        X1         X2         X3         X4         X5          Y
       3.0   0.301178   0.010457        1.0        4.0   1.247885
      -1.0   0.065444  -0.155561        4.0        5.0   0.914072
      -3.0   0.549829   2.234562        0.0        5.0   0.941424
       3.0   0.124034  -1.198601        3.0        2.0   0.085709
       1.0   1.361024  -1.839449        1.0        3.0  -0.080608
      -3.0   0.662951   0.267134        3.0        7.0  -0.473549
      -1.0   0.008700   0.443935        3.0        6.0   0.383407
       1.0   3.121788  -0.684096        4.0        2.0   1.637328
       1.0   0.101460  -1.369051        3.0        7.0  -0.085350
      -1.0   0.997625  -0.293882        3.0        8.0   0.858050
       3.0   0.104775   1.474148        2.0        0.0  -1.191360
       3.0   1.027947  -1.447117        4.0        0.0  -2.462071
       3.0   0.833853  -0.461476        1.0        4.0  -0.950294
       3.0   0.849689   0.269869        2.0        6.0   0.088003
       1.0   0.038059  -0.256189        1.0        9.0   0.337245
       3.0   2.317276   0.014587        2.0        1.0  -0.170628
      -3.0   0.026546  -0.781549        2.0        2.0   0.602788
       1.0   0.321144  -2.437716        0.0        1.0  -0.790937
      -3.0   0.151009   1.420933        2.0        8.0  -0.688251
       1.0   0.898255   0.810664        1.0        4.0   0.721167
      -3.0   1.268848  -0.966425        1.0        2.0  -0.283002
       1.0   0.929091  -0.242950        2.0        7.0  -0.557523
       1.0   0.788071   0.640545        1.0        9.0  -0.465816
       1.0   0.759167   0.208830        3.0        7.0   1.842716
       3.0   0.317066   0.057293        1.0        3.0   0.115927
      -1.0   0.424229   1.154324        1.0        5.0   1.279922
       3.0   0.829933   1.698300        3.0        0.0  -1.284437
      -3.0   0.585709   0.355115        4.0        4.0  -0.596379
      -3.0   2.728346  -1.903989        0.0        9.0  -0.774982
       1.0   0.021205   0.849664        1.0        2.0  -1.298735
       1.0   0.303418  -0.919786        2.0        2.0  -0.662605
      -3.0   0.614306  -0.340450        4.0        6.0  -1.285076
      -1.0   0.723674  -0.657058        4.0        5.0  -0.685091
       3.0   0.529727  -1.091567        2.0        1.0  -3.315262
       1.0   0.237835  -1.147262        0.0        5.0   0.224560
       1.0   2.964460   0.481872        2.0        4.0  -1.153377
       3.0   2.026174  -1.342057        0.0        0.0  -1.211443
       3.0   1.825371  -0.804276        0.0        5.0  -1.853283
      -1.0   0.433045  -0.552009        0.0        4.0  -1.013058
       1.0   1.761312   0.903835        2.0        6.0  -0.815201
      -1.0   0.148924  -0.117208        2.0        2.0   0.583899
       3.0   0.703416  -0.611420        3.0        6.0   1.076439
      -3.0   0.409163   0.288899        1.0        6.0   1.425142
       1.0   2.846332  -0.016901        2.0        8.0   0.219337
