        X1         X2         X3         X4         X5          Y
       3.0   0.115929  -0.032293        1.0        0.0  -0.974129
       3.0   1.053143   0.974865        4.0        7.0   0.616148
       3.0   0.123243   0.482007        3.0        8.0  -1.777981
      -1.0   1.614056   1.545094        3.0        6.0  -1.878134
       1.0   0.410212   0.466967        1.0        2.0   1.123454
       1.0   0.181132   0.185071        4.0        9.0   0.551389
      -3.0   2.718678   2.654339        1.0        2.0   0.002786
       1.0   0.191856   0.075431        1.0        3.0   0.588570
      -3.0   0.052957   0.020985        1.0        3.0   0.336739
       3.0   1.274334   1.300043        2.0        6.0  -0.076394
      -3.0   0.131367   0.134604        1.0        0.0   0.366523
       3.0   1.499472   1.622399        2.0        6.0   1.420600
      -1.0   0.173577   0.151305        1.0        9.0  -1.166884
      -1.0   1.601166   1.585255        2.0        6.0  -0.981702
       3.0   1.307445   1.425687        1.0        4.0  -0.671741
      -3.0   0.640996   0.656375        5.0        9.0   0.980743
      -3.0   0.091612   0.102103        1.0        1.0   0.574839
      -1.0   0.762413   0.814720        1.0        8.0  -1.644387
       3.0   1.158694   1.241898        1.0        6.0  -0.515902
      -3.0   0.980149   0.873417        2.0        5.0  -0.032785
      -3.0   0.793183   0.762780        1.0        7.0  -0.210110
      -1.0   1.302129   1.351755        2.0        5.0  -2.553659
       1.0   0.299768   0.137046        2.0        7.0  -1.790167
      -1.0   2.482890   2.333543        4.0        7.0  -1.749167
      -3.0   4.111085   4.070428        2.0        6.0  -1.177575
       3.0   2.735467   2.769176        1.0        0.0   0.451845
      -1.0   0.606324   0.646054        1.0        4.0  -0.311923
      -3.0   1.280420   1.351515        4.0        9.0  -0.051090
      -1.0   1.402853   1.542962        1.0        6.0   1.310773
      -1.0   0.386883   0.320232        1.0        4.0   0.698384
       3.0   0.460985   0.485674        1.0        2.0   1.698351
       1.0   0.861330   0.835596        1.0        9.0   1.306586
      -3.0   0.183511   0.169160        4.0        8.0  -1.430906
       3.0   0.799068   0.839814        1.0        5.0   0.513654
      -3.0   0.626224   0.448728        1.0        2.0  -0.015898
      -1.0   0.981180   1.092808        2.0        6.0   0.351917
       1.0   1.890248   1.986908        1.0        7.0   0.907406
      -1.0   1.672151   1.657940        1.0        7.0  -0.226196
      -1.0   0.802246   0.804854        3.0        8.0  -1.424138
      -3.0   0.123254   0.063404        2.0        3.0  -0.612001
       3.0   0.046295   0.015267        1.0        2.0   0.292925
       3.0   0.619044   0.730321        1.0        8.0   0.184564
      -3.0   1.865485   1.762943        1.0        2.0   0.265717
      -3.0   1.139957   1.300188        1.0        3.0  -0.959271
       3.0   0.136363   0.269506        1.0        0.0  -0.865244
      -1.0   0.386883   0.426671        1.0        1.0   1.191123
       1.0   0.978272   1.017703        1.0        2.0  -0.080932
       3.0   4.224620   4.169911        1.0        2.0   0.465583
