        X1         X2         X3         X4         X5          Y
      -3.0   0.720563  -0.524454        0.0        5.0  -0.551335
       1.0   2.251822  -1.496729        0.0        4.0   0.196280
      -1.0   0.046018   1.278898        0.0        9.0  -0.016595
      -3.0   0.779970   0.170326        3.0        4.0  -0.899577
       1.0   0.688800  -0.055829        2.0        3.0  -0.812347
       1.0   0.323986   1.099874        1.0        8.0   1.045292
      -1.0   2.435227   0.500792        3.0        4.0   0.646776
       1.0   0.034351   0.598267        4.0        6.0  -0.405805
      -3.0   3.568857  -0.136127        2.0        2.0  -0.297972
       1.0   0.682455   1.543050        1.0        0.0   0.228582
       1.0   0.565308  -0.542713        1.0        6.0   0.937020
      -3.0   0.669991   0.030478        4.0        4.0  -0.038299
      -3.0   1.911129   0.701664        0.0        6.0   0.189391
      -1.0   0.637922  -0.973111        4.0        5.0   0.572380
      -1.0   1.588276  -1.306077        3.0        8.0  -0.240804
      -3.0   0.919838  -0.243339        3.0        2.0  -0.446130
      -1.0   0.302229  -1.240714        3.0        7.0   1.602102
       1.0   0.333061   1.246720        2.0        1.0  -0.414568
       1.0   0.218353  -1.067140        4.0        2.0   1.502789
      -3.0   1.012948  -2.187771        3.0        6.0   0.236438
       1.0   0.562254   0.436679        3.0        4.0   2.138562
      -1.0   0.463110   1.144521        1.0        2.0  -1.228457
      -3.0   0.157423   0.776961        1.0        0.0   0.949577
      -1.0   0.454685   0.806077        0.0        8.0  -0.911154
       1.0   1.619035  -0.052108        4.0        4.0  -0.179066
       1.0   0.043675   0.104933        0.0        7.0  -0.035391
       3.0   0.550294   0.946823        4.0        3.0   0.986006
       3.0   0.457597  -1.243867        0.0        0.0   0.571318
      -1.0   1.094970  -0.526598        1.0        5.0  -0.325416
       3.0   0.908161  -0.291929        4.0        1.0  -0.030139
      -1.0   0.296245   2.129489        1.0        3.0  -1.948154
      -1.0   0.005482  -1.201747        0.0        5.0  -0.996808
       1.0   0.322033  -0.634042        2.0        2.0   0.392707
      -3.0   0.592977  -0.397741        3.0        6.0  -0.342198
      -3.0   0.104283  -1.064585        2.0        9.0   0.840784
       1.0   1.373151  -2.982680        4.0        4.0   1.368183
      -3.0   1.335085  -1.103997        0.0        6.0  -0.237880
       3.0   0.856999  -0.055906        0.0        3.0   0.995147
       1.0   0.716454   1.824841        0.0        9.0  -0.547287
       3.0   0.642815   0.764339        3.0        9.0  -1.357450
       3.0   0.305758  -1.210819        4.0        2.0  -0.854215
      -3.0   1.359237   1.240533        2.0        5.0  -0.624033
       1.0   0.386716  -0.106738        0.0        0.0   1.901429
      -1.0   2.697113   0.619339        0.0        3.0   0.114236
