        X1         X2         X3         X4         X5          Y
       1.0   0.130444   0.428839        3.0        9.0   0.624927
      -3.0   0.466495  -1.887245        4.0        8.0  -0.711076
      -1.0   0.862043  -2.358409        1.0        2.0   0.494198
      -3.0   1.709391  -1.273853        2.0        9.0   1.440839
      -1.0   0.182939  -0.192254        1.0        6.0   1.262515
       1.0   0.099625   0.622057        1.0        8.0   1.159694
       1.0   2.560170   2.820327        1.0        2.0   0.874504
       3.0   0.133220   2.412496        1.0        5.0  -0.519777
       1.0   0.936929   1.291829        1.0        3.0  -0.184924
       3.0   0.709936   3.204808        2.0        4.0   0.926097
      -3.0   0.447308  -3.156494        2.0        7.0   2.171219
       3.0   0.387004   1.965283        3.0        8.0   0.115720
       3.0   0.392462   4.845466        2.0        3.0   0.336956
       1.0   0.571997   1.647283        2.0        8.0  -0.707848
       3.0   2.709060   4.942761        1.0        5.0   0.229461
       3.0   0.638029   3.986057        2.0        4.0  -0.208685
       1.0   0.350979   2.292671        1.0        3.0  -0.895669
      -3.0   0.252573  -2.605250        1.0        4.0   1.366041
      -1.0   1.562330   0.364303        3.0        5.0   0.216604
       3.0   0.431391   4.902657        4.0        8.0   0.090908
       3.0   0.024436   2.173762        1.0        3.0  -1.027828
       1.0   4.024742   5.687615        2.0        5.0   0.617051
      -1.0   0.555985   0.375077        1.0        1.0  -0.517617
      -1.0   2.366791   1.798819        3.0        9.0   0.289964
       1.0   1.634840   2.808232        1.0        3.0  -0.638127
      -3.0   0.672445  -2.462038        1.0        9.0  -0.811179
       3.0   0.094193   2.479691        1.0        2.0  -0.584627
       3.0   0.689777   1.988045        3.0        7.0   0.864272
       1.0   4.868105   4.861981        4.0        9.0  -0.553162
       1.0   0.236473   1.004897        2.0        7.0  -0.623864
       1.0   0.020597   0.476679        1.0        0.0  -0.132832
      -1.0   0.543962  -0.812008        2.0        7.0  -1.160595
      -3.0   0.257540  -3.187537        1.0        5.0  -1.696135
       3.0   0.591637   2.608049        1.0        0.0  -0.566334
       1.0   2.487993   2.552805        1.0        3.0  -0.124828
      -3.0   0.285154  -2.815992        2.0        4.0   0.051421
       1.0   1.265555   1.546696        1.0        4.0   0.431984
       3.0   1.304119   4.407750        2.0        6.0   1.727795
      -1.0   1.093641   0.529476        1.0        5.0   0.193922
       1.0   0.128909  -0.552731        3.0        9.0   0.950224
       1.0   0.842980   2.200866        1.0        5.0   0.245515
      -1.0   0.305383  -0.294243        2.0        5.0  -0.889936
       1.0   0.580772   2.190088        2.0        4.0   0.578115
      -3.0   0.242118  -1.294203        2.0        9.0   0.257028
      -1.0   0.398813  -0.076301        1.0        1.0  -0.822702
       1.0   0.052498   1.240955        1.0        5.0  -1.523092
       1.0   2.188687   4.162845        1.0        2.0   1.113832
       3.0   0.182519   4.000117        4.0        7.0   1.279905
       1.0   1.562961   1.682611        1.0        1.0   0.777290
      -3.0   0.029721  -3.963604        1.0        0.0   0.641275
       1.0   0.043675  -0.060366        3.0        5.0   0.038245
      -1.0   0.447809  -0.429009        1.0        7.0  -0.163143
       1.0   0.750443   1.233401        2.0        3.0   1.076347
      -1.0   2.244914   2.752268        1.0        2.0   0.600901
      -1.0   3.124534   2.334763        4.0        8.0   1.611717
       3.0   1.205714   4.228876        1.0        2.0   0.667567
       1.0   1.687030   1.906413        1.0        2.0   0.742451
      -3.0   0.932956  -3.708260        3.0        5.0  -0.653848
       3.0   0.462741   3.985332        3.0        7.0  -0.374298
      -1.0   0.417208  -0.665754        3.0        9.0   0.293449
       1.0   0.393594   1.236544        3.0        8.0  -0.664412
      -3.0   6.878256   4.557295        4.0        8.0   2.241556
       3.0   2.978876   5.932477        1.0        0.0   0.954743
       1.0   3.623810   6.366247        2.0        4.0   0.649760
       3.0   0.676257   2.927756        2.0        5.0  -0.972780
       3.0   1.345146   5.106099        1.0        1.0  -0.125616
       3.0   2.498260   4.838940        1.0        3.0   0.623522
       3.0   0.185562   1.168212        1.0        8.0  -0.504070
      -3.0   0.357188  -3.272241        1.0        1.0  -1.040566
      -1.0   5.674281   2.631869        1.0        1.0  -0.332387
       3.0   0.702331   3.041259        1.0        0.0   1.952374
       3.0   2.529962   4.120279        1.0        1.0  -1.982484
       1.0   0.513760  -0.445470        4.0        8.0   0.171571
      -3.0   0.822590  -0.397951        3.0        9.0  -0.554621
      -3.0   1.283259  -0.987875        1.0        0.0  -0.323253
       1.0   0.267367   0.463475        1.0        2.0  -1.532930
       3.0   2.124635   6.184034        1.0        9.0   0.422250
      -3.0   0.195038  -3.225609        1.0        3.0   0.109528
       3.0   0.233998   2.466723        1.0        0.0  -0.740111
       1.0   1.307872   1.148051        4.0        7.0   1.190591
       3.0   0.345231   3.910919        1.0        1.0   0.474500
      -3.0   1.101398  -2.853940        1.0        4.0   0.211743
      -1.0   0.112319  -1.145792        3.0        5.0   0.852841
      -1.0   1.661735   1.803271        1.0        3.0   0.624130
      -1.0   2.500501   2.642001        1.0        3.0  -1.344841
       1.0   0.575089   2.453863        1.0        0.0  -1.334730
      -3.0   0.010142  -3.199956        1.0        2.0  -1.421382
       1.0   1.036516   2.382994        1.0        2.0   1.193202
       3.0   0.830320   4.041716        2.0        4.0   0.187912
      -3.0   0.613625  -4.289214        3.0        8.0  -0.158874
      -1.0   0.180010  -0.916825        1.0        0.0   0.586343
      -1.0   2.690937   2.889279        4.0        9.0   0.776295
       1.0   1.143582   0.833385        1.0        2.0   1.784520
      -1.0   2.103216   0.951456        2.0        5.0   0.309822
      -1.0   0.054834  -0.428731        4.0        9.0  -1.456288
       3.0   0.472046   4.338395        1.0        0.0   0.779545
      -3.0   1.199000  -1.718884        3.0        7.0  -0.294143
       1.0   1.337980   3.505742        1.0        2.0   0.150247
       1.0   1.865809   4.561510        1.0        3.0   1.092674
       1.0   0.342930   1.527451        1.0        2.0  -1.471512
      -1.0   0.286489  -0.595112        1.0        6.0  -0.246575
       1.0   0.154435   0.006628        2.0        4.0   0.707755
       3.0   1.090138   3.751391        4.0        9.0   0.619698
       1.0   0.189260   0.990259        1.0        5.0  -0.387236
       3.0   0.007635   1.830621        2.0        3.0  -0.844125
       3.0   1.047924   3.790707        2.0        8.0  -0.485346
       3.0   1.827368   4.563756        1.0        2.0  -0.207327
      -3.0   0.971827  -1.151704        2.0        8.0   0.131978
      -1.0   0.408819  -0.191943        2.0        8.0  -1.796105
      -1.0   1.839122   0.465376        1.0        0.0   1.316736
       1.0   0.124796   0.447514        3.0        5.0  -0.003447
       3.0   0.261627   2.780239        3.0        8.0   0.389911
       1.0   0.379320   1.256654        4.0        8.0  -1.741124
       1.0   3.439968   5.042915        3.0        5.0   0.959668
      -1.0   0.251414  -1.153112        1.0        9.0   1.365023
       1.0   0.943710   0.424704        3.0        5.0  -0.724530
      -3.0   0.913716  -0.877036        1.0        4.0  -0.559330
       3.0   3.567307   5.157815        2.0        6.0   0.055032
       1.0   0.129898  -1.051851        1.0        3.0  -0.813183
       3.0   3.291051   7.101156        2.0        4.0  -0.774937
       1.0   2.280403   1.120673        3.0        9.0   1.452355
      -3.0   0.122530  -2.854961        4.0        9.0  -0.368964
       3.0   0.239526   3.829797        1.0        2.0  -3.195961
       3.0   0.551597   4.502265        1.0        2.0  -0.347322
      -1.0   0.150863  -0.575729        2.0        4.0   0.559086
       3.0   1.489512   5.269323        1.0        6.0   0.205976
       1.0   2.196245   3.174462        2.0        6.0   0.373407
      -3.0   0.472852  -2.610163        1.0        5.0  -1.457644
       1.0   1.371029   3.106024        1.0        0.0  -1.664313
      -1.0   0.696692  -0.050416        2.0        9.0   0.119375
      -3.0   3.013249  -1.214379        1.0        0.0  -1.037524
      -3.0   0.885036  -1.505641        3.0        8.0   0.379892
       3.0   0.014540   2.004230        2.0        3.0  -1.895327
       1.0   3.125987   3.428904        1.0        9.0   2.551357
      -1.0   0.553062   1.278592        1.0        1.0   0.042818
      -3.0   1.371438   0.739036        2.0        8.0   2.072480
      -3.0   1.593905  -2.588044        2.0        5.0   1.058256
      -1.0   0.395776  -2.516730        1.0        9.0   0.335365
       1.0   0.947254   0.913084        5.0        9.0   0.512010
       3.0   1.988629   3.821846        2.0        6.0  -0.077582
      -1.0   1.276805  -0.416360        1.0        2.0   1.985782
       1.0   1.067639   3.491991        1.0        1.0   1.697603
      -1.0   0.213473   0.918129        4.0        7.0  -0.913627
      -3.0   0.748873  -2.570952        3.0        7.0  -0.017453
      -3.0   0.630646  -3.515874        1.0        1.0  -0.359964
       1.0   0.138870   1.260597        3.0        9.0  -0.296228
       1.0   1.734863   1.565419        2.0        4.0   0.113527
      -1.0   1.954365   0.274681        1.0        0.0   2.370056
      -3.0   0.973997  -1.677263        1.0        1.0  -0.700770
      -3.0   0.213851  -4.293676        1.0        2.0   1.547179
      -1.0   1.005513  -0.109509        1.0        0.0   1.987032
       1.0   0.144550   1.376847        4.0        9.0  -1.564192
      -1.0   1.883953   1.175673        1.0        1.0  -0.846080
       3.0   1.035621   3.221550        1.0        1.0   1.953800
      -3.0   3.027449  -1.093797        1.0        2.0   0.752122
       3.0   2.732163   5.938868        1.0        1.0  -0.147203
      -1.0   3.034628   2.178160        1.0        5.0   0.532928
      -3.0   1.089569  -2.193197        1.0        8.0   1.390336
       1.0   0.301760   0.542714        1.0        0.0  -1.283484
      -1.0   0.668804   0.384463        1.0        1.0   0.426487
       3.0   0.585248   3.926762        3.0        5.0   0.625808
       3.0   0.211649   3.331377        1.0        4.0  -0.711621
      -3.0   0.373240  -2.689196        2.0        5.0   2.007713
      -1.0   0.240738  -1.519927        4.0        9.0  -0.880524
      -3.0   0.066580  -1.747018        4.0        7.0  -1.343493
      -3.0   0.549625  -1.731095        2.0        4.0  -0.329353
      -1.0   0.296656  -0.204981        1.0        6.0   0.292843
       3.0   1.662416   4.428621        1.0        3.0  -0.548589
       1.0   1.490632   3.725342        1.0        9.0   0.198773
       1.0   1.078755   0.979949        3.0        6.0  -0.098607
       3.0   1.624082   4.776332        1.0        0.0  -1.172191
      -1.0   0.479755  -0.952510        1.0        8.0  -0.409380
       3.0   1.240367   4.154461        1.0        5.0  -0.481901
       3.0   1.665593   4.502331        4.0        9.0  -0.041497
      -3.0   0.183605  -0.781715        1.0        3.0  -1.867201
      -1.0   0.145969   0.376520        3.0        9.0   0.539486
       3.0   0.491064   5.151896        3.0        7.0  -1.644281
       3.0   0.695389   4.165824        3.0        5.0   0.112041
       3.0   0.156444   3.886083        1.0        3.0  -0.321498
      -3.0   0.394371  -3.770350        1.0        9.0  -2.162907
      -3.0   0.676055  -1.463304        1.0        4.0   1.049092
       3.0   0.310687   3.563338        2.0        5.0   1.421366
       1.0   0.115507   2.250655        2.0        3.0  -0.165444
       3.0   1.667386   4.737044        1.0        0.0  -0.166362
      -3.0   0.914557  -2.557059        1.0        0.0  -1.140656
      -1.0   0.241933  -2.914626        1.0        2.0   1.209291
      -1.0   1.327055   0.936515        1.0        4.0   0.033985
      -1.0   1.387247   1.898456        1.0        0.0   1.960745
      -3.0   0.579056  -2.492221        4.0        8.0  -1.020150
      -1.0   0.407083   1.997232        3.0        7.0   1.078405
      -3.0   3.139726   0.972554        1.0        0.0   1.476928
      -1.0   0.089531  -1.212733        2.0        4.0   0.063493
       1.0   0.889333   1.799071        1.0        3.0   2.215736
       3.0   0.411307   5.770564        1.0        5.0   0.230214
       3.0   3.097138   5.353053        3.0        7.0   1.052732
      -3.0   0.658692  -1.997296        1.0        2.0   0.854338
      -3.0   0.721330  -1.275953        2.0        9.0   1.994119
      -3.0   2.476761   0.131502        1.0        3.0  -0.030103
       3.0   2.777713   5.985244        2.0        5.0  -0.549435
       1.0   0.060037   0.109729        1.0        0.0  -0.902341
       3.0   0.000803   3.278402        1.0        3.0  -1.091333
      -3.0   3.104215   0.305937        1.0        0.0  -0.053124
       1.0   1.162484   2.884685        1.0        9.0  -1.414826
      -3.0   1.372372  -1.994964        1.0        1.0   0.760921
       1.0   0.595428   2.890983        4.0        7.0   0.672412
      -3.0   0.530620  -2.201457        1.0        3.0   1.389860
       1.0   0.356474  -0.178417        1.0        1.0  -0.000101
      -1.0   0.131009  -0.802938        1.0        4.0   1.593573
       3.0   1.868968   5.074316        2.0        4.0  -0.538803
