        X1         X2         X3         X4         X5          Y
      -1.0   1.060732   1.107434        1.0        0.0  -0.654319
      -1.0   0.118216  -0.692472        4.0        8.0  -0.339402
      -3.0   0.235052  -4.487622        3.0        5.0   0.171850
       1.0   0.455562   2.818528        1.0        4.0  -0.377113
       1.0   2.307041   4.030648        3.0        5.0  -0.459095
      -1.0   0.546134  -0.204513        1.0        1.0  -1.057652
      -3.0   2.046851  -1.396140        2.0        4.0  -0.272507
       3.0   2.414190   3.534358        1.0        2.0  -0.767307
       1.0   0.723701   1.843352        2.0        6.0  -0.601609
       1.0   2.192723   4.364082        2.0        7.0  -1.092072
      -3.0   1.332465  -1.395229        2.0        5.0   2.052547
      -1.0   0.245197  -1.049465        4.0        9.0  -0.364589
       3.0   0.188963   0.289562        1.0        3.0   1.176002
       1.0   1.166636   2.843189        1.0        2.0   0.323828
       3.0   0.815924   5.400009        1.0        7.0  -1.620358
      -1.0   0.827886   2.177168        1.0        9.0   0.852082
       1.0   0.149327   1.534788        2.0        4.0   0.902896
      -3.0   0.410742  -3.846855        2.0        9.0   0.668377
       1.0   0.218408   1.653869        1.0        4.0   0.159548
      -1.0   0.336168  -1.285412        1.0        8.0  -0.483855
       3.0   4.411168   7.654330        4.0        7.0  -1.845364
       3.0   2.886769   6.172492        1.0        7.0   0.667727
       1.0   0.171500   2.163256        4.0        9.0   1.503496
       3.0   0.211879   3.302997        3.0        7.0   0.425615
       1.0   0.454191   1.401899        1.0        0.0  -0.142067
      -3.0   0.036290  -2.543081        3.0        9.0  -1.229808
      -3.0   0.912864  -2.154046        1.0        2.0   0.116657
       1.0   0.187914   1.378072        1.0        6.0  -0.912920
       3.0   0.311378   1.939306        2.0        4.0   0.539981
      -3.0   0.539765  -0.070201        1.0        2.0   0.503686
      -1.0   0.834002  -0.272500        3.0        8.0  -0.468277
      -1.0   0.345019  -0.525427        1.0        1.0   0.997548
      -3.0   2.465027   0.617308        1.0        3.0  -2.209666
      -1.0   0.037497  -1.427556        2.0        4.0   0.222880
      -1.0   0.574474   0.927542        2.0        7.0   0.200669
       3.0   0.179890   4.189535        4.0        9.0   0.308131
      -1.0   0.258150  -1.408506        3.0        7.0  -1.268198
       1.0   1.951778   2.585520        3.0        5.0  -1.599384
       1.0   1.358941   0.128749        1.0        0.0  -1.816574
       1.0   0.916623   1.717366        1.0        0.0  -0.457030
      -3.0   0.165153  -1.952376        3.0        8.0  -1.259976
      -3.0   0.062546  -2.261007        2.0        9.0   0.624327
      -3.0   0.411292  -0.916494        2.0        6.0   0.458100
       1.0   1.551873   2.759296        3.0        5.0  -0.062011
       1.0   0.842429   3.961586        3.0        6.0   1.855113
       1.0   0.401106   0.359624        2.0        5.0   1.529523
       3.0   0.527585   1.416006        3.0        7.0   0.361209
       1.0   0.108259   2.232361        3.0        8.0  -1.266040
      -3.0   0.872918  -2.467498        2.0        3.0   0.551237
       3.0   0.838612   3.249949        1.0        3.0  -0.620745
      -1.0   0.974523  -0.869699        1.0        1.0  -0.094191
       3.0   0.707013   3.966542        1.0        4.0   0.758398
      -1.0   0.039735  -2.205198        1.0        7.0  -2.019700
       3.0   1.138324   4.509394        1.0        0.0   0.422012
       1.0   0.456988   1.460416        3.0        7.0  -0.654831
      -3.0   2.508771   0.205118        1.0        2.0  -0.389113
       1.0   0.009024   0.337740        1.0        5.0  -0.872802
       3.0   1.028094   4.609078        1.0        2.0   0.223823
       1.0   2.539386   4.291637        1.0        2.0   0.552952
       3.0   0.750539   4.026534        1.0        1.0   1.164552
      -3.0   0.653839  -1.630308        1.0        2.0  -1.062869
       1.0   2.266446   3.546558        1.0        6.0  -0.853720
      -3.0   2.232362  -0.456797        1.0        3.0  -2.165220
       1.0   0.361542   2.810511        4.0        9.0   2.086323
      -1.0   1.154497   1.795371        2.0        8.0  -2.964324
      -3.0   1.276393  -1.284316        3.0        6.0  -0.001380
       3.0   0.014039   3.327444        2.0        7.0   0.648551
       1.0   0.666152   2.159517        1.0        0.0  -0.631084
       1.0   0.005997   0.009255        1.0        2.0   0.600246
       1.0   0.397334   2.500449        1.0        6.0  -0.341168
      -3.0   0.469231  -1.821932        4.0        9.0  -0.271609
       1.0   0.365631   0.013237        3.0        6.0   0.105269
      -1.0   0.030523  -0.249754        2.0        9.0   0.207326
      -1.0   0.137662  -1.125434        1.0        5.0   1.168553
      -3.0   1.700491  -2.867919        3.0        6.0  -1.268452
       1.0   1.115212   2.424230        2.0        3.0   0.843757
      -1.0   2.099206   0.910327        2.0        5.0   1.031124
       3.0   0.727064   5.493741        1.0        0.0   0.806804
       3.0   0.207968   2.568947        2.0        5.0   0.415262
      -1.0   0.595630   1.246335        3.0        6.0  -0.008270
       1.0   0.991331   3.288145        1.0        9.0   0.232327
       1.0   1.124375   2.944801        1.0        0.0   1.210967
      -1.0   1.474894   1.480745        4.0        9.0   1.347704
      -3.0   0.280184  -3.396529        1.0        4.0  -0.199583
      -1.0   0.584735  -3.164828        1.0        2.0  -1.922846
       3.0   1.185932   4.921359        2.0        7.0  -0.328403
       1.0   5.465259   7.386658        1.0        1.0  -0.992302
      -3.0   2.057713  -1.262370        1.0        9.0   1.066336
       3.0   0.831350   2.378672        1.0        6.0  -0.320729
       1.0   0.449548   1.535660        1.0        1.0   0.593887
       3.0   0.780895   3.749987        1.0        5.0  -0.631381
      -3.0   0.988117  -2.028424        2.0        8.0   0.475597
      -3.0   0.142078  -3.154539        3.0        7.0  -1.232631
       3.0   0.453873   4.623426        1.0        5.0  -0.204625
       3.0   0.309278   0.826328        2.0        4.0   0.265252
       3.0   1.312951   1.582429        2.0        3.0   0.518919
       1.0   1.311094   2.570676        1.0        1.0   0.797825
      -3.0   0.028315  -1.980369        2.0        3.0   0.760134
       3.0   0.249862   2.563657        1.0        1.0  -0.640838
      -3.0   2.020999  -0.818329        1.0        5.0  -1.243425
       1.0   0.085921   0.957798        2.0        8.0  -0.988320
      -3.0   0.921651  -2.024444        2.0        4.0   0.737834
      -1.0   0.030855  -0.821098        4.0        9.0   1.569942
       1.0   0.992752  -0.479463        1.0        2.0  -1.333970
       3.0   1.603637   3.745391        1.0        9.0  -0.100714
       1.0   0.525168  -0.123434        1.0        2.0  -0.337745
       3.0   0.040270   4.121957        1.0        3.0  -0.564366
      -3.0   0.111359  -2.268734        1.0        2.0   1.825407
