        X1         X2         X3         X4         X5          Y
      -1.0   1.109832   1.084300        2.0        5.0   0.015480
      -1.0   0.345909   0.348011        1.0        2.0  -1.249623
      -3.0   0.715857   0.701028        2.0        7.0  -2.501383
       3.0   1.406168   1.313004        1.0        6.0   0.219732
      -1.0   2.007232   2.112351        4.0        8.0   1.127484
       1.0   2.053768   2.190928        1.0        2.0  -0.774806
       3.0   1.758985   1.795389        1.0        1.0   0.001596
      -1.0   0.521284   0.550836        1.0        1.0  -0.196913
      -1.0   4.470544   4.274485        2.0        8.0  -0.774584
       1.0   0.633231   0.744289        1.0        4.0  -0.847530
       1.0   0.188802   0.149076        2.0        9.0  -1.357614
       3.0   0.144129   0.160347        2.0        5.0  -0.666736
      -1.0   0.088340   0.151698        1.0        5.0   0.362266
      -3.0   0.298357   0.378985        3.0        8.0   0.142730
      -3.0   3.845758   3.765010        3.0        9.0   1.185473
       1.0   0.634736   0.348690        1.0        4.0   1.442762
      -3.0   0.022700  -0.016007        1.0        4.0   0.157585
      -1.0   2.129040   2.261099        4.0        8.0   2.138228
       1.0   1.334167   1.345785        1.0        6.0   0.160347
      -3.0   0.326429   0.301660        1.0        0.0  -1.256137
       3.0   1.622851   1.728348        2.0        4.0   1.042551
       3.0   1.046897   1.051269        1.0        3.0  -0.386256
      -3.0   5.929349   5.889422        1.0        3.0  -1.644625
       1.0   1.005259   1.149209        1.0        0.0  -0.764793
      -3.0   1.283510   1.361133        5.0        9.0   0.156907
      -3.0   0.110579   0.106072        1.0        2.0  -0.106475
       1.0   0.805310   0.771701        1.0        3.0   0.419750
      -1.0   0.247138   0.251667        2.0        7.0  -0.080207
      -1.0   0.362677   0.413014        1.0        0.0  -0.408318
      -1.0   2.229339   2.162703        1.0        0.0  -2.050537
       1.0   2.380009   2.269080        1.0        4.0   0.143997
       3.0   0.190083   0.259795        2.0        7.0  -1.380664
       3.0   0.000955   0.040780        1.0        6.0   0.755916
      -1.0   0.818343   0.801022        1.0        2.0   0.912018
       3.0   0.474017   0.562669        3.0        9.0  -1.097554
      -1.0   0.065396   0.015425        1.0        4.0   0.093290
      -1.0   1.671414   1.755248        1.0        4.0  -0.292336
       1.0   0.131946   0.224748        1.0        0.0  -1.157373
      -1.0   1.237304   1.192616        1.0        1.0  -0.004211
       1.0   0.912473   1.019995        3.0        6.0   0.627016
       1.0   0.893604   1.003025        3.0        9.0   0.303218
      -3.0   2.086429   2.193618        1.0        2.0  -1.493582
       1.0   0.529834   0.541592        2.0        9.0  -0.227119
      -3.0   0.777835   0.678143        2.0        3.0  -1.641531
      -3.0   0.121328   0.110958        2.0        4.0  -1.045211
      -3.0   0.341361   0.320499        1.0        6.0  -1.547513
       3.0   0.090915   0.171614        1.0        0.0   0.022476
      -3.0   1.251564   1.363665        1.0        3.0   0.109079
       1.0   2.242804   2.415199        3.0        7.0   0.723818
       1.0   0.705983   0.687054        2.0        8.0  -1.532890
       1.0   0.529741   0.544768        2.0        5.0  -1.103248
       3.0   0.223359   0.205350        2.0        5.0   0.032470
      -1.0   1.374845   1.394607        1.0        2.0   0.372662
      -1.0   0.770090   0.628453        1.0        2.0   0.356535
      -3.0   0.128984   0.103609        1.0        3.0  -0.053770
       3.0   0.238248   0.035298        1.0        3.0   0.242259
      -3.0   0.951563   0.719699        1.0        0.0  -2.599798
       1.0   0.622471   0.639276        1.0        2.0  -0.164502
       1.0   0.220691   0.379645        3.0        9.0   1.322683
      -1.0   1.177285   1.156177        2.0        5.0  -0.517354
      -1.0   0.142565   0.128529        1.0        9.0  -0.449476
       3.0   0.976300   1.102120        1.0        2.0  -1.161208
       1.0   0.896698   0.878252        2.0        6.0  -0.679261
      -3.0   0.711157   0.745775        1.0        0.0   0.453249
       1.0   0.073695  -0.034837        2.0        3.0   1.330747
       3.0   0.262483   0.265424        1.0        0.0  -0.050777
       3.0   0.537607   0.456691        1.0        0.0   0.707942
      -3.0   3.977475   3.995685        2.0        9.0  -1.003824
      -1.0   0.654028   0.574225        2.0        3.0  -0.157034
       3.0   0.570227   0.534433        1.0        5.0   0.101667
      -1.0   2.255569   2.183671        1.0        2.0   1.919898
       3.0   0.898707   0.991963        1.0        2.0  -0.173623
      -3.0   0.383337   0.312254        2.0        4.0   2.087386
      -3.0   0.387315   0.347598        1.0        0.0   0.686643
      -1.0   0.410710   0.299977        1.0        0.0  -0.364475
      -3.0   0.109778   0.220871        1.0        1.0  -0.511690
      -3.0   1.714612   1.711122        2.0        7.0   0.660917
       3.0   2.139518   2.126455        1.0        0.0  -0.569343
      -1.0   1.493291   1.423587        2.0        3.0  -0.430938
      -3.0   0.771362   0.878307        1.0        2.0   0.505376
      -1.0   0.190213   0.171371        1.0        1.0  -0.255880
       1.0   0.035363   0.034404        4.0        7.0   0.319248
      -1.0   1.291755   1.174174        2.0        5.0  -0.621320
      -3.0   2.235747   2.061534        2.0        5.0  -2.419194
       1.0   2.260327   2.066349        2.0        6.0  -1.190678
      -3.0   0.099638   0.013022        2.0        6.0  -1.295580
      -3.0   0.255591   0.382120        1.0        2.0  -2.024145
       3.0   0.377226   0.312909        1.0        1.0  -0.737986
       1.0   0.381371   0.334322        1.0        4.0   0.615753
       3.0   1.744594   1.691238        2.0        3.0  -1.778116
      -1.0   0.344700   0.309362        1.0        6.0   0.572131
      -1.0   0.364104   0.386660        1.0        6.0  -0.541244
      -1.0   0.474936   0.425909        1.0        2.0   1.288359
       3.0   1.649722   1.655388        1.0        0.0  -0.061080
       1.0   4.473121   4.383639        3.0        9.0   0.349195
      -3.0   0.285301   0.300022        1.0        1.0   0.043298
       1.0   0.049584   0.409808        2.0        4.0  -1.587342
       3.0   0.188359   0.071504        1.0        4.0  -1.040370
      -3.0   0.289162   0.412499        1.0        2.0  -0.801851
      -3.0   0.756402   0.860861        3.0        8.0   0.276151
      -3.0   0.508994   0.590119        1.0        4.0   1.891762
      -1.0   0.145378   0.241527        1.0        5.0   0.706437
      -3.0   0.363561   0.294958        2.0        6.0   2.188326
       3.0   0.213874   0.240431        1.0        1.0   0.238311
       3.0   0.119137   0.056400        1.0        1.0  -0.044879
      -3.0   1.025801   0.984914        3.0        9.0   1.189692
      -3.0   0.260309   0.260018        2.0        8.0   1.519942
      -3.0   1.015791   0.930520        2.0        8.0   0.036264
      -3.0   2.351889   2.253711        3.0        7.0  -0.284928
      -3.0   1.118656   1.093143        1.0        8.0   0.798446
       1.0   1.304578   1.488032        2.0        4.0   0.667557
       1.0   0.519822   0.565535        3.0        7.0  -0.693188
      -3.0   1.418317   1.493918        2.0        6.0   0.135279
       1.0   0.851080   0.865065        1.0        4.0  -2.230033
       1.0   0.188884   0.352536        1.0        2.0  -1.657150
      -1.0   0.983286   0.934681        2.0        5.0  -0.722634
       1.0   0.163667   0.114369        1.0        0.0   1.003304
      -1.0   1.102200   1.237318        1.0        1.0  -0.701029
       3.0   0.034402   0.285711        2.0        4.0  -0.885223
      -3.0   0.278921   0.258806        3.0        7.0  -0.839386
      -1.0   0.422330   0.277570        3.0        9.0   0.016934
       3.0   3.031701   3.022310        1.0        3.0   0.099368
       3.0   0.529734   0.482930        1.0        4.0  -1.505082
      -1.0   0.686518   0.691754        1.0        1.0  -0.843419
      -3.0   0.854019   0.857680        2.0        3.0  -0.902063
      -1.0   0.161368   0.140739        1.0        0.0   1.278874
       1.0   0.264662   0.323254        1.0        3.0  -0.484834
      -3.0   0.353391   0.523398        1.0        4.0  -0.121021
       1.0   0.870153   0.932779        1.0        7.0   0.682560
      -1.0   0.488815   0.504011        2.0        3.0  -0.466519
       3.0   1.734331   1.676639        1.0        0.0   0.414422
      -1.0   0.456652   0.546716        1.0        0.0  -0.500684
       3.0   0.515341   0.399000        1.0        8.0   1.856376
       3.0   1.483194   1.549520        3.0        8.0  -0.539089
      -1.0   1.143248   1.178601        1.0        2.0   1.041877
      -3.0   1.613366   1.697746        1.0        1.0  -0.907975
       3.0   1.591246   1.530924        2.0        5.0   0.232502
       3.0   0.202746   0.058045        1.0        1.0  -0.707200
       3.0   0.772222   0.831912        4.0        7.0  -0.724779
      -3.0   1.745166   1.873096        3.0        6.0  -2.101125
       3.0   0.753787   0.673914        1.0        1.0  -2.283021
       3.0   0.475683   0.574196        1.0        2.0   0.428030
       3.0   0.268885   0.478229        3.0        9.0   1.219700
       1.0   0.123809   0.056469        1.0        5.0   1.340225
      -3.0   1.788447   1.776688        3.0        7.0  -0.459451
       3.0   1.240461   1.259143        1.0        1.0  -0.140867
       1.0   0.000483   0.072750        1.0        0.0   1.842579
      -3.0   0.954499   0.960437        1.0        1.0  -0.203108
       3.0   0.240040   0.235472        1.0        0.0   1.777024
       1.0   0.124724   0.150195        1.0        3.0   0.770479
      -1.0   0.411689   0.647091        3.0        7.0   0.462725
       1.0   0.001128   0.032177        5.0        9.0   0.889604
       3.0   0.758478   0.671853        4.0        8.0   0.320278
      -1.0   0.526719   0.641359        3.0        8.0   0.886314
      -1.0   0.600837   0.655055        1.0        5.0  -0.631552
       1.0   0.238059   0.245768        2.0        4.0   0.325750
       3.0   0.236730   0.296292        1.0        1.0  -0.979172
      -1.0   0.304913   0.271683        1.0        3.0   0.515102
       1.0   3.414533   3.407530        3.0        5.0   1.330984
       1.0   1.619799   1.470634        3.0        8.0  -0.422018
       1.0   0.685533   0.745633        1.0        3.0   0.613712
       1.0   0.612426   0.708337        1.0        5.0   0.337386
      -1.0   0.683532   0.737142        1.0        6.0   2.306987
       3.0   0.411393   0.436147        1.0        4.0   0.936565
       1.0   0.552254   0.601743        4.0        9.0   0.776290
      -1.0   0.451066   0.383177        1.0        0.0   0.446001
       1.0   0.451096   0.569806        3.0        7.0  -1.224530
       1.0   1.142989   1.143747        1.0        6.0   0.830516
       3.0   0.052456   0.148895        3.0        5.0  -1.717329
       3.0   0.109324  -0.118458        5.0        9.0   0.010685
      -3.0   2.774541   2.715491        2.0        9.0   1.436778
       1.0   2.200403   2.195077        2.0        7.0  -0.645797
      -1.0   0.563042   0.586215        1.0        1.0  -0.473622
       1.0   0.240440   0.213854        3.0        5.0  -0.088993
       3.0   2.351741   2.338339        4.0        9.0   0.804507
      -3.0   0.582316   0.458005        1.0        2.0  -0.462273
      -1.0   1.125842   1.192451        2.0        9.0  -0.340858
      -1.0   0.503362   0.512688        2.0        6.0  -0.962207
       1.0   0.385743   0.290608        2.0        4.0  -1.609772
       1.0   0.259875   0.350190        1.0        5.0  -0.986898
       1.0   0.339666   0.271915        1.0        0.0  -0.053249
       1.0   2.884008   2.866496        2.0        7.0   0.419899
       3.0   0.650331   0.767085        3.0        8.0   0.104384
       1.0   2.242614   2.242500        3.0        6.0   0.115555
      -1.0   0.155859   0.048894        1.0        1.0  -0.227007
       3.0   0.233396   0.342725        1.0        1.0   0.233440
       1.0   2.413912   2.424881        1.0        0.0  -2.208796
       3.0   0.781457   0.866900        1.0        0.0   0.169600
       1.0   0.109275   0.025736        1.0        5.0  -0.575963
       3.0   0.586659   0.601484        1.0        2.0  -1.278078
       3.0   1.450614   1.412037        2.0        5.0   0.963735
      -1.0   1.674634   1.727376        2.0        4.0   1.570496
      -1.0   0.960910   0.823808        2.0        4.0  -0.085368
      -3.0   0.372328   0.206240        1.0        4.0  -0.328752
       3.0   0.446863   0.434280        2.0        4.0   0.285875
      -3.0   1.200888   1.067028        1.0        0.0   0.380212
      -1.0   1.746890   1.735511        1.0        1.0  -0.372294
      -3.0   0.386925   0.510146        2.0        3.0   0.278112
       1.0   1.698564   1.683674        1.0        0.0   0.455468
