        X1         X2         X3         X4         X5          Y
      -3.0   1.335526   1.480017        3.0        7.0  -0.040726
       3.0   1.753966   1.776393        2.0        5.0  -1.218818
       1.0   0.767840   0.863675        2.0        9.0  -0.060592
       1.0   1.094256   1.277561        1.0        5.0  -0.896993
       3.0   1.012996   0.958655        3.0        6.0  -1.199017
       3.0   0.764628   0.943423        4.0        9.0  -1.200060
      -3.0   0.715524   0.571061        1.0        6.0   1.136320
      -1.0   0.248735   0.290026        2.0        7.0   1.241576
      -3.0   0.984427   0.903713        2.0        8.0  -1.198514
      -3.0   0.309256   0.489322        2.0        8.0   1.419755
       1.0   0.929297   0.838533        1.0        1.0   0.930546
       1.0   0.006903  -0.029183        1.0        0.0   0.623325
       1.0   2.613518   2.487481        1.0        5.0   0.468682
       1.0   0.861948   0.929054        1.0        0.0  -1.836593
       1.0   1.482370   1.575471        1.0        2.0   1.019585
      -3.0   1.498739   1.699936        1.0        1.0  -1.626262
       3.0   0.271663   0.297149        4.0        8.0  -0.506332
      -1.0   0.497681   0.523835        1.0        6.0  -0.469387
       1.0   1.631280   1.521256        1.0        8.0   0.983567
      -3.0   2.136853   2.183240        2.0        6.0   1.712591
      -3.0   7.558954   7.684308        1.0        8.0  -0.327969
      -3.0   1.649558   1.571827        2.0        8.0   0.514964
      -3.0   0.401958   0.326803        2.0        5.0   0.800968
       3.0   0.204618   0.056100        1.0        3.0  -1.258417
       1.0   0.586762   0.652886        1.0        3.0   1.553003
       1.0   0.266574   0.332030        4.0        9.0  -2.080242
       3.0   1.790114   1.624717        2.0        9.0   0.441698
       1.0   0.592151   0.586571        1.0        2.0   1.902957
       1.0   0.816093   0.970049        1.0        0.0  -0.346883
      -3.0   0.654895   0.638284        1.0        4.0  -0.059941
      -1.0   0.285982   0.436605        2.0        5.0  -1.043074
       3.0   2.216369   2.110822        2.0        8.0  -0.607748
      -1.0   1.119389   1.186135        1.0        3.0  -0.473599
       3.0   0.770341   0.880200        1.0        0.0  -0.960428
      -3.0   0.437959   0.492932        2.0        5.0   1.094681
      -3.0   1.052909   0.956560        3.0        5.0   1.478052
      -3.0   0.428219   0.397825        1.0        2.0   0.069319
       3.0   0.598914   0.605305        3.0        8.0  -1.466069
       1.0   0.517484   0.512973        1.0        0.0   0.614200
       1.0   0.295291   0.362199        4.0        9.0  -0.404013
      -1.0   0.046725  -0.019196        2.0        3.0  -1.940661
      -1.0   0.335284   0.378541        3.0        6.0  -2.558561
      -1.0   1.270887   1.237270        3.0        5.0  -1.066817
