        X1         X2         X3         X4         X5          Y
      -1.0   0.446095  -0.898392        3.0        6.0   0.258790
       1.0   0.054386  -0.255047        2.0        5.0  -1.750872
      -1.0   0.311101  -0.399865        1.0        2.0   2.560372
       1.0   0.550157   2.341658        2.0        6.0   0.756915
       3.0   0.136317   3.544657        1.0        9.0  -0.546471
       3.0   0.101838   2.056526        2.0        4.0   1.234196
      -1.0   2.299892   0.742407        1.0        2.0  -0.065052
      -3.0   0.076434  -3.811454        2.0        8.0   0.861257
       1.0   0.994664   3.035773        2.0        8.0   0.307539
       1.0   2.770439   2.315345        1.0        0.0   0.345989
      -1.0   0.017512  -1.408687        2.0        3.0   0.731961
      -1.0   0.853385  -0.034691        1.0        2.0  -0.792192
      -3.0   0.625488  -0.075577        4.0        7.0  -0.222105
      -1.0   0.498174   0.639148        2.0        5.0   0.308628
       3.0   0.715947   4.544059        4.0        9.0   1.411846
      -3.0   0.727907  -1.199501        3.0        9.0  -1.091311
       3.0   2.103110   5.342535        1.0        6.0   1.193811
      -1.0   0.172264  -0.606001        1.0        2.0   0.719276
      -1.0   1.237541   2.297458        1.0        8.0  -0.427570
      -3.0   0.657754  -3.477855        1.0        3.0  -0.109155
      -1.0   0.707143   0.094535        5.0        9.0   1.133128
       3.0   0.437384   2.205781        2.0        6.0  -0.695871
       3.0   0.584371   2.380723        4.0        8.0  -0.377023
       3.0   0.694035   1.565228        1.0        7.0   0.656558
      -3.0   1.611343  -0.271845        3.0        6.0   0.207246
       3.0   1.686790   5.187985        1.0        8.0  -0.770889
       3.0   0.323492   1.760499        3.0        8.0  -1.843942
       1.0   2.602830   4.094775        2.0        5.0   0.110664
       1.0   0.823481   2.833978        1.0        1.0  -0.762891
       3.0   1.411869   5.135839        4.0        8.0  -1.110389
       1.0   0.840110   2.272605        1.0        1.0   0.973866
      -1.0   0.831432  -0.578521        2.0        5.0   0.003891
      -3.0   1.764617  -0.395467        1.0        3.0  -0.445166
      -3.0   0.295674  -3.430586        2.0        7.0   1.671656
