        X1         X2         X3         X4         X5          Y
       3.0   0.952482  -1.696045        0.0        9.0   1.164562
       1.0   0.787591  -0.693079        0.0        5.0  -0.982986
      -1.0   0.205471   0.313201        0.0        4.0   0.062711
      -1.0   3.552532   0.086722        3.0        5.0  -2.724264
       1.0   0.651723  -0.994160        3.0        6.0  -0.389790
      -3.0   2.296619  -0.128631        1.0        8.0  -0.352649
       1.0   0.818203   0.602766        3.0        0.0  -0.836449
       3.0   0.844886   0.270196        2.0        4.0  -0.299766
      -1.0   0.678917  -0.009460        4.0        0.0  -0.880958
       1.0   0.346895   1.400978        4.0        3.0   1.849544
      -1.0   0.530780  -1.453034        0.0        6.0  -0.720205
       3.0   0.984622   0.916825        0.0        6.0   0.460971
      -3.0   0.331672   1.095370        2.0        9.0   1.051443
       1.0   0.128965  -1.673155        4.0        2.0  -1.055248
       3.0   0.441489   0.631384        4.0        3.0  -0.816583
      -3.0   3.270617   0.119333        0.0        7.0   1.401970
       3.0   0.658187   0.366159        2.0        0.0   0.533834
       3.0   1.601449  -0.754267        3.0        4.0  -1.274962
      -1.0   0.083040   1.106068        1.0        4.0   0.594229
       1.0   1.140411  -0.510716        4.0        6.0  -0.617281
       3.0   0.437894  -0.119140        4.0        8.0   0.233552
      -3.0   1.982142   0.433868        0.0        0.0  -1.723763
       3.0   1.538475   0.099470        2.0        2.0   0.218290
       1.0   0.369615   0.605534        4.0        6.0  -0.168066
      -1.0   0.214412   0.983089        1.0        4.0  -0.002045
       3.0   0.891041  -0.354311        3.0        8.0  -0.355302
      -1.0   1.422985  -0.714815        0.0        1.0  -0.099490
      -1.0   0.748826   0.138441        0.0        7.0  -1.310658
       1.0   1.752821   1.710754        4.0        5.0   1.059721
      -1.0   0.219317  -1.769664        2.0        3.0   0.352032
      -1.0   0.513414   1.627563        3.0        5.0   1.027104
       3.0   0.951329  -0.152592        2.0        3.0  -0.526742
      -1.0   0.707769  -0.873779        0.0        4.0   1.646141
       1.0   0.794149   0.441691        3.0        4.0  -0.174555
      -3.0   2.419625  -0.422994        3.0        0.0   1.615854
       1.0   0.176152   0.476264        4.0        6.0   0.737984
      -1.0   0.569752  -1.077790        1.0        2.0  -0.855374
      -3.0   0.856427   0.415693        2.0        5.0   0.358790
       1.0   1.721901   0.923677        3.0        1.0  -0.218855
       3.0   0.797832   0.765306        3.0        1.0   0.190145
      -3.0   1.381262  -0.590996        1.0        4.0  -0.368947
      -3.0   0.851839  -1.093626        2.0        6.0  -0.510363
       3.0   0.664715  -0.655731        1.0        5.0  -0.527859
      -1.0   0.142557  -0.750236        4.0        7.0   2.055662
       3.0   1.344292   0.543115        0.0        4.0  -0.740144
       1.0   0.109914   1.246923        4.0        6.0   1.502988
       3.0   2.960252   0.614759        3.0        7.0  -1.637848
       1.0   0.270327  -0.088014        2.0        0.0   0.933662
       3.0   0.030192  -0.092376        4.0        6.0  -1.049555
       1.0   0.938833   1.393330        4.0        9.0   1.115767
      -3.0   0.297348   0.959980        2.0        4.0  -0.531334
      -3.0   0.410347   0.588904        0.0        2.0   0.894193
      -3.0   0.588403  -0.324413        0.0        1.0   1.121511
      -1.0   0.932518  -0.278100        0.0        3.0  -0.708604
      -3.0   0.038581   0.792356        3.0        0.0   1.029725
       1.0   0.265537  -0.989597        4.0        3.0  -1.371648
       1.0   0.631832   0.739664        4.0        5.0  -1.848544
      -3.0   0.998490  -2.010216        2.0        1.0  -0.344586
       3.0   0.232486  -0.864586        3.0        9.0   0.985216
      -1.0   0.470208   0.938885        0.0        2.0  -1.359416
       3.0   0.521434   0.283345        4.0        0.0  -0.143770
       1.0   0.121461  -0.172860        3.0        8.0  -0.216715
      -3.0   0.930796   0.600170        2.0        2.0   0.292397
      -1.0   2.998525  -1.174232        0.0        3.0  -1.143694
       3.0   2.134896  -0.009005        4.0        2.0   0.485544
      -1.0   3.218564   1.461196        3.0        8.0   0.608769
       1.0   0.585229  -0.760743        1.0        0.0  -1.134179
       1.0   0.405193   0.048892        2.0        6.0   0.757777
       3.0   0.234635  -1.343554        3.0        2.0  -1.949213
       3.0   1.186607  -0.574059        2.0        9.0   0.554894
       1.0   0.908198   1.182353        3.0        9.0  -0.161420
       1.0   0.267005   2.042558        3.0        7.0  -0.629404
      -1.0   0.590136  -0.214130        0.0        0.0   0.168116
       3.0   0.985366  -0.133846        4.0        6.0   0.073714
       3.0   0.121338   1.787930        4.0        7.0   0.683139
       3.0   0.043354  -0.261025        2.0        7.0  -0.106332
      -3.0   2.622634  -0.354718        4.0        6.0  -1.024890
      -1.0   2.605756   0.969154        0.0        4.0  -0.150004
      -1.0   1.847433   1.194868        4.0        7.0  -0.308779
       1.0   0.306749  -1.753115        1.0        6.0   0.491152
      -1.0   0.031937  -0.070795        4.0        9.0  -0.782854
       1.0   1.187090   0.106641        1.0        5.0   0.147896
      -1.0   0.819228  -0.297009        4.0        1.0   0.106183
       3.0   0.740518   1.239725        0.0        6.0   1.198029
      -3.0   0.172368   2.076572        2.0        6.0   0.696233
      -1.0   0.627038   0.145180        0.0        3.0  -0.750344
      -3.0   0.453125   0.388358        3.0        1.0  -0.510421
       3.0   0.808023   0.749350        0.0        6.0   0.305202
       3.0   1.725430  -2.770632        4.0        8.0  -0.106527
       3.0   0.404209  -0.624057        2.0        9.0  -0.343977
      -1.0   0.007882   2.405267        4.0        6.0   1.901585
      -3.0   0.386029   1.687470        1.0        5.0   0.499258
      -1.0   0.749779  -0.880393        0.0        7.0  -1.119413
      -3.0   3.460278  -0.570643        1.0        0.0  -1.008748
      -3.0   0.056569   2.880909        2.0        7.0  -0.284187
       1.0   0.111048   1.325405        1.0        1.0   0.222311
      -1.0   1.049421  -0.135597        2.0        6.0   1.286930
      -3.0   0.369900  -1.738314        3.0        4.0  -0.966327
      -1.0   3.276827  -0.135863        1.0        8.0  -0.083226
      -3.0   0.787583   0.348463        2.0        1.0   0.503035
      -3.0   2.472839  -1.574777        2.0        7.0  -0.397073
      -1.0   0.971971   0.702753        3.0        2.0  -0.990160
       3.0   2.047111   0.819687        1.0        7.0   1.396538
       3.0   0.079230  -1.163122        4.0        5.0   2.293131
       1.0   0.932567  -0.356576        1.0        0.0  -2.331725
      -3.0   0.510819   0.655820        3.0        0.0   1.695729
       1.0   0.010613  -0.717621        1.0        5.0  -1.346079
      -3.0   0.752581  -0.161281        0.0        5.0  -1.170900
      -1.0   0.444983   0.217951        3.0        5.0  -0.744363
       1.0   1.810729  -0.647677        0.0        0.0   0.489186
       1.0   4.081080  -0.006922        0.0        8.0   1.148108
       1.0   0.520093  -1.369216        1.0        4.0  -0.102139
       1.0   0.147777  -0.202126        4.0        5.0   0.772998
      -1.0   0.935038   0.815247        0.0        5.0   1.181202
      -1.0   0.059537   1.010819        2.0        8.0  -0.637901
      -1.0   0.141563  -0.681573        1.0        9.0  -0.077858
       1.0   0.953898   0.368653        3.0        2.0   0.236937
       1.0   2.154186   0.455021        4.0        8.0   0.207935
       1.0   1.831199   0.510646        4.0        6.0   1.493313
      -1.0   1.555042  -1.531685        4.0        9.0   0.214503
      -1.0   0.527638   0.810891        4.0        5.0  -1.064713
      -3.0   0.114817  -1.137059        1.0        3.0  -2.160287
       1.0   0.254982  -0.583558        0.0        2.0  -0.282555
      -3.0   1.132423   0.033969        2.0        6.0   0.112112
      -1.0   0.966668  -0.076525        1.0        1.0  -0.740217
       3.0   0.482518  -0.321607        0.0        1.0   1.531859
       3.0   3.014335  -0.185806        3.0        1.0  -0.366476
       1.0   0.134028   1.438162        0.0        6.0   0.872335
       1.0   0.806377  -0.152004        1.0        1.0   1.569393
       1.0   0.744740   0.128921        2.0        4.0  -1.231152
       3.0   0.967502   0.641589        1.0        6.0   0.798666
       1.0   1.813533   1.956390        4.0        1.0  -0.268307
       1.0   0.115762  -0.994343        4.0        2.0  -0.310501
       3.0   1.394087  -2.717896        1.0        9.0   0.511837
       1.0   0.318092  -0.131070        1.0        3.0  -1.205728
       1.0   1.607662  -1.739179        3.0        4.0  -0.386805
       3.0   0.629033  -1.640261        0.0        3.0   0.032744
      -3.0   0.056795  -0.199535        1.0        1.0  -0.001275
       3.0   0.932151   2.122120        1.0        4.0  -1.052240
       1.0   0.750203  -1.039798        1.0        4.0   0.249946
      -3.0   1.074706  -0.572528        4.0        5.0  -2.091052
       1.0   1.776189   1.121711        1.0        8.0   0.060249
       3.0   0.383245  -1.253445        1.0        7.0  -1.946647
       3.0   1.608603   0.399087        1.0        4.0   0.262655
       1.0   0.979634  -1.337406        3.0        6.0   0.658306
      -1.0   4.609125   0.071724        0.0        9.0  -0.353473
      -1.0   0.326298   0.322004        2.0        1.0  -1.401517
       1.0   0.178797  -1.503847        4.0        1.0   0.381005
      -3.0   0.595640  -0.890231        2.0        7.0  -1.477115
      -3.0   0.185186   0.788072        0.0        1.0  -0.018974
      -1.0   1.384597   0.502771        0.0        4.0  -0.801495
       1.0   0.882661  -0.368201        3.0        2.0   0.447486
       3.0   0.524948  -1.083882        2.0        4.0  -0.040234
       3.0   1.342765  -0.688042        2.0        0.0   1.443085
      -1.0   2.613382   0.462868        2.0        5.0   1.225646
       3.0   1.638401   0.088690        0.0        1.0  -0.070262
      -1.0   0.494003  -1.667796        0.0        7.0  -1.386904
      -1.0   0.069742   0.651904        2.0        6.0  -3.175263
      -1.0   4.635372   1.116120        2.0        5.0  -0.696242
      -1.0   3.002861  -0.120698        1.0        5.0   1.026736
      -3.0   0.764355   1.209867        3.0        5.0   0.493339
       1.0   1.895992   0.011980        3.0        4.0   0.426968
       1.0   2.865242  -0.176496        3.0        7.0  -1.772744
      -3.0   0.071472   0.629740        3.0        5.0   1.077621
       1.0   0.174997   0.802271        2.0        2.0  -0.292840
       3.0   0.976549   0.582533        4.0        4.0  -2.256697
       3.0   0.865891   0.390552        3.0        9.0  -0.400926
      -1.0   0.993942  -0.669593        1.0        4.0  -0.391125
      -1.0   1.218013   2.135719        4.0        6.0   1.181006
       1.0   0.155326   0.542681        0.0        7.0   1.160176
       3.0   0.749061  -1.140508        0.0        1.0  -0.227112
      -1.0   3.090024  -0.712191        1.0        9.0  -0.940088
       3.0   0.207063   0.780892        0.0        2.0   1.224783
       1.0   0.217608  -1.005658        2.0        8.0  -0.371614
      -3.0   2.089564  -0.802863        4.0        9.0   0.043029
      -1.0   1.791275  -2.352065        2.0        5.0  -1.372932
      -3.0   0.692314  -0.628177        3.0        1.0   0.198428
      -3.0   0.607601   1.098509        2.0        4.0   0.603509
       1.0   1.106302  -1.273879        2.0        7.0  -0.910837
       3.0   0.051818   1.929570        2.0        0.0   1.853195
       1.0   0.087512  -0.662780        0.0        0.0   1.564857
       1.0   3.629767   0.184536        4.0        8.0   1.146335
      -1.0   0.143382  -1.835222        1.0        0.0  -0.479320
       3.0   0.338342   0.142302        1.0        3.0  -0.224634
      -3.0   0.694754   0.222908        3.0        0.0   1.897967
       3.0   1.150470   0.155486        2.0        4.0   0.092323
      -3.0   0.289375  -0.540334        3.0        6.0   0.616637
       1.0   0.359121   0.814166        2.0        0.0   0.682988
       3.0   0.772211   0.321838        2.0        8.0  -1.636116
      -3.0   0.751825   1.120978        2.0        8.0  -0.329065
      -3.0   2.368999  -1.852745        1.0        4.0  -0.199396
       1.0   1.268971  -0.229589        1.0        3.0   0.041875
       1.0   0.457379  -0.530210        1.0        8.0  -0.053646
      -3.0   3.446413  -0.208996        3.0        9.0  -1.921116
       1.0   0.228876  -0.207797        4.0        1.0   0.462289
       3.0   1.775447  -0.416735        1.0        4.0  -0.519755
      -3.0   0.476167  -0.775703        3.0        8.0  -0.371230
       1.0   3.269903   0.646020        4.0        3.0   1.111151
       3.0   0.978988   0.241791        3.0        3.0   0.793909
      -1.0   3.423723  -0.024593        0.0        3.0   0.299908
       1.0   0.180872  -1.316716        4.0        2.0  -0.515444
      -3.0   4.169047   0.450111        4.0        8.0  -0.882257
      -1.0   1.470482   0.216988        4.0        5.0   0.368242
       3.0   0.584891   1.467235        3.0        9.0  -0.107486
       3.0   0.164258   1.257378        1.0        2.0   0.799459
       1.0   0.460069  -0.721662        1.0        7.0  -1.236561
      -1.0   1.200243  -0.396610        4.0        8.0  -0.410971
      -1.0   0.969010   1.047670        4.0        5.0   0.481125
       3.0   0.856816   1.390307        3.0        1.0   0.084785
       1.0   1.117697  -1.530568        3.0        4.0  -0.573577
       3.0   2.279559   1.552893        1.0        9.0  -2.293081
      -3.0   0.328279   0.186833        2.0        8.0   2.080614
      -1.0   1.451732   3.065707        3.0        7.0   2.320409
      -3.0   1.746006   1.271725        3.0        4.0  -1.061240
       1.0   2.444156  -0.102666        4.0        1.0  -0.276087
       1.0   0.828758  -1.060878        4.0        9.0  -1.211524
       3.0   3.680012  -1.193510        2.0        7.0  -0.108125
       3.0   0.984504  -0.336043        1.0        6.0  -0.865191
