        X1         X2         X3         X4         X5          Y
      -1.0   0.366088  -2.084762        1.0        0.0   0.717181
       1.0   1.719344   3.047363        2.0        3.0  -0.965399
      -3.0   1.322821  -3.211742        1.0        4.0  -0.069303
       1.0   0.148642   1.173087        2.0        4.0  -1.959482
      -3.0   2.004984   0.397772        4.0        8.0  -1.789359
      -1.0   0.197217  -0.701966        2.0        7.0  -0.535770
      -1.0   0.642909  -1.050390        2.0        3.0   1.241678
       1.0   0.391606   2.453901        1.0        4.0   0.341538
      -1.0   2.970641   1.837451        3.0        6.0   2.621142
       1.0   2.743535   2.988814        1.0        8.0   1.696150
      -3.0   1.311318  -1.176477        2.0        5.0  -0.695915
       3.0   1.486754   4.715204        2.0        7.0  -0.390206
      -1.0   2.886503   2.253830        1.0        0.0  -1.261493
       1.0   1.110514   2.261822        1.0        1.0  -2.157387
      -1.0   0.638866  -1.208924        2.0        3.0   1.066341
      -1.0   2.654540   2.564195        1.0        5.0   2.133135
       3.0   0.135794   2.256150        3.0        6.0  -0.183433
      -3.0   1.392622  -2.236590        4.0        7.0  -0.058929
      -3.0   0.816924  -1.304958        2.0        5.0   0.002733
       3.0   0.089872   3.141308        1.0        0.0   1.542085
      -3.0   0.032328  -3.597271        1.0        1.0   0.932382
       1.0   0.074119   1.223057        2.0        8.0  -0.469077
      -3.0   0.666103  -2.476349        1.0        0.0   0.342883
      -1.0   1.285864   0.309482        1.0        4.0   0.154036
      -1.0   0.242803   0.456567        4.0        9.0   0.981807
       3.0   2.221901   6.342928        2.0        9.0  -0.262072
       1.0   1.726626   3.836679        1.0        0.0  -0.976178
       1.0   0.116670   0.310905        3.0        7.0  -0.362649
       3.0   0.642236   4.674724        1.0        5.0  -0.945069
      -3.0   0.474487  -3.612224        1.0        3.0   0.010976
       1.0   0.041080   1.857547        1.0        9.0   2.416485
      -1.0   0.463809  -0.103604        1.0        5.0   1.857557
       1.0   1.115468   0.966875        4.0        7.0   0.572014
      -3.0   3.029066  -0.401626        2.0        6.0   0.331643
       1.0   0.878426   2.017171        1.0        0.0  -0.636287
      -3.0   0.304503  -3.492277        4.0        7.0  -1.218356
       1.0   0.297365   1.919506        1.0        0.0  -0.048490
      -3.0   0.520642  -4.336601        1.0        5.0   0.065750
       1.0   0.264561  -0.375537        4.0        7.0  -1.053609
       1.0   0.398837   1.454565        2.0        8.0  -0.415112
       1.0   0.078098  -0.270574        1.0        0.0   3.230419
       3.0   3.662188   7.294533        1.0        4.0   0.102717
       3.0   0.192340   4.047305        2.0        4.0   1.211071
       3.0   0.857551   4.755952        1.0        1.0   1.827287
       3.0   1.434589   3.293239        2.0        4.0  -0.099923
      -3.0   0.408351  -2.187328        1.0        3.0   0.685913
      -3.0   1.354821  -1.832122        2.0        6.0   1.027529
      -1.0   1.723216  -0.152909        1.0        2.0  -0.339625
       1.0   0.228818   2.087852        3.0        6.0  -0.761989
       1.0   1.537141   0.702516        1.0        0.0  -0.948304
       1.0   2.054133   2.186692        2.0        6.0  -0.202506
       1.0   3.383715   3.568531        1.0        1.0  -0.770048
      -3.0   1.487808  -2.216738        3.0        9.0   0.784772
      -1.0   0.128445   0.207112        1.0        6.0  -0.262920
       1.0   0.692896   1.345492        1.0        2.0  -0.521822
       1.0   2.101067   3.037390        2.0        6.0  -0.397022
      -3.0   0.234083  -2.799264        1.0        6.0   1.438724
      -1.0   2.111718   2.018333        2.0        3.0  -0.210370
       3.0   0.908792   2.558601        2.0        4.0   0.311307
      -3.0   0.935764  -1.318791        1.0        1.0  -1.476872
       1.0   2.833494   3.529020        1.0        3.0   0.982440
       3.0   0.022509   1.377029        1.0        2.0  -0.386806
       1.0   0.114249   2.272110        1.0        4.0  -0.231027
       1.0   4.048956   4.415840        1.0        4.0  -0.528618
      -3.0   0.122290  -2.442064        1.0        1.0   0.223305
       3.0   0.254382   2.989747        1.0        2.0  -0.255215
      -3.0   0.343488  -2.767770        3.0        6.0   1.200655
       3.0   4.027468   8.748604        1.0        2.0  -0.318802
       3.0   1.236166   4.150666        1.0        2.0  -0.120831
      -1.0   0.289835  -0.060981        2.0        4.0   0.945725
       3.0   0.500518   1.525623        1.0        3.0  -1.755309
      -3.0   0.999764  -2.379324        1.0        0.0  -0.789258
       1.0   0.974402  -0.317369        1.0        1.0   1.623034
       1.0   0.736394   1.225533        1.0        5.0   0.130298
       1.0   0.691552  -0.571993        1.0        5.0  -0.003173
       1.0   0.180723   2.147677        1.0        3.0  -0.152905
       1.0   0.756957  -0.103295        1.0        7.0   0.451991
       3.0   0.242882   4.551637        5.0        9.0  -0.580171
      -3.0   0.021212  -2.478242        1.0        1.0  -0.682715
       3.0   1.484177   4.219088        1.0        5.0  -0.256692
       3.0   0.135531   2.984076        1.0        0.0  -0.312399
       1.0   0.212653   1.449757        1.0        2.0   0.118639
      -3.0   0.142295  -3.764785        1.0        3.0   0.955248
      -3.0   0.054584  -0.566228        1.0        0.0   1.673668
      -3.0   0.418987  -2.537908        1.0        0.0  -0.929141
      -3.0   1.724880  -2.289532        2.0        4.0  -0.605259
      -3.0   1.106443  -1.444458        3.0        7.0  -0.167722
      -3.0   0.535617  -3.658689        1.0        4.0  -0.558302
      -1.0   1.587836   1.667387        2.0        7.0   1.010994
       3.0   0.200293   3.275326        1.0        3.0  -0.031538
      -1.0   1.615298   0.650935        1.0        0.0  -0.097140
       3.0   1.224590   4.175922        2.0        3.0  -1.259481
      -3.0   0.368965  -2.093609        3.0        7.0  -0.188480
      -3.0   0.284573  -2.415012        1.0        8.0  -1.005040
      -3.0   1.356451  -0.573202        3.0        5.0   0.054982
       1.0   1.895483   2.634697        1.0        1.0  -0.693084
       3.0   2.001674   2.994074        2.0        3.0  -0.661270
      -3.0   0.184049  -3.357390        4.0        8.0  -0.280691
       1.0   2.262537   3.781162        1.0        7.0  -1.003012
       1.0   0.458503   0.424690        1.0        0.0   1.472978
       3.0   1.500440   4.874543        1.0        0.0   0.473648
       1.0   0.363227   1.808903        1.0        1.0  -1.368047
       3.0   0.125984   2.902373        1.0        1.0   0.253832
       3.0   0.282992   3.385658        2.0        6.0  -2.304801
       3.0   0.488726   4.665003        1.0        0.0  -0.682342
      -1.0   2.082088   2.437654        2.0        3.0   0.106060
      -3.0   0.520144   0.911828        3.0        6.0  -0.138724
       3.0   1.255147   3.426280        4.0        8.0   0.280493
      -1.0   1.987026  -0.259262        2.0        6.0  -0.942407
       1.0   1.531084   4.208173        1.0        5.0  -0.468749
       3.0   0.244241   5.268530        1.0        3.0  -0.695401
      -3.0   0.219290  -1.048501        1.0        9.0   0.083367
      -3.0   1.991080  -0.480890        1.0        6.0  -0.628505
      -1.0   0.354409  -0.309263        3.0        9.0   1.324263
      -1.0   0.390320  -1.399276        1.0        0.0   1.462200
