        X1         X2         X3         X4         X5          Y
       3.0   0.246316   3.273348        1.0        4.0  -1.521951
       3.0   1.693295   4.113357        2.0        5.0  -1.020769
       1.0   0.611664  -0.288842        1.0        0.0  -0.309487
       3.0   0.951932   4.195270        1.0        1.0  -0.509138
       3.0   0.575288   6.203610        4.0        8.0   0.139290
       1.0   0.453636   2.490017        1.0        1.0  -1.256651
       1.0   0.800836   1.619463        1.0        6.0  -0.673097
      -1.0   1.029438   2.084879        2.0        3.0  -0.909719
      -1.0   0.314684  -0.128268        2.0        4.0  -0.272309
      -1.0   0.011342  -1.473377        3.0        6.0   0.766468
      -3.0   0.130514  -1.377296        3.0        9.0  -1.412991
       1.0   1.125768   1.700152        2.0        5.0   1.518865
      -3.0   0.159355  -2.757778        1.0        6.0   0.698620
       1.0   0.991925   2.339599        1.0        3.0  -0.012246
      -3.0   0.559579  -4.498642        1.0        0.0  -0.632167
       1.0   4.040740   3.755579        1.0        1.0  -0.848826
      -3.0   0.277796  -3.481747        4.0        9.0   1.673306
      -3.0   1.429641  -1.131804        4.0        7.0  -0.906808
      -1.0   1.846889  -0.118608        2.0        8.0  -0.042959
       1.0   0.623170   1.047227        1.0        0.0  -0.914908
      -1.0   1.176639  -1.629358        1.0        1.0  -0.107853
       1.0   0.278841   3.466282        1.0        9.0  -0.419211
      -3.0   0.552473  -1.697742        1.0        1.0   0.154838
       1.0   0.690482   0.468809        1.0        0.0  -0.380162
       1.0   0.359046   1.805386        1.0        4.0   0.215809
       3.0   0.691090   4.529408        1.0        3.0  -0.160861
      -3.0   0.866789  -2.430266        1.0        3.0   2.305988
       3.0   1.089970   3.809193        1.0        1.0  -0.291012
      -1.0   0.016454  -0.890466        1.0        0.0   2.116565
      -1.0   0.611092   0.972299        1.0        6.0  -0.091685
       3.0   0.814668   2.474826        5.0        9.0   0.520496
       3.0   0.204800   3.209597        1.0        2.0   2.582106
       1.0   0.292492   1.327561        1.0        1.0   0.481567
      -1.0   0.516336  -1.456836        1.0        2.0   0.536561
       1.0   0.353385   1.272179        1.0        4.0  -0.663376
       1.0   0.171026   0.986924        2.0        7.0   0.715412
      -1.0   0.396020   0.106876        2.0        5.0  -1.177030
      -1.0   1.636527  -0.407909        1.0        2.0   0.158004
      -1.0   0.323014  -0.925154        2.0        3.0   1.064937
      -1.0   0.395314  -1.663210        1.0        1.0  -0.460149
      -3.0   0.222455  -2.477078        1.0        6.0  -0.595138
      -3.0   0.029463  -1.649353        1.0        0.0  -0.583569
       3.0   0.104539   3.242772        1.0        0.0  -0.378533
       1.0   0.592207   1.830907        1.0        7.0   0.930967
       1.0   1.368898   1.284935        1.0        3.0   1.227192
      -3.0   1.999956   0.426630        3.0        5.0  -0.873300
       3.0   1.004843   3.968777        3.0        8.0   0.276446
      -3.0   0.287332  -3.796843        2.0        4.0  -0.291056
      -1.0   0.466905  -0.167370        1.0        4.0  -0.353533
      -3.0   0.470582  -1.778520        1.0        0.0   0.254150
      -3.0   0.871860  -2.380306        1.0        2.0   0.275559
       3.0   0.088771   2.496589        3.0        5.0  -0.463881
       1.0   1.589574   3.202675        2.0        5.0  -1.227705
      -3.0   1.509006  -2.596945        3.0        5.0   0.578966
      -1.0   0.789595  -0.990365        1.0        1.0   0.456849
