        X1         X2         X3         X4         X5          Y
      -3.0   0.682248  -1.653700        0.0        4.0   0.820735
       1.0   1.469763  -0.032886        4.0        5.0   1.615453
       3.0   1.134647   0.191543        4.0        3.0  -0.688690
       1.0   0.217318  -0.236062        2.0        3.0  -0.086629
       1.0   3.024150  -1.182889        3.0        9.0   1.756887
      -1.0   0.373485   0.919560        1.0        4.0  -1.629810
      -1.0   0.206765  -1.698131        0.0        1.0   1.933828
       3.0   1.328451   0.017643        2.0        4.0   0.293735
       3.0   2.012723   0.791103        3.0        6.0   2.035312
      -1.0   1.333429   0.178045        3.0        9.0   0.117767
      -3.0   0.250081   0.726400        4.0        8.0  -0.619586
      -3.0   0.201282   0.102922        3.0        8.0  -0.495960
      -3.0   1.137493   0.486328        4.0        3.0   0.604696
       1.0   0.887121  -0.911054        4.0        7.0  -0.332393
      -3.0   0.229778   0.461902        1.0        7.0   0.445947
      -1.0   1.448980  -1.895074        1.0        1.0  -0.918037
      -3.0   0.586561   0.696587        2.0        2.0   1.149435
       1.0   2.473986   0.107614        1.0        9.0  -0.241577
       1.0   1.792929  -0.008631        4.0        7.0   0.647796
      -3.0   0.999411  -0.888745        3.0        3.0   0.307384
       1.0   2.269329  -0.430869        1.0        7.0   0.862655
       3.0   0.131005  -0.491649        0.0        2.0   0.209069
      -1.0   0.374241  -0.751440        2.0        4.0   1.216679
       1.0   1.018982  -0.168656        0.0        0.0   0.426565
      -3.0   0.699410   0.298572        1.0        0.0  -0.818633
      -1.0   1.595864   0.240351        2.0        9.0  -0.174202
       1.0   0.714529   0.175484        4.0        3.0   0.598323
      -3.0   0.942607   0.733009        0.0        3.0   0.352316
       1.0   0.237846  -0.677592        1.0        2.0   2.119746
      -3.0   0.292345  -0.108389        0.0        0.0  -0.501357
      -1.0   0.661071   1.071603        1.0        0.0   1.051224
      -1.0   0.864174  -0.147883        2.0        7.0   0.430942
      -1.0   1.303437   1.453797        4.0        7.0  -0.166510
      -3.0   0.197879  -0.311400        4.0        0.0   0.601232
      -3.0   0.547320  -0.085591        4.0        5.0  -1.501314
      -3.0   0.954387  -0.480351        2.0        7.0  -0.829507
       1.0   0.649981   0.175443        1.0        8.0  -1.780341
      -1.0   1.511214   1.663968        4.0        5.0  -0.327837
      -3.0   0.584682  -0.747686        3.0        2.0  -0.644153
       1.0   0.336368   1.344659        4.0        5.0   0.666624
       3.0   2.017269   0.205988        0.0        7.0   0.001245
       3.0   0.323551  -0.837441        1.0        4.0   0.869240
      -3.0   0.219902  -0.503560        1.0        3.0   2.903256
       1.0   3.415992  -0.756001        2.0        2.0   0.115648
      -3.0   0.195486   0.787361        1.0        6.0   0.679321
      -3.0   2.273713  -0.864071        0.0        1.0   1.053070
      -1.0   0.632047  -1.037739        0.0        5.0   0.285039
       3.0   1.522338   0.325206        0.0        0.0  -1.701707
      -3.0   0.790234   0.911129        2.0        6.0   1.566395
      -1.0   1.175095  -1.281835        0.0        4.0  -0.232105
       1.0   0.407583  -0.562179        2.0        6.0   0.283166
       1.0   0.307621  -0.705882        3.0        7.0  -0.567030
      -1.0   1.755168  -0.316353        4.0        9.0   0.226028
      -3.0   0.241834  -0.216753        4.0        4.0  -0.822832
       1.0   0.013830  -0.279722        2.0        5.0  -1.082824
      -1.0   0.184697  -1.116007        3.0        3.0   0.435981
      -3.0   0.781708   1.112360        3.0        6.0  -0.483324
