        X1         X2         X3         X4         X5          Y
       3.0   3.705660   3.069973        0.0        9.0   1.512500
       1.0   0.325886  -0.034033        1.0        3.0  -0.071411
      -3.0   0.139730  -0.175254        2.0        0.0   0.164811
       1.0   0.567665   0.406515        3.0        3.0   1.304457
      -3.0   0.312600   0.384398        1.0        1.0  -0.312703
      -1.0   4.485503   0.078585        2.0        3.0   0.446235
       1.0   0.920044   0.482676        0.0        8.0  -0.153625
      -1.0   0.604430  -1.312915        0.0        0.0   2.695274
       1.0   0.427503   0.260371        1.0        5.0  -1.451495
       1.0   2.384504   0.847991        4.0        6.0   1.180726
      -1.0   0.294827   1.004881        2.0        7.0  -0.703603
      -1.0   0.151276   0.131916        2.0        3.0   0.369329
       1.0   0.838672   1.405502        3.0        6.0   0.816458
      -1.0   1.733220  -0.258083        4.0        8.0  -0.838448
      -3.0   0.026325  -0.006519        0.0        7.0   0.291298
      -3.0   1.105543  -0.827325        1.0        8.0   1.258433
       3.0   1.109262  -0.293684        2.0        5.0   0.680314
      -1.0   1.410314  -0.429646        2.0        6.0   0.047096
      -1.0   0.235668   0.400849        3.0        2.0   0.513404
       1.0   0.159068  -0.685328        3.0        7.0   0.032058
       1.0   0.032455   1.712332        2.0        7.0  -0.625207
      -3.0   1.953893  -1.296955        3.0        7.0  -0.576318
      -3.0   0.431903  -2.225587        1.0        5.0  -0.813923
      -3.0   0.317680   0.882386        4.0        9.0  -0.295877
       3.0   1.788424  -1.033755        3.0        2.0  -0.454477
      -1.0   0.362171  -0.223063        4.0        8.0  -0.431337
      -1.0   1.033256   1.298913        3.0        0.0   0.357077
       1.0   0.167954   0.060547        0.0        8.0  -2.067858
      -1.0   1.623278  -0.292691        3.0        9.0   0.647654
       3.0   0.067296   0.238497        0.0        2.0  -0.992257
      -3.0   1.189792   0.827762        1.0        2.0   0.478631
      -1.0   0.313350   0.559635        4.0        3.0   1.189444
      -1.0   0.809737   0.644119        4.0        3.0  -1.750548
      -1.0   0.519403  -0.903886        4.0        5.0   0.850698
      -1.0   0.735288   0.188014        1.0        5.0  -0.565433
       1.0   0.233415  -0.040066        0.0        2.0  -0.923201
       1.0   2.604108   0.816026        2.0        5.0  -0.770488
      -1.0   0.251511   0.269829        3.0        3.0  -1.791506
       3.0   0.342854   0.282156        1.0        0.0   0.207369
      -3.0   0.044699  -0.025111        2.0        2.0  -2.598827
      -3.0   1.264479  -0.160718        0.0        9.0  -0.194997
       1.0   0.058616  -0.958262        3.0        9.0   0.382841
       3.0   0.620479   0.006358        3.0        2.0   0.765564
       1.0   0.348293   0.270086        4.0        3.0   1.030140
      -1.0   1.381141  -0.084747        2.0        6.0  -1.304003
       1.0   0.895626  -0.191155        1.0        9.0   0.124314
       1.0   0.283220   0.581191        0.0        8.0  -0.189146
       1.0   0.419892  -0.707889        3.0        5.0   0.150192
      -3.0   1.006190   1.366894        3.0        3.0   2.201250
       1.0   1.068193   1.263653        0.0        5.0   1.119885
      -3.0   2.227735   0.087313        2.0        0.0  -0.766656
       1.0   2.371653   0.109979        0.0        0.0   1.739271
       3.0   0.950851  -0.811669        0.0        3.0  -0.588700
      -3.0   0.738946  -0.287476        0.0        7.0   0.737536
       1.0   0.075106   1.318087        2.0        5.0   0.381801
      -3.0   1.059312   0.372875        1.0        9.0   1.367115
      -3.0   0.301563  -1.521847        0.0        6.0   1.060666
      -1.0   0.561467   0.147528        0.0        8.0  -1.231796
      -1.0   0.737612   0.272825        0.0        2.0  -0.535544
      -1.0   0.363357  -0.019857        3.0        0.0   2.534785
      -1.0   0.636039  -0.379565        1.0        0.0   0.627523
       3.0   0.400414   0.437920        0.0        2.0   0.004616
       3.0   0.257732   1.034096        1.0        2.0  -0.014680
       1.0   0.803609   1.328300        1.0        5.0   1.504771
       1.0   0.428495   0.962766        2.0        7.0  -0.218700
       1.0   0.290202  -0.825964        2.0        8.0   0.661974
       1.0   1.352998   1.951111        2.0        6.0  -0.458689
       3.0   0.646155   1.029986        3.0        3.0  -0.234835
      -1.0   1.145999   0.767150        2.0        1.0   0.266701
      -1.0   1.798698   0.479604        0.0        1.0  -1.642569
      -1.0   0.724347  -0.426317        2.0        6.0   0.581798
       1.0   3.185174   0.349556        4.0        5.0  -0.208251
      -1.0   0.120111   0.540997        4.0        0.0   0.349301
       1.0   1.116555  -0.430552        3.0        8.0   0.740544
       3.0   1.436063  -0.118482        2.0        4.0  -0.206052
      -1.0   1.511981   0.725190        2.0        1.0  -0.897273
       1.0   0.912611   0.789488        4.0        4.0  -0.561393
      -3.0   4.138127  -1.100528        0.0        7.0  -0.353213
       1.0   1.791029   1.469146        0.0        4.0  -0.154170
       3.0   0.247824   0.438517        4.0        9.0  -0.951560
      -3.0   0.413732   0.400590        1.0        3.0  -0.707461
       3.0   0.570143   1.109859        4.0        9.0  -0.281358
       1.0   0.215276   0.822174        4.0        7.0  -3.065687
       3.0   0.072087  -0.525529        0.0        9.0  -0.069374
      -1.0   0.116936   0.170761        4.0        0.0   0.083521
       1.0   1.459005   0.524646        0.0        8.0   0.689241
       3.0   0.987174   2.408636        4.0        7.0   1.024838
      -1.0   2.092390  -1.106928        4.0        4.0  -0.175093
       1.0   0.640708  -1.504705        3.0        1.0  -1.446647
      -3.0   0.004359  -0.294552        4.0        9.0  -0.243481
       1.0   0.990475   0.567722        4.0        9.0   1.210102
      -1.0   0.718972  -1.211511        2.0        3.0   1.120617
      -3.0   0.244501  -0.377446        4.0        2.0   0.395420
       1.0   1.731888   0.372268        1.0        0.0  -0.316064
       3.0   5.699492  -0.774202        2.0        3.0  -0.220247
      -1.0   1.075458  -0.485164        3.0        6.0  -1.671770
       3.0   0.632283   1.294749        1.0        4.0  -0.603632
      -3.0   0.316763  -1.638444        2.0        2.0  -2.479180
       1.0   0.122031  -0.011647        3.0        9.0   0.052530
       3.0   0.038985   0.482985        3.0        8.0  -1.215372
      -1.0   1.165920  -0.323348        0.0        9.0   0.969362
       3.0   0.312580  -0.552427        2.0        6.0  -0.605845
       3.0   0.788871   0.971052        2.0        3.0  -0.695134
       3.0   0.599423  -0.665744        3.0        6.0   1.843195
      -1.0   0.886387   0.498596        3.0        4.0   0.224125
       3.0   0.217093  -0.457998        2.0        8.0  -0.829735
      -3.0   1.097454  -1.010766        2.0        9.0  -0.585610
      -1.0   0.492925  -0.751657        4.0        3.0  -1.878793
      -1.0   0.274413  -0.702744        4.0        0.0   0.496878
       1.0   0.183371  -1.038459        4.0        9.0  -0.948204
       1.0   0.045332  -0.303166        3.0        8.0  -1.157699
       1.0   0.357974  -0.107947        3.0        4.0  -1.310738
