        X1         X2         X3         X4         X5          Y
       1.0   0.407405   0.414768        2.0        7.0   0.904863
      -3.0   0.299656   0.311277        1.0        2.0  -0.937440
      -3.0   0.036170   0.183839        3.0        7.0   0.026604
      -3.0   0.214642   0.279716        1.0        2.0  -1.935256
       3.0   0.101255   0.249177        2.0        9.0   0.169849
      -3.0   0.935558   0.927426        1.0        0.0  -1.154637
       1.0   1.169640   1.147075        1.0        5.0   1.227137
       1.0   1.893570   2.105486        3.0        7.0  -1.166420
      -1.0   2.394404   2.398520        1.0        0.0   0.192206
       3.0   1.015053   0.979682        2.0        6.0  -0.486520
      -1.0   0.006202   0.033256        1.0        2.0  -0.899456
      -3.0   2.388633   2.445520        5.0        9.0   1.864729
       3.0   0.690554   0.808797        2.0        5.0   1.096726
       1.0   0.666144   0.772258        2.0        5.0  -0.597809
       3.0   0.922632   0.870419        1.0        7.0  -0.203104
       3.0   0.276025   0.206806        1.0        1.0  -0.328199
       3.0   0.186116   0.084250        1.0        7.0   0.060714
       3.0   1.082419   1.059552        1.0        1.0   0.760653
      -3.0   1.761413   1.652023        1.0        0.0  -0.247705
       1.0   0.490284   0.483138        2.0        4.0   0.336052
      -3.0   0.321379   0.202871        2.0        8.0  -0.955942
      -1.0   0.200838   0.269755        1.0        1.0   1.721895
      -3.0   0.349867   0.302316        1.0        0.0   0.561728
      -1.0   3.120215   3.165036        2.0        5.0   1.620814
      -3.0   1.019456   1.297261        1.0        9.0  -0.254585
      -1.0   1.052189   0.997085        1.0        2.0  -1.389213
      -1.0   0.266068   0.231746        2.0        5.0  -0.955256
       3.0   3.230873   3.343420        1.0        1.0   0.276812
       1.0   0.204487   0.268098        2.0        6.0  -1.402432
       1.0   0.097298   0.086981        1.0        0.0  -0.430109
      -1.0   2.832444   2.630746        4.0        9.0   0.234322
      -1.0   1.283177   1.155290        1.0        1.0   1.417776
       3.0   2.740367   2.836131        1.0        1.0  -0.719034
      -1.0   2.452087   2.329006        4.0        9.0  -0.763857
       3.0   0.351806   0.295065        1.0        4.0   0.167746
      -1.0   0.700319   0.684493        4.0        9.0  -0.725261
       3.0   3.400121   3.565228        2.0        4.0  -0.326780
      -1.0   1.984633   2.112150        1.0        0.0  -0.611759
      -1.0   0.719370   0.815196        3.0        9.0  -0.403208
       3.0   0.325915   0.304471        2.0        6.0  -1.976712
      -3.0   1.508261   1.594849        1.0        2.0  -0.645680
      -1.0   1.224312   1.234264        4.0        8.0   0.300756
      -1.0   0.407748   0.347581        1.0        4.0  -1.694153
       3.0   2.931988   2.989098        2.0        4.0  -1.385530
      -1.0   1.382282   1.415716        4.0        7.0  -0.638551
      -3.0   0.205549   0.277237        1.0        0.0  -0.147064
       1.0   0.507040   0.352916        1.0        1.0   0.023177
      -1.0   0.231003   0.249126        1.0        2.0  -1.276659
      -3.0   0.563434   0.526238        1.0        4.0  -0.233243
       3.0   0.146504  -0.026155        1.0        7.0   1.629183
       1.0   0.234991   0.201556        2.0        6.0   1.526414
       3.0   0.383034   0.364629        1.0        7.0   0.383204
      -1.0   0.752445   0.708607        1.0        0.0  -0.009397
      -3.0   0.086027   0.119389        1.0        2.0   1.669496
      -1.0   0.483402   0.490930        3.0        6.0  -0.411447
      -1.0   0.075421   0.165020        1.0        2.0  -0.876902
       3.0   0.068510   0.191093        1.0        0.0  -0.934226
      -3.0   0.233822   0.197652        1.0        0.0   0.107547
       1.0   1.327598   1.257381        1.0        3.0   0.165181
       1.0   0.521195   0.570931        1.0        1.0   2.218328
      -1.0   0.917896   0.953677        1.0        3.0  -1.805448
      -1.0   0.066815  -0.018142        1.0        0.0   1.495670
      -1.0   1.980637   1.920206        1.0        1.0  -0.518727
       3.0   2.772194   2.690474        2.0        6.0   0.970376
      -3.0   0.152194   0.218805        2.0        3.0   0.233173
      -1.0   0.798672   0.828356        1.0        3.0  -0.433073
      -1.0   1.104677   1.041014        1.0        0.0   1.215545
       1.0   0.135592   0.014447        1.0        5.0   0.148300
       1.0   0.106501   0.314983        1.0        9.0  -0.058540
      -3.0   1.826882   1.697682        1.0        3.0   1.179065
      -1.0   0.821693   0.875814        1.0        2.0  -1.336140
      -3.0   1.619268   1.455804        1.0        0.0   0.262008
      -3.0   1.067516   1.118587        1.0        0.0  -0.859892
      -1.0   0.043461  -0.050309        1.0        1.0   0.181679
       3.0   0.707605   0.632932        3.0        7.0   0.975233
      -1.0   0.944047   0.772132        1.0        2.0   1.308434
       1.0   0.345652   0.429097        1.0        0.0   0.894692
      -1.0   0.377340   0.342534        4.0        8.0   0.761265
       3.0   1.237987   1.459548        1.0        2.0  -3.357834
       3.0   0.541725   0.456586        2.0        4.0  -1.407296
       3.0   0.604385   0.688657        3.0        5.0   1.010908
      -1.0   3.617363   3.747506        1.0        6.0   1.480209
      -1.0   0.854395   0.847122        1.0        6.0   0.681444
       1.0   0.261758   0.155356        1.0        5.0  -0.860964
      -3.0   0.011562  -0.008055        4.0        9.0   0.668499
      -3.0   0.458172   0.453048        3.0        8.0  -0.044734
      -3.0   0.241572   0.129669        2.0        8.0  -0.161429
      -1.0   0.566437   0.690534        1.0        0.0  -0.819520
       1.0   1.085848   1.229356        1.0        2.0   0.800203
      -3.0   0.221041   0.170020        2.0        4.0   0.695677
       1.0   0.582326   0.780574        4.0        7.0   0.418877
      -3.0   0.394244   0.335632        1.0        9.0   0.132207
      -1.0   1.871789   2.037251        2.0        4.0  -0.532857
       3.0   4.302396   4.214951        3.0        6.0  -0.019837
      -3.0   1.512682   1.606427        1.0        2.0   1.762812
      -1.0   0.590470   0.731007        3.0        7.0   0.267032
      -3.0   0.013326   0.099068        1.0        2.0   1.404358
       3.0   0.196194   0.159746        1.0        3.0  -0.190178
       1.0   0.260699   0.241902        1.0        9.0  -1.063874
       3.0   1.525612   1.537627        3.0        7.0   0.249928
      -3.0   0.121351   0.174993        3.0        7.0  -0.476363
      -3.0   1.578953   1.612220        1.0        5.0   0.844726
      -1.0   0.333656   0.316692        5.0        9.0  -1.084031
      -3.0   0.199499   0.095688        2.0        5.0   0.657328
      -3.0   0.969295   0.946646        1.0        1.0  -0.695641
       1.0   0.741734   0.572871        2.0        3.0   0.126654
      -1.0   0.688646   0.552835        1.0        2.0   1.317899
       3.0   1.041257   1.217832        1.0        7.0  -0.342005
       1.0   0.416376   0.312622        1.0        1.0  -1.863417
      -1.0   1.203233   1.278658        2.0        8.0  -1.145389
       1.0   0.077952   0.053720        1.0        3.0  -0.616272
      -1.0   1.040001   1.097421        1.0        9.0   0.333066
      -3.0   0.156533   0.165572        1.0        3.0  -0.631800
       3.0   1.699574   1.799512        1.0        0.0  -1.351142
       3.0   0.690319   0.756867        2.0        7.0  -2.016579
      -1.0   0.446330   0.485859        1.0        4.0  -1.265527
      -3.0   0.048017  -0.048850        1.0        3.0   2.052894
       3.0   1.149228   0.953924        2.0        4.0  -3.071248
       1.0   0.681356   0.696789        1.0        1.0  -0.399284
       1.0   0.062155   0.278487        1.0        4.0   1.314027
      -3.0   1.838220   1.748998        1.0        5.0   0.636383
       3.0   0.330925   0.194759        3.0        7.0   2.213414
      -1.0   1.047402   1.101431        2.0        8.0   0.170912
       3.0   2.013158   2.058127        2.0        6.0  -0.046649
      -1.0   2.483778   2.441971        1.0        0.0  -0.288724
       3.0   0.626107   0.676831        2.0        3.0   1.177135
      -1.0   1.012133   0.911670        1.0        2.0  -1.395255
      -3.0   0.859938   0.743421        1.0        3.0   0.597550
      -1.0   0.397125   0.375382        1.0        2.0  -0.026618
       1.0   0.367535   0.453478        2.0        9.0   0.043924
      -3.0   0.095600   0.022135        1.0        2.0  -0.588825
       1.0   0.782115   0.617808        1.0        3.0   0.740948
      -3.0   0.013656   0.246567        1.0        2.0  -0.538772
       3.0   0.988716   0.880259        1.0        0.0  -1.537205
      -3.0   0.466570   0.531954        1.0        4.0  -0.844213
       1.0   2.248238   2.225130        3.0        9.0   1.205395
       3.0   1.451246   1.493213        1.0        0.0  -0.274593
       1.0   2.265620   2.186295        1.0        1.0   0.883059
       3.0   0.083742   0.120858        1.0        2.0  -0.396211
       1.0   0.068559   0.107733        2.0        8.0  -0.631837
      -3.0   0.319404   0.445342        1.0        1.0  -0.384434
      -1.0   0.796061   0.877370        1.0        6.0  -1.869397
       3.0   2.051427   2.064265        1.0        3.0   0.245044
      -3.0   2.674979   2.564406        1.0        8.0  -0.273392
       1.0   1.170810   1.018073        4.0        8.0  -0.804896
       1.0   0.978258   0.957882        3.0        9.0  -2.049841
       3.0   0.041531   0.033703        3.0        6.0   0.204194
      -3.0   1.124601   1.192734        1.0        8.0   0.656434
       3.0   0.424013   0.644598        1.0        1.0  -0.685913
      -3.0   0.684797   0.659140        1.0        3.0   0.659813
      -1.0   0.632695   0.793889        1.0        8.0   0.483738
       1.0   0.235111   0.132408        2.0        4.0  -0.696449
       3.0   1.382506   1.392902        1.0        0.0   1.842485
      -3.0   1.460223   1.265124        2.0        6.0  -0.025012
       3.0   0.485215   0.464260        4.0        9.0  -1.541981
       3.0   0.346028   0.364916        1.0        7.0  -1.261259
       1.0   0.282785   0.260869        1.0        2.0  -0.592306
      -3.0   0.063310  -0.000277        2.0        6.0  -0.468283
       1.0   2.235025   2.217513        2.0        4.0   1.614119
      -3.0   0.017657   0.172194        2.0        5.0   0.119828
      -1.0   0.124334   0.044033        2.0        6.0   0.901212
       1.0   0.556756   0.624331        1.0        0.0  -0.815589
       1.0   0.147905   0.240792        1.0        3.0  -0.988812
      -3.0   0.047635   0.023121        1.0        4.0  -0.696435
      -1.0   0.071095   0.101865        2.0        5.0  -0.257343
      -1.0   0.303909   0.219762        2.0        4.0  -0.256153
       1.0   1.545495   1.453164        1.0        3.0  -0.332547
       1.0   2.721164   2.560997        1.0        2.0   1.166665
       1.0   0.260271   0.310740        2.0        3.0  -0.263991
      -1.0   3.254522   3.215248        2.0        3.0  -0.333430
       1.0   0.322314   0.233648        1.0        9.0   0.463919
      -3.0   1.313776   1.251950        3.0        5.0   0.032572
      -1.0   1.285059   1.294137        1.0        0.0  -1.298160
       3.0   0.885534   0.699162        1.0        3.0   0.066963
       3.0   0.476996   0.487674        1.0        7.0  -1.228580
      -1.0   0.960944   0.908336        2.0        5.0   2.086275
       1.0   0.073732   0.000814        1.0        8.0  -1.281814
      -1.0   0.223894   0.132266        1.0        7.0   2.246447
       1.0   0.200098   0.104078        3.0        9.0   1.052617
      -1.0   0.346451   0.257198        1.0        7.0  -0.602661
      -3.0   1.891291   2.025779        5.0        9.0  -0.988952
       1.0   1.147378   1.177355        1.0        5.0   0.645810
      -1.0   1.081636   1.067153        3.0        5.0  -0.239425
      -1.0   1.152160   0.981518        1.0        7.0   0.094767
       3.0   0.095127   0.218258        2.0        5.0   0.385019
      -3.0   1.455646   1.525810        1.0        2.0  -0.442351
      -1.0   1.852425   1.867705        1.0        2.0   2.908168
      -3.0   1.032062   1.108670        1.0        1.0   0.521394
      -3.0   0.981779   0.968077        1.0        0.0  -0.236797
       3.0   3.647290   3.739765        1.0        9.0  -1.463929
       3.0   0.289533   0.332200        2.0        5.0   0.336052
       1.0   1.727788   1.892620        1.0        0.0  -0.267427
       1.0   0.866215   0.957497        1.0        9.0  -0.771690
      -1.0   0.235297   0.264237        1.0        4.0   0.170458
       3.0   0.359174   0.409196        1.0        7.0  -1.209531
      -1.0   5.660130   5.617148        1.0        1.0  -0.711875
       3.0   2.921573   2.855949        1.0        4.0   0.824738
