        X1         X2         X3         X4         X5          Y
       3.0   0.575240   4.036867        1.0        6.0   1.285387
      -3.0   0.773283  -2.362042        1.0        6.0   0.794609
      -3.0   0.018966  -1.940683        2.0        5.0   0.306272
      -1.0   0.984615   0.330344        1.0        0.0   0.231069
       3.0   0.047219   0.905433        3.0        8.0   0.147264
      -1.0   6.826187   6.825785        1.0        1.0   0.515457
      -3.0   0.649965  -2.764150        3.0        5.0  -2.181973
       1.0   0.267402   0.625544        1.0        4.0  -2.159306
      -3.0   0.955381  -2.950046        1.0        0.0  -0.447408
       3.0   3.686527   6.774081        1.0        7.0   0.592432
       3.0   0.034192   3.732306        1.0        2.0   0.242420
      -3.0   0.143964  -3.773596        1.0        5.0  -0.372523
       1.0   0.381320   1.518322        1.0        9.0  -0.587348
      -3.0   0.291052  -1.344469        1.0        2.0   2.356030
      -3.0   0.021977  -1.351785        2.0        6.0   1.424292
      -3.0   3.792585  -0.020283        1.0        1.0   0.147362
      -1.0   0.607116  -1.829700        1.0        4.0   0.160080
      -1.0   1.417006  -0.226083        1.0        1.0  -1.557588
       3.0   0.826329   3.362212        1.0        4.0  -0.615223
      -3.0   2.245806  -0.708612        2.0        6.0   0.110129
      -3.0   1.390684  -1.436783        2.0        5.0   0.654409
       3.0   0.245992   1.557196        1.0        2.0   0.222235
      -1.0   0.685678  -2.106131        3.0        6.0  -0.513228
       1.0   0.905936   0.914652        1.0        2.0   0.340599
      -3.0   0.203342  -3.665728        2.0        4.0   0.920725
      -1.0   0.978669  -0.451478        3.0        8.0   0.439846
      -3.0   0.771137  -2.358009        3.0        7.0  -1.166871
       3.0   0.398635   2.989074        1.0        9.0   0.533965
      -1.0   0.261290   1.123587        3.0        6.0   2.809708
       3.0   3.593469   4.900951        1.0        2.0  -0.671562
       3.0   1.574302   5.626629        1.0        4.0  -0.067029
       1.0   2.995963   3.242547        2.0        8.0   1.748262
       1.0   0.691164  -0.587276        1.0        2.0  -0.205800
      -1.0   1.463913  -0.439239        2.0        4.0   1.921397
       1.0   0.502012   2.009731        2.0        5.0   0.183022
      -1.0   1.207982  -1.383841        2.0        6.0  -1.101832
      -3.0   0.251585  -1.389561        1.0        8.0  -1.168794
       1.0   1.400139   2.475343        1.0        1.0   0.044271
      -3.0   0.224826  -3.185968        2.0        7.0   1.787516
      -3.0   0.240846  -1.909196        2.0        9.0  -0.005303
      -3.0   0.557271   0.421546        1.0        1.0  -0.419279
      -3.0   0.637982  -3.914304        1.0        2.0  -0.159075
       3.0   0.191977   4.177161        1.0        9.0  -0.845427
      -3.0   2.104297  -0.596052        1.0        1.0   1.364971
      -3.0   1.129225  -3.227081        1.0        7.0  -0.930136
       3.0   0.023845   2.650213        1.0        1.0   0.554317
      -1.0   0.973452   0.235070        1.0        1.0  -0.374460
       3.0   3.868268   7.983181        5.0        9.0   0.461925
       3.0   0.196333   4.051220        1.0        0.0  -0.479523
      -3.0   0.290322  -3.748476        1.0        4.0   1.495040
      -3.0   0.012560  -5.263411        1.0        3.0  -1.249786
      -1.0   0.298428  -1.806628        1.0        5.0  -0.348892
       1.0   0.108732   2.724928        2.0        9.0  -0.483224
       3.0   0.173611   3.881625        3.0        9.0   2.200035
      -1.0   0.457636  -1.057297        1.0        2.0   0.389540
      -3.0   1.476766  -1.935610        1.0        2.0   0.075819
       1.0   0.723561   0.885129        2.0        7.0  -1.606563
      -3.0   0.183991  -3.080343        2.0        5.0  -0.990537
      -1.0   0.095004   0.111110        3.0        6.0   0.811737
       1.0   0.104389   0.536911        1.0        7.0   2.179963
      -1.0   0.045746  -0.335538        3.0        6.0  -0.905146
      -3.0   0.007188  -0.067896        3.0        6.0   1.531168
       1.0   0.572967   0.969811        1.0        6.0  -0.861515
      -1.0   0.574866  -0.206229        2.0        6.0   1.102550
      -3.0   0.197734  -0.679875        2.0        6.0  -1.016299
       1.0   1.543018   2.832868        2.0        6.0  -0.161406
      -1.0   0.485772  -1.669767        1.0        3.0   0.904882
       1.0   0.295531   1.535221        4.0        9.0   1.170365
      -1.0   0.495554   0.720926        1.0        0.0  -0.692027
       3.0   1.531696   6.539581        1.0        2.0   0.267222
      -3.0   0.122216  -2.896620        1.0        6.0  -1.549388
       3.0   0.181737   3.603942        3.0        6.0  -0.222610
      -1.0   0.178842  -0.084155        3.0        9.0  -0.410153
      -3.0   1.314434  -2.226128        3.0        5.0  -0.040233
      -1.0   0.304063  -2.262279        3.0        6.0  -0.250357
       1.0   0.423899   1.604060        2.0        4.0   0.379754
       1.0   0.062916   3.030871        4.0        9.0   1.946466
       3.0   1.139818   3.436020        1.0        2.0  -0.810655
      -3.0   0.466295  -2.910422        1.0        7.0  -0.603332
      -1.0   0.263806  -0.212812        3.0        6.0  -3.600385
       1.0   0.269400   2.874914        1.0        0.0   2.159869
      -3.0   1.220148  -2.749606        1.0        2.0   1.500305
      -3.0   3.614077   1.099454        3.0        8.0   1.618848
