        X1         X2         X3         X4         X5          Y
       3.0   0.893089   2.906466        3.0        6.0   0.449864
       3.0   0.020247   4.250772        1.0        4.0   0.778337
      -3.0   0.076290  -4.632353        2.0        8.0   1.318731
      -1.0   1.394169   1.414672        2.0        8.0   1.532097
       3.0   0.001869   2.796839        3.0        9.0   0.944463
       1.0   1.640854   2.205692        1.0        9.0   1.041253
      -3.0   0.010991  -1.717151        3.0        7.0  -1.967561
      -3.0   1.134655  -0.727989        1.0        4.0  -0.155979
      -1.0   0.553416  -1.010158        3.0        7.0   0.365091
      -3.0   3.654286   1.360674        4.0        9.0   1.275558
       3.0   1.172826   4.739430        1.0        1.0   1.966992
      -1.0   0.910593  -1.097918        1.0        9.0   0.738404
      -1.0   1.553326  -0.046055        1.0        7.0   0.749827
      -3.0   0.188517  -2.523321        1.0        0.0   0.483469
       1.0   0.610666   0.905865        1.0        5.0   1.539531
       3.0   0.109188   3.624371        4.0        8.0  -1.289434
       3.0   0.644834   3.243967        1.0        8.0  -0.440740
       3.0   0.001540   2.152715        1.0        7.0   0.465328
       3.0   0.417828   4.682044        3.0        9.0  -0.221451
      -3.0   1.210600  -2.152351        1.0        1.0  -0.239060
      -1.0   0.863223  -0.909771        2.0        6.0  -0.696392
      -1.0   0.471390   0.162466        1.0        4.0   1.609797
       1.0   0.441244   1.444989        1.0        1.0  -0.488099
      -3.0   1.372549  -3.702079        1.0        7.0  -0.386145
      -3.0   0.198274  -1.819471        1.0        2.0   0.151600
      -3.0   0.835714  -3.130669        3.0        7.0   0.692559
      -1.0   1.489377  -1.651649        3.0        5.0   1.916047
       3.0   0.586699   2.508329        1.0        1.0   1.429717
      -1.0   1.282954  -0.925553        1.0        5.0  -0.795007
      -3.0   2.299083  -1.124466        2.0        3.0  -0.598281
      -1.0   2.320977   1.567072        2.0        3.0   0.716201
       3.0   0.040783   3.095310        2.0        7.0   0.964984
      -1.0   0.057854  -0.511353        1.0        2.0  -0.522348
       3.0   1.342208   4.625673        1.0        2.0  -0.720450
      -3.0   1.550392  -0.029241        2.0        5.0  -0.077307
       1.0   3.944860   4.407540        1.0        7.0  -2.043562
       1.0   0.494538   1.010177        3.0        5.0  -0.339121
       1.0   1.546552   4.040963        1.0        2.0   1.158020
      -1.0   1.058594   0.975859        3.0        5.0  -0.685922
