        X1         X2         X3         X4         X5          Y
       3.0   2.274034   5.164086        1.0        2.0  -0.885343
      -3.0   0.098764  -3.756420        2.0        3.0  -0.413899
      -1.0   0.003831  -1.868260        2.0        8.0   0.819948
      -3.0   1.017147  -1.578531        1.0        1.0   0.422318
       1.0   0.908424   2.405522        1.0        2.0  -1.062823
      -1.0   0.331135  -0.223951        2.0        7.0  -0.659476
       1.0   0.399602   1.124875        1.0        7.0   1.914098
      -1.0   1.269486   0.758375        1.0        0.0  -0.649725
      -3.0   0.472655  -1.543758        1.0        3.0  -0.337363
      -1.0   1.262635   1.600489        1.0        2.0   0.473774
      -3.0   0.310271  -1.541252        1.0        1.0   0.440667
       3.0   0.775403   3.656284        4.0        7.0  -0.233267
       1.0   2.617246   3.515292        3.0        7.0  -0.956574
      -3.0   0.381469  -2.644477        1.0        8.0  -0.592048
      -1.0   0.328564  -1.287097        2.0        3.0  -1.050834
      -1.0   1.302476   1.874853        1.0        3.0  -0.133190
       3.0   0.835310   4.160520        1.0        2.0   0.003052
      -3.0   2.451272   0.156510        3.0        8.0  -0.877048
      -1.0   2.270166   2.005160        1.0        0.0  -1.237177
       1.0   0.445533   1.261333        3.0        6.0  -0.457713
      -3.0   0.813775  -1.551293        1.0        2.0  -0.039487
       1.0   1.450090   3.167066        3.0        5.0  -1.189296
       1.0   1.481579   0.070925        1.0        2.0   0.571161
      -3.0   0.657634  -1.830461        1.0        0.0  -0.750096
      -1.0   0.115176  -1.260045        2.0        3.0  -1.749132
       3.0   1.186070   3.742791        1.0        7.0   1.441992
       3.0   3.741003   5.569323        3.0        7.0   0.024928
      -1.0   0.021993  -0.875965        1.0        2.0  -0.738127
       1.0   0.088352   1.876252        2.0        9.0  -2.774477
       3.0   1.119657   4.066119        1.0        3.0   1.873669
      -1.0   0.489674  -0.054812        1.0        0.0   0.556108
       1.0   1.280247   2.252390        1.0        3.0  -0.638894
       1.0   0.318496   3.030733        1.0        3.0   0.170187
       1.0   1.519880   0.513912        3.0        5.0   0.258110
      -3.0   0.089842  -3.699103        2.0        4.0   0.930070
