        X1         X2         X3         X4         X5          Y
       3.0   1.526053  -0.167535        4.0        0.0  -0.950110
       1.0   0.199781   0.157064        1.0        4.0   0.130347
      -3.0   1.362044  -0.185259        1.0        6.0  -0.769817
       3.0   0.218636  -0.143715        4.0        2.0   0.191661
      -3.0   0.601414  -0.858427        2.0        8.0   2.243250
       1.0   1.155427  -1.064893        2.0        8.0   2.115002
       1.0   0.217361  -0.080495        4.0        9.0   0.486950
      -1.0   0.248730   0.617390        1.0        4.0  -0.240415
      -3.0   2.514297   0.894643        0.0        2.0  -0.528986
      -1.0   0.310829   0.246214        4.0        2.0   0.270022
       3.0   1.080186  -0.578059        4.0        6.0   0.618966
       3.0   0.939559   0.272064        2.0        4.0   0.492897
       3.0   0.468591   0.047592        2.0        0.0  -0.099883
      -3.0   0.267189  -1.199735        2.0        6.0   0.583400
      -3.0   2.494858  -0.990942        4.0        3.0  -1.597467
      -1.0   0.098861  -0.580031        4.0        9.0   1.240297
       1.0   2.819548  -1.055123        0.0        4.0   0.450112
       1.0   0.330514  -0.043096        2.0        6.0  -0.471893
       3.0   0.125373  -0.828989        0.0        6.0  -2.160528
      -1.0   1.134792  -1.059207        2.0        2.0  -0.098849
       1.0   0.602502   0.506918        4.0        1.0  -2.019032
       1.0   0.231260   2.308663        0.0        2.0  -0.136789
      -3.0   2.743559   1.982803        1.0        0.0   0.634983
      -1.0   0.652858   0.099988        0.0        1.0   0.319755
       3.0   1.036122  -0.994211        2.0        7.0   1.387588
      -3.0   0.131510  -0.652072        0.0        9.0  -0.523350
       1.0   0.254470   1.460602        4.0        5.0   2.287652
       3.0   1.447771  -1.775617        4.0        3.0  -0.041292
      -1.0   0.161690  -0.942398        4.0        7.0  -0.505200
       3.0   1.078608   1.648679        4.0        2.0  -0.144471
      -3.0   0.580481  -1.182394        4.0        8.0   1.728618
       1.0   2.009234  -1.470689        0.0        1.0  -0.341929
      -1.0   0.354343  -0.113263        1.0        6.0  -1.382085
      -1.0   0.425986   1.723733        1.0        9.0  -0.895899
      -1.0   0.803678  -0.250789        0.0        7.0   0.602185
       3.0   2.466807   0.525361        0.0        3.0  -0.056896
       3.0   0.281597   0.062342        2.0        0.0  -0.071207
       1.0   0.194163  -1.060979        1.0        7.0  -1.615499
      -3.0   1.049082   1.093868        4.0        6.0   0.037316
       3.0   2.067014   0.726531        3.0        5.0  -0.790138
      -1.0   0.164630   0.814673        3.0        1.0   0.162942
       3.0   0.496426   0.111691        3.0        9.0  -0.373445
      -3.0   1.390390  -0.601498        4.0        2.0  -0.633038
       3.0   2.674224  -0.763287        1.0        8.0   1.618159
       3.0   0.006244   0.713201        3.0        0.0  -0.713881
       1.0   0.588513  -0.083654        4.0        1.0  -0.741916
       1.0   1.076592   0.526687        1.0        9.0  -1.057504
      -3.0   0.119740  -2.942850        1.0        2.0  -0.130927
       1.0   1.542555   0.063275        3.0        4.0   0.996771
      -3.0   0.887292  -1.108645        4.0        8.0  -0.034764
       3.0   3.081535   0.982849        3.0        4.0  -0.610620
      -1.0   0.514577   1.055531        1.0        9.0  -1.179262
      -3.0   0.547007   0.930208        1.0        8.0   1.931016
      -3.0   2.299520   1.326758        1.0        9.0   0.736087
      -1.0   0.442006   0.959299        2.0        7.0   0.038764
       1.0   0.206361   1.070069        0.0        0.0   0.068977
      -3.0   0.680415  -0.339868        1.0        4.0  -0.001553
      -1.0   0.904915   1.250945        4.0        3.0   0.075801
      -1.0   0.184324   0.212223        1.0        0.0   0.035491
      -3.0   0.425952  -0.401020        3.0        2.0   1.329378
       3.0   0.284780  -0.813681        0.0        8.0   0.951221
      -1.0   2.295150   0.410327        2.0        5.0  -0.501788
      -3.0   0.574889   0.834275        3.0        1.0  -0.452624
       1.0   0.053406   2.630389        1.0        1.0   0.756384
       3.0   0.334350  -1.954764        0.0        8.0  -0.715331
       1.0   0.024972   1.233052        1.0        7.0  -1.043657
       3.0   0.366397   0.597540        0.0        0.0  -0.234458
      -1.0   0.393852  -1.989512        4.0        0.0  -0.709748
      -3.0   0.458649  -2.113300        1.0        3.0   0.237211
      -1.0   0.691103  -0.369888        4.0        7.0  -1.077107
       1.0   0.494176  -1.210846        3.0        0.0  -0.257215
       1.0   0.046940   0.557565        4.0        9.0  -1.281219
       3.0   0.090135  -1.207294        3.0        0.0  -0.564300
       1.0   0.027258   1.292798        4.0        7.0  -0.455587
       1.0   4.032941  -0.256722        1.0        3.0   1.824502
      -3.0   2.008368  -1.059316        0.0        4.0   0.727205
       1.0   0.223075   2.061165        1.0        9.0  -2.465795
      -1.0   1.144351  -1.012035        3.0        6.0   0.290173
       1.0   1.395055  -0.399333        2.0        2.0  -2.009261
      -1.0   0.199815  -1.313543        0.0        3.0  -0.313003
      -3.0   0.149157  -1.129392        4.0        1.0   0.197674
       3.0   0.230446   1.262379        4.0        3.0  -2.312740
       3.0   2.335888   0.468189        3.0        1.0   0.724723
       1.0   0.042069  -1.176877        3.0        2.0  -0.768773
       1.0   0.851044  -0.268303        0.0        0.0  -3.249320
      -3.0   0.277290   1.124492        2.0        7.0   0.537101
      -1.0   1.082611  -0.244764        2.0        2.0  -0.382238
      -1.0   0.631566  -0.972193        4.0        7.0   1.318144
       3.0   0.756357  -0.439631        2.0        3.0  -1.969282
      -3.0   0.447111   0.387881        2.0        4.0   0.084100
       3.0   0.113007   1.134137        2.0        9.0  -1.413412
       3.0   0.093116   0.031343        0.0        2.0  -0.767537
       1.0   0.076373  -0.053511        3.0        4.0   0.406089
      -1.0   1.088848   1.260864        2.0        9.0  -0.255384
      -3.0   0.061657   0.368118        2.0        8.0   0.220788
       1.0   1.643065  -0.001496        4.0        4.0   0.318606
      -1.0   0.204550  -2.332764        0.0        9.0   0.444501
      -1.0   0.856529  -1.386146        1.0        1.0  -0.524263
       1.0   0.126088   0.657549        1.0        1.0   0.189932
      -3.0   1.889230   1.257117        1.0        0.0  -0.945128
       3.0   2.127471   3.018649        0.0        7.0  -0.986419
       3.0   0.109741   0.538276        3.0        6.0  -0.113420
      -1.0   7.533116   0.896614        2.0        9.0  -0.607018
       3.0   0.124608   0.965942        4.0        0.0   1.773520
      -3.0   0.589900   0.014806        0.0        4.0  -0.409285
       3.0   1.494037   1.401115        3.0        5.0  -0.838714
      -1.0   0.736804   0.691543        1.0        0.0   1.693514
       3.0   0.548851   0.672180        1.0        1.0   0.193149
       1.0   0.361853  -0.661066        2.0        8.0  -0.154616
       3.0   0.375170  -0.215977        4.0        5.0   0.120352
       3.0   0.713133  -1.285973        2.0        7.0   0.254247
      -3.0   0.987770   1.129903        0.0        0.0  -2.089113
       3.0   1.213606   1.427888        1.0        8.0   1.535965
      -3.0   0.557542  -0.947947        3.0        6.0  -0.021600
       3.0   1.322717   0.860623        0.0        7.0   0.316729
       1.0   0.616303   0.511860        0.0        7.0   1.562819
      -3.0   1.897045  -0.755757        1.0        4.0   2.234317
       1.0   0.616308   0.284053        4.0        6.0  -0.605254
      -1.0   0.453131   1.194511        1.0        5.0  -0.475514
      -1.0   0.432058   0.147447        4.0        1.0   0.048918
       3.0   0.140903  -0.217639        4.0        5.0   1.133888
      -1.0   0.397594   0.120523        0.0        1.0  -1.839140
      -3.0   2.428863  -0.338803        3.0        5.0   0.197717
       1.0   1.542423  -0.683945        4.0        0.0  -1.205195
       1.0   0.002711   0.493722        4.0        0.0   0.318059
       3.0   0.304565  -0.331495        4.0        0.0   0.024917
      -1.0   0.037870   0.079151        0.0        1.0   1.023934
      -1.0   0.713109  -0.647055        4.0        5.0   1.041407
       1.0   2.157304   0.073560        1.0        0.0   0.214849
      -1.0   0.118030  -0.275256        1.0        0.0   1.985015
       3.0   0.757240  -0.574617        0.0        3.0  -1.650935
      -1.0   2.520374  -1.525635        3.0        9.0  -0.491467
      -1.0   1.329024  -1.070793        1.0        9.0  -1.225523
       3.0   0.740818  -0.160947        1.0        4.0  -1.972449
      -3.0   1.452100  -0.375520        3.0        6.0  -0.728786
      -1.0   0.572874  -1.216777        2.0        6.0   0.872457
      -3.0   1.621653  -0.696500        2.0        9.0  -2.777308
      -1.0   0.454544  -0.460770        3.0        8.0   0.289965
       1.0   0.377447   1.824016        0.0        5.0  -1.653586
      -3.0   0.240691   2.320161        2.0        9.0  -1.650573
      -1.0   0.461300   0.240163        1.0        4.0   0.106399
      -1.0   0.779821   0.085697        0.0        7.0   0.129503
       1.0   0.094281   0.713680        2.0        5.0  -0.096633
      -3.0   0.560340   1.076144        0.0        6.0   0.755451
      -3.0   0.277699  -1.349802        1.0        7.0  -0.709577
      -1.0   0.889625   0.455052        2.0        5.0  -0.295765
       3.0   2.546073  -0.040985        1.0        0.0   0.070894
      -1.0   0.134611   0.961888        4.0        9.0  -1.336488
      -1.0   0.330798  -0.933413        3.0        1.0   0.013480
      -1.0   0.688033   0.129491        1.0        1.0  -0.143415
       3.0   0.351866   0.262061        2.0        6.0   0.192439
      -3.0   0.932131   2.327142        3.0        3.0  -0.596870
       3.0   1.193639  -1.486314        4.0        9.0  -0.049270
      -1.0   0.402990   1.704864        2.0        5.0  -0.946686
      -1.0   3.426698  -0.104944        1.0        0.0  -1.730236
       1.0   2.231242   1.924736        4.0        9.0  -0.182434
      -3.0   1.012934   0.718651        2.0        5.0   0.706720
       1.0   1.505365  -0.012011        1.0        8.0   0.131286
      -1.0   0.905883   0.551321        3.0        9.0  -0.711045
       1.0   0.393171  -0.103127        1.0        6.0   0.085157
      -1.0   0.367174  -1.164650        3.0        8.0  -2.633730
      -1.0   1.172524   0.385723        1.0        6.0  -0.592683
      -3.0   0.169445   1.445340        1.0        1.0   2.095322
       3.0   0.595792  -0.620778        2.0        8.0   0.655878
       1.0   0.765443   0.502999        2.0        8.0  -0.417089
      -1.0   0.392793  -0.681532        3.0        4.0   1.646075
      -3.0   0.245461  -1.252531        2.0        7.0  -1.939048
       3.0   0.177939   0.730466        3.0        1.0   0.815754
