        X1         X2         X3         X4         X5          Y
      -3.0   1.070579   1.074125        1.0        1.0  -0.669847
       1.0   0.999301   1.119993        3.0        6.0  -0.560537
      -1.0   2.812694   2.787299        1.0        1.0  -0.746210
       1.0   0.649906   0.812708        1.0        3.0   1.155932
       3.0   0.374077   0.408455        1.0        2.0   0.350811
       3.0   0.916629   0.970595        1.0        1.0  -0.745439
      -3.0   0.318312   0.373689        1.0        0.0   0.779867
       3.0   0.466794   0.481983        3.0        6.0   0.305782
       3.0   1.451875   1.396190        1.0        3.0   0.915937
       3.0   1.606781   1.507308        4.0        9.0  -1.001033
       3.0   0.496452   0.701934        1.0        2.0  -1.787462
       1.0   0.596969   0.534219        1.0        0.0  -0.416206
      -3.0   3.747299   3.728226        3.0        7.0   2.703827
      -1.0   1.052479   1.037495        5.0        9.0   0.586396
      -3.0   0.537900   0.537617        3.0        6.0   0.006108
      -1.0   0.643840   0.522952        1.0        4.0   1.511177
       3.0   0.278922   0.085873        2.0        4.0  -1.871075
       1.0   2.445170   2.455083        1.0        3.0   1.975552
      -1.0   0.088304   0.303503        1.0        7.0   0.992546
      -3.0   0.139677   0.138567        1.0        1.0  -0.137745
       1.0   4.708696   4.690928        3.0        8.0   0.022971
       1.0   0.949756   1.066469        3.0        9.0  -0.833805
       3.0   1.970175   1.817178        1.0        8.0  -1.065783
       3.0   1.176127   1.131212        1.0        6.0   0.175558
       1.0   0.314351   0.363114        5.0        9.0  -0.128579
       1.0   2.271852   2.451653        1.0        4.0  -2.259602
      -1.0   0.020525   0.162636        2.0        7.0   1.681473
       3.0   0.974335   0.879289        2.0        9.0  -0.070934
      -1.0   0.243265   0.203521        1.0        4.0   0.811346
      -1.0   0.426545   0.405701        1.0        0.0   0.527349
       1.0   3.581539   3.707100        1.0        5.0  -1.205953
      -3.0   0.594974   0.533535        1.0        6.0  -2.010500
       3.0   7.346791   7.450534        1.0        5.0   1.440406
      -3.0   2.968209   2.946810        2.0        4.0  -1.018692
       1.0   0.162073   0.062506        1.0        4.0   1.035281
      -1.0   0.527632   0.304811        1.0        9.0  -0.375581
      -3.0   0.125455   0.184427        2.0        7.0   1.367094
      -3.0   0.657524   0.447167        1.0        8.0   0.107193
      -1.0   0.144150   0.217151        1.0        6.0   0.487183
       1.0   0.397819   0.514518        1.0        1.0  -0.526683
      -1.0   0.551479   0.722974        3.0        6.0  -0.007762
      -1.0   0.405000   0.412848        3.0        8.0  -0.203631
       1.0   0.962440   0.867458        1.0        0.0  -0.678954
       3.0   0.890516   0.987212        1.0        9.0   2.406552
       1.0   1.768871   1.735275        1.0        2.0   1.522131
      -1.0   0.878846   0.813609        1.0        0.0   2.299681
       1.0   0.203263   0.237837        1.0        2.0  -0.084932
       1.0   1.344414   1.290878        2.0        4.0   1.345130
       3.0   3.317310   3.324428        3.0        7.0   0.516548
      -3.0   0.036356   0.238796        2.0        4.0   0.113081
      -1.0   0.448186   0.356459        2.0        5.0  -2.000949
      -1.0   0.208205   0.216645        2.0        9.0  -0.484726
      -3.0   1.645825   1.462329        1.0        2.0  -1.520814
      -1.0   0.326981   0.343155        1.0        9.0   0.989074
       1.0   0.501381   0.365808        1.0        4.0  -1.307806
      -1.0   0.161841   0.137716        2.0        3.0  -0.056378
      -1.0   0.317844   0.274859        1.0        3.0   0.125113
      -1.0   0.498229   0.429635        2.0        5.0  -2.211525
       1.0   0.535302   0.727728        1.0        0.0   0.255703
       1.0   2.015381   2.027109        1.0        0.0   0.950684
      -3.0   0.992629   1.038069        3.0        6.0   0.412173
       1.0   0.451359   0.511285        1.0        3.0   1.407113
      -1.0   0.123010   0.079005        1.0        0.0   0.869848
       1.0   0.237019   0.114733        2.0        8.0   0.148711
      -1.0   0.209468   0.240048        3.0        6.0  -0.713923
       1.0   0.122120   0.134783        2.0        6.0  -1.452482
       3.0   0.937226   1.027668        1.0        4.0   0.813066
      -3.0   1.252717   1.337259        2.0        5.0  -1.741462
      -3.0   0.189384   0.306288        1.0        8.0  -2.815070
       3.0   0.772519   0.727786        1.0        3.0   0.831605
      -1.0   4.318489   4.399467        1.0        5.0   0.305869
      -1.0   0.576413   0.546288        1.0        8.0  -0.934482
       3.0   0.033506   0.100170        1.0        0.0   1.309321
      -1.0   1.900180   1.978376        3.0        6.0  -1.129929
      -3.0   0.124517   0.172344        1.0        3.0  -0.069769
       3.0   1.076610   1.298085        2.0        6.0   0.681120
      -3.0   1.044683   1.031608        1.0        3.0   0.001054
      -3.0   0.982476   0.940037        1.0        7.0  -0.704040
       3.0   2.065315   2.268474        1.0        1.0  -0.044254
      -3.0   1.364813   1.266915        4.0        7.0  -1.692806
       3.0   0.476720   0.476743        1.0        2.0   0.861967
      -3.0   1.461903   1.627571        1.0        1.0  -1.949682
      -1.0   0.340236   0.527571        1.0        5.0   1.507320
      -3.0   0.691441   0.842853        2.0        7.0   0.869617
       3.0   1.006002   1.168280        2.0        5.0  -1.084051
      -3.0   1.040647   1.099246        1.0        5.0   1.445714
      -1.0   2.593542   2.562473        3.0        7.0   1.453009
       1.0   2.002244   1.864039        1.0        1.0   0.440874
      -3.0   2.332915   2.257891        2.0        8.0  -1.932586
      -1.0   0.433577   0.509363        2.0        3.0   0.316980
      -1.0   0.262479   0.223327        1.0        1.0   0.235760
       1.0   0.025970  -0.098938        1.0        0.0   0.225352
      -1.0   0.892391   0.902234        2.0        5.0   1.589604
      -1.0   1.162800   1.048156        1.0        5.0   0.294122
      -3.0   2.844996   3.001764        1.0        4.0  -0.134172
      -1.0   0.877300   0.987268        2.0        9.0  -0.992165
      -3.0   1.898547   1.903616        1.0        1.0  -1.747279
       1.0   0.714439   0.729021        2.0        5.0  -0.929839
      -1.0   1.406389   1.491128        1.0        5.0  -0.131464
      -3.0   0.298949   0.317386        1.0        6.0  -1.312027
      -3.0   2.985339   2.907590        3.0        8.0   1.630774
       1.0   0.259098   0.282215        2.0        5.0   0.140913
      -3.0   0.955847   1.054150        3.0        5.0   0.837698
       1.0   0.554853   0.593795        2.0        8.0   0.708074
      -3.0   1.216018   1.375090        1.0        0.0  -1.097517
       1.0   0.821327   0.878261        2.0        4.0  -0.816388
       1.0   0.836149   0.781307        1.0        2.0   0.081652
      -1.0   0.145040   0.115352        1.0        4.0   0.105433
       3.0   0.689233   0.972556        1.0        2.0   1.217459
       1.0   0.107570   0.220085        1.0        2.0   0.459555
      -1.0   1.773100   1.777715        1.0        2.0  -2.095497
      -1.0   2.352965   2.212408        2.0        9.0  -1.573881
      -1.0   2.283008   2.326340        2.0        5.0   0.041906
      -1.0   0.293932   0.397328        1.0        6.0   0.550112
       1.0   2.126152   2.028259        2.0        6.0   0.046628
       1.0   0.143422   0.094124        1.0        0.0  -0.548524
       3.0   0.783833   0.733166        1.0        0.0  -0.542235
       3.0   0.052993   0.173565        1.0        6.0   0.405624
       3.0   1.254282   1.231034        1.0        3.0  -0.893061
       3.0   0.655793   0.511938        1.0        1.0  -1.109374
       1.0   0.137874   0.010858        3.0        7.0  -1.089613
       3.0   0.163182   0.073723        1.0        2.0   1.494273
       3.0   0.408876   0.372403        1.0        4.0   1.147466
       3.0   3.299333   3.372920        2.0        9.0  -0.324768
       3.0   1.536382   1.704034        1.0        0.0   0.034892
       3.0   0.932957   0.942128        3.0        8.0  -1.943212
      -3.0   1.452668   1.523258        1.0        1.0  -0.751729
       3.0   0.021979   0.088297        1.0        5.0  -1.478222
       3.0   0.303216   0.290264        2.0        6.0  -0.871954
       3.0   0.327562   0.336695        3.0        6.0  -1.766578
      -3.0   0.018743  -0.112611        2.0        4.0  -0.849277
      -1.0   0.309106   0.324912        2.0        5.0  -1.969506
      -1.0   1.395719   1.344601        2.0        8.0   0.777440
      -3.0   1.205454   1.382462        3.0        5.0  -0.212091
       3.0   0.591154   0.625440        1.0        2.0   0.490507
       1.0   1.100414   1.135799        2.0        5.0  -0.226762
