        X1         X2         X3         X4         X5          Y
       1.0   2.753055   2.687340        1.0        3.0   0.972091
       3.0   0.780864   0.815100        2.0        3.0   1.303433
       1.0   2.807619   2.648187        1.0        4.0  -0.360031
       3.0   0.249082   0.418438        2.0        7.0   0.524204
      -1.0   1.293627   1.413149        2.0        4.0   0.778911
       3.0   0.960371   1.008191        3.0        7.0  -0.091258
      -3.0   1.344800   1.338589        2.0        9.0  -1.108247
       1.0   0.241649   0.364532        1.0        0.0   1.594082
       1.0   1.093608   1.162549        4.0        9.0  -0.392522
      -3.0   0.689236   0.799899        2.0        8.0  -0.609135
       3.0   1.357998   1.352093        2.0        5.0   1.638792
      -1.0   0.396076   0.575008        1.0        2.0   0.610059
      -3.0   2.207793   2.324482        2.0        7.0   0.257430
      -3.0   0.088068   0.139022        2.0        8.0  -0.970761
       3.0   1.646046   1.771644        1.0        5.0   0.802804
       1.0   1.975583   1.933667        2.0        6.0   2.896519
       3.0   1.699649   1.582899        1.0        0.0   0.880508
      -3.0   0.718929   0.751085        2.0        4.0   0.496088
      -3.0   0.576939   0.571230        2.0        4.0   0.721093
       1.0   5.589281   5.569509        1.0        9.0  -0.328115
       1.0   0.260290   0.381921        1.0        3.0  -0.337651
       1.0   0.791589   0.808303        1.0        5.0  -0.350445
       3.0   1.110712   1.137069        2.0        6.0  -0.574950
       1.0   1.206869   1.174164        3.0        8.0  -0.352445
      -3.0   0.228187   0.316299        1.0        0.0  -0.357107
      -3.0   1.061299   1.131487        2.0        5.0  -0.244685
      -1.0   1.705781   1.793147        1.0        6.0  -0.272678
       3.0   0.051313   0.001586        1.0        2.0   0.243012
      -1.0   2.424993   2.555402        2.0        7.0   0.078793
      -3.0   0.029948   0.213825        1.0        4.0   0.167362
      -1.0   0.440012   0.524215        4.0        8.0   1.522298
      -3.0   0.015940  -0.064989        1.0        4.0   0.076734
      -1.0   0.080283   0.000063        2.0        8.0   2.210891
       1.0   2.421012   2.383474        3.0        9.0   0.352690
      -1.0   0.438289   0.381851        1.0        3.0  -0.447260
       1.0   0.552988   0.545879        4.0        8.0   1.349583
       1.0   0.242510   0.305755        2.0        4.0  -0.079527
       3.0   0.909056   0.938052        4.0        9.0  -2.393684
       1.0   0.903382   0.923611        1.0        8.0  -0.004003
       1.0   0.465534   0.441414        1.0        2.0  -0.249176
      -1.0   0.405018   0.397633        1.0        3.0   1.606547
      -3.0   2.162513   2.242170        4.0        8.0  -0.897567
       3.0   0.483347   0.282151        1.0        9.0  -0.332655
       1.0   0.680233   0.679094        1.0        5.0   1.267639
       3.0   0.333105   0.361903        1.0        1.0   0.394409
      -1.0   1.545382   1.623740        2.0        6.0  -0.171457
       1.0   0.506582   0.405577        1.0        1.0  -0.756486
      -1.0   0.720747   0.614456        1.0        1.0   0.351746
       3.0   0.292168   0.350564        1.0        0.0  -0.029301
      -1.0   4.394876   4.204431        1.0        2.0  -0.767829
       3.0   0.344599   0.477818        2.0        5.0  -0.715847
      -1.0   1.472910   1.495569        3.0        7.0  -0.814472
       3.0   0.557735   0.713607        1.0        8.0  -0.992556
      -3.0   0.230946   0.122238        3.0        6.0   0.934034
      -1.0   1.608033   1.564397        1.0        3.0   0.799393
      -1.0   0.405875   0.165089        1.0        5.0   0.935674
      -3.0   2.003914   1.924345        2.0        4.0   0.004500
      -3.0   2.468134   2.449750        4.0        7.0  -0.242629
      -1.0   1.964855   1.768585        1.0        0.0  -0.224382
      -3.0   0.035635  -0.003827        1.0        0.0   1.021102
       1.0   1.548217   1.349483        1.0        5.0  -1.820148
       3.0   0.529906   0.504160        1.0        9.0  -0.514486
       3.0   2.069277   2.183988        1.0        1.0  -0.887346
       3.0   1.015985   1.012487        1.0        4.0   1.359888
       1.0   1.793620   1.959441        1.0        0.0  -0.477458
      -3.0   0.692011   0.770641        2.0        6.0  -1.635989
      -3.0   0.765773   0.900588        1.0        0.0   0.223424
      -1.0   0.155938   0.079443        1.0        3.0  -0.370114
      -3.0   1.532418   1.453504        3.0        8.0  -0.556929
      -1.0   0.543675   0.578237        1.0        0.0  -0.660032
       1.0   0.693307   0.535537        1.0        3.0  -0.699485
       3.0   1.537572   1.584686        3.0        5.0   0.708560
       3.0   0.913408   0.881016        3.0        5.0   0.223787
       3.0   0.224518   0.357518        1.0        7.0  -0.197966
      -3.0   0.892166   0.960117        1.0        0.0  -1.098239
      -1.0   0.523629   0.633299        2.0        6.0  -0.168893
      -1.0   0.633983   0.558563        1.0        0.0   0.260628
       1.0   0.028720   0.133541        2.0        6.0   0.298654
      -3.0   0.235759   0.380231        1.0        2.0   0.160884
       1.0   0.329947   0.326076        2.0        7.0  -0.922593
      -1.0   1.248134   1.174199        1.0        2.0  -2.403177
      -1.0   0.011559  -0.060620        1.0        0.0   1.799619
       3.0   0.525562   0.649464        3.0        7.0  -1.309637
      -3.0   2.577376   2.845810        1.0        2.0  -1.964958
      -1.0   0.118649   0.020485        1.0        1.0   0.130516
       3.0   0.726548   0.620696        1.0        0.0  -1.708519
      -3.0   1.544223   1.636365        1.0        2.0  -0.804799
