        X1         X2         X3         X4         X5          Y
       1.0   3.156330   0.787858        1.0        4.0   0.714584
      -3.0   0.456462  -0.585811        1.0        9.0  -0.411364
      -1.0   0.176917  -0.943026        3.0        1.0   0.224838
      -3.0   0.879021   1.094404        1.0        6.0   0.142306
       3.0   0.917060  -0.378008        3.0        6.0   0.879086
      -3.0   0.159620  -0.422234        0.0        7.0   1.031383
      -3.0   0.560529   0.147574        1.0        8.0   1.986666
       1.0   0.601735  -0.123574        1.0        4.0   0.316155
       1.0   0.890646  -0.213949        3.0        2.0  -0.558401
      -1.0   2.634660  -1.722776        2.0        9.0  -0.251694
       3.0   0.099765  -0.145980        2.0        3.0  -1.456861
       3.0   0.254313  -0.805901        4.0        9.0   1.445381
       3.0   0.325252  -1.409408        3.0        7.0   0.307676
      -3.0   2.798426   0.525891        4.0        2.0  -0.546415
      -1.0   1.712992  -0.111637        1.0        1.0   0.295475
      -1.0   0.391716  -0.201184        0.0        1.0  -0.095019
       3.0   1.470365  -0.310180        0.0        3.0  -0.605965
      -3.0   0.262955   0.923966        2.0        4.0   0.827072
       3.0   0.321379  -1.600737        1.0        9.0   1.571327
       3.0   0.039660  -0.087860        0.0        9.0  -0.244947
      -1.0   2.708007  -1.051709        2.0        3.0   1.091560
       1.0   0.585363   0.152464        4.0        7.0  -0.730344
      -1.0   0.610869  -0.807243        0.0        3.0  -0.975564
      -1.0   0.851737  -0.309788        0.0        9.0  -1.111204
      -1.0   0.283524  -1.517850        4.0        2.0  -0.703376
       1.0   1.447129   0.526478        0.0        1.0  -1.261033
       1.0   1.846192   0.535843        1.0        6.0   0.249449
      -3.0   0.375460   2.146510        0.0        0.0  -0.418405
      -3.0   0.959787   0.266647        3.0        3.0   0.569047
       3.0   0.063749   0.497033        4.0        9.0   0.822948
       3.0   9.018850  -0.610471        3.0        3.0  -0.355601
       3.0   0.457462   1.413998        2.0        0.0   0.756272
       3.0   1.301354  -0.479426        2.0        6.0   0.010042
       3.0   0.758954  -0.758001        0.0        5.0   0.980223
      -1.0   1.393833   0.419272        4.0        6.0   1.793151
       3.0   0.018872  -0.466264        0.0        8.0  -0.116850
       1.0   0.244176   0.004352        0.0        1.0   1.984418
       1.0   0.203591  -0.139224        4.0        1.0   0.074330
      -3.0   0.701828   0.383569        2.0        7.0   0.049963
       1.0   1.851987  -0.718389        3.0        3.0   1.727699
       3.0   0.481643  -1.181863        4.0        5.0   0.182402
      -3.0   0.388351   0.257347        2.0        8.0  -0.905401
       3.0   1.814012  -0.461892        2.0        3.0  -0.829538
       3.0   1.124318  -0.728408        3.0        0.0  -0.232641
      -3.0   0.444714   0.380846        2.0        7.0  -0.264722
       3.0   0.523589  -1.812456        1.0        8.0  -0.470794
       1.0   1.081224  -1.233396        3.0        8.0   1.057124
       1.0   2.276150   1.096259        0.0        8.0  -1.969977
      -1.0   0.712619   1.462350        4.0        3.0  -0.815694
      -1.0   2.982211  -0.640120        0.0        5.0  -1.747722
       3.0   0.030744  -1.127483        4.0        5.0  -0.800525
      -1.0   0.641599  -1.143702        4.0        9.0  -0.348560
      -3.0   0.530651  -1.073628        1.0        4.0   0.126308
      -1.0   1.705459   0.046896        4.0        0.0   1.084952
      -1.0   0.197965  -0.430532        1.0        1.0   0.690938
       3.0   1.119462  -0.110464        1.0        0.0   2.296810
      -1.0   1.452420  -0.272147        4.0        4.0   0.574712
       3.0   2.015829  -1.122353        0.0        7.0  -0.709018
      -3.0   0.012913  -0.879020        4.0        9.0  -1.330378
       1.0   2.268272   0.623109        3.0        2.0   0.663763
      -1.0   1.108898   0.997152        1.0        6.0   0.831306
       3.0   0.637087   0.352570        1.0        1.0  -1.654466
      -3.0   0.751321  -0.494670        2.0        9.0  -0.931578
      -3.0   1.027561   0.759616        3.0        1.0  -0.628103
      -1.0   1.452713   0.184336        2.0        2.0  -0.347270
      -1.0   0.044507  -0.614212        0.0        3.0   1.036854
       3.0   0.201391  -0.496588        2.0        7.0  -0.286590
       3.0   0.305069  -1.714011        2.0        9.0  -0.213548
      -1.0   0.250527  -0.170985        4.0        3.0  -0.125321
       3.0   0.404143  -0.321510        0.0        1.0   0.330924
       1.0   0.914194   1.638562        3.0        5.0  -0.413300
       3.0   0.422122   1.744006        4.0        1.0  -0.844500
      -1.0   0.096126   1.557161        3.0        0.0  -1.089640
      -1.0   0.091963   1.216084        1.0        6.0   0.364765
      -3.0   1.133838  -0.815868        2.0        3.0  -0.384143
      -1.0   0.411245  -0.006887        0.0        6.0  -1.346238
      -3.0   0.269973  -1.201335        2.0        4.0  -1.708601
      -3.0   1.241071  -1.352096        0.0        2.0   0.251044
       1.0   1.608800  -0.005179        2.0        0.0   1.721101
      -1.0   1.809141   0.034153        3.0        0.0  -0.179300
       1.0   0.519506   0.892198        3.0        4.0   1.427274
      -3.0   2.082202  -2.693348        0.0        4.0   1.055505
