        X1         X2         X3         X4         X5          Y
      -1.0   1.338913   1.263115        1.0        0.0  -1.050476
      -3.0   4.825791   4.845205        3.0        5.0   0.673069
       3.0   0.404889   0.475107        1.0        0.0   1.082476
      -1.0   0.701372   0.723064        3.0        7.0   0.310377
      -3.0   0.283460   0.507163        4.0        9.0   0.096668
       1.0   1.046495   1.065816        3.0        7.0  -0.050575
      -1.0   0.494133   0.503737        1.0        4.0  -0.766412
       3.0   1.898291   1.873037        1.0        1.0   0.696662
       3.0   2.296096   2.342122        1.0        4.0  -0.689237
       1.0   0.083856   0.014361        1.0        3.0   0.249520
       1.0   1.963560   2.017445        1.0        5.0  -0.209108
      -3.0   2.760496   2.815508        4.0        9.0  -1.262697
       1.0   0.268274   0.328976        1.0        4.0  -0.253031
       1.0   4.729089   4.706940        2.0        4.0   0.913581
      -3.0   0.013903  -0.065693        2.0        9.0   0.401897
      -3.0   0.178009   0.175843        1.0        6.0  -1.288875
       3.0   0.254507   0.124290        4.0        7.0  -2.714909
      -1.0   1.830303   1.843984        1.0        0.0  -0.104395
       1.0   0.278494   0.269311        2.0        6.0   0.071341
       3.0   0.676920   0.708122        1.0        0.0   0.325364
      -1.0   0.455220   0.637559        1.0        1.0   0.641617
      -3.0   1.593678   1.660428        5.0        9.0   0.075196
      -1.0   1.723932   1.644352        1.0        9.0   2.485766
       1.0   0.221200   0.112607        1.0        0.0  -0.583809
       3.0   0.460578   0.636204        1.0        2.0   0.507192
       3.0   1.292080   1.477399        4.0        9.0   1.467545
       1.0   0.592747   0.732617        2.0        7.0   1.378633
      -3.0   1.644219   1.705242        3.0        9.0  -0.637205
      -3.0   4.015325   3.984186        4.0        8.0   1.875363
      -1.0   0.439625   0.357647        1.0        2.0   0.247274
       1.0   0.847794   0.831831        1.0        1.0   1.083925
      -1.0   0.029903   0.150250        2.0        6.0  -0.878724
       1.0   1.410727   1.464363        1.0        0.0  -0.113870
      -1.0   0.035876  -0.041335        1.0        1.0  -0.507553
       3.0   0.129795   0.123063        1.0        7.0   0.800810
       1.0   1.060969   1.100296        2.0        9.0  -1.581388
      -1.0   1.309756   1.358882        1.0        1.0  -0.370650
       1.0   0.006316  -0.039336        1.0        5.0  -0.711846
       1.0   0.406270   0.343332        1.0        8.0   0.493344
       1.0   0.761963   0.749408        1.0        7.0  -1.137694
       3.0   1.162115   1.181241        1.0        3.0  -0.420738
      -3.0   0.692300   0.787551        1.0        0.0   0.984647
       3.0   0.723098   0.816633        1.0        9.0   1.371458
       1.0   0.448282   0.378456        1.0        0.0   0.696887
       3.0   0.255186   0.321062        1.0        1.0   0.900996
       3.0   0.567852   0.597883        4.0        7.0   1.279853
      -3.0   0.454479   0.544330        4.0        7.0  -1.117904
       3.0   0.501908   0.445813        2.0        7.0   0.169615
       1.0   0.192847   0.015274        1.0        0.0  -0.915298
      -1.0   1.410669   1.485479        1.0        7.0  -0.330115
      -1.0   0.156189   0.082885        1.0        5.0  -1.287227
       3.0   1.183372   1.294458        4.0        7.0   0.083055
      -3.0   0.485146   0.477650        2.0        5.0  -0.370884
      -3.0   0.012599   0.097442        2.0        9.0   0.508904
       1.0   0.240254   0.395750        1.0        0.0  -0.529998
       3.0   2.023156   1.952161        3.0        5.0  -0.133034
      -1.0   1.432222   1.357341        1.0        2.0   1.753951
      -3.0   0.807792   0.838940        4.0        7.0  -0.981750
      -1.0   0.261264   0.430747        1.0        0.0   0.761620
       1.0   2.561981   2.620957        1.0        0.0  -0.397759
       1.0   0.256771   0.313110        5.0        9.0   1.418708
       3.0   0.404711   0.307979        1.0        1.0   0.816549
       1.0   1.122641   1.076155        1.0        2.0  -0.254281
