        X1         X2         X3         X4         X5          Y
      -1.0   0.349818   0.269900        1.0        3.0   0.937892
       1.0   0.229810   0.048034        1.0        6.0   0.617611
      -3.0   3.762029   3.481100        2.0        4.0   0.225839
       1.0   0.546393   0.675810        4.0        9.0  -0.416341
      -3.0   0.145204   0.233225        4.0        8.0   0.213780
       3.0   1.384526   1.425963        1.0        3.0   0.147226
      -3.0   0.791402   0.873713        1.0        4.0   1.012670
      -1.0   0.143557  -0.091623        2.0        6.0   1.380304
       3.0   0.788124   0.871341        1.0        0.0  -0.105666
      -1.0   0.840845   0.757392        1.0        1.0   0.730617
       1.0   1.041506   1.007435        1.0        3.0  -0.495594
       1.0   0.814507   0.758772        1.0        1.0  -0.748613
      -3.0   0.218200   0.318532        1.0        0.0   1.605906
      -1.0   1.550628   1.617062        1.0        9.0   0.016533
      -1.0   0.468605   0.383610        1.0        4.0  -1.122358
      -3.0   1.459775   1.413389        2.0        8.0  -0.623119
      -3.0   0.425279   0.480259        1.0        2.0   0.847658
      -3.0   0.148329   0.216671        1.0        3.0   0.244161
      -1.0   0.093709  -0.127849        2.0        3.0  -2.189694
       3.0   0.158485   0.290292        1.0        0.0   0.411533
       3.0   0.976349   0.979949        1.0        0.0   0.102280
      -1.0   2.515143   2.568968        1.0        3.0  -0.042442
       3.0   0.077769   0.220126        1.0        2.0   0.900777
       3.0   0.794537   0.855982        2.0        5.0   1.001842
       1.0   0.118339   0.115179        1.0        3.0  -0.720948
       1.0   0.232212   0.258335        1.0        2.0   0.609055
      -1.0   0.287951   0.229031        1.0        4.0   0.082557
       1.0   0.028392   0.012465        1.0        1.0   0.261664
      -3.0   0.563270   0.477207        4.0        9.0   0.179064
      -1.0   1.944906   2.069592        1.0        0.0   1.690059
      -1.0   0.809004   0.651107        5.0        9.0  -0.640353
       3.0   0.077001   0.174757        2.0        7.0   0.509349
       3.0   1.058834   1.051893        1.0        8.0  -0.955201
       3.0   0.461691   0.541728        1.0        3.0  -0.387973
      -1.0   0.774248   0.917216        1.0        0.0  -0.031319
       1.0   1.719854   1.637015        1.0        8.0  -0.885322
      -3.0   0.563700   0.754982        1.0        4.0  -0.128726
      -1.0   1.794201   1.707400        2.0        4.0   1.223513
       1.0   0.993259   1.040438        1.0        2.0  -1.368721
       3.0   0.590732   0.592345        3.0        7.0  -0.551810
      -1.0   0.404553   0.363642        1.0        1.0  -0.596474
      -3.0   1.363956   1.517118        1.0        3.0  -0.520743
       1.0   3.176873   3.230184        2.0        6.0   1.794531
      -3.0   0.910066   0.884339        4.0        8.0   0.336463
       3.0   0.184748   0.299852        1.0        2.0   1.067904
      -1.0   0.301399   0.416669        1.0        2.0   0.320013
       3.0   1.654504   1.667356        2.0        5.0  -1.011213
      -3.0   0.332994   0.372293        1.0        2.0   0.217069
      -3.0   0.188260   0.274555        2.0        4.0   0.280175
      -1.0   0.041715  -0.040023        4.0        8.0   1.527093
       1.0   0.646469   0.478194        3.0        7.0   0.560686
       1.0   0.924860   0.954980        1.0        8.0  -2.185050
       3.0   0.193197   0.052198        4.0        9.0   1.880495
       3.0   0.499630   0.438011        1.0        5.0  -1.279341
      -1.0   0.865899   0.868195        1.0        1.0  -0.210702
