        X1         X2         X3         X4         X5          Y
       3.0   0.247789  -0.288103        2.0        0.0  -0.675925
       3.0   1.385602  -0.407929        0.0        3.0   0.898937
      -1.0   0.336964   0.414931        1.0        0.0   0.970220
      -3.0   1.639234  -1.099660        1.0        8.0   0.203751
       3.0   1.025767  -0.607913        1.0        4.0   0.007856
       1.0   0.159608  -0.041987        3.0        9.0   0.090230
       1.0   0.371698   1.439066        1.0        0.0   0.058895
      -1.0   0.426130  -0.239061        3.0        4.0   0.627857
      -1.0   1.436465  -2.055554        3.0        1.0   1.750336
      -1.0   1.730061   0.646837        4.0        4.0   1.213347
       1.0   0.422204  -1.970310        4.0        5.0  -0.873896
      -1.0   0.605562  -2.187520        0.0        0.0  -0.019209
      -1.0   0.007873  -1.144189        0.0        0.0   0.428642
       1.0   0.941751   0.662426        0.0        1.0  -0.932008
       1.0   0.201148  -0.057336        3.0        9.0   0.343423
      -1.0   1.811619   0.301518        4.0        2.0   0.540612
      -1.0   1.914429   0.964217        3.0        5.0   1.295440
      -3.0   1.693637   0.614285        1.0        7.0   0.276133
       1.0   0.081611  -0.264821        0.0        2.0   1.820529
       1.0   0.315605  -0.126624        3.0        9.0   1.515516
      -3.0   0.100312  -0.079735        2.0        5.0  -0.954058
       1.0   0.341029   0.116645        3.0        5.0  -0.653405
       1.0   0.138457   0.579408        1.0        0.0   0.796175
      -3.0   2.186393   1.103091        4.0        8.0  -0.382218
       1.0   1.311199  -0.857540        4.0        2.0   0.435743
      -1.0   1.566486  -0.185900        2.0        9.0   1.198883
      -1.0   1.087999  -1.359833        2.0        8.0   0.538930
      -3.0   0.247098   1.412325        0.0        0.0  -0.786931
       3.0   0.041938   0.081073        3.0        3.0   0.409567
      -3.0   0.165940   1.952122        4.0        4.0  -0.319336
      -1.0   3.427472  -0.494595        1.0        8.0   0.659144
      -1.0   0.111104  -0.561477        3.0        8.0   0.855799
      -3.0   1.829617  -1.014359        4.0        7.0   0.879652
       1.0   1.831479   0.639653        4.0        9.0   1.086816
      -3.0   0.769044   0.586678        3.0        1.0  -0.978903
      -1.0   1.026585  -1.814129        2.0        3.0  -0.585625
      -1.0   2.131429  -0.320452        0.0        2.0  -0.407242
       1.0   5.382569   0.536140        4.0        3.0  -2.002807
       1.0   0.777735   0.479291        4.0        1.0  -0.782564
      -3.0   0.728751  -2.340502        1.0        3.0  -0.315646
      -3.0   1.357393   1.927000        3.0        7.0   1.443494
      -1.0   2.122852  -1.368974        2.0        1.0  -0.793210
