        X1         X2         X3         X4         X5          Y
      -1.0   0.309610  -1.285191        1.0        0.0   0.218783
       1.0   4.433277   5.756096        1.0        7.0   0.888723
       1.0   1.651973   1.190015        1.0        3.0  -0.271483
      -3.0   0.536789  -4.132322        3.0        8.0   1.140472
      -1.0   2.372702   1.125931        1.0        0.0   0.250607
      -3.0   0.339026  -3.751968        2.0        3.0  -0.855001
       3.0   0.465336   3.187309        1.0        1.0  -1.016269
       1.0   0.378249   2.662497        1.0        8.0  -0.694506
      -3.0   1.042126  -1.045091        2.0        8.0  -0.069261
       1.0   0.102399   0.377569        1.0        7.0   0.737529
       1.0   1.202248   1.905887        1.0        4.0   0.776987
      -1.0   0.175159   0.760905        1.0        3.0  -2.624057
      -3.0   0.906763  -0.759755        1.0        4.0  -0.971841
       1.0   1.738742   1.116602        1.0        0.0   0.627529
      -3.0   0.074263  -2.758254        2.0        7.0  -0.037385
       1.0   0.952708   0.073652        1.0        1.0  -1.396191
       1.0   0.400389   0.279204        2.0        7.0  -0.002663
       1.0   0.544079   1.692539        4.0        9.0  -2.238773
      -3.0   0.011791  -2.560617        1.0        4.0  -1.190651
      -1.0   1.059747   1.467039        2.0        6.0  -0.837868
      -1.0   2.161891   0.346928        1.0        0.0  -0.009093
       3.0   0.430247   2.865845        3.0        6.0   0.270278
      -1.0   0.980270  -0.436467        2.0        4.0  -1.512931
       1.0   0.249327  -0.705588        1.0        0.0  -0.079483
      -1.0   0.655334  -0.807783        2.0        8.0   0.367172
       3.0   1.981254   4.705558        1.0        5.0  -1.285469
      -1.0   1.602097   0.530559        2.0        5.0   0.097766
       3.0   0.682699   4.039423        3.0        8.0  -1.452563
      -1.0   0.835795  -1.021342        2.0        5.0   1.248748
      -1.0   2.638655   2.444394        2.0        3.0   1.262682
       1.0   0.708240   1.007389        1.0        2.0  -0.956605
       3.0   2.699575   6.002554        1.0        1.0   0.436426
       1.0   1.382759   3.083630        1.0        2.0   1.630427
       3.0   0.867917   3.618739        1.0        1.0   0.331367
      -1.0   0.634024  -0.481729        2.0        6.0  -0.958608
       1.0   0.107278   1.808142        3.0        9.0   0.206731
       3.0   1.304039   4.122341        3.0        5.0  -2.559591
      -1.0   0.292297  -0.098079        1.0        0.0   0.610195
       3.0   1.727937   5.750660        1.0        4.0  -1.142630
      -3.0   0.161933  -2.373939        1.0        4.0   0.899320
      -1.0   0.679093  -2.295351        1.0        7.0   1.017326
       1.0   1.291933   1.979734        2.0        4.0   0.398367
      -1.0   2.849596   1.187394        4.0        8.0   0.546508
       1.0   0.153512   0.519786        2.0        6.0   1.000030
      -3.0   1.353928   0.213128        4.0        7.0   2.575711
      -1.0   0.133299  -2.227746        3.0        9.0  -0.275025
      -1.0   0.793888  -0.749797        1.0        4.0  -0.987220
      -1.0   0.141570  -1.931056        1.0        2.0   0.082297
       1.0   0.679428   3.060045        1.0        9.0   1.683015
       1.0   0.649547  -0.012314        2.0        9.0  -0.196172
       3.0   0.160715   2.211164        3.0        7.0   1.142343
       1.0   1.776766   2.250451        1.0        9.0  -0.030293
       3.0   1.867626   5.997129        1.0        0.0   0.637447
      -3.0   0.345519  -1.250064        2.0        6.0   1.098438
      -1.0   1.304155  -1.405472        1.0        7.0  -0.965376
       3.0   0.230438   3.716119        2.0        5.0   0.336037
       3.0   0.823295   4.405814        4.0        8.0   1.630069
      -3.0   0.402229  -2.054784        1.0        1.0  -0.879593
       3.0   0.456036   3.994331        1.0        7.0  -1.094336
      -1.0   0.703641  -1.769405        1.0        0.0   1.013147
      -3.0   0.328126  -3.093084        1.0        5.0  -0.697610
       3.0   3.647582   5.519418        1.0        4.0   1.391656
      -3.0   3.555878  -0.507527        3.0        8.0   0.444469
       1.0   3.176618   2.472972        1.0        1.0   1.413272
       3.0   0.048397   2.755545        3.0        8.0  -1.414945
      -1.0   0.425863  -2.479227        3.0        9.0   0.308636
      -3.0   1.141185  -0.284907        1.0        2.0  -0.042665
       3.0   2.508960   5.599153        3.0        7.0   0.001993
      -1.0   0.578044  -0.287356        2.0        5.0  -0.016837
       1.0   0.440661   0.526066        1.0        3.0   1.071486
       3.0   0.235496   3.776547        2.0        3.0   2.368074
      -3.0   0.224225  -1.415521        1.0        8.0  -0.643237
       1.0   1.855863   3.723298        4.0        8.0  -0.652106
      -3.0   0.677205  -2.623997        2.0        6.0  -0.122407
      -3.0   0.886498  -0.213410        3.0        8.0   0.837870
      -3.0   0.386312  -3.346429        1.0        1.0   0.085403
      -3.0   0.627098  -2.027665        1.0        1.0  -1.122723
       1.0   0.494413   3.887008        3.0        9.0  -0.481213
      -1.0   0.177480  -0.637464        1.0        6.0   0.720401
      -3.0   3.819949   0.309494        4.0        8.0  -0.073782
       1.0   0.007764   1.348163        1.0        3.0   1.137872
       1.0   0.141233   0.509911        2.0        4.0  -0.010388
       1.0   1.961013   5.066562        1.0        1.0   0.318283
       1.0   1.815732   1.523522        1.0        1.0   1.431714
       1.0   1.332602   2.940034        3.0        9.0   0.567789
      -1.0   0.066839  -0.654871        2.0        3.0   0.395035
      -3.0   0.258513  -2.393893        1.0        0.0   0.018285
       3.0   0.266149   1.946650        1.0        9.0   0.983295
      -1.0   0.365299  -0.186490        2.0        7.0   0.728310
       3.0   0.510110   2.292247        1.0        1.0  -0.497092
       1.0   1.494669   3.244742        1.0        4.0   1.237632
      -1.0   0.131434  -1.313744        1.0        4.0  -0.449018
       1.0   1.499902   2.817931        1.0        3.0  -0.989421
      -1.0   0.071916  -0.606896        1.0        6.0   0.781325
       3.0   3.595569   6.452125        1.0        5.0  -2.004552
      -1.0   0.259114   1.236280        1.0        0.0  -1.985006
      -3.0   2.859044  -2.216840        1.0        4.0  -2.449505
      -3.0   0.056608  -2.640009        1.0        0.0   1.792832
      -1.0   0.312424  -1.037283        1.0        2.0  -1.435419
      -3.0   1.505504  -0.940909        1.0        6.0  -0.111900
       3.0   0.043324   2.745501        2.0        3.0  -1.133660
       3.0   0.533477   3.404740        2.0        3.0   0.171134
      -1.0   1.224901   0.689143        2.0        3.0   0.190851
       3.0   0.816146   1.513834        5.0        9.0   0.350688
       3.0   0.260307   3.123945        1.0        3.0  -0.451274
      -1.0   0.315597  -0.418527        1.0        1.0  -0.359641
      -1.0   0.427133  -2.473797        2.0        4.0  -1.281555
       3.0   0.573604   3.185706        3.0        5.0   1.417410
       1.0   0.600427   1.673639        1.0        7.0  -0.522297
      -1.0   0.435982  -1.262816        2.0        9.0   0.471156
       1.0   0.689606   2.184045        1.0        5.0  -0.735050
      -1.0   0.635368  -0.640980        1.0        1.0   0.149566
       1.0   0.058436   0.618859        3.0        6.0   1.009099
      -3.0   1.254431  -1.934350        1.0        3.0   0.660137
      -3.0   0.059761  -1.207363        1.0        9.0  -0.480836
       1.0   0.920654   1.783823        1.0        9.0   1.712135
      -1.0   1.080194  -0.675199        3.0        5.0   0.131466
      -3.0   1.126551  -1.569338        2.0        6.0   0.953930
      -3.0   0.052918  -2.002425        1.0        2.0  -0.147817
      -1.0   0.507774  -0.945391        3.0        8.0  -0.629408
       1.0   0.033349   0.182236        1.0        3.0  -0.822668
       3.0   0.414120   2.850624        2.0        7.0   1.153357
       1.0   1.131279   1.269071        1.0        1.0  -1.795676
      -1.0   0.286410  -0.330698        2.0        7.0  -0.010132
      -3.0   2.905704  -0.124984        1.0        0.0   0.836695
       3.0   1.239408   4.482431        1.0        1.0   0.558698
      -1.0   2.315939   2.331247        1.0        0.0  -1.939653
      -1.0   0.888331  -0.506295        1.0        3.0  -0.183114
       3.0   0.204861   3.709622        1.0        0.0   0.192135
       3.0   0.210627   2.796262        1.0        3.0  -0.299424
       3.0   0.013873   2.852711        2.0        8.0  -2.086637
      -1.0   0.540639   1.550254        3.0        7.0  -0.759604
      -3.0   2.933922  -0.390720        4.0        9.0   0.757880
       3.0   1.919685   3.789154        1.0        3.0   0.694802
       1.0   3.314705   3.758007        1.0        0.0   0.061818
       3.0   0.422099   3.567526        1.0        2.0   1.302427
       1.0   0.271075   1.965981        1.0        0.0   1.004997
       3.0   0.128826   4.939429        1.0        4.0   0.857778
      -1.0   3.431607   1.699428        2.0        6.0   1.516659
