        X1         X2         X3         X4         X5          Y
      -1.0   2.036270   2.052356        1.0        6.0   0.941618
      -1.0   0.376110   0.568856        2.0        5.0   0.539689
      -1.0   0.243189   0.094839        1.0        0.0   0.360577
      -1.0   0.176818   0.212272        1.0        1.0   0.672460
      -1.0   0.210278   0.176615        1.0        2.0   1.027510
       3.0   0.241804   0.251732        2.0        5.0  -0.922317
      -3.0   0.277130   0.353347        3.0        5.0   0.395776
       3.0   0.123507   0.037114        1.0        0.0  -1.290414
      -3.0   0.115431   0.122238        1.0        1.0   0.493759
       3.0   0.830052   0.919962        1.0        5.0  -0.343688
      -3.0   1.280300   1.486541        2.0        7.0   1.767919
       1.0   0.060454  -0.090089        1.0        3.0   1.376688
       1.0   0.945575   0.836775        2.0        3.0  -1.446613
       1.0   1.298784   1.344121        3.0        9.0   0.085833
      -3.0   0.276068   0.391341        3.0        5.0  -0.818548
       3.0   1.980554   2.084386        1.0        7.0  -0.579858
       1.0   0.110515  -0.026479        1.0        3.0  -1.520444
       3.0   1.373715   1.629325        1.0        0.0  -1.340092
       3.0   1.092300   1.108212        3.0        8.0  -2.969823
      -3.0   0.890424   0.895750        1.0        0.0  -1.130301
      -1.0   0.178022   0.284700        1.0        1.0  -0.539077
       3.0   0.229628   0.252184        1.0        4.0  -0.817162
      -3.0   0.356015   0.656946        3.0        8.0  -0.191430
      -3.0   0.705874   0.879509        3.0        6.0   1.355996
       1.0   0.400681   0.383197        3.0        6.0   0.566732
      -3.0   2.433709   2.660582        1.0        3.0   0.424932
       1.0   0.124754   0.179767        1.0        4.0   0.684797
      -3.0   1.119812   1.092820        2.0        5.0   0.304833
      -3.0   0.483542   0.555426        1.0        0.0   0.567627
       1.0   0.647576   0.641624        1.0        0.0  -0.474856
       3.0   2.563566   2.604879        2.0        4.0  -0.636898
      -1.0   2.225496   2.153464        2.0        4.0  -2.757195
       3.0   0.114430   0.032951        1.0        1.0  -0.066027
      -3.0   0.236812   0.155906        1.0        7.0  -1.004134
       3.0   3.287851   3.341217        2.0        5.0   0.392817
      -1.0   0.589855   0.470605        1.0        0.0   0.419874
       3.0   2.559656   2.531998        1.0        1.0  -0.062510
      -3.0   0.290844   0.151930        1.0        2.0   1.033460
       3.0   0.053013  -0.075902        1.0        2.0  -1.335750
      -3.0   0.610283   0.720337        1.0        0.0   0.628084
       3.0   2.221152   2.283847        2.0        3.0  -2.461606
      -1.0   2.771948   2.710669        1.0        6.0  -0.587388
       3.0   0.596793   0.636061        1.0        6.0   0.324479
       3.0   3.382408   3.466279        2.0        8.0  -0.808225
      -3.0   0.429102   0.318681        1.0        5.0   0.504228
       3.0   0.084764  -0.065367        3.0        8.0  -0.455779
      -1.0   0.311978   0.246647        1.0        4.0   0.542816
      -3.0   0.207009   0.118423        3.0        6.0   2.075248
       1.0   0.874532   0.955834        2.0        8.0   0.780356
       1.0   0.075046   0.086209        1.0        1.0  -0.986077
      -3.0   0.074628   0.014432        1.0        2.0   2.012845
      -3.0   3.958931   3.833689        4.0        9.0  -0.535386
       3.0   0.283923   0.256772        1.0        2.0  -1.138326
       3.0   1.665307   1.815987        1.0        0.0  -0.187377
       3.0   0.203154   0.163647        1.0        6.0   1.034734
       3.0   0.620868   0.563362        4.0        9.0   0.395453
       3.0   0.786016   0.829754        1.0        0.0  -0.212541
