        X1         X2         X3         X4         X5          Y
       1.0   0.041070   2.624431        2.0        7.0  -2.202142
       1.0   5.254122   6.382578        2.0        3.0   1.238367
       1.0   0.329273   0.721275        4.0        7.0  -0.527269
       3.0   0.436485   3.778164        2.0        7.0   0.864656
       3.0   0.481322   1.109783        2.0        3.0  -1.024832
       1.0   0.603858   1.228030        1.0        2.0   0.924376
      -3.0   0.036864  -2.815068        1.0        1.0   0.964979
       1.0   0.507420   2.020770        1.0        0.0   0.513690
      -3.0   0.081626  -2.972823        2.0        8.0  -0.210277
      -3.0   0.220081  -3.486780        2.0        6.0   0.993055
       3.0   0.200814   1.794723        1.0        6.0   0.569248
       1.0   0.213339   0.396426        3.0        8.0   0.500861
       1.0   1.217448   3.126131        1.0        2.0  -0.386985
      -3.0   1.409657  -1.914946        2.0        5.0  -0.579583
       3.0   0.948945   4.000385        1.0        4.0  -0.652139
       1.0   0.140143   0.842482        1.0        1.0  -1.189168
      -1.0   0.742472   1.198752        1.0        8.0  -0.391411
       3.0   0.730014   2.243042        1.0        2.0   2.664297
       3.0   2.268964   5.374886        2.0        4.0  -0.231949
      -3.0   0.483098  -2.732150        1.0        2.0   0.642634
      -3.0   0.293622  -1.498155        4.0        9.0  -0.082520
       3.0   0.066899   2.438024        1.0        4.0   1.123152
      -3.0   1.674689  -1.459298        1.0        4.0  -1.017362
      -1.0   1.562090   0.772014        1.0        3.0  -0.244108
       1.0   4.701792   6.207800        3.0        8.0  -1.080015
       1.0   0.170124  -1.390121        1.0        0.0   0.537459
       3.0   0.841725   4.363530        1.0        2.0  -0.374275
      -1.0   3.117154   0.989646        1.0        1.0  -0.528180
      -3.0   0.417959  -2.774783        1.0        4.0   0.137614
       3.0   1.472407   4.095883        1.0        7.0  -0.154758
       1.0   2.880462   4.499373        1.0        3.0   0.199734
       3.0   0.320741   3.611068        2.0        7.0   0.355710
      -3.0   0.170177  -2.698175        2.0        6.0   1.679124
      -1.0   0.704274  -1.171531        1.0        8.0   0.699153
       3.0   0.937130   2.637269        1.0        0.0  -0.836463
       1.0   0.697785   1.579466        1.0        3.0  -0.536366
      -1.0   0.983694  -0.544009        5.0        9.0  -1.295060
      -3.0   0.658663  -2.410867        3.0        9.0   0.881519
       1.0   0.894925   1.233019        1.0        0.0  -1.612763
      -1.0   2.336711   2.214298        4.0        9.0  -1.176763
       3.0   0.164763   3.859998        1.0        3.0   1.572333
      -1.0   1.528033  -0.018124        5.0        9.0  -0.479432
       1.0   0.130022  -0.099296        1.0        0.0   0.506197
       3.0   2.503816   5.516283        1.0        0.0   1.497940
      -1.0   1.967969   1.168840        1.0        6.0   1.052236
       1.0   1.326257   3.150221        1.0        2.0   0.061823
       1.0   0.083757   1.806846        2.0        3.0  -0.466318
       1.0   0.285013   1.260919        1.0        1.0   0.810864
      -1.0   2.035432   1.752729        1.0        3.0  -1.184472
      -1.0   3.184973   0.817301        4.0        7.0  -1.222466
      -1.0   0.683903  -1.228622        1.0        3.0  -1.271621
      -1.0   0.147113   0.912669        1.0        3.0   1.079726
       1.0   0.406446   0.452540        1.0        4.0  -2.291141
      -1.0   0.763903  -1.482213        2.0        6.0   0.309158
       1.0   0.586476   0.337779        1.0        1.0  -0.741743
       3.0   0.867439   4.897110        1.0        0.0   0.291184
       1.0   0.053004  -0.707558        1.0        0.0  -1.123896
       1.0   0.046037   1.054923        1.0        1.0  -0.055784
       1.0   1.644665   1.369413        2.0        6.0  -0.269981
       1.0   0.818066   1.750531        1.0        1.0  -0.173461
       3.0   0.786345   2.776345        1.0        1.0  -2.320090
      -3.0   0.075899  -2.344370        1.0        8.0  -0.443183
      -1.0   1.037291  -0.975210        5.0        9.0  -2.118116
       3.0   1.140139   3.643474        2.0        5.0  -1.469566
      -1.0   0.328398   0.719280        4.0        7.0  -1.551976
       1.0   0.423783   0.474195        1.0        2.0  -0.235365
       3.0   0.019622   3.218182        1.0        7.0  -1.095702
      -3.0   1.800533  -0.173589        1.0        1.0  -0.919186
      -3.0   0.821642  -2.515401        2.0        7.0  -0.232570
      -1.0   0.092266  -0.251174        1.0        8.0   1.338503
      -1.0   1.229301   0.579085        2.0        6.0   1.608749
      -1.0   0.841098  -1.027401        2.0        9.0   1.234449
       3.0   0.050648   3.236749        1.0        2.0  -0.022401
       1.0   3.437527   5.054934        1.0        7.0  -0.603242
       3.0   0.676941   4.854834        1.0        0.0  -0.301502
      -3.0   0.437357  -2.631290        1.0        1.0  -0.235916
       3.0   0.185772   3.945453        2.0        6.0  -0.247754
      -3.0   3.424745  -0.576971        1.0        1.0  -0.128525
      -3.0   0.887517  -2.191204        2.0        6.0   2.041823
       1.0   4.984136   6.506351        5.0        9.0   0.770785
       1.0   2.867238   4.670457        1.0        3.0   0.795714
      -3.0   1.926492   1.179090        1.0        2.0  -2.170727
       3.0   0.214250   2.103393        1.0        3.0  -2.304788
       1.0   0.886307  -0.095980        1.0        1.0   1.039829
      -3.0   0.451646  -1.211303        2.0        8.0   0.223587
       1.0   0.314749   3.354337        4.0        8.0  -0.675995
       3.0   0.168047   3.987410        3.0        6.0   1.187765
      -1.0   1.753544   1.091203        1.0        1.0   0.475305
       1.0   0.246205   1.584939        1.0        3.0  -0.199395
      -1.0   0.151898  -0.539781        1.0        2.0   0.763080
      -3.0   0.437062  -2.247108        1.0        4.0  -1.239402
      -3.0   0.225996  -3.327798        1.0        1.0  -0.167577
       3.0   1.971161   3.496574        4.0        7.0  -1.724343
      -3.0   0.046759  -1.772296        2.0        3.0   0.727146
      -3.0   3.965345   0.638480        4.0        7.0   0.585984
      -3.0   0.202230  -1.619391        1.0        2.0   1.125407
      -1.0   0.115513  -0.838098        2.0        8.0  -0.500839
      -1.0   1.003409  -0.990075        4.0        7.0  -0.008911
       3.0   1.277187   3.427676        1.0        1.0  -0.578810
      -1.0   0.263676  -1.205461        1.0        2.0  -0.706431
      -3.0   1.338297  -1.018480        3.0        6.0   1.239868
      -1.0   0.474111  -0.562287        1.0        3.0   1.123754
       1.0   0.365830   1.066068        1.0        7.0   0.185307
      -3.0   0.799422  -1.218165        1.0        1.0   1.896554
      -3.0   1.894292  -2.035963        1.0        6.0  -0.719526
       1.0   0.411352   0.842015        1.0        5.0   0.635263
      -3.0   1.691823  -1.513031        1.0        0.0   0.902108
      -3.0   0.313516  -2.302808        1.0        6.0   0.439468
      -3.0   1.547308  -1.395138        2.0        7.0   0.188138
       1.0   0.408854   1.531957        1.0        6.0  -0.203498
       1.0   0.309194   0.861788        3.0        9.0   0.461545
       3.0   0.887248   2.707695        1.0        4.0   0.818676
       1.0   0.266144  -0.573390        1.0        0.0   0.826901
      -1.0   0.207547  -0.340013        1.0        4.0   0.472192
      -3.0   0.128717  -3.182117        1.0        2.0   0.399062
       1.0   5.186124   6.778942        1.0        1.0  -0.425552
      -3.0   0.025777  -3.275885        1.0        9.0   2.731867
       3.0   0.152469   3.638039        4.0        7.0  -1.212062
      -1.0   0.370730  -1.483514        2.0        7.0  -1.804836
       1.0   0.854667   0.898017        2.0        4.0  -0.014401
       1.0   2.027195   3.749545        2.0        3.0   0.873580
       3.0   0.015050   2.051528        1.0        9.0   0.313657
      -1.0   2.690546   3.751689        1.0        7.0   0.381185
      -1.0   1.525141   0.426303        2.0        6.0  -1.849878
      -1.0   0.359109  -0.047201        2.0        8.0   1.024000
       3.0   0.324933   1.366204        1.0        1.0   0.193536
      -1.0   0.525822  -1.350680        4.0        9.0   1.118505
      -3.0   0.728794  -2.891699        1.0        4.0   0.304516
       3.0   0.484340   5.237562        2.0        6.0   0.139109
      -3.0   0.103469  -1.515393        4.0        8.0  -2.664093
      -3.0   0.200882  -0.416626        3.0        9.0   0.271460
      -3.0   1.109717  -1.730385        3.0        6.0   1.652323
       3.0   1.045732   3.423501        1.0        3.0  -0.806587
      -1.0   0.066527  -1.071352        1.0        2.0   1.009998
      -3.0   7.683191   7.247187        2.0        6.0  -0.502009
       1.0   0.705663   2.098507        1.0        2.0   1.351529
       1.0   0.144978   0.867692        3.0        6.0  -0.311347
       1.0   0.529235   0.894031        2.0        4.0   1.026728
      -1.0   0.393180  -0.777107        3.0        6.0   1.136054
      -1.0   0.480733   0.684073        2.0        4.0   1.930262
      -3.0   0.645827  -3.584803        2.0        4.0  -1.443446
      -3.0   0.013879  -2.915229        3.0        6.0  -0.901091
       1.0   1.337222   2.360050        1.0        0.0  -1.461542
       1.0   0.052654   2.596794        1.0        2.0   0.359054
       3.0   0.886058   3.013606        2.0        8.0  -1.880229
      -1.0   0.324649  -0.941315        1.0        2.0   0.791533
      -1.0   2.636456   1.699489        1.0        3.0  -1.461552
       1.0   3.768864   3.653621        3.0        7.0  -0.227716
       1.0   0.133721   0.543881        1.0        0.0   1.757279
      -1.0   0.264270  -0.359707        1.0        5.0   1.208644
      -3.0   0.873447  -1.229099        2.0        8.0   1.770840
      -3.0   0.639571  -1.057722        1.0        0.0  -1.420653
       1.0   0.770126   1.442031        1.0        6.0  -0.215595
       3.0   0.144681   2.342360        1.0        7.0   1.775067
       3.0   0.203709   2.970750        2.0        7.0   1.564754
      -3.0   0.400060  -3.729291        1.0        7.0   0.739119
      -3.0   0.367114  -0.958606        1.0        2.0  -0.661994
       1.0   1.160856   2.397710        2.0        5.0  -0.454318
       1.0   1.090161   2.105772        1.0        2.0   0.964336
       1.0   3.093907   4.847887        1.0        2.0   0.240163
       1.0   0.209778   1.195196        3.0        8.0   0.076738
       1.0   0.115581   3.191225        1.0        3.0  -1.975378
      -1.0   0.866537  -1.428052        1.0        1.0   0.552288
      -3.0   0.366334  -3.873592        1.0        1.0  -1.394425
      -1.0   1.488798  -0.433392        3.0        5.0  -0.555847
      -3.0   0.355651  -3.124101        2.0        9.0   0.673229
       1.0   0.009918   0.734438        1.0        7.0  -0.525191
       1.0   0.545601   0.685945        1.0        9.0   0.309013
       3.0   0.370495   3.500547        1.0        4.0   0.289596
       3.0   0.463714   2.839306        1.0        5.0  -0.770689
