        X1         X2         X3         X4         X5          Y
       3.0   0.142266   0.024742        1.0        5.0  -0.177436
       1.0   0.254585   0.467016        1.0        9.0   0.122204
      -1.0   0.134359   0.121932        2.0        4.0  -1.291153
      -1.0   0.256807   0.184075        2.0        9.0   0.544173
       3.0   1.592839   1.572209        2.0        7.0   0.636933
      -3.0   1.340878   1.269452        2.0        4.0   0.819818
      -3.0   0.582483   0.606884        4.0        7.0  -1.454973
      -3.0   0.251058   0.353971        1.0        6.0   1.086244
      -1.0   0.875537   0.891753        1.0        1.0   0.144088
       3.0   1.479534   1.534495        3.0        7.0  -0.348116
      -1.0   0.016840   0.221787        1.0        1.0  -0.260309
       3.0   0.435123   0.415311        3.0        7.0  -0.614302
      -1.0   0.163652   0.086196        1.0        3.0   1.047546
       1.0   0.624966   0.606723        1.0        4.0  -1.399033
      -3.0   2.065536   2.168301        1.0        2.0   0.433751
       1.0   0.989180   0.886419        1.0        1.0   0.466606
       1.0   0.017784   0.012442        1.0        1.0  -0.304020
      -3.0   1.258386   1.224874        1.0        5.0   0.517232
      -3.0   0.028394  -0.215803        1.0        2.0  -1.159434
      -3.0   1.400738   1.379091        1.0        1.0   0.570592
       1.0   0.211800   0.062354        2.0        9.0   0.891457
       1.0   0.313015   0.188010        3.0        5.0   0.041278
      -1.0   0.384029   0.390851        1.0        2.0   0.135574
      -1.0   0.508985   0.559566        1.0        0.0   0.492498
      -1.0   0.417067   0.477275        2.0        7.0  -0.142320
      -3.0   0.003105   0.003368        3.0        9.0   0.475977
      -1.0   0.716698   0.891044        2.0        4.0  -0.994284
      -1.0   0.603239   0.530950        3.0        7.0  -0.668118
       1.0   1.373396   1.214479        1.0        0.0  -1.506537
       3.0   0.722931   0.809638        1.0        2.0   1.586186
      -1.0   0.986806   0.999448        3.0        5.0  -1.670936
      -1.0   0.494218   0.452626        2.0        6.0   2.697777
      -1.0   0.041090   0.023327        4.0        9.0   0.469486
       1.0   0.025046   0.007753        3.0        9.0   0.314857
      -3.0   1.042683   0.901127        1.0        1.0   0.253024
