        X1         X2         X3         X4         X5          Y
      -3.0   0.012951  -2.324724        1.0        0.0  -1.239882
       3.0   2.494685   4.255774        2.0        8.0   0.168760
      -1.0   0.117322   0.755187        1.0        0.0   0.715214
      -1.0   0.316121  -0.215466        1.0        4.0  -2.315051
       1.0   0.793647   1.587637        2.0        4.0  -0.901808
      -3.0   0.051174  -1.616413        1.0        2.0  -1.366438
       3.0   0.128079   1.689225        1.0        0.0  -1.056804
       1.0   0.010132   1.122548        3.0        6.0   0.308618
       3.0   0.600879   5.733760        2.0        3.0   0.240082
       3.0   6.875517  10.190603        1.0        3.0  -0.510244
      -1.0   0.239498  -1.972686        2.0        5.0  -1.703739
       3.0   1.007535   5.932587        1.0        1.0  -2.007139
       1.0   0.006243   1.312283        1.0        2.0   1.986445
       3.0   0.546825   3.169906        4.0        7.0  -2.438651
      -1.0   1.054265   0.689370        2.0        4.0  -1.457678
       1.0   0.177778   0.904745        1.0        2.0  -0.231093
       1.0   0.203808   2.097936        1.0        6.0  -0.164656
       1.0   1.220138   2.414870        3.0        9.0   1.231493
      -1.0   0.192385   0.245277        2.0        8.0  -0.008853
      -1.0   0.203029  -0.474535        2.0        6.0   1.749052
      -3.0   0.599360  -3.074349        2.0        6.0   1.806880
      -1.0   0.617130  -0.681632        2.0        8.0   1.730621
       3.0   0.767817   2.085441        2.0        4.0  -0.448239
       3.0   0.834099   3.370440        3.0        6.0   1.622202
      -3.0   0.088121  -0.672397        2.0        7.0  -0.727794
       1.0   1.144911   2.944805        3.0        9.0  -0.280038
       1.0   1.687472   3.297362        2.0        8.0  -1.598120
       3.0   0.259602   1.810366        1.0        1.0  -0.544337
      -1.0   0.881708   1.168451        1.0        9.0  -0.330342
      -3.0   0.089442  -2.973991        3.0        7.0   0.561532
       1.0   0.232444   2.649284        2.0        3.0   0.275329
      -3.0   1.727832  -1.278615        1.0        1.0  -0.422648
      -1.0   0.294513   1.772894        4.0        8.0   0.873626
      -1.0   1.237997  -0.111273        1.0        6.0   0.619676
       3.0   0.926226   3.627541        2.0        6.0   1.835516
      -3.0   0.558374  -1.046926        1.0        4.0   0.090920
       1.0   1.295928   0.558741        1.0        3.0  -1.488061
       1.0   0.183193   0.171764        1.0        2.0   0.182688
       3.0   0.762716   3.033474        3.0        5.0   0.315310
      -1.0   2.231800   0.542843        1.0        2.0  -0.387486
       1.0   0.495507   1.156869        1.0        3.0  -1.637114
       3.0   0.933461   3.626302        1.0        3.0   0.208492
      -1.0   0.908566  -0.725699        2.0        4.0   0.056409
       3.0   0.497656   5.448587        1.0        5.0   0.100880
       3.0   1.496581   3.521006        1.0        2.0   2.287145
      -3.0   0.215935  -1.847252        1.0        9.0   0.571851
       3.0   0.133140   3.214662        1.0        1.0   0.643795
       3.0   0.761158   6.102652        3.0        6.0   0.227801
       1.0   0.578748   2.980976        1.0        4.0   0.112089
      -1.0   1.155538   0.298482        4.0        9.0   0.786131
       1.0   0.849765   2.414518        1.0        2.0  -1.306264
       3.0   1.809732   7.341603        1.0        7.0   1.439087
      -1.0   2.306576  -0.032367        1.0        7.0   1.083418
      -3.0   1.247196  -1.625423        2.0        9.0   0.064002
       3.0   4.184385  10.437306        1.0        0.0   0.350422
       1.0   0.072232   1.290837        2.0        5.0  -0.094449
       3.0   0.183880   3.257993        1.0        0.0  -0.062818
       1.0   0.285379   2.101215        3.0        8.0   0.302508
       1.0   1.941715   2.763770        5.0        9.0   1.373177
      -3.0   0.291220  -3.656203        1.0        7.0  -0.770098
       1.0   0.052134  -1.101108        3.0        8.0   0.366662
      -1.0   0.381681   0.874011        3.0        9.0   0.335721
       1.0   3.777335   3.424030        1.0        2.0   0.047984
       1.0   0.071596   0.120302        1.0        3.0   0.542937
       1.0   1.768561   3.289210        1.0        0.0  -0.103287
      -1.0   1.323710   0.541200        1.0        3.0   0.040090
      -3.0   0.532816  -1.700698        1.0        4.0   0.318656
      -3.0   0.427266  -3.700807        3.0        9.0   0.044623
      -3.0   0.259504  -4.425710        1.0        4.0  -0.553185
      -3.0   0.722917  -2.451180        1.0        0.0  -0.811003
      -3.0   0.961749  -2.774690        1.0        6.0   0.064489
       3.0   2.487017   5.492148        1.0        4.0   0.508461
      -3.0   2.412400  -0.182880        1.0        5.0   0.195813
       1.0   0.396820  -0.441450        1.0        0.0   0.002504
       3.0   0.086344   2.148589        1.0        3.0   1.866115
      -1.0   0.218208  -0.292901        1.0        0.0  -2.367289
       1.0   2.434823   2.647515        3.0        8.0   1.019306
      -1.0   1.437437  -0.374585        1.0        3.0   0.339971
       3.0   5.653183   9.341344        2.0        9.0  -0.162328
      -1.0   2.000641   1.515265        2.0        5.0   0.344052
       1.0   2.219619   4.556498        2.0        4.0   2.416090
      -1.0   0.315630  -0.451147        1.0        2.0  -0.549819
       3.0   0.605462   3.056528        1.0        2.0   1.069910
       1.0   2.272124   3.235654        1.0        2.0   0.986378
       3.0   0.158349   3.395427        1.0        3.0   0.544542
      -1.0   0.305910  -1.545339        1.0        3.0  -0.408637
       3.0   0.436512   2.000726        1.0        1.0  -0.458371
      -3.0   0.277954  -2.822910        1.0        1.0   1.169943
       3.0   1.585930   5.110345        1.0        0.0  -0.118816
      -3.0   2.361564  -0.026994        3.0        8.0  -2.210843
       1.0   1.677245   2.241899        1.0        0.0   0.613034
      -3.0   1.403985  -0.838282        1.0        7.0   0.420942
      -1.0   1.823309   0.781188        1.0        1.0  -0.033944
       3.0   0.006085   3.818722        2.0        6.0  -1.022688
       1.0   0.021946  -0.357005        1.0        2.0  -0.104023
       1.0   0.048812   1.753745        3.0        6.0   0.166505
       3.0   0.176354   2.077951        1.0        7.0  -0.772953
      -3.0   0.058755  -1.159781        3.0        8.0   2.834431
      -1.0   1.016197  -0.577947        1.0        0.0   0.843171
       3.0   1.298213   3.280149        1.0        2.0   0.901876
       1.0   1.491004   2.786876        3.0        6.0  -0.028412
       3.0   0.002034   1.981766        1.0        3.0  -0.480400
       1.0   2.467603   2.700662        1.0        4.0  -0.385264
      -1.0   1.406509   2.245279        1.0        3.0  -0.457620
      -1.0   0.328809  -0.154074        1.0        8.0  -0.110581
      -1.0   1.564091   1.297515        1.0        4.0  -0.058185
      -3.0   2.309659  -0.068501        1.0        0.0   0.431171
       3.0   0.444312   2.507172        1.0        1.0  -0.082734
      -3.0   0.266340  -4.157119        3.0        5.0   0.660977
       3.0   0.236113   2.774726        1.0        2.0   1.448975
       1.0   0.541333   3.251434        1.0        1.0  -1.015364
      -3.0   0.161758  -3.235003        1.0        1.0   0.302959
       3.0   0.580427   5.534436        2.0        3.0  -0.928870
      -3.0   1.788798  -0.698278        2.0        3.0  -0.160485
       3.0   2.933426   3.768531        1.0        9.0   1.815382
       3.0   0.130901   2.160331        1.0        0.0  -3.267159
       1.0   0.400340   0.968838        1.0        1.0  -1.334742
      -3.0   0.423575  -1.823079        1.0        0.0  -0.713471
      -3.0   0.605020  -2.921080        1.0        0.0  -1.070903
      -1.0   1.162657   0.421506        4.0        8.0   0.344822
      -3.0   0.265696  -3.283546        3.0        6.0  -0.998387
      -1.0   0.153563  -0.809389        1.0        4.0  -0.982998
       1.0   0.772757   3.653759        1.0        9.0  -0.318238
      -1.0   0.129977  -1.084369        1.0        2.0   1.001243
       3.0   0.392164   3.546409        1.0        2.0   1.409605
      -1.0   1.478758   0.766920        4.0        9.0   0.282814
      -3.0   2.578544   0.764471        1.0        0.0   0.691995
      -1.0   1.682571   0.659393        2.0        9.0  -0.072145
      -3.0   0.062737  -2.185184        1.0        0.0  -0.605407
       1.0   1.010001   3.621075        1.0        2.0   2.020797
       3.0   1.026992   3.898970        4.0        7.0  -1.016801
      -1.0   1.530068   0.625748        1.0        2.0  -0.057257
       3.0   2.921861   6.791379        1.0        0.0  -0.928556
      -3.0   0.622986  -2.241102        2.0        8.0  -0.383684
       3.0   0.550719   1.981441        3.0        7.0  -0.003340
       1.0   1.658065   2.652951        1.0        1.0  -0.487082
      -3.0   0.246488  -2.968750        2.0        6.0  -1.133268
       1.0   0.286516   3.305518        1.0        2.0   0.917125
       1.0   0.073913   2.422554        1.0        0.0  -0.297128
      -1.0   0.302215  -0.232534        1.0        5.0   1.018371
      -3.0   0.140734  -3.148518        3.0        9.0   0.320518
      -1.0   0.050061  -0.424642        1.0        9.0   0.738319
      -3.0   2.824826  -1.417263        2.0        7.0  -1.019548
       1.0   0.558713   1.507594        1.0        1.0   1.424843
       3.0   1.045052   3.576076        1.0        7.0  -0.183068
      -3.0   1.136250  -1.971983        2.0        9.0  -1.700509
      -1.0   0.140124   1.287703        1.0        4.0   0.637813
       3.0   0.074694   3.873678        1.0        4.0   2.000553
       3.0   2.411171   5.841665        3.0        7.0  -1.115133
      -1.0   0.371229  -1.893646        2.0        4.0   1.306093
