        X1         X2         X3         X4         X5          Y
      -3.0   1.034424  -3.927222        1.0        1.0  -1.985120
       3.0   0.470812   5.155684        2.0        5.0   0.091236
      -3.0   1.782587  -1.128614        2.0        3.0   1.258983
       1.0   1.847810   3.918100        2.0        9.0  -2.161606
      -1.0   2.053184  -0.707973        1.0        9.0   0.866690
       1.0   1.021814   2.411107        4.0        9.0   0.584264
      -1.0   1.264278   1.065883        1.0        1.0   0.140230
       1.0   0.128752   1.824716        2.0        8.0  -0.712355
       1.0   3.072662   2.463476        1.0        5.0  -0.507110
       3.0   0.125310   4.394674        2.0        7.0   0.391113
      -3.0   0.036713  -1.951477        3.0        5.0  -0.983862
      -3.0   0.804320  -1.463599        2.0        6.0  -0.019701
      -3.0   1.196540  -1.577835        1.0        3.0  -1.031515
      -1.0   1.567798  -0.338366        1.0        1.0  -0.997121
      -1.0   0.348887   0.339105        1.0        2.0   0.927411
      -3.0   0.721983  -4.027221        1.0        9.0  -0.539209
       3.0   1.458248   3.720216        1.0        1.0   1.361085
      -1.0   0.314095  -2.275965        2.0        3.0  -2.891517
       1.0   0.342766   2.616342        3.0        6.0   0.928485
      -3.0   0.805241  -0.897736        1.0        6.0   0.010680
      -1.0   3.382243   2.327698        3.0        6.0   0.026838
       3.0   0.028603   1.433928        1.0        2.0   0.186032
      -3.0   1.345090  -2.037345        2.0        4.0  -0.402144
       1.0   2.866688   4.764300        2.0        8.0   2.153407
      -3.0   1.624358  -0.396780        1.0        1.0  -0.165740
      -1.0   2.315437  -0.055554        1.0        7.0   0.077014
      -1.0   2.498042   1.892965        1.0        1.0   0.777508
       1.0   0.473437   2.082279        1.0        7.0  -0.311564
      -1.0   1.830399   0.775742        3.0        5.0  -0.320231
      -1.0   0.234332  -1.604372        2.0        9.0  -0.361411
       3.0   1.273342   3.281060        4.0        9.0   1.148597
      -3.0   0.611443  -3.046396        4.0        7.0  -0.103353
      -3.0   0.135345  -3.158956        1.0        2.0   0.420742
      -3.0   0.537173  -2.412087        1.0        1.0  -1.634122
       1.0   0.341526   2.299292        1.0        0.0  -0.230085
      -1.0   0.327474  -1.436389        2.0        3.0   1.178464
      -3.0   0.757081  -2.234547        2.0        8.0   1.310649
       1.0   0.556052  -0.009167        1.0        8.0   0.371416
      -3.0   0.354009  -3.966846        1.0        9.0   0.231082
      -1.0   2.109284   2.626223        3.0        7.0   0.206935
       3.0   1.633680   3.361677        2.0        4.0  -1.198403
       1.0   2.056094   3.780440        1.0        0.0  -0.215332
      -1.0   0.408573  -1.519593        1.0        0.0  -0.772593
      -1.0   1.413396   0.543322        1.0        5.0   0.368553
       1.0   0.748515   0.868205        3.0        8.0   0.996091
       3.0   2.608399   6.147327        1.0        0.0   1.569314
       3.0   0.383428   3.115425        1.0        5.0  -0.117107
       1.0   2.715253   4.208410        1.0        3.0  -0.766272
      -1.0   0.375705  -0.144735        3.0        6.0   0.158324
       3.0   0.544562   2.681304        1.0        3.0  -0.420624
      -3.0   1.927612  -1.585060        1.0        5.0  -0.168928
       3.0   0.015772   2.571418        4.0        9.0   1.189127
       3.0   1.900787   5.494446        1.0        2.0   1.002018
       3.0   0.206801   2.094973        3.0        8.0   0.745216
       3.0   0.334805   4.657273        1.0        2.0  -0.051550
      -1.0   2.671042   1.057553        1.0        2.0   1.299253
       1.0   1.191310   3.490553        1.0        3.0  -0.877118
       1.0   1.217609   2.002063        1.0        1.0  -0.501852
      -1.0   2.780796   2.772718        1.0        0.0  -1.259480
       1.0   3.059263   6.256853        1.0        0.0   0.919358
      -1.0   1.133378  -1.265499        1.0        4.0  -0.274381
      -3.0   2.147763   0.556437        1.0        3.0  -0.351936
      -3.0   0.313820  -2.877732        3.0        7.0  -0.022970
       3.0   0.264743   3.265850        2.0        4.0   1.514236
      -3.0   1.883059  -1.468180        3.0        8.0   1.218199
       3.0   1.287141   2.612684        1.0        0.0   0.057226
      -3.0   0.685068  -0.497608        1.0        9.0   0.631522
      -3.0   0.490559  -4.696481        1.0        0.0   0.100784
       3.0   1.489652   4.607263        1.0        6.0  -0.375905
      -1.0   1.254555  -2.963023        3.0        6.0   1.108799
       3.0   0.474098   4.078683        1.0        0.0  -0.784875
      -3.0   0.209077  -3.320652        1.0        5.0  -0.104060
       1.0   0.256725   2.079839        1.0        2.0   1.149269
       3.0   0.203424   3.646630        1.0        3.0   1.134772
      -1.0   0.058645  -0.263687        2.0        4.0  -0.589372
      -3.0   2.414790   1.135144        1.0        0.0   0.977335
      -1.0   2.661129   1.366261        2.0        8.0  -0.119900
      -1.0   1.535775   1.376301        3.0        6.0   1.992651
       3.0   0.010611   3.581558        2.0        8.0  -0.029841
       3.0   1.141504   5.532734        1.0        1.0   0.297863
       1.0   0.625619   2.171625        2.0        9.0   0.472858
       3.0   1.948214   6.025080        1.0        7.0  -0.309655
      -1.0   1.135540   0.156027        1.0        7.0   0.732645
       3.0   0.000909   3.519415        3.0        7.0  -0.500806
       1.0   1.102014   4.083765        2.0        4.0   0.870877
       1.0   0.083803   1.351735        2.0        9.0   1.679326
      -3.0   1.803486  -2.004521        2.0        4.0   0.126982
       3.0   3.584843   6.672669        1.0        8.0  -0.640853
      -3.0   0.739223  -0.211972        4.0        9.0  -0.371311
       1.0   3.294899   3.100072        1.0        2.0   1.057764
      -3.0   1.648214  -2.355913        5.0        9.0  -0.487587
      -1.0   2.424316   1.567090        2.0        6.0  -1.683101
