        X1         X2         X3         X4         X5          Y
      -1.0   0.672567  -1.206512        1.0        3.0   0.034463
      -3.0   0.124852  -4.471755        1.0        0.0  -1.167181
       1.0   0.797340   2.073577        2.0        9.0   2.618080
       1.0   0.856352   0.642753        1.0        1.0  -1.211432
      -3.0   0.698561  -3.047202        1.0        2.0  -0.512064
      -1.0   1.904381   0.138194        2.0        8.0   0.308659
      -3.0   0.486260  -3.265525        1.0        2.0   1.041163
       1.0   0.407957   1.928975        1.0        5.0  -0.473289
      -3.0   0.071600  -2.756360        1.0        0.0  -1.057954
       1.0   3.172251   2.921255        2.0        5.0   2.598199
       1.0   0.692373   1.216240        1.0        3.0  -0.461863
      -3.0   0.556988  -2.100059        1.0        4.0   0.000926
       3.0   2.417866   5.147693        1.0        2.0  -0.542637
       3.0   0.155785   3.029314        1.0        9.0  -1.203166
       1.0   2.092809   2.286916        2.0        8.0   0.566878
      -3.0   1.200696  -0.014328        2.0        3.0   1.709631
      -3.0   1.113633  -1.036522        2.0        4.0   0.729344
      -1.0   0.350709   0.483076        1.0        6.0   0.866441
      -3.0   0.786124  -1.450044        3.0        7.0   0.196435
      -1.0   0.485009  -0.651796        1.0        0.0   0.559357
       1.0   0.902872   1.684066        1.0        6.0   1.468596
      -3.0   0.817735  -2.324494        1.0        3.0   1.025736
       3.0   0.285329   2.555568        4.0        9.0  -0.727456
       3.0   0.615723   2.757639        2.0        7.0  -0.363132
       3.0   0.473070   4.316917        1.0        2.0   1.924447
      -3.0   0.455346  -2.749611        1.0        0.0  -0.535980
       1.0   0.112621  -0.215700        2.0        3.0  -2.236709
      -1.0   0.384221  -0.193681        2.0        3.0  -0.274764
       1.0   3.600148   5.838615        1.0        0.0   1.658118
       1.0   1.780253   3.583254        2.0        5.0   1.561705
      -1.0   0.794242   1.377138        2.0        5.0  -0.590245
      -3.0   0.188930  -1.569571        2.0        6.0  -0.831263
       1.0   1.206047   1.640854        2.0        6.0  -0.237440
       1.0   0.857112   1.805289        1.0        5.0  -1.292464
       1.0   0.427168   2.436475        1.0        7.0  -0.491332
      -1.0   0.189644  -0.594219        2.0        4.0  -0.564250
      -1.0   0.915029  -1.082153        2.0        8.0  -0.587652
      -3.0   1.829440  -1.818963        1.0        2.0  -0.343908
       1.0   0.432381   1.074925        1.0        2.0  -0.868095
       3.0   0.180682   4.904723        1.0        3.0   0.567833
       3.0   0.014055   4.671954        1.0        4.0  -1.451999
      -3.0   0.610919  -2.223545        2.0        5.0  -0.161447
       1.0   1.226443   2.199368        1.0        4.0   1.035246
      -3.0   1.774759   0.166379        1.0        6.0  -0.763030
       1.0   0.883611   1.228345        1.0        6.0   0.205868
