        X1         X2         X3         X4         X5          Y
       3.0   0.099500  -1.283963        1.0        3.0   2.257185
       3.0   0.087942   0.397756        0.0        9.0   1.791306
       1.0   0.213384   0.441392        4.0        6.0   1.119418
       1.0   2.504383   0.299032        1.0        4.0   0.240339
       3.0   1.675943   0.381114        3.0        4.0  -0.217049
      -1.0   0.645518  -0.093393        1.0        8.0   0.663587
      -3.0   1.529013   1.602297        2.0        4.0  -1.058319
      -1.0   0.978786   0.973482        2.0        4.0   1.231687
      -1.0   0.004662   0.877109        2.0        6.0   0.710079
       3.0   1.209484   0.586345        3.0        6.0   0.607485
      -3.0   0.589080  -0.101636        1.0        1.0  -0.770707
       1.0   1.755511   2.384377        4.0        1.0   0.339316
      -3.0   3.382026  -0.343972        4.0        6.0   0.824379
       3.0   1.272171   0.028576        3.0        7.0   0.371538
       1.0   1.211017  -0.747109        0.0        9.0  -1.134992
       3.0   0.350219  -0.647306        4.0        2.0   1.191238
       3.0   0.563882  -1.596811        3.0        6.0   0.490890
      -1.0   0.223475  -0.704015        1.0        2.0   0.246121
      -3.0   0.070440  -0.827867        2.0        9.0  -1.228414
       3.0   1.120650   1.120290        4.0        4.0   0.365829
      -3.0   0.473815  -1.714358        1.0        1.0  -0.528545
       3.0   1.190066   0.724066        2.0        5.0  -2.382896
       3.0   0.050031   1.022858        4.0        5.0   2.150298
      -3.0   0.250190  -0.902466        4.0        4.0   0.454052
       3.0   0.632637   1.493031        3.0        8.0   0.492936
      -1.0   2.777470  -0.394921        4.0        1.0   1.095424
      -3.0   0.161481   0.977993        0.0        5.0   1.276771
       1.0   0.129051   1.219879        3.0        0.0   1.378727
       1.0   0.398581   1.175645        1.0        6.0   0.934603
       3.0   0.867344   0.603457        0.0        2.0   1.428965
      -3.0   0.250060  -0.930861        3.0        2.0   0.754262
      -1.0   0.932821  -1.031284        3.0        5.0  -1.222047
      -3.0   1.152850   0.201221        2.0        8.0   1.615366
       3.0   0.215189   0.935499        1.0        7.0   0.591503
       3.0   0.021052   0.712176        0.0        8.0  -0.697248
      -3.0   1.227378  -0.660640        2.0        5.0   0.252328
      -3.0   1.125182  -0.375706        3.0        7.0   1.904311
      -3.0   1.656769  -1.794156        2.0        9.0   0.269325
       1.0   1.638705   0.809616        4.0        3.0   0.665097
       3.0   0.278307   0.209080        1.0        2.0  -0.304700
      -3.0   0.733482  -0.125760        1.0        5.0  -0.654100
      -1.0   1.388690   0.442394        1.0        7.0   0.132997
       3.0   5.133691   1.095415        1.0        8.0  -2.088392
      -1.0   2.312966   0.890022        2.0        6.0  -0.304985
      -3.0   1.737045  -1.971211        1.0        3.0   0.524245
       1.0   0.669710   0.183501        4.0        4.0   2.605731
       3.0   0.575411   0.640979        0.0        4.0  -1.482999
       1.0   2.082405   0.762437        1.0        6.0  -0.136157
       1.0   0.810869  -0.038211        0.0        7.0  -0.533648
