        X1         X2         X3         X4         X5          Y
      -1.0   7.604009   7.644437        1.0        3.0   0.119792
       1.0   1.657248   1.635881        3.0        8.0  -1.033935
       3.0   1.931477   1.951673        5.0        9.0  -0.087603
      -3.0   0.497378   0.385043        2.0        6.0   2.211732
       3.0   0.902943   0.791503        1.0        7.0   0.908931
       3.0   0.680676   0.731492        3.0        9.0   1.008482
      -3.0   0.276811   0.322106        1.0        0.0   0.177717
      -3.0   1.674894   1.628241        1.0        7.0  -0.153805
       1.0   1.364362   1.321615        3.0        9.0  -1.608725
      -1.0   0.680226   0.626030        3.0        6.0   0.136097
      -3.0   0.193763   0.099496        2.0        8.0   0.114404
      -3.0   2.884692   2.995023        1.0        6.0   0.865825
      -3.0   0.225641   0.329251        1.0        5.0   0.109147
       3.0   0.096626   0.021446        1.0        2.0  -1.389435
      -1.0   0.446256   0.471785        4.0        8.0  -1.000604
       1.0   1.438410   1.551647        1.0        0.0   0.271127
       1.0   0.902648   1.042287        1.0        1.0   0.062442
       1.0   0.232924   0.392720        3.0        8.0   0.174848
      -3.0   1.644714   1.609042        1.0        0.0   0.342183
      -3.0   0.605469   0.625712        1.0        2.0  -1.689996
       1.0   0.674378   0.810933        3.0        5.0  -0.590581
      -1.0   0.436353   0.642323        1.0        8.0  -0.154061
       1.0   1.554952   1.650111        2.0        7.0  -0.364001
       1.0   2.874543   2.872008        1.0        6.0   0.785210
      -1.0   0.992067   0.874461        4.0        9.0  -0.268225
       3.0   4.525389   4.454037        5.0        9.0   0.063936
      -3.0   0.627354   0.703763        1.0        1.0   0.365520
       1.0   3.421009   3.403012        1.0        9.0  -1.604887
      -3.0   0.910946   1.015087        1.0        2.0  -0.889451
      -3.0   0.466989   0.387565        2.0        6.0  -0.616862
       3.0   1.507344   1.467910        2.0        4.0   1.589923
       3.0   2.083607   2.033254        1.0        1.0   0.370055
      -3.0   0.024568  -0.036830        1.0        2.0   0.964730
       3.0   0.006619   0.104242        2.0        5.0   0.395995
       3.0   0.253521   0.156089        1.0        2.0   0.946323
       3.0   0.700838   0.836654        1.0        1.0   1.098508
       1.0   0.631771   0.549640        1.0        9.0  -0.447049
       1.0   1.052352   1.039522        1.0        5.0   1.090067
      -3.0   1.556430   1.540312        2.0        8.0  -0.610278
       1.0   0.650956   0.563986        1.0        1.0   1.213382
      -3.0   0.018967  -0.121477        4.0        9.0  -1.120034
       1.0   2.313284   2.178038        2.0        6.0  -0.534202
       1.0   0.074176   0.103166        1.0        4.0  -0.371225
       1.0   1.377362   1.403293        1.0        3.0   1.258344
       3.0   1.761321   1.936419        1.0        2.0   0.527979
      -1.0   0.528777   0.461420        4.0        7.0   0.676196
      -1.0   0.336816   0.332787        2.0        5.0  -0.926645
      -1.0   0.066920  -0.004607        1.0        0.0  -1.129256
       1.0   0.039908   0.011664        3.0        6.0   0.406009
      -1.0   0.625141   0.660411        2.0        8.0   0.193589
      -3.0   0.122270   0.067126        2.0        6.0  -1.717876
      -1.0   4.888752   4.788316        1.0        0.0   1.778332
      -1.0   1.483425   1.604378        1.0        2.0   0.457200
      -1.0   0.517086   0.730051        1.0        9.0   1.900712
      -3.0   0.034218   0.012087        1.0        9.0   0.490543
      -1.0   1.769992   1.871480        1.0        0.0  -0.924723
       3.0   0.425012   0.304399        3.0        5.0  -1.509347
       3.0   0.065176   0.080917        3.0        8.0  -0.122158
      -1.0   0.352976   0.175826        1.0        5.0   1.917523
       3.0   3.018943   2.834935        2.0        3.0   0.593454
      -1.0   0.237866   0.153485        1.0        6.0  -0.455686
       3.0   0.049868   0.037197        3.0        7.0  -1.154520
       1.0   1.812801   1.854064        2.0        5.0  -1.002205
      -1.0   0.202376   0.214910        3.0        5.0  -0.475929
      -1.0   0.000194  -0.017324        1.0        1.0  -0.394973
       3.0   1.150375   1.246899        1.0        2.0  -2.002222
       3.0   0.459283   0.388472        2.0        6.0   1.638982
       3.0   0.114772   0.129655        2.0        8.0  -0.747341
       1.0   1.460253   1.477591        1.0        0.0  -0.194085
      -3.0   0.004694  -0.098084        1.0        3.0  -0.937265
      -3.0   0.770933   0.626233        2.0        5.0  -1.709117
      -3.0   0.964101   0.806806        4.0        8.0   1.854145
      -3.0   0.034185   0.096164        4.0        7.0   1.637999
       1.0   0.887077   0.903129        4.0        9.0   0.861869
       1.0   0.296898   0.293752        1.0        2.0   0.405805
      -1.0   0.170977   0.227395        3.0        7.0   1.674073
      -3.0   0.851647   0.666393        3.0        9.0   1.270170
      -3.0   0.480391   0.410614        1.0        3.0  -2.067497
       1.0   0.042110   0.081628        1.0        7.0   0.730317
      -3.0   0.852086   0.866764        3.0        5.0   1.805761
       3.0   0.515118   0.511112        3.0        6.0  -0.334822
      -1.0   0.890786   0.958683        1.0        2.0   1.060503
       3.0   0.380539   0.569835        2.0        3.0   0.206894
       1.0   1.308768   1.326674        1.0        3.0  -0.744263
      -3.0   0.125387   0.288570        2.0        5.0  -0.674570
      -3.0   0.676497   0.754959        2.0        3.0   1.467177
       1.0   0.050207  -0.097992        2.0        7.0  -0.184950
       1.0   0.388939   0.328619        1.0        3.0   0.728554
       3.0   2.690911   2.896260        1.0        0.0   0.547057
       3.0   0.887094   0.974997        3.0        6.0  -0.435083
      -3.0   0.740054   0.726340        2.0        5.0  -0.752031
      -3.0   1.545645   1.583191        1.0        4.0  -0.097474
      -3.0   0.342837   0.437986        4.0        9.0   0.015098
       1.0   0.820866   0.846369        1.0        3.0  -1.954105
       3.0   0.287311   0.263698        1.0        4.0   0.663250
       1.0   0.048077  -0.069333        1.0        4.0  -0.878425
       3.0   0.109708  -0.109713        1.0        8.0  -0.765215
      -1.0   0.123751   0.183189        3.0        7.0   0.080993
       1.0   2.105053   2.025968        1.0        2.0   1.058476
       1.0   2.026514   2.258758        1.0        0.0   0.698840
      -1.0   2.953160   2.987873        1.0        9.0   1.201148
       1.0   0.485276   0.347197        1.0        2.0  -0.136623
      -3.0   0.536189   0.603353        2.0        8.0  -0.809329
