        X1         X2         X3         X4         X5          Y
      -3.0   0.212819  -3.491185        2.0        6.0  -0.096881
       1.0   1.991929   4.614354        1.0        3.0  -0.324185
      -1.0   1.344363  -2.787474        3.0        9.0   0.439315
       1.0   0.142767  -0.941996        2.0        4.0  -2.013304
      -3.0   1.172510  -2.179286        1.0        4.0   1.960379
      -1.0   1.552198   2.945761        1.0        3.0   1.020979
       1.0   0.653055   2.727335        1.0        0.0   0.579969
      -3.0   1.340673  -1.345892        1.0        1.0  -0.075816
       1.0   0.517472   2.044721        1.0        0.0   0.288787
       3.0   1.735233   4.056918        1.0        2.0   1.021029
       1.0   1.613326   2.103324        4.0        9.0   0.786694
       3.0   0.828400   2.777743        1.0        5.0  -0.785454
       3.0   0.318123   3.536194        2.0        9.0  -1.024751
      -1.0   1.272217   1.562464        1.0        4.0  -1.726607
       1.0   0.832235   1.233031        1.0        1.0  -0.250609
      -3.0   6.523342   3.417934        3.0        5.0   0.456177
       1.0   0.733701   3.392731        1.0        3.0   0.171218
       3.0   0.842805   4.804369        4.0        7.0  -0.309146
      -1.0   1.188196  -0.226284        1.0        9.0   0.970112
      -1.0   0.164176  -1.037416        1.0        0.0  -0.871656
       1.0   0.194836   2.171617        1.0        1.0  -1.289713
       3.0   4.481393   6.642948        2.0        9.0   1.187678
      -3.0   0.111359  -2.716247        2.0        8.0   1.382106
      -3.0   0.101406  -1.794128        3.0        9.0  -0.092544
      -3.0   0.404164  -2.720690        1.0        2.0  -1.516751
       3.0   5.441957   7.862660        1.0        1.0  -0.089777
       3.0   0.265238   2.255496        2.0        8.0  -0.352351
      -1.0   0.387733  -1.244825        1.0        0.0  -0.009499
      -3.0   0.100640  -2.105357        1.0        0.0  -0.982950
       3.0   2.788102   6.126546        1.0        1.0  -0.744538
       1.0   1.219307   0.901086        2.0        5.0  -0.297205
      -3.0   0.176094  -2.252107        1.0        0.0  -2.181896
      -1.0   1.221512   1.721640        5.0        9.0  -1.368899
       3.0   1.343001   3.793441        2.0        4.0  -0.026080
      -1.0   0.821951   0.878795        1.0        6.0   0.720604
       3.0   0.211456   0.969060        2.0        5.0  -0.731355
      -1.0   0.596222  -0.927998        1.0        9.0   0.036723
       3.0   1.656680   6.176064        3.0        7.0   0.667424
       3.0   0.017594   3.727992        1.0        2.0   0.399527
      -3.0   2.000615  -0.959024        1.0        2.0   0.742913
      -3.0   1.070566  -0.642192        3.0        5.0   0.420438
      -1.0   0.049251  -1.114284        2.0        4.0   0.660987
      -3.0   1.979598  -0.607282        3.0        9.0   0.280822
       3.0   0.853491   3.221861        3.0        9.0  -1.280011
      -3.0   0.880657  -3.977515        3.0        6.0   1.268801
      -1.0   0.122152  -0.389958        1.0        1.0  -0.706239
       3.0   0.234903   3.743359        3.0        5.0   1.122656
      -3.0   0.987700  -1.378884        1.0        5.0   3.238781
      -1.0   0.566342   0.540917        1.0        7.0  -0.580865
       3.0   0.417631   3.071055        1.0        5.0   0.048910
      -1.0   0.241428  -0.029225        1.0        2.0   0.939848
       1.0   0.107593   0.714772        1.0        5.0   0.444322
      -3.0   0.515747  -3.478605        2.0        4.0   1.062603
