        X1         X2         X3         X4         X5          Y
      -1.0   1.312965   0.094267        3.0        5.0   0.304198
       1.0   1.214601   2.861514        1.0        4.0  -0.678169
      -3.0   0.788239  -0.681190        1.0        3.0   0.129378
       1.0   0.788376   1.510494        2.0        7.0   1.212585
       1.0   0.263072   2.188513        2.0        9.0  -0.942086
      -1.0   2.779896   0.387127        3.0        7.0   1.408864
       3.0   0.472818   4.304592        1.0        4.0   0.881582
       3.0   0.658229   3.909566        1.0        0.0  -0.698566
       1.0   0.005674   1.582102        2.0        7.0  -0.030122
      -1.0   0.544222   0.594928        1.0        2.0   0.017037
       1.0   1.524140   2.578196        2.0        3.0   0.279244
      -3.0   0.236890  -4.415051        1.0        0.0   0.216239
      -1.0   0.539724   1.348022        1.0        5.0   0.815296
      -1.0   2.261254   1.670865        1.0        0.0  -0.371118
       3.0   0.125019   2.941021        1.0        4.0  -0.253703
      -3.0   0.869560  -2.036511        1.0        2.0   1.481633
      -1.0   0.118079  -0.461743        1.0        5.0  -0.664349
      -3.0   1.880036  -0.081162        1.0        2.0  -0.694172
       1.0   0.101228   0.573173        1.0        2.0   1.120522
       3.0   1.396384   3.924437        2.0        7.0   1.359910
       3.0   0.026108   0.942562        1.0        7.0  -0.439112
      -1.0   0.887469   0.153111        1.0        2.0  -0.543524
      -3.0   2.256464  -1.196236        2.0        7.0  -0.698075
       1.0   0.206672  -0.118631        2.0        3.0  -0.952503
      -3.0   0.735813  -2.348764        1.0        6.0   0.607340
      -3.0   0.030503  -1.313232        1.0        3.0   0.690802
      -3.0   2.468943  -1.009956        1.0        3.0  -0.721000
      -3.0   0.018805  -3.801429        1.0        1.0  -2.056941
      -3.0   0.457683  -1.435827        4.0        9.0   0.118959
      -1.0   1.134719   0.810149        1.0        1.0   0.508081
       3.0   1.061840   4.736187        2.0        6.0  -0.250569
      -1.0   0.307497  -0.531365        2.0        9.0   0.666575
       3.0   1.855551   3.715446        2.0        4.0  -1.378854
       1.0   2.500171   3.514366        2.0        9.0   2.141630
       1.0   0.390927   1.476375        2.0        5.0  -0.692741
       1.0   1.009963   1.557817        2.0        3.0   0.238679
      -1.0   2.757750   3.444724        1.0        4.0  -0.326487
       1.0   0.275480  -0.583182        1.0        4.0  -0.409675
      -1.0   2.327566  -0.667306        4.0        8.0   2.247881
      -3.0   0.864973  -1.287116        1.0        2.0  -0.682079
      -1.0   2.227182   2.305318        1.0        3.0  -0.304133
      -1.0   0.853741  -0.716318        1.0        1.0   0.025389
      -3.0   0.263740  -0.933113        2.0        6.0  -0.589623
       1.0   0.612996   1.519824        2.0        4.0  -0.750108
      -1.0   0.454634   1.141984        1.0        0.0  -1.027253
      -1.0   1.296067   1.070226        3.0        6.0  -2.057934
       3.0   0.398423   3.328296        1.0        0.0   0.933107
       1.0   0.328711   1.614753        2.0        4.0  -1.378209
       3.0   0.381780   3.496997        1.0        7.0  -0.663432
      -1.0   0.457408  -0.663941        2.0        6.0  -1.196704
       3.0   0.869593   5.293148        2.0        6.0   1.177136
      -1.0   1.310978   0.690372        2.0        5.0   1.564751
      -3.0   1.170686  -1.431630        2.0        5.0   0.104777
       3.0   1.822997   3.082454        2.0        5.0  -1.043294
      -1.0   0.370177   0.255411        1.0        1.0  -0.352240
       1.0   0.592476  -0.164360        1.0        2.0  -1.087138
       3.0   1.236282   6.411168        3.0        6.0   1.858672
      -3.0   1.976793  -1.726374        5.0        9.0  -1.389113
       3.0   1.672953   3.462763        3.0        7.0   1.159188
       1.0   0.975921   1.128275        1.0        3.0  -0.021740
       1.0   1.032386   2.929750        2.0        7.0  -0.251009
       3.0   2.247021   5.685154        5.0        9.0   0.104393
      -1.0   0.999757  -0.055276        2.0        7.0   1.497714
      -3.0   0.331272  -2.321092        1.0        2.0  -0.831412
      -1.0   0.201827   0.852769        1.0        2.0   0.051979
       1.0   0.461840   1.842498        1.0        0.0   0.607198
       1.0   0.339900   1.219861        1.0        0.0   0.994525
       3.0   0.020749   1.366714        1.0        2.0   2.033463
       1.0   0.161544   1.504290        4.0        9.0  -0.066998
      -1.0   1.952268   0.942099        1.0        0.0  -0.092943
      -1.0   0.261815  -2.111079        1.0        5.0  -0.548277
       1.0   0.010005   1.128522        1.0        3.0   0.516598
       3.0   0.641234   3.369656        1.0        5.0   0.189329
       1.0   0.565237   1.357912        2.0        9.0   0.122151
       1.0   0.129289   1.178487        1.0        0.0   0.013096
       1.0   0.248218   1.438502        2.0        6.0   2.761523
      -1.0   0.808662  -1.871770        2.0        6.0   0.696195
      -1.0   0.261191  -0.245916        2.0        4.0  -0.886474
       1.0   2.428926   3.792149        2.0        5.0  -1.364680
      -1.0   2.774159   2.185607        1.0        0.0  -0.175541
       3.0   0.524479   2.885444        1.0        2.0   0.521240
       1.0   1.281322   2.063550        2.0        7.0   1.684522
       3.0   1.807224   4.437696        1.0        0.0   2.352289
       1.0   4.798679   5.808926        1.0        0.0   0.096080
      -3.0   0.620360  -2.891139        1.0        6.0   0.191462
       3.0   0.175581   2.783892        3.0        5.0  -0.172743
       1.0   0.307109   1.591240        1.0        8.0   0.172969
       3.0   0.517474   3.496665        1.0        2.0   2.907244
      -1.0   1.689385   0.540987        1.0        2.0  -0.556158
      -1.0   0.194631  -1.647853        1.0        0.0  -0.430459
       3.0   0.046965   3.220078        1.0        7.0  -1.280026
       3.0   3.051077   7.590929        1.0        2.0  -0.235676
      -3.0   0.127861  -2.640521        1.0        0.0  -1.604503
       3.0   0.565347   2.191694        1.0        9.0   0.588917
      -3.0   0.912081  -1.022003        1.0        1.0  -0.474509
      -3.0   0.521639  -2.680423        1.0        1.0   3.168931
      -3.0   0.544549  -1.542632        1.0        0.0   1.089957
       3.0   1.821861   4.148025        5.0        9.0  -0.695915
      -3.0   0.132897  -2.951907        1.0        1.0  -0.472247
      -1.0   4.735886   2.878760        2.0        4.0   2.565730
      -1.0   3.366770   2.300956        1.0        1.0   0.554133
       3.0   0.931332   2.149172        1.0        1.0   1.959606
      -3.0   0.426958  -2.089331        1.0        4.0  -0.702946
      -3.0   0.648645  -1.095371        1.0        0.0  -0.816479
