        X1         X2         X3         X4         X5          Y
       3.0   0.218300   0.486764        4.0        2.0  -0.203098
      -3.0   2.341903  -0.582920        4.0        4.0   0.451708
       1.0   1.520580   0.809817        2.0        5.0   0.384459
       3.0   0.293290  -0.198363        0.0        7.0   0.734080
       1.0   0.007062   0.604406        0.0        8.0  -1.126338
       3.0   0.086411  -0.279789        4.0        5.0  -0.352053
      -3.0   1.555457   1.345926        1.0        2.0   0.063802
      -3.0   0.177258  -0.185039        0.0        7.0  -0.756492
      -3.0   3.484000   0.951240        3.0        2.0  -0.587997
      -1.0   1.049941   0.587416        2.0        5.0   0.287218
      -3.0   0.303852   0.183486        2.0        2.0  -0.030847
      -3.0   1.354080   2.250717        3.0        2.0  -0.097400
       3.0   1.640374   0.680733        3.0        4.0   0.011092
       3.0   3.065839   0.370013        4.0        1.0   0.718914
      -3.0   0.450106  -0.446402        3.0        1.0  -0.527801
      -3.0   0.500960  -0.618447        3.0        5.0  -0.136440
      -3.0   0.483322  -0.411312        3.0        2.0  -0.887475
      -3.0   0.308289  -0.753210        0.0        0.0  -1.103541
       3.0   0.954263  -0.049255        1.0        7.0   0.260959
      -1.0   0.465323   0.799865        1.0        6.0  -1.430500
       1.0   0.297309  -0.892582        4.0        3.0   1.678885
       3.0   0.372579  -0.919027        0.0        3.0  -1.366883
      -1.0   0.064285   0.733950        4.0        2.0  -0.573234
      -1.0   0.958866   0.535580        1.0        1.0  -0.420942
      -1.0   2.810181  -0.641201        0.0        4.0   0.593482
       1.0   6.769667  -1.060115        0.0        0.0   0.308692
       3.0   0.028935  -0.566556        0.0        4.0  -1.359037
       3.0   0.830557  -0.757041        1.0        7.0  -1.026344
       1.0   1.377184   0.522256        2.0        4.0  -0.282111
      -3.0   0.794987  -0.893028        4.0        3.0   0.930779
      -3.0   0.919073   0.796950        1.0        9.0  -1.369458
       1.0   1.145359   1.012532        2.0        8.0  -0.809954
      -1.0   1.046078   0.116752        0.0        7.0   1.042522
       1.0   0.104329  -0.442571        0.0        5.0  -0.722900
       1.0   0.137171   0.120738        3.0        9.0  -1.953159
       3.0   0.966854   0.956234        0.0        4.0  -1.596321
      -3.0   1.262243  -0.009866        0.0        3.0   0.025005
      -3.0   0.235315  -1.144206        2.0        4.0   0.989369
      -3.0   1.243535  -1.288369        2.0        6.0  -1.821385
       3.0   1.162201   1.423767        1.0        2.0   0.734341
       1.0   0.461803  -1.416480        4.0        7.0  -1.544433
       1.0   0.002767  -1.173460        2.0        2.0  -0.043997
      -3.0   3.039360  -1.422714        3.0        5.0  -0.703092
       1.0   1.729621  -0.379672        2.0        5.0   1.618069
      -3.0   0.235903   1.553896        4.0        2.0   1.195274
       1.0   0.593357  -1.688102        2.0        8.0   0.233860
       3.0   0.239175   0.302573        3.0        2.0  -0.702672
       3.0   2.043569   1.813453        3.0        9.0   0.224422
       3.0   0.224450   0.665204        3.0        3.0  -0.261125
       3.0   1.921184   0.687174        3.0        0.0   0.653452
      -1.0   0.194173  -0.376101        4.0        6.0   0.066019
      -3.0   1.007709   0.503232        3.0        6.0   0.669332
       3.0   0.495426   0.392632        0.0        9.0   1.443514
      -1.0   0.742943  -0.166942        2.0        2.0  -0.156913
      -1.0   0.437992  -0.487928        1.0        0.0   1.425175
       3.0   0.808703   0.240450        4.0        4.0  -0.654504
      -1.0   2.529985   0.653373        3.0        3.0   0.072278
      -1.0   2.750994   0.314603        4.0        1.0   0.639466
       3.0   0.224161   0.031732        1.0        9.0  -1.106301
       3.0   0.008458  -0.267269        2.0        0.0   0.459383
       1.0   0.735599  -0.136722        1.0        6.0  -2.130504
      -3.0   0.899779   0.248827        0.0        0.0   0.884456
       1.0   1.739382   0.850271        2.0        9.0  -0.757004
      -1.0   0.651754  -0.040136        1.0        5.0   0.265404
      -3.0   0.423213  -0.517845        4.0        6.0   0.185761
      -1.0   0.205313  -0.214417        1.0        3.0  -0.385654
       1.0   1.701022  -0.423067        0.0        3.0   1.069578
      -3.0   0.505871   0.184427        3.0        6.0  -2.186393
       3.0   0.065424  -0.363475        0.0        3.0   2.643908
      -3.0   0.896161   0.462834        4.0        9.0   0.259630
      -3.0   1.379220   0.374363        4.0        5.0  -0.831079
       1.0   0.366642  -0.310893        0.0        4.0   0.495078
       3.0   2.102010  -0.412795        0.0        1.0   1.251071
       1.0   1.477334   0.952020        4.0        0.0   0.616374
       3.0   2.350353   0.669879        3.0        5.0   0.890143
      -3.0   1.130763   0.279210        2.0        5.0  -0.589617
      -1.0   0.419508   2.354608        4.0        1.0   0.218549
       3.0   0.815546  -0.141971        3.0        3.0  -1.562733
      -3.0   0.258550   0.445351        0.0        4.0  -1.751255
      -3.0   0.091306  -0.688673        0.0        2.0   1.279623
       3.0   0.888228  -0.015252        1.0        9.0   0.261402
       3.0   0.350777   1.388808        2.0        9.0   0.860736
       1.0   0.742967  -0.917328        3.0        2.0  -0.472688
       3.0   0.372265   1.356468        3.0        1.0   0.894470
      -1.0   0.068982   1.364400        3.0        9.0  -0.393484
      -3.0   0.212898   0.245619        3.0        8.0   1.579511
      -3.0   0.128384  -0.878175        1.0        2.0   0.594768
       3.0   2.422902  -0.788750        3.0        4.0   2.213953
       3.0   0.271545  -0.770582        0.0        3.0  -1.292633
       1.0   2.194071  -0.066522        0.0        7.0  -0.018656
       1.0   6.294871  -0.888252        0.0        9.0  -0.521515
       1.0   0.418550   1.822693        2.0        8.0  -0.068238
      -3.0   3.413017  -0.832181        2.0        6.0   0.181183
      -3.0   0.366760   1.756014        0.0        2.0  -0.957268
       3.0   0.269387  -0.749818        2.0        3.0  -1.821924
       3.0   0.602720  -0.047474        3.0        1.0   0.164715
      -3.0   0.112449   0.004381        1.0        7.0  -1.400524
      -3.0   2.692038  -0.755984        2.0        9.0   0.255168
      -3.0   0.596435  -0.449106        0.0        4.0   1.831670
      -3.0   0.001621   0.279355        4.0        3.0  -0.049484
      -1.0   0.034317   0.837826        4.0        7.0  -0.174893
      -3.0   0.004297  -0.172361        4.0        1.0   1.110065
      -1.0   2.032465   1.888102        3.0        9.0  -0.463846
      -1.0   1.583040   0.171197        3.0        8.0  -1.007560
       1.0   0.478354  -0.137923        4.0        9.0  -0.313484
      -1.0   0.315066  -0.578152        1.0        1.0  -2.014502
      -3.0   0.213623   0.881720        1.0        3.0   1.024764
       1.0   1.505680   0.147436        2.0        9.0   0.397099
       3.0   0.218979   1.493766        3.0        9.0   2.328626
       3.0   1.946975  -1.873163        3.0        5.0  -0.166388
       1.0   0.857516   1.266317        3.0        4.0  -1.195473
      -3.0   0.178384  -1.091172        3.0        3.0   0.536638
      -3.0   2.842353  -0.383467        3.0        9.0   0.308297
       3.0   1.343116  -0.694850        4.0        4.0   0.018764
       1.0   1.970670   1.702903        0.0        5.0   0.432368
      -3.0   0.140808   0.715201        3.0        9.0  -0.921181
      -1.0   2.622782   0.204359        4.0        5.0   0.441281
      -3.0   3.246865   0.158631        4.0        5.0   0.514521
       1.0   0.120748  -0.384129        0.0        9.0   1.662693
      -1.0   0.896947  -0.419052        4.0        8.0  -0.193631
      -1.0   3.123237  -1.554574        0.0        3.0   0.220518
       1.0   0.835100  -1.325222        1.0        3.0   0.485327
      -3.0   0.329771  -0.594127        2.0        0.0   0.816260
       1.0   1.355699   1.202084        2.0        6.0  -0.577061
       1.0   0.011209   0.764654        0.0        0.0   1.135474
       3.0   1.535647   1.301192        1.0        5.0   1.911331
       3.0   0.005420  -0.199214        1.0        7.0  -0.747645
       1.0   1.468693  -0.036667        3.0        1.0  -0.335118
      -3.0   0.603933  -0.455479        1.0        3.0   0.800474
      -3.0   0.169187   1.653472        1.0        8.0  -0.122670
       1.0   0.238941   0.703925        3.0        5.0  -0.772255
       3.0   1.372499   0.606779        3.0        6.0  -0.554262
      -1.0   0.083976  -0.567828        1.0        1.0   0.489903
      -1.0   1.019952  -0.072343        2.0        5.0   0.274781
       1.0   0.079378  -0.293987        4.0        8.0  -0.052559
       3.0   0.842765   1.130685        3.0        4.0   1.129155
      -3.0   1.339046  -0.927239        0.0        6.0   0.718982
       3.0   0.797557  -0.600804        2.0        3.0  -0.430470
      -3.0   1.315417  -1.849811        1.0        4.0   0.746876
      -1.0   0.000083   1.264467        1.0        2.0   0.879737
      -1.0   0.884391   1.256908        1.0        7.0   0.914660
      -1.0   0.254534  -1.992935        0.0        7.0  -0.024348
       1.0   0.650279   3.786497        0.0        2.0   0.351405
       3.0   0.996805   0.617827        3.0        6.0   0.133893
      -3.0   0.501845  -0.076610        0.0        9.0   1.458369
      -3.0   1.346539   0.150408        2.0        4.0  -0.264167
       3.0   0.159897  -1.082976        1.0        8.0  -1.445895
       1.0   0.160950   0.951858        2.0        9.0  -0.078722
       3.0   0.238866  -0.593575        1.0        2.0  -0.164182
      -3.0   0.350627   0.589754        2.0        5.0   1.988008
      -3.0   0.449419  -0.921188        3.0        6.0  -0.657102
      -3.0   0.273577   2.827165        1.0        1.0  -1.110130
      -3.0   0.803147  -0.445433        4.0        0.0  -0.455167
       1.0   1.020455   0.166895        2.0        9.0   0.811573
      -1.0   5.218319   0.614882        2.0        9.0  -0.869255
       3.0   0.154484   0.641840        4.0        3.0   0.644990
       1.0   0.309223  -0.073806        0.0        3.0   0.371592
      -1.0   2.175288   0.296489        3.0        6.0   0.837074
      -1.0   1.087797   1.076711        3.0        2.0  -0.018698
       1.0   1.661375   0.352160        2.0        2.0   0.352601
       3.0   0.075380   0.375849        3.0        8.0  -1.852432
       3.0   0.175058  -1.465958        4.0        9.0  -0.967376
       3.0   0.738284  -3.136585        0.0        2.0   1.318527
      -1.0   0.975897   0.782484        3.0        9.0   2.108678
      -3.0   0.343922   0.455231        3.0        1.0  -0.077870
      -1.0   0.174613  -0.415840        2.0        5.0  -0.044296
       3.0   2.075874   1.006271        3.0        4.0  -0.527392
       1.0   0.625726  -1.357855        2.0        2.0   0.293634
       1.0   0.706555  -0.440287        3.0        6.0   2.255267
      -3.0   0.731239   0.932288        0.0        6.0   0.076793
      -1.0   0.361727   0.724193        4.0        7.0   0.324660
      -1.0   0.890155  -1.344832        2.0        9.0   0.463496
      -1.0   0.127204   0.337086        4.0        8.0  -0.402940
      -1.0   1.193162   0.381176        3.0        8.0  -1.062678
       1.0   0.887926  -0.622027        3.0        3.0   0.642644
      -3.0   0.188715  -0.019232        0.0        7.0   1.169649
       3.0   1.361321  -0.060688        3.0        3.0   1.127051
      -3.0   0.241821  -0.690640        4.0        6.0  -0.310627
      -1.0   1.594928   2.038771        4.0        3.0   0.470896
       1.0   3.183192  -0.261828        0.0        3.0   0.421959
       1.0   0.420739  -0.256152        0.0        7.0  -1.302228
       1.0   0.023891   0.655081        0.0        9.0  -0.295588
       1.0   0.369965  -0.141295        4.0        1.0   0.698713
      -3.0   1.401443   1.400560        3.0        8.0  -0.460591
       1.0   2.370727  -0.010424        0.0        1.0   0.590694
       3.0   0.268883  -0.543421        1.0        2.0  -0.949646
       3.0   1.741443  -0.824698        0.0        1.0   1.522272
       3.0   3.079542  -1.353325        2.0        9.0   1.138819
      -3.0   2.785601   0.490796        3.0        5.0   0.294462
       3.0   4.592199  -0.202248        0.0        9.0   0.226065
      -1.0   0.065607  -0.132652        0.0        2.0   1.098314
      -3.0   0.349952   0.866460        3.0        6.0  -0.275299
       1.0   2.555679  -0.319766        4.0        0.0  -0.367682
      -3.0   1.593579   0.261184        4.0        7.0   0.959061
      -1.0   0.826750   0.404160        0.0        3.0   0.556325
      -3.0   0.158520  -0.510965        0.0        8.0  -0.321049
       1.0   1.684242   1.584971        0.0        2.0   0.627341
      -3.0   0.053189  -0.601008        2.0        5.0   0.214064
      -1.0   0.174771  -0.048261        2.0        2.0   0.476240
       1.0   1.527789  -0.634108        3.0        6.0   0.447370
      -1.0   0.485472  -1.458967        3.0        3.0  -0.791678
      -3.0   0.848931   0.759738        2.0        2.0   0.742183
      -3.0   1.249680   0.745073        1.0        6.0   0.800384
       3.0   0.438142   0.629212        0.0        2.0  -0.098935
       3.0   0.156864  -0.698808        0.0        9.0  -1.852488
       1.0   1.192959  -0.346237        2.0        2.0   0.520205
      -1.0   0.589839  -1.214985        3.0        0.0   0.190399
       1.0   1.155327  -0.290842        2.0        2.0  -0.326888
       1.0   0.204200  -0.232054        1.0        5.0   0.552990
      -3.0   1.114926   0.313902        1.0        4.0  -0.356708
       3.0   0.488991  -1.116323        1.0        5.0  -0.721483
      -3.0   1.219671   0.124696        2.0        7.0   1.059022
       3.0   0.398245   1.545680        3.0        7.0  -0.767238
       3.0   0.661671   0.476183        2.0        7.0  -0.465575
      -1.0   1.449242   0.450944        1.0        8.0  -0.558571
      -3.0   1.654283  -2.315250        1.0        5.0  -0.776222
       1.0   1.048852  -1.495969        0.0        4.0  -0.596565
      -3.0   0.003873   0.434310        0.0        4.0  -0.404335
       1.0   0.265138   0.683155        3.0        1.0  -0.024420
      -1.0   4.038603  -1.117637        4.0        6.0   1.233853
      -3.0   0.809886  -1.302268        1.0        7.0  -0.194372
       3.0   2.006082  -2.031307        3.0        2.0  -0.176903
       3.0   0.227026   0.145338        3.0        0.0  -0.914816
      -1.0   0.574236  -0.085738        3.0        1.0   2.872019
       3.0   0.359029   1.582048        2.0        8.0  -0.848360
      -3.0   0.099225  -0.117521        2.0        2.0  -0.497007
       3.0   0.620519   1.400087        0.0        3.0   1.649877
      -1.0   0.371119   1.329133        3.0        4.0  -2.615366
       1.0   0.753053  -2.682716        4.0        7.0   0.346842
       1.0   0.500043  -0.057546        2.0        7.0   1.663353
      -3.0   0.189544   0.005120        2.0        2.0   0.528011
       1.0   0.039759  -0.448368        4.0        9.0  -0.349863
       3.0   0.555493   0.125999        2.0        9.0  -0.546522
      -3.0   4.042084   1.093063        4.0        1.0   0.386487
      -3.0   0.737024   1.240379        2.0        2.0   0.332304
      -3.0   5.838302   1.966298        1.0        0.0  -0.705647
      -3.0   0.726928   1.263333        0.0        9.0   1.594139
      -1.0   2.633684  -2.039934        0.0        8.0   0.903370
       1.0   0.060786  -0.158024        3.0        3.0   1.310702
       3.0   1.156314   0.195428        3.0        8.0   1.028292
       1.0   0.614024  -0.833893        4.0        8.0  -0.511762
      -1.0   0.338885   0.598584        0.0        0.0   0.554662
       1.0   1.465606  -0.720891        4.0        6.0  -0.633905
      -1.0   0.532079  -0.541749        0.0        1.0   2.272703
       3.0   1.994742  -1.283194        1.0        0.0   0.624843
       3.0   0.238945   0.636817        3.0        5.0   0.000223
      -1.0   0.283682  -0.469839        0.0        8.0   1.639170
       3.0   1.327052   0.067362        3.0        2.0  -2.485002
      -3.0   0.425588   1.332236        1.0        1.0  -0.460113
      -3.0   0.291191  -1.676685        4.0        6.0  -0.588428
      -1.0   0.414497  -1.515037        0.0        9.0   1.084889
      -1.0   0.561893   1.090353        4.0        1.0  -0.240866
      -3.0   0.245427  -0.608558        1.0        3.0  -0.506309
      -3.0   4.046037  -0.998907        2.0        3.0   0.210790
       3.0   0.112919   0.865160        4.0        1.0  -0.336231
       3.0   1.619410   2.293829        1.0        0.0   1.750762
      -1.0   0.347550  -0.999164        2.0        5.0  -2.118647
      -3.0   0.645384  -0.214027        3.0        5.0  -1.634357
       1.0   1.746869  -0.662978        0.0        2.0   0.792074
      -3.0   0.164238  -0.463413        0.0        8.0   0.384487
      -1.0   0.773411  -1.252497        1.0        3.0   1.239163
      -3.0   2.391229  -0.558685        2.0        9.0   0.219771
       1.0   0.303942  -0.246245        1.0        3.0  -1.854835
       3.0   0.320020   0.938804        1.0        0.0  -1.402133
       1.0   0.906581  -1.023348        3.0        7.0   2.423092
       1.0   0.585667  -0.197090        2.0        8.0   0.585096
       1.0   0.082304   0.388875        4.0        1.0  -0.171979
       3.0   0.172307  -0.500544        0.0        6.0  -0.051178
      -3.0   0.951022  -0.306664        3.0        3.0  -0.205158
       3.0   0.124790  -0.772867        1.0        7.0   0.950291
       1.0   0.165895  -0.641593        1.0        9.0   0.854366
      -3.0   2.508909  -1.360769        2.0        7.0  -0.986135
       3.0   1.480523   0.007298        3.0        7.0  -1.110017
       1.0   0.559223   0.531448        4.0        8.0   0.428365
       3.0   0.019711  -0.625421        4.0        0.0  -0.608719
       1.0   0.357385  -1.075822        0.0        0.0   1.833126
       1.0   0.053494  -0.175215        1.0        4.0   0.243627
      -1.0   0.607531   1.282475        2.0        3.0  -0.235188
      -3.0   1.627594  -0.093227        4.0        8.0   1.947290
      -1.0   0.069847   1.273258        1.0        5.0   1.650417
      -1.0   1.294855   0.312328        4.0        8.0  -1.213990
      -3.0   0.399999   0.661330        3.0        3.0  -0.701568
      -1.0   0.181111  -0.060469        2.0        7.0  -0.332269
      -3.0   0.245379  -0.777976        0.0        2.0   1.946370
       1.0   1.458915  -0.553389        3.0        2.0  -1.436341
       1.0   0.169429   0.776953        2.0        4.0   0.383532
       3.0   2.448334   0.113273        4.0        8.0  -0.537777
       3.0   0.237122   0.485505        3.0        9.0  -0.124694
      -1.0   0.892090  -0.148533        1.0        2.0  -0.536594
       3.0   1.970182   0.146616        2.0        3.0  -1.568918
      -3.0   1.533750  -1.544334        2.0        8.0  -0.376744
       1.0   0.000974   0.896712        0.0        2.0  -0.318599
      -1.0   0.114991   0.880225        0.0        4.0  -0.620799
      -1.0   0.549568  -0.054697        1.0        9.0   1.118922
      -3.0   0.203209  -0.931740        0.0        3.0  -0.012581
      -3.0   1.854480   0.467942        3.0        2.0   0.745964
