        X1         X2         X3         X4         X5          Y
       1.0   1.048226  -1.454196        1.0        6.0   0.848948
       3.0   3.733461  -0.199929        3.0        7.0   0.079348
       1.0   0.683079  -0.337135        2.0        0.0   0.787999
      -3.0   0.067439  -2.176472        2.0        6.0   1.510316
       1.0   0.234888   0.424948        1.0        4.0   0.818351
      -3.0   2.746112   1.193464        0.0        7.0  -1.062975
       3.0   3.501885   0.436652        3.0        2.0  -2.049608
       1.0   0.876143   0.063963        2.0        6.0   1.029215
      -1.0   2.644435   0.341155        4.0        6.0  -0.182705
      -3.0   1.376517  -1.284876        3.0        5.0  -0.552961
      -3.0   0.012644   0.045219        0.0        2.0   0.045082
      -1.0   1.094755   1.772651        3.0        7.0   1.388569
      -3.0   0.084081   0.803143        0.0        5.0   0.970927
       3.0   0.169202   1.696197        1.0        9.0  -0.700689
      -1.0   0.376284   0.753737        1.0        9.0   0.890530
       3.0   0.388930   0.695925        1.0        5.0  -0.365194
      -3.0   2.157412  -1.374717        3.0        1.0   1.523217
      -1.0   2.085286  -0.538632        4.0        6.0   0.800636
       1.0   1.144053  -0.708398        2.0        2.0   0.049741
      -3.0   0.300677   1.654961        4.0        1.0   1.435004
       1.0   1.000073   0.680353        1.0        1.0   0.459249
      -1.0   1.795116  -1.067954        4.0        0.0   0.652489
      -1.0   0.865172   1.450240        2.0        6.0   1.204720
       1.0   0.405471   1.834447        0.0        9.0   1.695836
      -1.0   3.510426  -2.611714        2.0        4.0  -0.511244
      -3.0   1.639813   0.449771        3.0        9.0   2.700287
      -1.0   2.398030  -0.626017        2.0        9.0  -0.071236
      -1.0   0.047096   0.516201        2.0        2.0  -1.008698
       3.0   0.380891  -0.981093        1.0        0.0  -1.406179
      -1.0   1.109572  -0.069163        2.0        5.0   0.238998
       1.0   2.300417   0.851999        3.0        6.0   0.512335
       1.0   3.032907   1.260048        1.0        3.0   0.940651
       3.0   1.477272   0.324667        2.0        7.0  -0.726362
      -3.0   0.926418  -0.326286        0.0        8.0  -1.679408
       1.0   1.738171   0.021814        4.0        4.0  -0.637909
      -1.0   0.233089  -0.271934        3.0        3.0   0.757625
      -3.0   0.697145  -1.347722        0.0        6.0   1.615826
       1.0   1.487237  -1.229583        4.0        4.0   0.409792
       1.0   0.495340  -0.916086        2.0        3.0  -0.254499
       3.0   1.068778   0.219680        1.0        2.0  -0.222646
       3.0   0.986209  -0.465870        3.0        9.0  -0.203096
      -3.0   0.467999   0.280212        0.0        6.0   0.158793
       1.0   0.304803   0.537401        4.0        6.0  -1.040177
       3.0   3.827649   0.210175        2.0        2.0  -0.934060
      -1.0   0.074992  -0.451057        2.0        2.0   0.190791
       1.0   0.299547   0.068604        0.0        1.0  -0.501118
      -3.0   3.224289  -1.308922        1.0        6.0   0.762624
