        X1         X2         X3         X4         X5          Y
      -1.0   0.190166  -2.241184        1.0        3.0  -0.569396
      -1.0   0.467280  -2.268836        3.0        6.0   0.672315
       3.0   1.154916   4.319597        1.0        0.0   1.218214
      -1.0   0.379152  -0.136792        1.0        2.0  -2.897511
      -1.0   0.130485  -0.831481        1.0        3.0  -0.780956
      -3.0   1.532337  -2.767374        3.0        8.0  -2.388165
      -1.0   0.350501  -1.896606        1.0        0.0   0.273528
       3.0   0.971101   3.277032        1.0        2.0   0.535454
      -1.0   0.777703   1.387992        1.0        6.0  -1.121197
      -1.0   0.352624  -0.478601        1.0        0.0  -0.960109
       1.0   2.234806   3.817429        4.0        8.0   0.094549
      -1.0   0.390705   0.325448        2.0        9.0  -0.791197
       1.0   4.494698   6.569837        1.0        3.0   0.498935
       3.0   4.845443   9.600171        1.0        1.0  -0.583435
      -3.0   2.646504   1.219457        3.0        7.0  -1.280686
       3.0   2.082183   5.089907        3.0        8.0  -0.339872
      -3.0   2.572243  -1.462048        1.0        1.0   0.226450
       1.0   0.805346   2.355420        1.0        6.0  -1.080425
      -1.0   1.331847   1.140085        1.0        9.0   0.284683
       1.0   0.235741   1.370778        1.0        6.0  -0.620982
       1.0   3.402758   4.861271        2.0        3.0  -0.550536
      -3.0   0.284528  -1.782844        1.0        2.0  -0.029887
      -1.0   0.090137  -1.126668        4.0        8.0   1.060657
       3.0   0.837180   4.943435        1.0        4.0  -0.770428
      -1.0   0.870187   0.470123        1.0        2.0   1.376704
       1.0   4.061966   4.432088        3.0        7.0  -0.738823
       3.0   0.138607   3.168536        1.0        1.0  -2.555256
       1.0   2.089462   5.159165        1.0        4.0  -0.076416
       1.0   0.035458   0.652193        4.0        9.0  -0.395930
       3.0   0.203877   3.709906        1.0        0.0  -0.714736
      -3.0   0.548004  -2.419166        1.0        1.0   0.082459
      -1.0   0.195812  -0.697656        1.0        0.0  -0.120200
       3.0   0.357194   2.995189        2.0        8.0  -0.862647
       3.0   0.130415   2.329343        1.0        2.0   0.530609
       1.0   1.375246   0.869955        2.0        8.0  -0.637393
      -3.0   1.418920  -2.111548        2.0        9.0  -1.149743
      -3.0   0.835095  -3.215013        1.0        4.0   0.351826
       3.0   0.629212   3.514621        3.0        7.0  -1.963195
      -1.0   3.208106   2.723537        3.0        6.0  -1.225093
       1.0   1.074587   1.886661        1.0        1.0  -1.212388
       3.0   0.730614   3.908356        2.0        6.0  -0.338003
       3.0   1.720317   4.336375        1.0        6.0   1.807754
       3.0   0.453901   4.379241        3.0        5.0  -0.522869
      -3.0   0.033669  -2.990860        2.0        9.0  -1.243502
       3.0   1.267386   4.224312        1.0        3.0   0.530305
       3.0   0.998872   4.517339        1.0        5.0   0.243998
       1.0   1.372432   3.446181        1.0        0.0  -0.088060
       3.0   0.119862   3.911008        1.0        2.0   2.184287
       3.0   0.075902   3.858501        2.0        7.0  -1.317840
       3.0   0.964403   4.693575        2.0        5.0   0.198827
      -1.0   0.518629  -0.643825        2.0        5.0  -1.824790
      -1.0   1.507900   1.086742        1.0        5.0   1.203579
      -1.0   0.244503  -1.152451        2.0        3.0  -0.755661
       3.0   0.338320   1.694416        2.0        5.0  -0.391141
       1.0   0.417232   1.857007        1.0        0.0  -0.304415
      -3.0   2.581344   1.149737        2.0        6.0  -0.802318
       1.0   1.119082   2.145355        1.0        0.0  -1.028420
      -3.0   0.165626  -0.967831        1.0        6.0  -0.542093
       3.0   1.421046   5.917814        1.0        1.0   1.328800
       3.0   1.405556   3.598001        1.0        7.0   0.179668
      -1.0   3.945054   2.291900        2.0        5.0  -0.052193
      -3.0   1.432473   0.547121        1.0        3.0  -0.699699
       3.0   0.713085   3.556703        1.0        0.0   1.232290
