        X1         X2         X3         X4         X5          Y
      -1.0   1.750463   1.714313        1.0        1.0  -0.926977
      -3.0   0.014247   0.087946        1.0        4.0  -0.899012
       1.0   0.096782   0.149066        2.0        4.0  -0.401442
      -1.0   0.361587   0.220878        1.0        0.0   0.054819
      -3.0   3.043783   3.034622        1.0        3.0  -0.556377
      -3.0   0.514427   0.491490        2.0        3.0   0.188286
      -3.0   1.311596   1.264372        3.0        5.0  -0.484109
       1.0   0.796446   0.748163        1.0        0.0   0.930144
      -3.0   1.908984   2.086727        1.0        1.0  -0.248319
       3.0   0.552448   0.493289        1.0        2.0  -1.176900
      -3.0   0.236678   0.276500        2.0        6.0   1.012220
      -3.0   0.904566   0.802911        1.0        4.0  -0.371222
       3.0   1.187115   1.328430        1.0        2.0  -0.222150
      -1.0   1.216036   1.300514        3.0        7.0  -1.196365
       1.0   0.124009   0.244232        2.0        5.0  -1.580067
      -3.0   0.281324   0.351597        1.0        1.0   1.045265
       1.0   0.493815   0.532582        4.0        7.0   0.458415
       3.0   0.436957   0.262620        1.0        9.0  -0.332661
      -3.0   0.652295   0.552227        2.0        4.0   0.192628
       1.0   0.127967   0.154790        1.0        1.0   0.975238
      -1.0   3.716018   3.907568        1.0        6.0  -0.822611
      -3.0   0.518686   0.605924        1.0        5.0  -0.335360
       1.0   0.532270   0.584381        2.0        5.0  -1.548775
       3.0   1.245260   1.178356        1.0        4.0   0.286434
       3.0   0.713616   0.791013        1.0        2.0   1.194171
      -1.0   0.253007   0.031674        1.0        1.0  -0.859986
       3.0   0.312464   0.334287        3.0        6.0   0.503644
      -1.0   1.019797   0.997093        2.0        4.0  -1.512265
      -3.0   0.873895   0.845184        4.0        9.0  -1.342258
      -3.0   0.306971   0.262193        3.0        5.0  -1.489247
       1.0   0.871568   0.918276        2.0        5.0   1.328928
       3.0   1.181084   1.250805        1.0        0.0  -0.026548
      -3.0   0.493283   0.366349        2.0        4.0  -2.673253
       3.0   1.498360   1.419504        1.0        1.0  -1.667588
      -1.0   0.325123   0.595085        3.0        5.0  -0.210061
      -1.0   0.431647   0.408515        1.0        1.0  -0.643874
      -1.0   0.427143   0.628724        1.0        3.0  -1.736714
      -3.0   1.008995   0.910538        3.0        7.0   0.211455
       3.0   0.220318   0.231136        1.0        6.0  -1.326362
       1.0   0.630900   0.559904        1.0        9.0   0.603586
      -3.0   0.725072   0.646107        3.0        7.0   1.331773
      -1.0   2.280557   2.187707        1.0        1.0   0.984885
      -3.0   0.173567   0.140788        1.0        4.0  -1.420646
       3.0   0.758040   0.700355        4.0        8.0   0.074753
      -1.0   1.038342   1.146467        2.0        6.0  -0.480421
       1.0   0.017120  -0.008808        1.0        0.0   0.865300
      -3.0   0.179647   0.216018        4.0        8.0   0.389552
      -1.0   0.869997   0.867865        1.0        2.0   0.921519
       1.0   0.564733   0.604930        2.0        3.0  -1.437842
      -1.0   0.014625  -0.039070        2.0        6.0  -1.683499
      -3.0   0.740467   0.721660        1.0        9.0  -0.221739
      -1.0   0.746920   0.769815        3.0        6.0  -0.444481
       1.0   1.482156   1.281544        3.0        5.0  -0.518405
       3.0   1.240356   1.281533        2.0        5.0   0.219841
       3.0   0.135383   0.151500        5.0        9.0  -1.426130
      -1.0   1.660616   1.707877        1.0        3.0  -0.155311
      -3.0   0.840836   0.659134        2.0        5.0   0.189098
      -3.0   0.080390   0.052053        3.0        6.0   0.210038
      -1.0   1.215473   1.329572        1.0        2.0   0.219058
      -1.0   1.177568   1.286038        1.0        9.0  -0.998417
      -3.0   0.554267   0.515843        4.0        9.0   0.389912
      -1.0   0.368545   0.397887        3.0        5.0   0.514413
       3.0   0.162907  -0.060073        2.0        5.0   0.818448
       3.0   2.281151   2.455734        3.0        7.0   0.821446
      -3.0   0.321441   0.359724        2.0        5.0  -0.086949
       3.0   1.694793   1.663091        2.0        3.0   1.223220
      -3.0   1.160852   1.095715        1.0        2.0   0.440742
       1.0   0.789580   0.723419        4.0        7.0  -0.445979
      -1.0   0.384191   0.406191        1.0        3.0   0.451333
      -3.0   0.279337   0.202987        1.0        1.0  -0.656189
      -1.0   0.086399   0.159988        1.0        3.0  -0.458040
       3.0   0.897922   0.954471        1.0        0.0  -0.166945
       1.0   4.065921   4.244535        2.0        8.0   2.000293
      -1.0   0.279652   0.414866        1.0        0.0   0.445321
      -1.0   0.787487   0.751455        1.0        3.0   0.719927
      -1.0   1.968165   1.863819        2.0        7.0  -1.392309
       3.0   1.508419   1.362954        1.0        5.0   1.524100
       3.0   0.013420   0.129553        1.0        3.0   0.861479
       1.0   0.124939   0.246798        2.0        4.0   0.229268
      -1.0   0.350388   0.375827        1.0        0.0  -1.060074
       1.0   0.397644   0.260848        1.0        1.0  -1.465760
      -1.0   0.335951   0.396958        1.0        0.0   1.629674
      -1.0   0.937398   0.831175        2.0        5.0  -1.537271
      -1.0   1.263856   1.208237        3.0        9.0  -0.640596
      -3.0   0.066803   0.260898        3.0        5.0   0.046833
      -1.0   2.267691   2.404373        3.0        8.0   0.230290
       1.0   0.152527   0.064042        1.0        6.0   1.786454
      -3.0   1.679267   1.682828        1.0        2.0  -0.776586
      -3.0   1.401192   1.351060        2.0        6.0   0.094963
       1.0   0.057586   0.037224        3.0        7.0   2.092863
      -3.0   0.685963   0.635720        1.0        0.0   0.031027
       1.0   0.772398   0.686343        2.0        5.0  -0.200004
      -1.0   0.610437   0.473219        1.0        2.0  -0.557317
       3.0   2.038692   1.871660        1.0        0.0   0.291398
      -1.0   1.925375   2.198759        1.0        1.0  -0.592495
      -3.0   3.416802   3.527314        4.0        7.0  -0.203750
      -3.0   2.674868   2.832189        1.0        2.0  -1.213002
       3.0   0.010403  -0.098414        1.0        9.0   1.372231
