        X1         X2         X3         X4         X5          Y
       3.0   0.255135   4.727784        1.0        6.0  -0.981959
       1.0   0.331101   2.766703        1.0        5.0  -0.584276
      -1.0   0.641899   0.584907        2.0        9.0   1.046183
      -1.0   0.345036   0.045893        2.0        9.0   1.058563
      -3.0   0.319901  -3.790223        1.0        5.0  -1.533070
      -1.0   0.402446  -1.474032        1.0        2.0   0.174647
       1.0   0.711047   2.146978        3.0        6.0   1.760344
      -3.0   0.539123  -4.113191        1.0        3.0  -1.194410
       1.0   0.915278   1.974405        1.0        1.0   1.104564
       3.0   0.101796   3.036812        1.0        2.0  -2.104846
       3.0   0.448919   3.352920        2.0        4.0   0.031563
      -3.0   0.506848  -2.266989        2.0        7.0   0.915055
       1.0   0.426863   2.490517        1.0        6.0   2.058327
      -3.0   1.791315  -0.382234        4.0        8.0  -0.387243
      -1.0   2.525918   2.038293        1.0        0.0   1.369432
       1.0   0.435446   1.105849        1.0        1.0   1.117705
       1.0   1.007839   2.692096        2.0        5.0   0.993869
       1.0   1.105472   3.233510        1.0        4.0   1.964885
      -3.0   0.471274  -3.631453        1.0        1.0  -0.239943
      -1.0   0.404996  -1.568455        1.0        8.0   1.100990
      -3.0   1.254717  -2.080411        2.0        6.0  -0.288809
      -1.0   0.344060  -1.211031        2.0        4.0   3.001279
      -1.0   1.985209   1.433396        1.0        0.0   0.406864
       3.0   0.497849   4.263531        4.0        7.0   1.125355
       3.0   0.050331   2.925739        1.0        5.0  -0.526123
      -1.0   1.149717  -0.606688        1.0        4.0  -0.060813
      -1.0   2.371301   1.175415        2.0        6.0   0.211434
      -1.0   1.835656   2.730189        2.0        7.0  -0.233894
       3.0   2.982557   5.743211        2.0        5.0  -0.386277
       3.0   0.038685   4.620566        3.0        7.0   1.433713
      -1.0   0.241959   1.832487        4.0        9.0  -1.046756
      -1.0   0.314483  -1.040817        5.0        9.0  -0.868475
       3.0   1.134192   5.588505        1.0        6.0  -0.410193
       3.0   0.529914   4.202014        2.0        7.0  -1.912974
      -1.0   0.858141   0.260383        2.0        5.0   0.427767
       1.0   0.874701   1.634945        1.0        0.0   0.142222
      -3.0   1.405100  -1.862729        1.0        5.0   0.041034
      -3.0   3.058495   1.463830        1.0        4.0  -1.238765
       3.0   0.290250   3.834559        2.0        5.0  -1.866333
       3.0   0.022736   1.863167        3.0        8.0   0.788595
      -1.0   0.295249  -0.217840        1.0        1.0  -2.400589
      -1.0   1.164724  -0.307392        2.0        7.0  -1.534108
       1.0   1.439268   2.048451        2.0        3.0   0.590354
      -3.0   0.574287  -2.734299        2.0        6.0  -0.420634
      -1.0   0.103295  -2.960938        1.0        1.0  -1.417744
       1.0   0.743106  -0.512580        1.0        0.0  -0.011875
      -3.0   0.957812  -0.840446        3.0        7.0   2.167738
      -3.0   0.154062  -4.571893        1.0        7.0  -1.393717
       3.0   0.744532   4.462557        3.0        9.0  -1.377460
       3.0   3.256503   6.282688        3.0        5.0   0.110085
       3.0   0.434385   2.352153        1.0        2.0  -0.282537
       1.0   0.913552   3.089222        1.0        6.0  -0.872810
       3.0   0.974838   1.594417        1.0        4.0  -0.147117
      -3.0   0.679504  -0.824166        1.0        8.0  -1.678944
       3.0   1.076936   3.268966        1.0        5.0   1.292234
      -3.0   1.986012  -0.485016        1.0        5.0  -0.490303
       1.0   0.568813   0.544721        1.0        1.0  -0.395035
      -1.0   0.158382  -2.225427        1.0        5.0   0.863822
       3.0   0.068775   2.679387        3.0        9.0  -1.116166
       3.0   0.065032   1.484502        1.0        0.0  -0.344272
       3.0   0.721783   2.888773        1.0        0.0  -0.392506
      -3.0   2.465482   0.637659        1.0        1.0   0.010667
       1.0   0.012827   0.988542        1.0        0.0  -1.818039
       3.0   1.448743   5.038093        1.0        2.0  -0.336883
       3.0   1.094725   4.847398        3.0        8.0   1.357986
      -1.0   0.102005  -1.862804        1.0        1.0  -1.334135
       1.0   7.309206   6.685056        2.0        8.0  -1.010533
       3.0   0.463981   3.112319        1.0        1.0   0.919926
      -1.0   0.133910  -0.463246        2.0        4.0   0.655558
       3.0   2.540367   5.768593        2.0        5.0   1.591318
      -3.0   0.718301  -2.448562        1.0        1.0  -0.997706
       3.0   0.887807   4.536437        1.0        5.0  -0.140799
      -3.0   0.943826  -3.496110        3.0        6.0   0.501380
      -3.0   1.809672   1.110798        1.0        0.0   0.144139
       1.0   1.517012   3.266781        1.0        2.0  -0.341707
      -3.0   0.351075  -2.420249        1.0        4.0   1.016206
      -1.0   0.392065   1.288150        4.0        9.0  -0.457680
       1.0   0.058310   2.431640        2.0        6.0  -0.000915
      -1.0   0.191131  -0.709959        4.0        8.0   0.715708
      -1.0   0.925881   1.274355        1.0        1.0  -0.981293
       1.0   0.537078   2.545606        3.0        5.0   1.554396
       3.0   1.137011   4.925104        1.0        1.0  -0.209635
       1.0   0.538583   2.970661        2.0        7.0   0.705943
       3.0   0.791764   3.287259        1.0        1.0  -0.942287
      -3.0   1.208988  -0.584801        1.0        4.0   1.991778
       3.0   0.067427   2.912182        1.0        0.0  -0.296101
      -3.0   0.041228  -2.472722        2.0        3.0  -0.407765
      -1.0   0.936058  -1.347326        3.0        8.0   1.575178
       1.0   0.309077   1.432678        1.0        5.0  -1.046676
       1.0   0.625159   1.185246        3.0        6.0   1.168144
       1.0   1.340719   3.713569        2.0        6.0   0.128051
       1.0   0.232104  -0.574064        1.0        1.0  -0.269876
      -3.0   0.227897  -4.488775        1.0        3.0  -0.071629
       3.0   0.483571   2.121620        1.0        2.0  -0.770130
      -1.0   1.688289  -0.844236        1.0        7.0  -2.029734
      -3.0   1.720509  -1.732100        1.0        0.0   0.024761
       1.0   0.982340   1.850177        1.0        8.0  -0.531501
      -1.0   1.748711   2.281372        1.0        1.0   1.962755
      -1.0   2.050028   1.381403        1.0        6.0  -0.024475
       1.0   0.691951   2.332292        1.0        2.0  -0.555299
       1.0   0.238511   2.121919        3.0        5.0   0.009624
      -1.0   3.715140   2.659034        4.0        8.0  -0.618386
       3.0   0.823540   4.953892        2.0        3.0   0.138155
      -3.0   2.144959  -0.721833        1.0        1.0   1.093838
      -1.0   1.466956   2.384289        2.0        4.0   1.052326
       1.0   0.026289  -0.334474        1.0        0.0   0.249658
      -1.0   0.256691  -1.502179        2.0        5.0  -0.895880
       3.0   0.049823   3.819241        2.0        3.0  -0.147704
       1.0   2.471687   2.523369        1.0        0.0   0.288990
       1.0   0.589558   1.032408        1.0        4.0   1.028354
      -3.0   0.255882  -3.730359        1.0        1.0  -1.107088
      -1.0   0.788458   1.281370        1.0        4.0  -0.497607
       3.0   0.999665   2.239373        1.0        2.0   0.756382
       1.0   1.567631   1.614501        2.0        7.0  -0.798781
       3.0   0.179776   2.295692        3.0        6.0   0.254616
       1.0   0.204614   1.901989        1.0        5.0  -0.220042
      -1.0   1.283746   1.014716        5.0        9.0  -0.780160
       3.0   0.315498   4.259881        2.0        3.0   1.326848
       3.0   0.504388   3.837236        4.0        9.0  -0.482726
       1.0   0.201555   4.334073        1.0        3.0   0.475142
      -3.0   1.371410  -0.646567        1.0        2.0   0.219524
      -1.0   1.660427   1.607346        1.0        8.0  -0.302980
       3.0   3.354489   5.376601        1.0        3.0  -0.013559
      -1.0   0.268898   0.359623        3.0        8.0  -0.593734
      -3.0   0.658133  -0.453980        1.0        1.0   0.499587
      -3.0   2.650019  -1.149335        1.0        0.0  -0.300932
       3.0   0.368672   5.522139        2.0        4.0  -1.384962
      -1.0   1.770545  -1.034358        2.0        5.0   0.897681
       3.0   0.926083   2.873250        2.0        4.0   1.211775
       1.0   1.449309   0.860866        1.0        3.0  -0.022944
       1.0   0.783766   0.947735        1.0        2.0   1.638687
       1.0   2.842168   2.370384        1.0        4.0   0.227670
       1.0   0.330244   0.783167        1.0        2.0  -0.083163
       3.0   0.432771   4.748706        1.0        2.0  -2.217409
      -1.0   0.099273  -2.588246        1.0        2.0   1.345029
       1.0   2.242371   2.987732        2.0        6.0   0.040119
      -3.0   2.064026   0.070046        4.0        8.0   1.184477
       1.0   4.107598   7.244521        2.0        3.0  -0.466869
       3.0   0.613286   3.742810        1.0        1.0   0.706630
       1.0   1.435604   1.819459        3.0        9.0  -0.819101
       3.0   0.431993   4.841584        1.0        6.0   0.221061
      -3.0   0.850481  -2.162165        1.0        1.0  -0.653528
       3.0   2.203084   6.096901        2.0        7.0   0.324222
       1.0   0.064197   1.093636        1.0        3.0   0.069777
       1.0   2.249776   4.055890        1.0        4.0  -0.089863
       3.0   3.320451   7.993464        1.0        4.0   0.411804
      -1.0   0.874552  -1.814670        1.0        1.0  -0.465292
       1.0   1.632897   3.497060        3.0        6.0  -0.123469
      -1.0   1.045115   1.693072        2.0        3.0   0.860380
      -3.0   0.165816  -2.147701        4.0        9.0   0.213765
      -3.0   0.543128  -2.484052        3.0        8.0  -0.957442
      -1.0   0.763004  -2.680573        1.0        2.0   0.340118
       1.0   2.352707   4.984996        1.0        4.0   0.850315
      -3.0   3.103099   0.111365        1.0        0.0  -1.172128
      -1.0   0.976979   0.485881        4.0        7.0   1.359629
      -3.0   1.616487   0.166180        1.0        4.0  -0.049512
       1.0   0.009436   1.609687        1.0        4.0  -0.119877
       3.0   0.119545   3.911946        1.0        1.0  -0.270866
      -3.0   0.022165  -3.559874        2.0        4.0   0.311959
      -1.0   0.886965  -0.082274        3.0        6.0   1.210392
