        X1         X2         X3         X4         X5          Y
      -1.0   2.101657   1.228182        1.0        0.0  -0.142052
       1.0   0.294774  -0.548249        1.0        3.0   1.637411
      -1.0   1.542257   1.184883        3.0        7.0  -0.786450
      -3.0   0.362700  -3.362138        2.0        4.0   0.686466
       1.0   0.610443   1.685747        2.0        4.0   1.228486
       3.0   0.542213   4.341468        1.0        1.0  -0.112333
      -3.0   1.011039  -3.463294        1.0        1.0  -0.983818
      -1.0   1.113010  -1.049698        2.0        3.0   1.085468
      -3.0   0.220242  -2.275847        1.0        8.0  -1.552949
      -1.0   1.893035   2.159733        1.0        5.0   0.391732
      -3.0   0.171985  -3.462011        1.0        7.0   0.341636
       3.0   1.394625   3.261301        1.0        1.0   0.182153
      -1.0   2.130990   1.302274        3.0        9.0  -0.412032
       1.0   2.849799   3.591595        1.0        1.0   0.514139
       1.0   0.126669   0.989639        2.0        8.0  -1.178085
      -1.0   0.236316  -1.170098        1.0        0.0  -1.727567
       3.0   0.099925   1.421633        1.0        4.0  -0.537706
      -3.0   0.811126  -2.786499        3.0        8.0   1.567049
       1.0   1.356513   4.419042        4.0        9.0  -1.146168
       1.0   0.947235   1.746455        1.0        1.0  -0.630442
      -1.0   2.931518   2.987951        4.0        7.0  -0.140285
      -1.0   0.298679  -0.469326        4.0        7.0   1.080642
      -3.0   1.587877  -1.117138        3.0        7.0   0.817782
       1.0   0.832843   2.081782        3.0        9.0   1.018504
      -3.0   0.370158  -2.191957        2.0        7.0  -1.411649
       3.0   0.643686   3.872578        2.0        7.0   0.541286
      -3.0   3.118426   0.001364        2.0        7.0   1.666591
      -1.0   1.030413   0.765140        1.0        2.0  -2.324071
       1.0   1.868450   1.955927        1.0        0.0   0.662585
      -1.0   0.207830  -0.627049        1.0        4.0  -0.464896
       1.0   0.321065   1.090616        2.0        3.0  -0.053701
      -3.0   0.222730  -4.482197        1.0        2.0   0.087200
      -1.0   0.501997  -0.836302        2.0        5.0  -1.154069
       3.0   3.662651   6.460371        1.0        2.0  -0.699735
       3.0   0.260735   1.615795        1.0        3.0  -2.772184
       1.0   0.395984   1.294093        1.0        1.0   0.668988
      -3.0   0.409668  -2.924047        1.0        3.0   1.000314
      -1.0   0.506289  -1.918538        1.0        0.0  -0.451123
      -1.0   0.249807  -1.620708        3.0        8.0  -1.994710
      -1.0   0.020980  -1.201503        1.0        3.0   0.119931
       3.0   0.540266   3.510655        1.0        4.0   0.124116
       1.0   0.523868   0.466434        1.0        3.0  -2.617962
       1.0   0.095507  -0.659831        3.0        8.0  -0.629707
       1.0   0.456774   0.592411        2.0        4.0  -0.435671
       3.0   0.148349   3.361015        3.0        8.0   0.337782
       1.0   1.120576   2.772140        3.0        5.0   0.951172
       3.0   0.209372   2.377804        1.0        5.0   0.038290
       3.0   0.322139   4.231856        2.0        6.0  -0.690524
      -1.0   0.893624   0.213589        1.0        0.0  -0.252449
       1.0   1.309863   1.057708        1.0        4.0  -0.931863
      -3.0   2.739751  -0.726392        3.0        8.0   0.115575
      -3.0   0.264111  -2.607876        1.0        2.0  -1.971252
      -1.0   1.505773   1.363664        1.0        8.0  -0.031831
       1.0   1.087633   1.588015        1.0        3.0  -0.876296
       1.0   0.081659  -0.014561        1.0        1.0   1.933501
       1.0   1.598871   4.236571        1.0        3.0  -2.327037
       3.0   0.617255   3.614032        1.0        5.0  -0.213780
       3.0   2.020406   4.868861        4.0        8.0  -1.239119
       3.0   0.298400   3.151885        2.0        6.0   0.644574
       1.0   0.821801   0.318510        1.0        1.0  -0.276577
      -3.0   0.885763  -3.201218        2.0        7.0   1.163759
      -3.0   0.702373  -0.464276        2.0        4.0  -0.156239
       1.0   1.258950   2.516919        1.0        2.0   1.119405
       1.0   0.508393  -0.334254        1.0        0.0   0.095894
      -1.0   1.557503   1.536132        1.0        2.0  -1.491044
       3.0   2.301575   4.508153        1.0        8.0   1.221185
      -3.0   0.094479  -2.776021        2.0        5.0  -1.811335
      -3.0   0.377732  -3.974633        2.0        7.0   1.111754
      -3.0   0.727924  -3.091608        1.0        3.0  -1.509377
       3.0   0.123080   3.795066        3.0        6.0  -1.329776
      -1.0   1.696083   1.353389        1.0        5.0  -1.051074
       3.0   2.037774   4.480802        1.0        6.0  -3.097312
       1.0   0.196478   0.836953        1.0        6.0   1.582015
       3.0   0.482447   2.001856        1.0        4.0  -1.015258
       3.0   1.134288   4.797311        1.0        1.0  -0.400938
       3.0   0.025163   3.591068        3.0        6.0  -0.330160
      -3.0   0.865632  -2.793210        3.0        8.0  -0.521916
      -3.0   1.635859  -0.589195        4.0        9.0  -1.476764
      -3.0   0.001830  -0.706620        1.0        2.0  -0.514173
      -1.0   0.161307   0.069696        1.0        7.0  -0.778386
      -1.0   0.174416  -0.675044        1.0        3.0   0.767425
       3.0   0.155356   3.777909        2.0        6.0   0.526356
       1.0   0.321282   2.662874        1.0        8.0   0.746738
