        X1         X2         X3         X4         X5          Y
       1.0   1.553728   1.482991        1.0        3.0  -0.731041
      -1.0   1.005660   1.203287        1.0        1.0   0.326326
       3.0   0.156345   0.165741        4.0        8.0   0.359695
       1.0   0.787200   0.885943        2.0        9.0  -1.577154
       3.0   0.520708   0.575802        1.0        2.0   1.524699
      -3.0   3.273877   3.168583        4.0        9.0  -0.261948
       1.0   0.103318   0.318548        1.0        1.0   0.436770
      -3.0   1.028164   1.061828        5.0        9.0  -0.379288
      -3.0   0.473255   0.494894        3.0        7.0  -0.097834
       1.0   1.029145   1.180957        1.0        3.0  -1.492052
       3.0   2.969889   3.014317        1.0        3.0   1.616297
       1.0   1.341458   1.296038        3.0        9.0  -0.434865
      -3.0   1.799348   1.734798        1.0        0.0  -0.540583
       1.0   0.222688   0.106983        3.0        7.0  -0.047508
       3.0   0.083286  -0.001575        1.0        1.0  -0.341102
      -3.0   0.068724   0.074103        2.0        6.0   0.347172
       3.0   1.295489   1.452192        1.0        5.0  -1.044260
       3.0   3.273983   3.317363        3.0        9.0   0.523951
       1.0   2.123893   2.328297        1.0        2.0  -1.218943
      -1.0   0.215886   0.200828        3.0        6.0   0.467384
       3.0   0.613490   0.693465        1.0        8.0  -1.978857
      -1.0   0.312532   0.214196        2.0        4.0  -0.778769
      -3.0   4.052545   3.968089        1.0        2.0  -0.816365
       1.0   2.849362   2.848647        1.0        6.0  -1.363925
       3.0   0.030814  -0.056388        3.0        8.0   1.180179
      -3.0   1.793458   1.780548        1.0        4.0  -0.376668
      -3.0   2.351014   2.360814        2.0        4.0   1.576606
      -1.0   0.771486   0.734610        2.0        4.0   0.674448
       3.0   0.837152   0.810026        1.0        6.0  -0.709350
       3.0   0.228367   0.282760        2.0        4.0   0.926480
      -3.0   1.570920   1.651725        1.0        9.0  -2.096061
       3.0   2.816168   2.827893        1.0        9.0  -0.166380
      -1.0   1.817509   1.849873        4.0        9.0   1.507095
      -1.0   2.213819   2.333341        1.0        5.0   0.732518
       1.0   3.203503   3.284208        2.0        9.0   1.277831
       1.0   2.554975   2.518894        1.0        7.0  -1.321076
       1.0   0.219260   0.180110        2.0        3.0   0.099358
       1.0   0.525569   0.298679        1.0        2.0   0.055183
       3.0   1.018273   0.976220        1.0        3.0   0.662632
       1.0   0.348725   0.267580        1.0        1.0  -0.114374
      -1.0   0.417759   0.444711        1.0        2.0  -0.128820
      -3.0   0.678258   0.635509        1.0        1.0   0.641451
       3.0   1.068621   1.240199        3.0        8.0   3.087281
      -3.0   0.809922   0.840487        1.0        4.0   1.560152
      -1.0   0.826724   0.783326        1.0        0.0   1.751949
      -3.0   1.425677   1.393158        4.0        9.0  -1.089943
       3.0   1.630569   1.558998        5.0        9.0   0.293533
       1.0   5.176613   5.196978        1.0        8.0   0.498338
       1.0   1.650405   1.605560        2.0        9.0  -0.355201
       3.0   0.372613   0.394129        1.0        3.0  -0.732589
       1.0   1.968485   1.843094        1.0        2.0   0.441106
      -3.0   3.011655   2.927620        1.0        5.0   0.134244
      -3.0   0.874507   0.643600        2.0        5.0  -0.881172
      -1.0   0.958523   0.893407        3.0        6.0  -0.992390
       3.0   0.806690   0.691105        1.0        5.0   1.050312
       1.0   0.003245  -0.168724        2.0        5.0  -1.400609
       1.0   2.113226   1.920532        3.0        5.0  -0.653168
      -1.0   0.400053   0.479662        2.0        6.0   0.764600
       3.0   0.246166   0.139128        1.0        2.0   0.846300
       1.0   0.284110   0.400209        1.0        1.0   0.595718
      -1.0   0.295309   0.287289        1.0        1.0  -1.406583
      -3.0   3.270642   3.388263        1.0        9.0   1.140905
       3.0   0.083329   0.159594        2.0        4.0  -0.892494
       3.0   0.116060   0.190833        4.0        8.0  -0.039137
      -3.0   0.207700   0.234276        1.0        0.0  -0.109233
       3.0   0.405880   0.467600        2.0        4.0   0.077049
      -1.0   0.026078   0.035083        1.0        2.0   0.252729
      -3.0   0.244177   0.271259        1.0        0.0  -0.085193
      -3.0   1.963370   2.031011        1.0        0.0  -0.439265
       1.0   2.145231   2.140039        1.0        7.0  -0.728099
       1.0   1.859709   1.988628        2.0        4.0   1.281265
       3.0   0.174495   0.232093        5.0        9.0   0.002035
      -3.0   1.563132   1.592132        1.0        5.0  -1.770997
       3.0   1.479772   1.569460        2.0        5.0   0.033349
      -3.0   0.195014   0.263895        1.0        2.0  -1.727874
      -1.0   2.144000   1.994438        2.0        8.0   1.206704
      -3.0   0.432181   0.663446        1.0        8.0   1.338496
      -3.0   0.146041   0.212724        1.0        0.0   0.896022
      -3.0   0.705600   0.659027        3.0        7.0  -0.206037
      -1.0   1.432379   1.472964        1.0        7.0   2.306238
      -1.0   0.601924   0.604307        1.0        5.0   1.466765
      -1.0   1.018602   0.971848        2.0        4.0   1.221816
      -3.0   0.095974   0.304328        4.0        8.0  -0.966716
      -1.0   1.205859   1.300843        1.0        6.0  -0.564451
       3.0   0.496587   0.474363        1.0        0.0  -0.879717
      -1.0   0.300375   0.466567        1.0        4.0  -0.962469
      -1.0   1.135348   1.223740        1.0        7.0  -0.677428
      -3.0   1.260022   1.082152        1.0        4.0   1.062037
      -3.0   0.187803   0.316384        4.0        7.0   0.305684
      -1.0   2.070306   1.968375        2.0        6.0  -0.624468
      -1.0   0.422130   0.539119        1.0        3.0   0.585899
      -3.0   0.426056   0.276441        1.0        1.0  -0.107761
      -3.0   1.560912   1.735734        1.0        1.0  -1.671575
      -3.0   0.166582  -0.046437        3.0        8.0  -0.360361
       1.0   0.021747   0.062779        4.0        8.0  -1.256883
      -3.0   0.680866   0.753517        1.0        8.0  -0.099043
       1.0   1.754596   1.658753        3.0        7.0   1.444372
       3.0   0.660271   0.718122        1.0        3.0   0.620416
       1.0   1.020478   0.952786        1.0        6.0  -1.017714
       3.0   0.183925   0.393235        1.0        7.0  -1.134608
      -3.0   1.995292   2.174116        2.0        6.0  -1.005336
      -3.0   2.798190   2.855197        3.0        5.0   0.197862
       3.0   0.434107   0.523468        3.0        8.0  -0.373460
      -1.0   1.668648   1.627982        4.0        9.0  -0.005794
       1.0   0.501584   0.553566        1.0        7.0  -0.136575
       1.0   0.319804   0.240389        3.0        5.0  -2.867338
      -3.0   1.215441   1.101610        2.0        9.0  -2.196181
       3.0   0.735956   0.799094        2.0        3.0  -0.425329
       1.0   0.140267   0.173134        2.0        5.0  -1.033730
       3.0   1.742564   1.743490        1.0        2.0  -0.332700
      -3.0   0.563109   0.676145        2.0        8.0  -1.752934
      -3.0   0.569310   0.628055        2.0        6.0   0.647231
      -3.0   1.448168   1.420817        2.0        9.0  -0.265517
       1.0   0.508742   0.524218        2.0        5.0   1.119764
      -3.0   2.405888   2.273920        3.0        9.0   0.089378
      -1.0   0.334958   0.388731        3.0        6.0  -1.398635
      -3.0   0.085781   0.085340        1.0        1.0   1.425431
      -1.0   2.555756   2.559022        1.0        0.0  -1.024312
      -3.0   0.746210   0.631520        1.0        2.0   0.651995
       1.0   2.331490   2.415968        1.0        0.0   1.558408
      -3.0   0.288311   0.258767        2.0        6.0   0.807065
