        X1         X2         X3         X4         X5          Y
       3.0   0.176476   0.041074        2.0        4.0   0.192041
       1.0   1.874811   1.999473        3.0        8.0   0.102637
      -3.0   0.599933   0.611191        1.0        4.0   1.371764
       1.0   0.597786   0.566988        1.0        0.0  -0.965739
      -1.0   2.784295   2.803556        1.0        7.0   1.160240
      -3.0   1.376995   1.316109        1.0        2.0   0.641513
      -1.0   2.058453   2.119796        1.0        9.0   0.079559
       1.0   1.765335   1.629789        1.0        0.0   2.918073
       1.0   1.431576   1.591352        3.0        6.0  -0.477635
       1.0   2.338632   2.352405        1.0        2.0   1.559361
      -3.0   0.527054   0.521452        1.0        2.0  -0.515732
      -3.0   0.556808   0.558770        1.0        5.0  -1.184295
       3.0   0.923498   0.763065        1.0        1.0  -1.293238
      -3.0   0.424391   0.306589        1.0        3.0   1.406256
      -1.0   0.695841   0.724959        3.0        9.0   0.547524
      -1.0   3.868287   3.706741        3.0        6.0  -2.088367
       3.0   0.221835   0.205466        3.0        9.0  -0.143564
       1.0   3.739242   3.710107        1.0        1.0  -0.786636
      -1.0   1.121372   1.179167        1.0        8.0  -2.928743
       1.0   1.091615   1.035902        3.0        7.0   0.805209
      -3.0   1.192063   1.206122        1.0        0.0  -1.413151
       3.0   0.336890   0.251733        1.0        3.0  -0.774481
      -1.0   0.316145   0.432533        1.0        6.0   0.976261
       1.0   3.828022   3.897902        1.0        2.0   1.318232
      -1.0   0.327378   0.281475        4.0        7.0  -0.175588
      -1.0   0.004157   0.065381        1.0        2.0   0.260396
       3.0   0.255311   0.265668        1.0        0.0  -0.587434
       1.0   1.687068   1.704650        1.0        1.0   1.788067
      -3.0   0.055342  -0.098674        2.0        6.0   1.070223
      -3.0   0.267979   0.254258        1.0        3.0   0.247371
      -3.0   0.274516   0.206015        3.0        7.0  -0.532850
       3.0   0.868846   0.761146        1.0        2.0  -0.345330
       3.0   0.520859   0.453966        3.0        5.0   2.195531
      -3.0   0.922316   1.008460        1.0        5.0   0.748388
       1.0   0.128506   0.236371        2.0        7.0   0.327866
      -1.0   0.176219   0.268742        1.0        8.0  -0.173201
       3.0   5.487283   5.433649        2.0        5.0  -0.017144
       3.0   2.269140   2.267836        4.0        7.0  -1.051939
      -1.0   1.102020   0.938066        1.0        2.0  -1.457750
      -1.0   0.631172   0.671752        3.0        7.0  -0.609368
       1.0   0.477032   0.559474        1.0        4.0  -0.749967
       1.0   0.656133   0.735422        1.0        6.0   0.712103
      -3.0   1.264740   1.182186        1.0        5.0  -1.542686
       1.0   1.502182   1.461311        2.0        5.0   0.376568
       1.0   1.008076   0.879138        2.0        7.0  -0.719811
      -3.0   1.801362   1.742367        1.0        1.0   0.690157
      -3.0   1.916993   2.044577        2.0        3.0  -0.175975
       3.0   2.313855   2.335145        2.0        5.0  -1.654703
      -1.0   0.539486   0.410689        1.0        6.0   1.167577
       3.0   1.370803   1.430107        5.0        9.0   0.967428
      -1.0   1.233032   1.242531        1.0        1.0  -0.796543
      -1.0   1.781869   1.806128        2.0        6.0   0.492185
      -1.0   0.839545   0.706518        1.0        0.0   0.885673
      -1.0   1.443678   1.490190        1.0        4.0  -0.525830
      -1.0   1.082188   1.232864        1.0        3.0  -1.691081
       1.0   1.346194   1.093495        1.0        7.0   0.009908
       3.0   0.201212   0.378466        2.0        4.0   0.507259
      -3.0   0.656985   0.778765        1.0        0.0  -2.371708
       1.0   0.473946   0.428851        2.0        9.0   2.856174
      -1.0   1.181873   1.036990        1.0        3.0   0.664726
       3.0   0.276549   0.293589        2.0        7.0  -1.471338
       1.0   2.565426   2.818513        1.0        3.0   0.957628
      -3.0   0.456338   0.531132        2.0        7.0   0.111422
      -3.0   0.638980   0.627987        1.0        0.0  -0.639132
      -1.0   2.378175   2.392137        1.0        9.0  -1.541999
      -3.0   1.081118   1.068705        2.0        5.0   0.308556
      -1.0   2.522593   2.598467        4.0        8.0   0.803637
      -1.0   2.780341   2.808590        1.0        1.0  -1.269804
       1.0   3.358706   3.264652        1.0        0.0   0.300128
       1.0   0.972835   0.932136        3.0        6.0  -1.103809
      -1.0   0.402941   0.475145        1.0        0.0  -0.766181
       3.0   0.152434   0.268905        4.0        9.0   0.219805
       3.0   0.786426   0.781161        1.0        3.0  -0.887787
       1.0   0.087358   0.265532        3.0        8.0   0.601235
      -1.0   2.456357   2.470663        1.0        4.0  -0.197343
      -1.0   2.779154   2.751727        3.0        5.0   0.697768
      -1.0   1.117540   1.158881        3.0        6.0  -0.930875
       1.0   0.291358   0.297692        3.0        5.0  -0.038811
       3.0   0.095524   0.048044        1.0        3.0   1.537624
      -3.0   0.349552   0.440525        1.0        8.0  -1.797974
       3.0   0.782341   0.853261        3.0        8.0   0.593062
       3.0   0.144645   0.066117        1.0        0.0  -0.071390
      -3.0   0.944614   0.914637        1.0        0.0  -0.548351
       3.0   0.201291   0.163366        1.0        8.0   0.514390
       3.0   0.791288   0.756526        1.0        2.0  -1.278565
      -1.0   0.167617   0.263926        1.0        5.0   0.994583
       1.0   1.873702   1.899760        3.0        5.0  -1.820318
       3.0   0.962762   0.826887        1.0        0.0  -0.328904
      -1.0   3.919686   3.835720        2.0        8.0  -2.359390
      -3.0   0.315717   0.321172        3.0        6.0  -1.863788
      -1.0   1.388513   1.361767        1.0        2.0   0.296095
       1.0   0.046699  -0.011915        1.0        2.0   1.289475
      -3.0   0.423172   0.573151        1.0        4.0  -0.815154
      -1.0   0.091645   0.229125        2.0        4.0   0.035027
       1.0   0.332484   0.303498        2.0        5.0   1.291273
       3.0   0.259239   0.197024        4.0        9.0   0.342826
       3.0   7.187055   7.159220        1.0        1.0  -0.494577
       1.0   1.672375   1.766881        1.0        2.0   0.580359
      -1.0   2.451339   2.410875        1.0        0.0  -0.450113
      -3.0   0.956263   0.894796        3.0        5.0  -0.918543
      -1.0   0.424809   0.569944        1.0        8.0  -1.142457
      -1.0   0.445950   0.309529        2.0        8.0  -1.479904
      -1.0   1.094461   1.150454        2.0        4.0  -0.217125
      -1.0   1.199985   1.019745        4.0        8.0   1.604149
       3.0   1.024156   1.035467        1.0        3.0  -0.150111
       1.0   2.475467   2.454686        2.0        6.0   1.679718
      -1.0   0.451834   0.391141        1.0        5.0  -0.158809
      -1.0   1.726867   1.674135        2.0        4.0   0.417381
       3.0   1.083874   1.005653        1.0        5.0   0.595143
      -1.0   0.756500   0.753540        4.0        8.0   0.509671
      -1.0   0.043564   0.023311        2.0        8.0  -0.065051
      -1.0   1.253532   1.191513        4.0        9.0  -0.140677
       3.0   0.434562   0.528187        1.0        2.0   0.628224
       1.0   0.165666   0.131366        1.0        2.0   0.157790
      -3.0   1.322594   1.450410        1.0        0.0  -0.392268
       1.0   1.222987   1.404349        1.0        2.0  -0.804353
      -3.0   0.139122   0.220578        2.0        4.0   0.299983
      -3.0   0.388515   0.592232        1.0        0.0   0.651136
      -3.0   0.200751   0.291914        2.0        3.0  -0.882463
       1.0   0.849019   0.853320        1.0        4.0  -1.139259
      -3.0   0.257045   0.343153        1.0        0.0  -0.184837
       1.0   0.681176   0.751552        1.0        7.0   0.945819
      -3.0   0.370273   0.452076        1.0        5.0   1.050224
      -3.0   0.510545   0.423918        4.0        9.0  -0.692988
       1.0   1.797085   1.744637        1.0        3.0   1.164824
       3.0   0.362839   0.304169        5.0        9.0   0.237542
       1.0   0.606161   0.680386        1.0        1.0  -0.300572
       3.0   1.518511   1.614616        2.0        6.0   0.061585
       1.0   1.267114   1.166783        1.0        0.0   0.259221
      -3.0   0.596210   0.523845        1.0        4.0   0.209737
      -3.0   2.234872   2.232683        4.0        7.0  -0.652798
       3.0   0.111188   0.022234        3.0        6.0   1.008812
      -1.0   0.081274   0.174693        4.0        7.0  -0.799163
      -3.0   0.506720   0.552731        1.0        8.0   0.421795
      -3.0   0.205273   0.208743        2.0        4.0   1.455753
       3.0   0.322961   0.319257        1.0        2.0   0.449673
      -3.0   0.102576   0.112946        2.0        6.0   0.530205
      -3.0   0.009720  -0.028777        1.0        8.0   0.547840
       3.0   1.705092   1.704598        3.0        8.0   0.042296
      -3.0   0.834504   0.870404        1.0        4.0   0.788430
       3.0   0.115860   0.222899        1.0        1.0   1.696656
      -1.0   0.622332   0.550195        2.0        7.0   0.850287
      -3.0   0.691207   0.746043        4.0        8.0  -0.751265
       1.0   0.202072   0.366417        1.0        3.0  -0.766910
       1.0   1.375241   1.558867        3.0        7.0   0.769598
       3.0   1.365681   1.228913        1.0        2.0   1.471180
      -3.0   0.063003   0.062783        1.0        3.0  -0.177888
      -3.0   0.309455   0.227977        2.0        3.0   1.851811
      -1.0   0.318619   0.463786        1.0        5.0   1.300967
       3.0   0.004915   0.029635        2.0        4.0   1.307147
      -3.0   1.126100   1.062254        1.0        5.0   0.556579
