        X1         X2         X3         X4         X5          Y
       3.0   0.159687   0.275765        2.0        5.0   0.342930
      -1.0   0.109685   0.024400        1.0        7.0   0.330266
      -3.0   2.982704   2.881076        3.0        8.0   2.253194
       1.0   0.303766   0.270099        1.0        2.0  -0.857100
       1.0   4.208296   4.120621        1.0        0.0   1.456253
       1.0   0.318083   0.360291        1.0        7.0   0.034124
       3.0   0.092807  -0.059687        2.0        3.0  -0.249970
       3.0   0.591289   0.335193        2.0        7.0  -1.019362
       1.0   1.529866   1.533875        2.0        4.0   0.578669
      -1.0   0.728635   0.648061        3.0        6.0  -0.731271
       3.0   2.884200   2.879357        3.0        6.0  -0.323891
       3.0   4.760192   4.804755        1.0        1.0   1.481115
       3.0   0.791329   0.750980        4.0        7.0   0.085920
       1.0   1.557638   1.545096        1.0        9.0   0.074765
       3.0   1.059723   1.059145        2.0        5.0   0.024988
      -1.0   2.496745   2.455751        1.0        0.0  -1.907513
      -1.0   0.420253   0.481031        2.0        6.0  -0.772273
       3.0   0.221554   0.372606        4.0        8.0   0.980965
      -3.0   0.821842   0.872160        1.0        4.0   1.773362
      -3.0   0.640562   0.644772        1.0        5.0   1.313166
      -3.0   1.427147   1.590298        1.0        7.0   1.179480
       1.0   0.053230   0.095673        3.0        9.0   2.527485
       1.0   0.062308  -0.129584        1.0        1.0  -0.761955
      -1.0   1.128571   1.021506        1.0        0.0  -0.283232
      -3.0   1.043958   1.092848        1.0        1.0   1.397669
       3.0   1.198479   1.125186        1.0        4.0   1.009011
      -3.0   0.636103   0.585663        3.0        7.0   0.174361
      -3.0   0.412423   0.545684        1.0        7.0   1.062111
      -1.0   2.300001   2.307379        2.0        5.0  -1.187667
      -3.0   0.681392   0.881916        1.0        0.0   2.224461
      -1.0   0.700861   0.820950        2.0        9.0  -0.708873
      -1.0   0.505185   0.525673        2.0        5.0   1.655638
      -3.0   0.108723   0.095634        2.0        4.0   1.039012
       1.0   1.239589   1.329732        2.0        6.0  -0.261826
       3.0   3.912285   3.794293        1.0        0.0   0.118185
      -1.0   2.572468   2.617220        1.0        0.0   0.191403
       3.0   0.595719   0.449949        1.0        1.0   1.207680
       1.0   0.167857   0.127845        1.0        3.0  -0.032661
       3.0   0.838561   0.847104        1.0        6.0   0.091579
      -3.0   0.056474   0.142069        1.0        2.0   0.388879
       3.0   2.349333   2.329654        5.0        9.0  -1.108288
      -3.0   0.011888   0.258360        1.0        4.0   3.098189
      -3.0   1.080121   1.172123        1.0        8.0  -0.182390
      -1.0   0.204700   0.160231        1.0        2.0   0.103730
       3.0   2.668227   2.638451        1.0        1.0  -0.140438
      -3.0   1.436423   1.475885        1.0        1.0   1.144462
      -3.0   0.024824  -0.035352        1.0        8.0   1.098237
       3.0   2.048110   2.143496        1.0        9.0  -1.341389
      -1.0   1.233031   1.258287        1.0        9.0   0.496569
      -3.0   1.648190   1.581107        3.0        6.0   0.720271
       1.0   1.120656   1.266392        2.0        5.0  -0.876103
       1.0   2.171614   2.338698        1.0        4.0  -0.521427
       1.0   0.069249   0.128286        1.0        2.0  -1.700311
      -3.0   0.963438   1.030989        1.0        4.0   1.242848
      -1.0   0.028643   0.153172        2.0        9.0  -0.561448
       1.0   1.003416   1.111423        3.0        7.0  -1.263054
       1.0   0.789408   0.725884        5.0        9.0   1.473389
      -3.0   0.156819   0.028210        1.0        9.0   0.872935
       1.0   0.748712   0.744912        1.0        2.0   0.966217
      -3.0   0.439387   0.462494        1.0        6.0   0.340354
       3.0   1.058121   0.935993        1.0        3.0  -1.207174
      -1.0   0.135569   0.239516        1.0        0.0  -0.182003
       1.0   0.865273   0.909917        1.0        0.0  -1.475696
      -1.0   2.739921   2.657871        4.0        8.0   0.462170
      -1.0   0.077035   0.153238        3.0        6.0  -0.734754
       1.0   0.241591   0.294771        1.0        5.0  -0.205064
       1.0   0.055634  -0.073531        3.0        8.0  -0.615616
      -1.0   0.178554   0.107752        1.0        3.0   0.231553
       3.0   0.498190   0.475365        2.0        6.0   0.682479
       1.0   0.989685   1.098669        2.0        6.0  -1.133701
      -3.0   0.403275   0.364105        1.0        4.0  -1.053887
       1.0   0.554070   0.580822        1.0        0.0   0.546572
       1.0   1.756390   1.754526        1.0        4.0   0.308776
       1.0   0.019402  -0.014347        2.0        7.0   0.000587
      -1.0   0.375952   0.538366        1.0        7.0  -2.765874
      -1.0   0.418695   0.348737        1.0        3.0   0.797254
       1.0   1.673544   1.549297        2.0        4.0  -0.579446
       3.0   1.086100   1.048843        1.0        1.0   3.017663
      -1.0   0.167575   0.033063        2.0        7.0  -0.757056
       3.0   4.422202   4.572129        1.0        1.0  -1.150062
      -3.0   1.786570   1.742783        1.0        1.0   0.765838
      -1.0   4.281010   4.344057        3.0        8.0  -0.536912
      -3.0   2.156929   2.016582        1.0        1.0  -0.289572
       1.0   0.510086   0.606736        1.0        2.0  -0.451694
       3.0   0.443779   0.722082        2.0        7.0   0.473063
      -1.0   0.888578   0.973701        1.0        4.0   0.337552
      -1.0   1.907929   1.785556        2.0        3.0  -0.786061
      -1.0   2.759695   2.794247        2.0        6.0  -0.434553
       3.0   3.174515   3.192633        2.0        5.0  -1.431565
      -1.0   2.148646   2.114873        2.0        4.0   0.308361
       1.0   1.863850   1.683327        1.0        2.0   0.731269
      -1.0   0.740306   0.804964        4.0        8.0   0.043203
      -1.0   0.147926   0.179642        1.0        3.0   0.406427
       1.0   0.113057   0.110917        1.0        1.0   0.665413
       3.0   0.212733   0.223020        2.0        4.0   0.981258
       3.0   1.715050   1.591264        1.0        3.0  -0.003238
      -3.0   0.965879   0.929403        1.0        4.0  -1.348365
      -3.0   1.574058   1.552952        2.0        3.0  -1.621574
      -3.0   0.370554   0.472309        3.0        7.0  -0.987791
      -1.0   0.849713   0.629926        2.0        4.0  -0.136178
       3.0   0.017523   0.009796        1.0        0.0  -0.280735
       3.0   0.809827   0.737900        1.0        8.0  -1.419497
      -3.0   0.186656   0.320949        1.0        0.0  -1.109126
       3.0   1.921009   1.770373        4.0        9.0  -0.150209
       1.0   0.726336   0.608526        2.0        8.0   0.572900
      -1.0   0.836181   0.844703        2.0        5.0  -1.774869
      -3.0   0.686689   0.609229        3.0        6.0   0.363476
      -3.0   3.415691   3.474259        1.0        4.0   1.654276
