        X1         X2         X3         X4         X5          Y
       3.0   0.752781   0.277200        4.0        4.0   0.197326
       3.0   2.278575  -0.131686        0.0        5.0   0.181216
       1.0   0.066906  -0.846940        3.0        0.0  -0.017509
       3.0   0.632033  -0.014422        2.0        4.0  -2.675167
       1.0   0.261331  -1.147550        1.0        6.0  -1.063259
       3.0   0.416556  -1.535015        2.0        6.0   1.625830
      -1.0   0.925367   1.002840        3.0        4.0   1.103095
       3.0   0.324240  -0.942306        2.0        4.0  -1.053873
       3.0   0.650674   0.170553        0.0        0.0   1.798241
      -1.0   0.223197  -1.320034        0.0        4.0  -0.711952
       3.0   0.625656   0.018132        1.0        0.0  -0.040637
      -3.0   0.704737   1.645508        1.0        9.0  -0.380925
      -1.0   1.162921  -0.080942        0.0        0.0   1.469528
      -1.0   1.261171  -0.115986        3.0        1.0  -1.121753
      -1.0   0.718306   0.877400        1.0        8.0  -0.038236
      -1.0   0.511618  -0.086845        1.0        3.0  -1.341976
       1.0   1.496759   0.155858        1.0        5.0   1.880997
      -3.0   1.653522  -1.106764        2.0        1.0   1.613010
       3.0   2.018727  -0.076172        0.0        0.0   0.057320
       3.0   0.663102  -0.255985        2.0        4.0   0.871187
       1.0   2.868303   0.171135        0.0        0.0   1.034962
       1.0   0.376058  -0.344983        3.0        7.0   0.357639
      -1.0   0.657502  -0.648976        0.0        6.0   0.680530
       3.0   0.121717  -1.349074        3.0        2.0  -1.025930
      -3.0   0.692943  -0.519412        3.0        2.0  -1.136501
      -1.0   2.312841   2.359829        2.0        4.0  -1.477005
      -1.0   2.295645  -0.112610        1.0        3.0   0.020284
       1.0   2.764753   1.146839        3.0        9.0  -0.020152
       3.0   0.818907   1.057543        0.0        7.0  -1.076877
      -1.0   1.006235   0.871415        3.0        6.0   1.806992
       3.0   2.080516  -0.302119        1.0        3.0  -0.431184
      -1.0   0.839797  -1.004891        1.0        6.0   0.392588
      -3.0   0.853740  -0.360322        1.0        7.0   0.641311
      -1.0   0.261468  -0.875773        4.0        9.0   0.272485
       1.0   0.629417   0.372212        4.0        7.0  -0.430018
      -1.0   0.359977   0.764888        0.0        3.0  -0.066032
      -1.0   1.860587  -0.551349        0.0        2.0   0.291498
       3.0   1.825852  -0.267937        3.0        1.0   0.105808
       3.0   2.168016  -0.292259        0.0        2.0  -0.046446
       3.0   0.144637   1.758030        3.0        4.0   0.414607
