        X1         X2         X3         X4         X5          Y
      -3.0   0.170309  -4.093886        1.0        3.0  -0.206400
       1.0   5.761951   6.531392        1.0        2.0  -1.211953
       3.0   0.015630   3.766991        2.0        5.0   0.881462
      -1.0   0.488854  -0.861736        1.0        6.0   0.039190
      -1.0   0.180290   1.089112        2.0        4.0   0.736171
       3.0   1.279798   2.389321        3.0        5.0  -0.634645
      -1.0   0.693580  -0.455016        1.0        6.0  -1.420576
       3.0   3.924780   6.282913        2.0        4.0   1.026458
       1.0   0.000336   0.264590        1.0        6.0  -0.131630
      -1.0   0.618873  -0.815600        3.0        9.0   0.623829
      -1.0   0.620687  -0.157665        1.0        6.0  -2.474627
      -1.0   0.551137  -1.277957        3.0        9.0   0.885548
      -1.0   0.779613  -0.992547        1.0        1.0  -0.178363
      -3.0   1.731983  -0.782496        1.0        3.0   1.946638
       1.0   0.571011   1.795462        2.0        7.0   0.393006
       3.0   0.440238   4.030710        1.0        4.0  -0.483944
      -1.0   0.155721  -1.204308        2.0        5.0  -0.433416
      -3.0   1.057450  -2.377209        1.0        3.0  -1.351867
       1.0   0.807888   2.759504        1.0        0.0   1.128181
      -3.0   1.494089  -0.441964        1.0        5.0   0.678607
       1.0   0.401849  -2.377350        2.0        6.0  -0.450291
       3.0   0.903478   4.439105        1.0        6.0  -0.325949
      -1.0   1.720178   0.781434        1.0        0.0  -0.164319
      -3.0   0.308970  -2.579830        3.0        9.0  -1.032159
      -1.0   0.938656  -0.441113        3.0        7.0  -1.197488
       3.0   0.460862   3.727861        2.0        9.0  -1.325256
       1.0   1.225076   3.016930        1.0        6.0   1.443864
      -3.0   2.019146  -2.311464        1.0        3.0   0.600386
       1.0   0.662811   2.912180        1.0        9.0  -0.383430
      -1.0   0.087084   0.731696        1.0        3.0   0.113660
      -3.0   1.699667  -1.847098        1.0        1.0   1.125960
      -1.0   0.076502  -0.898637        1.0        1.0   0.104712
       1.0   1.187984   2.709138        1.0        5.0  -0.599956
      -1.0   0.728331  -0.880519        1.0        4.0  -0.701892
      -1.0   0.392525  -2.349615        1.0        0.0   0.326344
      -3.0   0.807562  -2.891419        1.0        2.0  -0.557009
      -1.0   0.188079  -0.271523        1.0        8.0  -1.599928
       1.0   1.094914   2.531632        2.0        5.0   0.215805
       3.0   1.022859   3.131795        1.0        2.0   1.054917
       1.0   0.153384   1.068908        2.0        8.0   0.522305
      -3.0   0.220940  -2.536327        2.0        5.0   1.037734
      -1.0   1.144581  -0.527889        4.0        8.0  -0.177565
       1.0   0.533790   4.126876        2.0        4.0  -0.621545
      -1.0   0.865938   0.632276        1.0        0.0   1.355086
       3.0   0.173082   1.660282        1.0        1.0   0.275327
      -1.0   0.005041  -0.626170        1.0        5.0   1.752022
       3.0   0.202491   4.359419        1.0        3.0  -0.616231
       1.0   1.654284   1.537605        1.0        2.0   0.457474
      -1.0   1.281839  -0.758446        1.0        4.0  -0.695506
       3.0   2.872952   4.971741        1.0        2.0  -2.251494
      -1.0   2.837080   3.038576        1.0        1.0  -0.346541
       1.0   0.920809   3.398590        1.0        9.0   0.384188
      -1.0   1.376994  -0.527500        1.0        0.0   0.547019
      -3.0   0.325564  -2.885572        1.0        3.0   0.177629
      -3.0   0.752423  -2.901887        1.0        5.0  -0.289773
       1.0   2.399678   2.597339        1.0        4.0   0.122740
