        X1         X2         X3         X4         X5          Y
       1.0   1.400060   1.395285        1.0        3.0  -0.927916
       3.0   1.183599   1.205163        1.0        1.0  -0.088039
      -1.0   1.121229   1.239845        1.0        2.0   0.312459
       3.0   0.144072   0.186173        1.0        3.0  -0.344825
       3.0   0.790984   0.745654        2.0        7.0  -0.343408
      -1.0   0.456597   0.432226        2.0        4.0   0.664035
      -3.0   0.118793   0.044742        3.0        8.0  -0.834708
       1.0   0.841926   0.974934        1.0        8.0   0.038526
       1.0   0.216327   0.306000        1.0        2.0   1.488599
       3.0   1.426212   1.479392        1.0        5.0   2.427610
       1.0   0.834000   0.795422        2.0        9.0  -0.412662
      -3.0   0.032390  -0.004919        3.0        9.0  -1.303683
      -1.0   0.203268   0.179779        2.0        8.0   1.169969
      -1.0   0.041940   0.089871        1.0        1.0   0.500423
       3.0   1.579830   1.453912        2.0        6.0  -1.401744
      -3.0   1.627202   1.731019        1.0        6.0   0.180882
      -3.0   0.222091   0.328541        3.0        8.0  -0.335942
      -1.0   0.564732   0.664064        1.0        7.0   0.287270
      -3.0   0.587181   0.480150        3.0        6.0  -0.430321
       3.0   0.008150  -0.001154        3.0        6.0   0.286989
       3.0   0.158377   0.220858        2.0        9.0   0.264521
      -3.0   1.580829   1.403181        3.0        8.0   0.119138
       1.0   1.185689   0.988038        2.0        8.0  -1.337494
      -3.0   0.435676   0.421426        1.0        4.0  -0.494858
      -1.0   0.661359   0.684701        1.0        4.0   0.213409
       3.0   0.852930   0.937284        1.0        7.0  -1.031731
      -1.0   0.327416   0.413818        1.0        0.0  -1.125128
       1.0   1.484214   1.469779        1.0        0.0   0.441413
       1.0   1.622742   1.773117        3.0        6.0  -0.608454
       3.0   0.233238   0.321775        2.0        8.0   1.448803
      -3.0   0.579402   0.631763        4.0        9.0  -1.044975
      -3.0   1.341416   1.360789        1.0        2.0   0.105722
       1.0   0.761159   0.809285        2.0        5.0   0.487645
       3.0   0.960002   0.667293        1.0        3.0  -2.477073
      -3.0   0.622466   0.682983        1.0        2.0   0.679412
       3.0   1.513643   1.469053        4.0        8.0  -0.616381
      -3.0   0.227242   0.147749        2.0        6.0  -0.833276
       1.0   1.966544   2.048709        2.0        6.0   0.096558
       1.0   2.160349   2.325131        4.0        8.0   0.961428
      -1.0   0.049371   0.078873        3.0        8.0   1.079985
       3.0   1.686944   1.827921        1.0        2.0   1.021721
      -3.0   3.015451   2.923060        4.0        9.0   0.924696
      -1.0   3.271411   3.508766        2.0        5.0  -0.023002
       1.0   0.823198   0.753759        1.0        4.0   0.786545
      -1.0   0.948134   0.889192        3.0        8.0   1.640074
       1.0   1.399389   1.387293        2.0        8.0   0.608083
       3.0   0.568592   0.606250        2.0        8.0   0.454078
      -3.0   0.475525   0.417210        1.0        5.0   0.799673
       3.0   0.126551   0.071063        2.0        4.0  -0.480697
      -3.0   1.548363   1.695877        4.0        8.0  -0.319934
      -1.0   0.122609   0.116070        2.0        6.0   0.046749
       1.0   2.246601   2.432669        1.0        1.0  -0.523169
      -1.0   1.129314   1.122640        1.0        3.0   0.601096
       1.0   0.836722   0.675065        1.0        0.0  -0.550194
      -3.0   0.882303   0.952242        1.0        3.0  -0.116438
      -1.0   0.838394   0.821673        2.0        9.0   0.191469
       3.0   0.530921   0.604843        4.0        8.0  -1.304464
       1.0   0.053536  -0.062978        3.0        6.0  -2.859883
       3.0   0.344297   0.403284        3.0        7.0   0.142655
       3.0   1.292535   1.291421        2.0        3.0   0.449211
       3.0   0.162713   0.187990        1.0        1.0  -0.063417
       3.0   0.958376   0.966719        1.0        4.0   1.374120
       3.0   1.759856   1.564076        2.0        6.0  -0.018897
      -1.0   0.961712   0.924574        1.0        2.0  -1.985264
      -3.0   0.091811  -0.001732        1.0        2.0   1.636505
      -3.0   1.169104   1.209326        1.0        9.0   2.757664
       3.0   0.238278   0.318306        1.0        8.0  -1.862376
       1.0   1.404920   1.259479        1.0        6.0  -0.505130
      -3.0   0.850486   0.798885        1.0        1.0  -0.657529
       3.0   2.073059   1.975583        1.0        2.0  -0.893243
       3.0   0.368392   0.509649        3.0        8.0  -0.134545
      -3.0   0.356243   0.335413        1.0        2.0  -0.088740
       1.0   3.727154   3.594910        1.0        1.0  -0.117722
       3.0   0.800892   0.826482        1.0        7.0   1.399776
      -1.0   0.194116   0.124146        1.0        1.0  -0.941500
      -1.0   0.062010   0.071176        1.0        8.0   1.026000
      -1.0   0.673977   0.724839        1.0        3.0   0.187923
       1.0   0.825593   0.672057        3.0        7.0   0.742677
       3.0   0.325684   0.305796        2.0        7.0   0.051197
      -1.0   0.601095   0.560047        1.0        8.0   0.051827
       3.0   0.999572   1.075954        1.0        4.0   0.414625
      -3.0   0.084678  -0.092362        5.0        9.0  -0.059339
      -1.0   1.548763   1.600694        2.0        5.0   0.024304
      -1.0   0.719620   0.529472        1.0        0.0  -0.249215
       3.0   1.422314   1.527418        2.0        4.0  -2.409007
      -1.0   0.073191   0.083108        1.0        8.0  -1.966539
       1.0   0.508933   0.341678        2.0        5.0   0.571626
       3.0   0.448014   0.385339        2.0        4.0   0.101759
       1.0   0.968978   1.058692        1.0        1.0  -0.301765
      -1.0   0.909259   0.865135        1.0        3.0   0.887970
       1.0   0.321812   0.292149        1.0        3.0  -1.397639
      -1.0   0.539407   0.496142        1.0        2.0   1.156730
       3.0   0.631351   0.651268        1.0        3.0   1.341798
      -3.0   0.316154   0.374335        2.0        3.0   1.205597
       3.0   1.754027   1.696694        5.0        9.0  -2.084221
       1.0   0.577989   0.594748        1.0        2.0  -0.838702
       3.0   1.307361   1.375682        2.0        5.0  -0.653503
      -3.0   0.335281   0.271699        1.0        0.0   0.419373
       1.0   1.323992   1.397648        3.0        7.0  -1.218963
      -1.0   0.294960   0.178899        1.0        0.0  -1.490052
      -1.0   0.328139   0.319636        1.0        0.0  -0.335581
      -3.0   0.898928   1.007881        1.0        2.0   0.289888
      -3.0   0.095768   0.113870        1.0        4.0  -0.435128
       3.0   0.481179   0.482467        2.0        6.0   0.731350
       3.0   1.010871   0.941989        2.0        6.0  -1.337739
       1.0   0.374349   0.270739        1.0        0.0  -1.256663
      -3.0   0.447426   0.472404        1.0        1.0   0.286343
       1.0   0.121211   0.077249        3.0        7.0  -0.077499
       3.0   0.175405   0.029011        1.0        3.0  -1.802562
       1.0   0.534098   0.588723        1.0        2.0   0.575743
       3.0   3.040182   3.266051        1.0        1.0  -0.226758
       3.0   0.170010   0.025849        1.0        0.0  -0.154569
       1.0   0.331698   0.444075        1.0        1.0   0.290557
       1.0   1.032420   0.979477        3.0        7.0  -1.935603
      -3.0   2.171220   2.125643        3.0        5.0  -0.145796
       3.0   5.387006   5.327055        4.0        8.0  -0.033293
       1.0   2.304684   2.185309        1.0        0.0   0.618905
       1.0   0.127310   0.041807        2.0        4.0  -2.169932
      -3.0   0.133684   0.041222        2.0        3.0   0.100233
       1.0   1.155551   1.070885        1.0        1.0  -0.755031
      -1.0   0.076892   0.060230        1.0        3.0   1.022209
      -3.0   0.565923   0.476286        1.0        2.0  -2.370618
       3.0   0.060986   0.046102        2.0        5.0   0.819423
      -3.0   0.311242   0.226254        3.0        6.0  -2.185299
      -1.0   0.078302   0.052634        2.0        5.0  -1.536532
      -1.0   1.133378   1.229149        1.0        1.0  -0.646209
       3.0   0.343991   0.439196        1.0        1.0   1.284309
       1.0   1.796344   1.833386        1.0        1.0   0.001813
      -3.0   0.746475   0.737058        2.0        9.0   1.557507
      -1.0   0.803880   0.885596        2.0        3.0   0.291397
      -1.0   0.013562   0.106625        2.0        6.0  -0.816552
       1.0   0.093906   0.149826        1.0        7.0  -0.152603
       1.0   0.131801   0.220536        1.0        3.0  -0.914143
      -3.0   2.402457   2.435996        2.0        9.0   0.161767
      -3.0   0.409012   0.331085        1.0        7.0  -1.116377
      -1.0   0.562627   0.639241        1.0        0.0   0.339684
      -3.0   0.272530   0.110969        1.0        8.0   0.424210
      -3.0   0.085672   0.134449        1.0        4.0   0.628508
       3.0   0.003205   0.071224        1.0        5.0  -0.051153
      -3.0   1.376207   1.250708        3.0        8.0   0.184553
       1.0   0.420549   0.462870        1.0        2.0   0.411248
      -1.0   0.935539   1.111728        3.0        5.0   1.622205
       1.0   2.536190   2.617707        2.0        6.0   0.603508
      -3.0   1.451323   1.571096        1.0        4.0   0.565458
      -3.0   0.793077   0.687513        2.0        5.0   0.079285
       1.0   0.887901   0.776381        2.0        6.0  -0.816209
       3.0   0.308636   0.218495        1.0        1.0   1.323821
      -3.0   0.517334   0.405958        1.0        5.0   0.217674
      -1.0   0.302762   0.256201        2.0        5.0   0.351387
       1.0   1.196640   1.116235        2.0        7.0  -2.165486
      -3.0   0.702026   0.853134        2.0        5.0   0.095532
      -3.0   0.096705   0.126822        1.0        0.0   0.964265
       1.0   0.682198   0.687802        3.0        6.0  -0.172371
      -3.0   1.180356   1.197767        3.0        5.0   0.058156
       3.0   0.129499   0.327708        1.0        6.0   0.948869
      -3.0   1.381032   1.440421        1.0        4.0  -1.789785
      -3.0   0.702983   0.526994        1.0        5.0  -0.965444
       1.0   0.505935   0.530629        1.0        2.0   0.172636
      -1.0   0.096894   0.004406        1.0        0.0  -0.491301
       3.0   0.156402   0.120189        4.0        7.0   1.792319
       3.0   1.682354   1.779746        2.0        4.0  -0.377729
      -3.0   0.222920   0.244195        1.0        2.0  -1.988334
      -3.0   0.686701   0.694815        1.0        0.0  -0.980058
      -1.0   1.719703   1.641850        5.0        9.0   1.435064
       3.0   0.677824   0.697396        3.0        7.0   0.517227
      -1.0   0.574968   0.656681        1.0        7.0   0.327528
      -3.0   2.268991   2.473886        3.0        5.0   1.761070
       3.0   2.325214   2.214704        1.0        1.0  -0.295349
      -3.0   1.977421   2.016449        1.0        5.0   0.308198
       3.0   2.020895   1.920409        1.0        6.0   0.788106
      -1.0   0.696009   0.686821        4.0        8.0   1.310650
       1.0   0.482210   0.465143        1.0        1.0   1.008530
      -3.0   1.000691   1.007760        3.0        9.0  -0.269475
      -1.0   0.062108  -0.028444        2.0        7.0  -0.730357
       1.0   1.200082   1.072206        3.0        6.0   0.904678
      -1.0   0.897520   0.812584        2.0        7.0   0.247165
      -1.0   0.212128   0.233756        1.0        8.0   0.429949
       1.0   1.625790   1.635136        3.0        9.0  -0.736173
      -3.0   0.388311   0.472751        2.0        3.0  -0.524945
      -1.0   0.196329   0.296768        1.0        5.0  -0.724109
      -3.0   0.727363   0.813004        1.0        1.0  -1.007661
      -1.0   0.519737   0.510568        1.0        2.0   0.578282
      -3.0   0.491260   0.416282        2.0        5.0   0.190094
      -1.0   0.267652   0.382070        2.0        5.0   1.109823
      -3.0   0.301932   0.090132        1.0        4.0   0.213190
       1.0   0.072786   0.162044        1.0        5.0  -0.315491
       3.0   4.336760   4.363185        3.0        9.0  -0.103357
      -1.0   1.690276   1.681638        1.0        5.0   0.826185
      -1.0   0.079442   0.251010        3.0        8.0   1.219440
      -1.0   2.271407   2.311055        2.0        8.0   1.195251
      -1.0   0.929960   1.043762        5.0        9.0  -0.021426
       3.0   0.667348   0.506110        2.0        9.0   2.311968
       3.0   0.567795   0.707585        3.0        6.0  -1.372684
       3.0   2.263783   2.271597        1.0        1.0  -0.102425
       3.0   0.482432   0.598266        1.0        6.0  -0.539338
      -3.0   0.307462   0.457188        1.0        7.0  -1.572341
       1.0   1.689853   1.598679        2.0        4.0   0.137608
       3.0   0.579487   0.524576        1.0        0.0  -0.380718
      -1.0   0.297671   0.435858        1.0        8.0   1.088625
       3.0   0.070273   0.034981        1.0        1.0  -0.717055
      -3.0   0.200074   0.293478        4.0        8.0  -1.142502
       1.0   0.951468   0.615920        2.0        7.0  -1.564022
      -3.0   0.372343   0.452192        1.0        9.0   0.972735
      -1.0   0.246784   0.131604        2.0        3.0  -0.562074
       3.0   0.133790   0.179157        4.0        8.0   0.363788
      -3.0   0.755185   0.722685        1.0        9.0   1.329125
      -1.0   0.017503  -0.025884        1.0        2.0  -0.797295
      -3.0   0.711361   0.558765        1.0        6.0  -0.066446
       3.0   0.188953   0.221697        1.0        1.0   0.823520
      -1.0   0.655587   0.736860        4.0        8.0   0.616533
      -3.0   0.055572  -0.005718        1.0        3.0   0.769115
       1.0   0.267687   0.266872        3.0        7.0  -0.238448
      -1.0   5.217895   5.257254        1.0        4.0  -0.677255
      -1.0   0.118565   0.201070        1.0        5.0   0.597557
       3.0   2.767919   2.990158        3.0        9.0  -0.397474
      -1.0   1.976735   1.872954        1.0        2.0  -0.361569
      -3.0   0.371981   0.467066        3.0        7.0  -0.481877
      -3.0   0.334263   0.168892        1.0        1.0   0.727042
      -1.0   1.305055   1.234887        3.0        8.0   2.901010
       1.0   2.290115   2.319348        1.0        0.0   2.230427
      -3.0   2.600751   2.720897        1.0        2.0   0.384815
       1.0   0.314026   0.536599        1.0        0.0  -0.497857
      -1.0   0.581081   0.573247        1.0        5.0  -0.518498
       3.0   0.539039   0.636971        2.0        9.0   0.353492
       1.0   0.426419   0.429643        4.0        8.0  -0.198316
       1.0   0.283952   0.296886        1.0        5.0  -0.052775
      -3.0   0.567393   0.606890        1.0        4.0  -0.562239
      -3.0   0.621054   0.692795        1.0        9.0   0.046706
       3.0   0.141009  -0.006467        2.0        5.0  -0.700221
       1.0   0.192036   0.237894        3.0        7.0  -0.165452
      -3.0   0.659842   0.755525        1.0        4.0   1.505553
       1.0   1.691546   1.604509        1.0        2.0  -2.074954
       1.0   0.565750   0.640069        1.0        6.0   0.836084
      -1.0   0.223792   0.275001        3.0        8.0   0.260795
       3.0   1.502173   1.234888        2.0        4.0   0.158803
      -3.0   0.248329   0.324756        1.0        2.0  -0.124971
      -1.0   0.965079   1.002839        3.0        6.0   2.005898
      -1.0   0.137354   0.083850        1.0        6.0  -0.619358
       3.0   0.235589   0.260519        1.0        0.0   0.617136
       1.0   1.021427   0.946116        3.0        7.0  -0.256850
      -1.0   0.395116   0.280579        1.0        3.0   2.433159
       1.0   0.826342   0.769542        4.0        8.0   0.623589
       3.0   0.653496   0.590891        1.0        6.0   0.555514
      -3.0   0.852997   0.862689        1.0        0.0  -0.187408
      -1.0   0.688803   0.649574        1.0        5.0  -0.438345
       3.0   0.516315   0.487816        1.0        1.0   0.168148
      -1.0   0.109886   0.203251        1.0        3.0   0.603091
       3.0   2.500960   2.644634        1.0        4.0   0.808467
       3.0   1.673496   1.487538        4.0        9.0   0.543432
      -1.0   0.490662   0.465120        2.0        6.0  -0.126084
      -1.0   2.584037   2.622278        1.0        0.0   1.136473
       1.0   0.706815   0.565103        1.0        9.0   1.293460
       1.0   1.163802   1.096650        1.0        0.0   0.684677
      -1.0   0.348513   0.288542        2.0        7.0  -0.011952
      -1.0   0.104605   0.054965        4.0        9.0   0.205667
       3.0   1.370226   1.396003        3.0        6.0   0.361684
       3.0   3.775419   3.872844        1.0        0.0  -0.745602
      -1.0   0.671941   0.650854        3.0        8.0   0.357813
       1.0   2.049879   2.002647        1.0        6.0  -0.124473
       3.0   0.590788   0.677785        2.0        4.0   0.723704
       3.0   1.643634   1.706088        1.0        2.0  -0.683907
      -1.0   0.480068   0.464749        3.0        5.0   0.475715
       1.0   1.171798   1.063395        3.0        8.0  -0.233488
      -1.0   0.197252   0.263515        2.0        8.0  -0.653386
      -3.0   1.218591   1.123585        2.0        5.0  -0.121893
      -3.0   0.192625   0.036985        2.0        8.0   1.549553
       3.0   0.514535   0.590462        2.0        3.0  -0.253081
       3.0   2.018656   2.111880        2.0        5.0  -0.576213
      -1.0   0.760554   0.617628        1.0        2.0   0.390897
      -1.0   0.777318   0.879065        3.0        7.0  -0.470832
      -1.0   0.267083   0.307308        1.0        1.0   1.635037
       1.0   1.694720   1.659353        1.0        6.0  -0.111194
       3.0   0.222388   0.059114        2.0        9.0  -1.390579
      -1.0   0.561493   0.623791        1.0        9.0  -0.524257
      -1.0   0.407757   0.391671        1.0        1.0  -0.820025
       3.0   0.743359   1.045865        4.0        8.0   1.339066
       3.0   0.286275   0.537256        2.0        4.0  -1.761665
      -3.0   0.005434  -0.029995        1.0        3.0   0.010959
      -3.0   0.477322   0.463770        3.0        6.0   1.267454
       3.0   1.996833   2.058771        3.0        6.0  -0.194716
      -1.0   2.602150   2.706507        2.0        5.0   1.196782
      -1.0   6.740704   6.554812        2.0        3.0   0.326430
       1.0   3.859013   3.859655        1.0        0.0  -0.813027
       3.0   0.832522   0.787310        1.0        0.0  -0.425244
      -1.0   1.780139   1.902875        2.0        5.0  -0.072012
       1.0   0.586170   0.608569        1.0        2.0  -1.646618
      -1.0   2.231259   2.345399        3.0        5.0  -0.334952
       3.0   0.397812   0.247388        1.0        7.0  -0.279844
       1.0   0.664876   0.680728        2.0        5.0   2.282603
      -3.0   0.979208   1.086255        1.0        2.0   0.610708
      -3.0   0.345617   0.309871        1.0        1.0   0.270368
      -1.0   0.157128   0.079871        5.0        9.0   0.296960
       3.0   0.214849  -0.041005        1.0        7.0  -0.111064
       1.0   1.925116   1.835891        1.0        6.0  -1.294729
      -1.0   0.457249   0.412756        1.0        0.0   0.291722
      -3.0   0.679675   0.753952        1.0        1.0   0.563139
      -3.0   0.346103   0.385774        1.0        2.0  -0.453104
      -3.0   0.038334   0.063299        1.0        0.0  -1.005613
       3.0   0.658689   0.529855        1.0        4.0   0.640497
       3.0   4.551323   4.637822        1.0        7.0   0.255482
      -3.0   1.284156   1.057314        1.0        7.0  -1.254667
       1.0   3.105851   3.193409        3.0        6.0   0.810235
       3.0   0.327519   0.389142        1.0        8.0  -0.537625
       1.0   2.975464   2.865346        1.0        3.0  -0.337245
       1.0   0.083158   0.018425        2.0        7.0   0.178852
      -3.0   1.981076   2.010665        1.0        4.0  -0.493410
       3.0   2.312011   2.409466        1.0        4.0   2.305079
       3.0   0.173516   0.155154        1.0        2.0  -0.213255
       1.0   0.657792   0.797413        3.0        6.0  -0.821158
      -1.0   0.279409   0.325035        3.0        9.0   0.436444
      -1.0   1.313725   1.339328        1.0        1.0  -2.875238
      -3.0   1.281849   1.169826        2.0        8.0  -0.595363
       1.0   1.291934   1.178433        1.0        8.0   0.947199
       1.0   1.217515   1.110579        1.0        1.0   0.083881
       3.0   0.168891   0.061544        2.0        8.0  -1.451396
       3.0   0.945430   1.099558        1.0        1.0  -0.334788
       1.0   2.646919   2.686870        1.0        3.0   0.579083
       1.0   1.349723   1.293383        1.0        0.0   0.040299
      -1.0   0.962162   0.951368        1.0        8.0   0.853319
      -1.0   0.941384   0.844748        2.0        9.0  -0.670141
      -1.0   1.712560   1.586699        1.0        0.0  -0.269999
       3.0   0.537172   0.620496        1.0        8.0   0.674643
       3.0   0.811210   0.618179        1.0        1.0  -1.308987
      -1.0   0.879878   0.980857        2.0        3.0  -1.744217
      -1.0   0.194883   0.035484        2.0        7.0  -1.242425
       3.0   0.309454   0.380355        2.0        4.0   0.255211
       3.0   0.414731   0.460938        3.0        6.0  -0.245988
       1.0   0.967597   0.855746        1.0        2.0  -0.875165
      -3.0   1.903412   1.928441        1.0        5.0  -0.489493
       3.0   0.201885   0.368636        5.0        9.0  -0.559663
       1.0   0.034403   0.136755        1.0        2.0  -1.063553
      -1.0   0.831382   0.860098        1.0        6.0  -0.825967
       3.0   1.205208   1.063923        1.0        6.0  -0.807158
       3.0   2.943705   3.031048        2.0        8.0   1.468451
       3.0   0.185430   0.099342        1.0        9.0   0.325888
       1.0   1.082806   0.901687        1.0        0.0   0.411315
      -1.0   0.618231   0.724673        2.0        4.0   0.561277
      -1.0   0.043014   0.130330        1.0        1.0  -0.567712
      -3.0   1.376982   1.376420        2.0        9.0  -0.174313
       1.0   1.119925   0.997038        4.0        8.0   0.842349
