        X1         X2         X3         X4         X5          Y
      -3.0   0.043488   0.026592        1.0        1.0  -3.317647
       1.0   1.038202   0.948139        1.0        1.0   1.754172
       1.0   2.285899   2.199161        1.0        8.0   0.332979
       3.0   0.678827   0.618802        4.0        9.0   1.980569
      -3.0   0.273801   0.141254        1.0        7.0   0.893292
      -1.0   0.033975  -0.096420        1.0        0.0   0.692888
       3.0   0.301525   0.348710        1.0        2.0  -0.328626
       3.0   0.462609   0.263908        4.0        8.0   0.611112
      -3.0   0.008637  -0.024612        1.0        0.0  -0.521121
      -1.0   1.326592   1.417231        1.0        2.0   0.386058
       3.0   1.017444   0.850414        1.0        8.0  -0.795013
      -1.0   1.891950   1.762004        1.0        5.0  -0.775138
      -1.0   0.193831   0.215400        1.0        2.0  -0.963139
      -1.0   0.623818   0.532390        1.0        1.0  -0.021293
      -1.0   0.085756   0.131491        1.0        6.0  -0.354079
       3.0   4.084346   4.127992        4.0        7.0   0.243692
      -1.0   0.406693   0.373210        1.0        0.0  -2.482964
       1.0   0.018692   0.108731        1.0        1.0   0.708691
      -3.0   0.158372  -0.009821        2.0        8.0  -0.486344
       1.0   0.653156   0.952045        1.0        0.0  -0.509955
      -1.0   0.170942   0.113879        3.0        7.0  -0.690238
      -3.0   0.308965   0.203635        1.0        0.0  -0.140769
      -1.0   0.680931   0.600522        1.0        2.0   0.380392
       3.0   0.250641   0.317439        1.0        6.0   0.123840
       1.0   0.396057   0.301194        1.0        1.0   0.627388
      -3.0   0.598330   0.484059        3.0        8.0   0.711926
       3.0   0.290563   0.283366        1.0        0.0   1.362677
       3.0   2.835844   2.747093        2.0        5.0  -0.449351
      -3.0   0.930453   0.882374        4.0        8.0   1.122904
       1.0   1.119016   1.200825        2.0        3.0  -0.703984
       1.0   1.310893   1.166437        3.0        8.0  -2.267891
      -3.0   0.946461   1.004590        2.0        9.0   0.434347
       1.0   2.716852   2.766857        2.0        3.0  -0.563805
      -1.0   0.265100   0.171500        3.0        6.0   0.781492
      -1.0   1.290219   1.336409        5.0        9.0   1.172705
      -3.0   0.298348   0.444086        1.0        0.0  -0.952958
      -1.0   1.828996   2.029441        1.0        0.0   0.254408
       3.0   2.010041   2.006456        2.0        4.0   0.380360
      -1.0   1.505619   1.560663        1.0        2.0  -1.237347
      -3.0   0.138548   0.293675        1.0        2.0  -0.429902
      -1.0   0.321480   0.250990        3.0        6.0   0.157735
      -1.0   1.199702   1.224068        1.0        2.0   1.084505
       3.0   0.701221   0.803922        1.0        5.0  -0.405641
       1.0   1.857364   1.826517        3.0        5.0  -0.169329
      -1.0   0.916120   0.969820        2.0        5.0  -0.651829
       3.0   0.165990   0.218220        1.0        2.0   1.085245
       3.0   0.920508   1.032291        1.0        2.0  -0.573295
      -3.0   1.109707   0.877236        1.0        2.0  -0.357190
      -1.0   1.068726   0.901947        1.0        1.0   1.212342
      -3.0   1.667313   1.564548        3.0        6.0   1.071430
       3.0   3.436599   3.543435        1.0        3.0  -0.845941
       3.0   0.598680   0.567716        2.0        4.0   1.432382
      -1.0   1.125642   1.158000        3.0        6.0   0.483047
      -1.0   0.798215   0.793926        1.0        0.0   1.093662
      -1.0   0.420796   0.406083        2.0        7.0  -1.119873
      -3.0   3.979098   3.979367        1.0        3.0   1.337248
      -1.0   0.870800   0.869393        1.0        8.0  -0.485715
      -1.0   1.272875   1.405003        1.0        5.0   1.639112
      -1.0   0.445396   0.410105        3.0        8.0  -0.588264
       1.0   3.232367   3.321624        1.0        1.0  -0.043940
       1.0   4.079677   4.159042        1.0        1.0  -0.375438
