        X1         X2         X3         X4         X5          Y
       1.0   2.385004   2.430201        1.0        9.0  -1.101366
       3.0   0.075569   0.151108        3.0        8.0  -0.108292
       1.0   0.036119   0.058253        1.0        8.0   0.200773
       3.0   0.661680   0.620654        1.0        0.0   0.204311
       3.0   0.107937   0.153529        3.0        6.0  -0.258983
      -1.0   1.992264   1.992286        2.0        7.0   1.110451
      -3.0   0.267831   0.230100        2.0        8.0   1.406369
       3.0   0.035376   0.096269        2.0        9.0   0.321855
       1.0   0.103983   0.016931        1.0        2.0  -1.137147
      -3.0   1.326999   1.493209        3.0        6.0  -0.832702
       1.0   2.272451   2.291848        4.0        8.0   0.517602
      -1.0   0.405929   0.501306        1.0        2.0  -0.207649
       3.0   0.892949   0.910371        1.0        2.0  -0.577637
      -3.0   0.707644   0.592444        1.0        5.0  -2.031186
      -1.0   0.271307   0.243082        3.0        6.0  -1.197408
       3.0   1.402484   1.351032        1.0        1.0  -0.889864
       1.0   0.154839   0.093637        3.0        9.0   0.645713
      -1.0   0.618277   0.733535        3.0        7.0  -1.262945
       3.0   1.996964   1.891622        4.0        9.0  -0.764067
       1.0   0.645702   0.703734        1.0        1.0   0.797685
      -1.0   0.513397   0.502199        2.0        4.0  -1.351910
      -3.0   1.586748   1.661685        2.0        8.0   1.221006
      -1.0   0.388610   0.413517        1.0        7.0   1.470124
      -3.0   0.068558  -0.117625        1.0        5.0   0.446628
      -3.0   0.247749   0.464135        1.0        8.0  -0.462807
      -3.0   0.555699   0.712623        1.0        2.0  -1.222772
       3.0   3.505306   3.533348        2.0        8.0  -0.360049
      -1.0   0.395874   0.338965        1.0        2.0  -0.785836
       3.0   0.758641   0.866990        2.0        7.0   0.453854
       1.0   0.291695   0.422641        3.0        9.0   1.841429
      -1.0   5.488275   5.492559        1.0        4.0  -0.170899
      -3.0   0.149802   0.118682        2.0        4.0   0.657730
      -1.0   0.979854   0.998620        3.0        8.0   0.023662
      -1.0   0.396789   0.524631        1.0        2.0   0.194854
       1.0   1.386621   1.420452        2.0        3.0   1.277467
       1.0   2.165933   2.090323        2.0        6.0  -1.084784
      -1.0   1.204824   1.215107        3.0        6.0  -1.346445
      -1.0   0.276871   0.211748        2.0        6.0  -0.128525
       1.0   0.002632  -0.030154        1.0        6.0   0.316248
       1.0   0.190049   0.107879        1.0        1.0   0.117224
       3.0   0.464011   0.538807        3.0        9.0   0.357504
      -1.0   1.931172   1.947658        1.0        0.0   0.016864
       3.0   0.866202   0.872074        1.0        0.0  -0.085549
       3.0   0.679223   0.781407        1.0        5.0  -0.239071
      -1.0   0.108818   0.094440        1.0        2.0   0.281353
      -3.0   1.256943   1.279344        1.0        2.0   0.319031
      -3.0   1.230446   1.011151        2.0        7.0  -0.797542
      -1.0   1.726674   1.572384        1.0        5.0  -1.652670
       3.0   2.892392   2.787705        1.0        4.0   0.634063
      -1.0   0.633612   0.500888        1.0        3.0  -0.130864
      -3.0   0.533246   0.562883        2.0        4.0  -1.097254
       3.0   0.244629   0.325721        1.0        9.0  -0.537870
      -1.0   0.230243   0.016766        2.0        3.0   0.466673
      -3.0   1.024073   1.042150        1.0        1.0  -1.020476
      -3.0   0.225113   0.215607        4.0        8.0  -0.489492
      -3.0   1.851437   1.899161        1.0        2.0  -1.399133
       1.0   0.262662   0.202318        4.0        9.0  -1.298537
       3.0   0.035173   0.027441        1.0        1.0  -0.274191
       1.0   0.172483   0.168339        1.0        0.0  -0.903338
      -3.0   1.753525   1.684723        1.0        0.0  -0.239256
       3.0   1.522108   1.278282        1.0        2.0  -1.850911
       3.0   2.482697   2.576799        1.0        2.0  -0.043885
       3.0   0.716864   0.860310        4.0        8.0   0.092134
       1.0   0.625610   0.604060        1.0        2.0   0.941884
