        X1         X2         X3         X4         X5          Y
       1.0   0.136732   2.529272        1.0        6.0   0.659776
       1.0   0.676420   3.626369        1.0        4.0  -1.339901
       1.0   1.196641   3.197623        1.0        5.0   2.304605
       1.0   1.047505   3.358200        2.0        3.0   0.103811
      -1.0   2.556237   1.082466        1.0        1.0   1.037551
       3.0   1.702204   6.277064        1.0        0.0  -1.243506
       3.0   1.035605   3.722677        1.0        2.0  -0.319869
      -3.0   2.128328  -0.730563        1.0        3.0  -0.058709
      -3.0   1.508245  -0.278340        4.0        8.0  -0.171625
      -1.0   1.533407  -0.615608        1.0        2.0   1.234661
      -3.0   1.385876  -2.791832        1.0        0.0   0.475693
      -3.0   2.577404  -1.916408        1.0        5.0  -0.231673
       1.0   0.032466   0.328139        2.0        6.0  -2.390777
       3.0   0.609275   3.371312        2.0        3.0  -0.105890
      -3.0   1.076131   0.436091        3.0        6.0   2.272539
       3.0   0.411993   4.364780        2.0        4.0  -0.004236
      -3.0   1.880776  -1.021083        1.0        9.0   0.457095
       3.0   0.050411   5.748222        1.0        3.0   0.071987
       3.0   0.172562   4.321756        2.0        6.0  -0.834340
       3.0   2.600346   5.195371        1.0        9.0  -1.049683
       3.0   0.067760   2.774677        3.0        7.0  -0.598524
       3.0   0.603578   3.395469        1.0        6.0   1.744611
      -1.0   2.077777   1.132961        2.0        4.0   1.281022
      -3.0   1.010309  -1.838470        1.0        2.0  -0.111695
       1.0   0.704751   0.790844        4.0        8.0  -1.196630
       1.0   0.252935   2.858573        1.0        7.0  -0.319362
      -3.0   0.138927  -2.776723        1.0        2.0  -0.049944
      -3.0   0.298419  -3.753129        1.0        5.0  -0.584023
      -1.0   0.133027   0.412011        3.0        7.0  -0.832012
       3.0   0.271668   2.614028        3.0        6.0   0.413926
      -1.0   0.249566  -2.284034        1.0        2.0   0.242157
      -1.0   0.676012  -0.702794        1.0        7.0   0.148282
       3.0   0.933938   3.159235        1.0        3.0   0.532820
      -3.0   0.779040  -1.898145        1.0        2.0   0.053455
      -1.0   1.832020   1.626317        2.0        5.0  -1.131541
       1.0   0.158736   2.158119        1.0        3.0  -0.799811
      -3.0   1.954627  -1.133251        3.0        8.0  -0.349610
       3.0   0.058867   2.319167        1.0        3.0  -1.550720
       1.0   2.940154   2.536211        1.0        4.0   0.361120
      -3.0   1.182665  -1.903091        1.0        3.0   0.537497
       3.0   3.200274   5.020176        2.0        9.0   0.780696
      -3.0   0.297747  -1.774824        1.0        4.0   0.717133
      -1.0   0.028836  -1.696510        2.0        7.0   0.894504
      -1.0   0.403117  -1.678443        4.0        7.0   1.467139
       3.0   0.694698   4.772158        1.0        0.0   0.590441
      -3.0   0.658454  -2.554728        1.0        2.0   0.751224
       3.0   0.849504   3.357255        2.0        3.0  -0.578846
       1.0   0.212194  -0.445530        3.0        5.0  -0.232451
      -1.0   0.419417  -0.185820        4.0        8.0   0.152004
      -3.0   0.000623  -1.984547        2.0        5.0  -1.351123
       3.0   0.888551   4.888896        2.0        7.0  -0.523794
       1.0   0.198634   1.253425        2.0        5.0   0.521942
       3.0   0.639555   2.843291        2.0        3.0   0.826503
       1.0   1.543578   1.993702        1.0        0.0   0.127943
      -3.0   2.273365   0.184532        3.0        9.0   0.314560
      -1.0   0.035972  -0.253841        1.0        4.0   2.208997
       3.0   2.598661   5.188078        3.0        7.0   0.018820
      -3.0   1.580036  -2.537148        2.0        5.0   1.066568
      -3.0   0.100240  -4.165500        2.0        7.0  -1.305362
       3.0   0.889061   2.881514        3.0        6.0   0.183963
       1.0   0.445959   2.914102        1.0        2.0  -0.152769
      -1.0   0.567146  -0.907610        4.0        7.0  -0.654571
      -3.0   0.633284  -3.282799        2.0        4.0  -2.955115
      -3.0   0.437250  -1.265726        1.0        3.0   0.642342
      -3.0   0.055433  -1.891721        1.0        6.0  -0.754865
      -1.0   0.333224  -0.479613        1.0        5.0  -0.199827
      -1.0   2.569077   1.275928        2.0        8.0   0.027343
       1.0   0.429261   2.029558        2.0        9.0  -0.168900
       1.0   0.979047   2.638552        1.0        0.0  -0.167054
      -3.0   1.406122  -1.724844        1.0        1.0   1.800940
      -1.0   0.614325  -0.475028        2.0        5.0  -1.820048
      -3.0   0.981958  -3.509143        1.0        2.0  -1.441126
      -3.0   1.331967  -2.584914        4.0        8.0  -0.011870
      -3.0   0.905069  -2.417047        2.0        6.0  -0.311131
       3.0   0.262810   4.306718        1.0        9.0   0.885515
       1.0   0.726689  -0.196586        2.0        4.0  -1.081177
      -1.0   1.029768   1.724431        1.0        2.0   1.025333
      -3.0   2.942052  -0.048194        2.0        5.0  -0.067853
       3.0   0.182533   1.998722        1.0        0.0   0.141140
       3.0   0.252211   2.150794        3.0        6.0  -0.974441
      -3.0   0.951927  -2.915356        1.0        1.0   1.604417
      -1.0   4.848732   3.802781        3.0        8.0  -0.068115
      -3.0   0.212343  -3.648868        1.0        1.0  -0.007935
      -1.0   0.379694  -1.385790        1.0        3.0  -0.131067
      -3.0   0.213114  -4.096534        2.0        9.0   0.683223
       3.0   1.415132   3.394054        1.0        2.0   0.322744
      -1.0   1.058982  -0.647134        1.0        6.0   2.617297
      -3.0   0.234015  -2.285516        1.0        6.0   0.431400
       3.0   1.618715   5.526761        1.0        4.0  -0.917486
       3.0   1.313499   2.919845        3.0        7.0   1.715089
      -1.0   1.338986   0.346350        1.0        1.0  -0.541019
      -3.0   3.590516   0.435385        4.0        7.0  -0.521542
      -3.0   0.459103  -2.344348        3.0        5.0   0.002646
       3.0   0.788105   3.871170        1.0        0.0   0.467664
      -1.0   1.398837   0.318762        1.0        5.0  -0.416947
       3.0   4.126674   6.507185        1.0        2.0   0.869171
       3.0   2.424990   6.501375        1.0        5.0   0.182829
      -3.0   0.381622  -2.424323        1.0        0.0   0.648796
       3.0   2.261561   4.430791        1.0        3.0   1.822401
       3.0   0.323353   1.348358        2.0        6.0  -1.884043
      -1.0   0.662384  -0.138464        3.0        8.0   0.219736
       3.0   2.052159   4.332410        1.0        4.0   0.668515
       3.0   0.751360   3.564390        1.0        0.0   1.547085
       1.0   0.256022   0.448644        1.0        7.0   1.073519
      -3.0   0.854718  -0.722480        2.0        6.0   0.749944
       3.0   2.022357   3.082455        3.0        6.0  -0.076108
      -1.0   0.217596  -0.817599        4.0        8.0   1.454536
      -3.0   0.022117  -4.646928        3.0        6.0   1.750401
      -1.0   2.139612   1.238757        1.0        1.0   0.509638
       1.0   1.630165   1.460131        1.0        6.0   1.547696
       1.0   0.146455   0.073285        1.0        9.0   0.845651
      -1.0   0.465512  -0.877992        1.0        0.0  -0.349104
      -3.0   3.164011  -0.003241        1.0        4.0  -0.463868
       3.0   6.151951   9.731679        1.0        2.0  -1.126750
       3.0   0.242322   4.154032        4.0        9.0   2.319641
      -3.0   0.730531  -1.423343        2.0        3.0   0.458301
       1.0   0.146038   1.865906        2.0        5.0  -0.229308
       1.0   1.221800   3.127965        2.0        7.0   0.369177
      -3.0   1.693627  -3.233799        1.0        9.0   1.182607
       1.0   0.424883   2.293091        1.0        6.0   1.759406
       1.0   2.332316   4.855421        4.0        7.0  -1.067715
       3.0   1.058494   5.680634        2.0        4.0   1.002930
      -3.0   1.627859  -0.936066        1.0        1.0   0.447397
      -1.0   0.168680  -2.538631        1.0        2.0  -0.378800
      -3.0   0.619682  -1.771607        4.0        7.0  -0.759295
       1.0   0.697047   0.898250        1.0        0.0   1.202040
       3.0   0.993288   2.588249        1.0        0.0   0.085785
       1.0   0.003801   0.908903        3.0        9.0  -0.987219
      -1.0   0.032991  -0.229494        2.0        6.0  -0.679001
       1.0   2.385302   3.856381        3.0        6.0  -0.261187
       1.0   0.607391   2.875554        2.0        5.0  -0.677688
      -1.0   0.602683   0.652246        2.0        8.0   1.391511
      -1.0   1.677144   1.420891        2.0        7.0  -0.031490
      -3.0   0.372780  -1.695631        2.0        4.0   0.593980
      -3.0   0.142495   0.631299        1.0        6.0   0.877801
       1.0   0.725137   2.064959        1.0        1.0  -0.706603
      -1.0   1.787919   2.628985        2.0        8.0  -0.809678
      -1.0   0.241846  -1.045258        3.0        7.0  -1.722252
       1.0   1.319931   1.519042        3.0        7.0   0.165502
       3.0   0.049318   0.722736        2.0        5.0   0.928251
      -3.0   1.541494  -0.335945        1.0        1.0   0.332670
       1.0   1.441873   3.778533        1.0        4.0   1.462951
       1.0   0.384500   2.652404        1.0        3.0  -0.269566
      -1.0   1.300852   0.084762        2.0        6.0  -0.255938
      -1.0   2.078900   1.117457        5.0        9.0  -0.284692
       1.0   0.297115   1.828885        1.0        5.0  -2.124355
      -1.0   0.027859  -1.486198        1.0        5.0  -2.004732
       3.0   0.115365   4.094588        1.0        0.0   0.988600
       3.0   1.625604   6.037232        2.0        7.0   0.229282
      -3.0   1.436116  -2.564764        1.0        6.0  -0.931736
      -3.0   0.439351  -3.132299        1.0        1.0  -0.150803
       1.0   2.776118   3.581815        1.0        2.0  -1.043464
      -3.0   0.487557  -1.923389        1.0        3.0  -0.246472
      -3.0   1.574573  -2.042911        1.0        4.0  -0.756805
      -3.0   0.993563  -3.088564        1.0        0.0  -2.000705
      -3.0   1.402211   0.143188        1.0        4.0  -1.893669
       1.0   0.770651   2.225158        1.0        3.0  -0.114661
       1.0   1.634504   2.597037        2.0        5.0   1.380042
      -3.0   0.604820  -1.635068        1.0        1.0   0.593393
       1.0   0.544342   2.170263        1.0        0.0   0.210528
      -1.0   0.784621  -1.099118        1.0        0.0  -0.774077
       1.0   2.754516   4.698892        1.0        2.0   0.513283
       1.0   0.848017   1.168615        1.0        2.0   0.145636
       1.0   0.171080   1.505387        2.0        7.0   1.970705
      -3.0   0.926618  -0.382844        2.0        4.0   0.393189
       3.0   1.524534   5.536166        3.0        8.0  -1.901563
      -3.0   1.034167  -2.868469        2.0        7.0   0.121781
       3.0   1.429650   3.180755        2.0        3.0   1.204480
       1.0   0.707390   1.883341        1.0        9.0   0.160107
      -1.0   0.043024  -1.331962        2.0        7.0  -1.026194
      -1.0   0.332297   0.452793        1.0        6.0   0.581985
      -1.0   0.275806  -0.158872        1.0        9.0  -0.794942
       1.0   1.012507   3.619919        1.0        8.0  -0.246781
       1.0   3.140839   3.791487        3.0        7.0   1.709252
      -1.0   1.530908   1.657401        1.0        1.0   0.814247
      -3.0   0.732880  -2.317659        1.0        1.0  -0.883268
       3.0   0.117379   2.095799        1.0        6.0   0.487136
      -1.0   0.527412  -0.462004        2.0        9.0   1.068288
      -3.0   0.074527  -3.074563        5.0        9.0  -0.038712
       3.0   0.438054   3.993970        1.0        0.0   0.615387
      -1.0   0.710050  -0.668301        3.0        5.0  -1.533720
