        X1         X2         X3         X4         X5          Y
       3.0   0.409724   2.794901        2.0        4.0  -0.820029
       1.0   0.477129  -0.024503        2.0        5.0  -0.060021
      -3.0   1.327105  -1.828187        2.0        5.0   0.477471
       1.0   1.604588   2.703050        1.0        3.0   1.375237
      -1.0   1.597445   0.909972        1.0        6.0  -0.655280
       1.0   0.173382   0.461656        1.0        4.0  -0.077727
      -1.0   0.536857  -1.145245        1.0        0.0  -0.356118
       1.0   1.046496   1.532683        1.0        9.0  -0.223529
      -1.0   0.622402   0.947223        3.0        9.0   0.207968
      -1.0   1.696674   0.294521        1.0        0.0  -0.873483
       3.0   0.618754   4.440772        2.0        9.0   1.354941
       1.0   1.015830   2.186923        1.0        2.0   0.512370
       1.0   0.996261   2.235454        4.0        8.0   0.833875
      -3.0   0.856449  -2.296437        2.0        9.0   0.847985
       3.0   0.625406   3.705906        1.0        0.0   2.128162
      -1.0   1.005196   0.389897        1.0        1.0  -0.051998
       3.0   0.192981   3.084958        1.0        2.0   0.913650
      -3.0   1.565088  -3.061422        1.0        1.0  -1.736876
       3.0   0.287181   2.583151        3.0        7.0   2.688591
      -3.0   2.529449  -0.433961        1.0        3.0  -0.404555
      -1.0   3.860232   2.538270        1.0        0.0   0.257992
       3.0   1.431061   4.644474        2.0        6.0   0.115609
      -3.0   0.822189  -3.534488        1.0        2.0  -0.860899
       3.0   1.072747   5.283997        2.0        8.0   0.434515
      -3.0   2.156838  -1.221301        1.0        1.0  -0.183756
      -3.0   0.078886  -3.975087        2.0        7.0   0.448973
       3.0   2.625778   6.591886        2.0        6.0  -1.214181
      -3.0   1.327879  -2.165208        2.0        5.0  -0.272276
       1.0   1.605136   3.247818        3.0        8.0   0.776170
       3.0   0.371965   5.307471        1.0        3.0   0.911397
       1.0   0.488596   2.972172        4.0        9.0  -1.046482
       3.0   0.140029   2.452493        1.0        2.0  -1.815268
       3.0   2.499447   5.163313        2.0        7.0  -0.203467
      -3.0   0.050634  -1.789854        1.0        0.0   1.155066
      -1.0   1.245550  -1.359055        1.0        2.0  -0.386910
      -3.0   1.470382  -2.671863        1.0        1.0   0.974264
      -3.0   1.350345  -1.842077        1.0        1.0  -0.465583
       3.0   1.359451   3.798161        3.0        9.0   0.295123
       1.0   2.134748   1.130766        2.0        4.0   0.218968
       3.0   1.145926   3.974898        3.0        7.0  -1.310989
       1.0   0.455800   2.343940        1.0        2.0   0.888221
       3.0   0.152125   1.913235        1.0        3.0  -0.848542
       1.0   0.394710   1.574899        1.0        8.0  -0.915071
       3.0   0.424036   3.701280        2.0        9.0  -0.622631
       3.0   3.532789   7.951061        1.0        0.0  -2.076430
      -3.0   0.987284   0.384361        3.0        8.0  -0.434114
      -1.0   3.450679   2.322184        1.0        4.0   0.979386
       3.0   0.215583   3.263278        1.0        0.0   1.607975
      -1.0   0.513539  -1.418118        1.0        3.0  -0.861042
       3.0   0.080837   2.975739        1.0        3.0   0.716273
      -3.0   1.906387  -1.145902        1.0        2.0  -0.372094
       3.0   1.212723   5.658821        1.0        2.0   1.060539
       1.0   1.459276   0.745965        2.0        4.0   0.943796
       3.0   0.385528   2.538479        2.0        5.0  -0.998885
      -1.0   3.121260   2.991233        2.0        4.0  -0.254360
       3.0   0.849666   3.408491        2.0        5.0   2.253461
      -1.0   0.513691   1.337878        1.0        2.0   0.529882
      -3.0   0.348665  -2.367792        1.0        6.0  -0.620496
       3.0   0.045767   4.331355        3.0        6.0  -3.148331
      -3.0   0.694618  -3.180564        1.0        2.0   0.562671
       1.0   1.314496   1.860343        1.0        2.0   0.939232
       1.0   0.200730   0.288521        1.0        0.0   0.807511
      -1.0   0.216559  -0.780380        1.0        4.0   0.128972
      -3.0   0.761434  -2.937607        1.0        1.0   0.517384
       1.0   0.348101   1.978610        1.0        0.0  -1.635009
       1.0   0.172322   2.229340        3.0        7.0   0.388670
       3.0   0.990502   4.316571        3.0        5.0   0.381516
       3.0   0.340410   4.154875        1.0        2.0  -0.546822
      -1.0   0.424627  -1.701187        5.0        9.0   1.732442
       3.0   0.628061   3.490410        1.0        1.0   0.473662
      -1.0   1.484052  -0.256528        2.0        7.0  -0.064332
      -3.0   0.715037  -1.601735        3.0        6.0   0.998285
      -1.0   1.525999   0.958603        1.0        9.0  -0.154624
      -1.0   3.113445   2.699701        1.0        1.0   0.393546
