        X1         X2         X3         X4         X5          Y
       1.0   0.393233  -0.696165        3.0        3.0   0.951762
      -1.0   1.288522   0.269962        4.0        3.0  -1.211999
      -3.0   3.479545   0.663623        3.0        2.0   0.489241
      -1.0   1.379372   0.052807        4.0        1.0   0.052905
      -1.0   0.182632  -0.161551        0.0        5.0  -0.471513
       1.0   0.214387   0.529577        4.0        6.0   0.158674
       1.0   1.126610  -1.095010        1.0        5.0  -0.832279
      -3.0   0.169544  -0.298557        4.0        6.0   1.220702
       1.0   1.808016  -1.695265        3.0        1.0   0.379843
       3.0   1.901565   0.647677        1.0        6.0   0.341642
       3.0   1.984283   0.652073        3.0        9.0   1.110944
      -1.0   1.134710   2.031950        3.0        8.0  -0.793556
       1.0   0.279220  -0.341363        1.0        4.0  -0.845470
       3.0   1.356756  -0.475456        0.0        5.0   0.612858
      -1.0   0.244679  -1.735542        0.0        0.0  -0.618723
       3.0   1.345267  -0.273508        0.0        0.0  -0.544033
       3.0   1.639837  -0.756978        3.0        0.0   0.157566
      -1.0   1.357934  -0.096819        3.0        7.0   1.716382
       1.0   0.033912  -2.484584        4.0        2.0   0.302225
      -3.0   0.771378  -1.108527        1.0        1.0  -0.354919
       3.0   0.213246  -0.025496        2.0        7.0   0.635995
      -1.0   0.896596  -1.337235        1.0        6.0  -0.661300
       1.0   1.929959   0.693785        4.0        8.0   2.319296
       1.0   1.447703  -1.136950        0.0        0.0   0.141773
       1.0   0.718181   0.006479        1.0        2.0  -0.580795
      -1.0   1.406885   0.678251        4.0        8.0   0.550494
       3.0   0.710076  -0.201951        0.0        7.0   0.038827
       1.0   4.088274  -0.330724        3.0        3.0  -1.140404
       3.0   0.127956  -1.308225        3.0        2.0  -0.773675
       3.0   0.195169   0.701360        3.0        0.0   0.093477
      -1.0   0.765988  -0.020319        0.0        4.0   0.743958
       3.0   0.290689   0.884957        3.0        9.0  -0.322501
      -1.0   1.777461  -2.425614        4.0        0.0   0.371701
       3.0   1.957480   0.144588        4.0        4.0  -0.382971
       3.0   1.205814   0.123019        2.0        1.0   0.874403
