        X1         X2         X3         X4         X5          Y
       1.0   0.870387   0.547746        1.0        6.0  -0.544983
      -3.0   0.692473   1.266236        2.0        8.0  -0.075798
      -3.0   0.704692  -1.160296        0.0        4.0   0.404534
      -1.0   0.193347  -0.602892        0.0        9.0  -0.463952
       1.0   1.733300   0.112968        3.0        2.0  -0.389672
      -1.0   0.374360  -0.037284        2.0        2.0   1.507567
       1.0   0.708633  -0.153114        4.0        8.0  -0.515366
       1.0   0.764269   0.468797        4.0        6.0  -0.303286
       3.0   1.028790   0.702786        3.0        7.0   0.227248
       3.0   1.601530   1.162034        2.0        0.0  -1.400443
      -3.0   0.003589  -0.834699        2.0        6.0  -0.370647
       3.0   0.194413   1.161389        1.0        2.0   0.036987
       1.0   1.437952   1.708568        2.0        4.0  -0.242098
       3.0   2.313679   0.869133        1.0        5.0  -0.337377
       3.0   1.580580   1.041293        0.0        6.0   0.186491
      -3.0   0.451400   0.825011        4.0        2.0  -0.301896
      -3.0   0.501190   0.266628        0.0        6.0   0.435936
       1.0   4.657670  -0.364590        3.0        6.0  -1.666424
      -1.0   2.150170  -0.280997        4.0        5.0   0.317328
      -3.0   1.220289   1.184292        1.0        4.0  -0.242037
       1.0   0.993376   1.126959        0.0        1.0   0.339337
       1.0   0.092423  -0.099378        3.0        8.0  -0.690191
       3.0   0.423714   0.193342        4.0        7.0  -0.500550
       1.0   0.449686  -2.607174        2.0        9.0   0.245396
      -1.0   2.305561  -1.007328        3.0        6.0  -1.335841
       3.0   0.056223   0.093421        3.0        3.0  -1.335074
      -3.0   0.070156  -0.109220        3.0        8.0  -1.960586
      -1.0   1.957960  -0.946852        3.0        8.0  -0.055812
      -1.0   0.042210   1.088178        1.0        0.0   3.434518
       1.0   1.775780   0.279300        0.0        1.0  -0.202377
      -3.0   0.311339  -0.265345        2.0        3.0  -1.397924
      -1.0   1.087169   0.621746        1.0        2.0  -0.346591
       1.0   1.998867   0.940246        0.0        9.0   0.556402
      -1.0   0.346702  -0.489534        2.0        2.0  -2.499453
      -1.0   2.474533   0.640497        2.0        5.0  -1.950400
       3.0   0.370187  -0.231636        3.0        4.0  -0.575100
      -1.0   0.630508  -0.044106        1.0        5.0   1.406425
       3.0   3.603397  -0.851568        4.0        7.0  -1.661608
       1.0   0.520409  -0.718187        3.0        3.0  -0.473360
       1.0   0.501774   0.636759        1.0        3.0   0.051832
       1.0   0.392787  -0.272761        1.0        3.0  -0.862335
      -1.0   0.688762  -0.347858        0.0        5.0  -0.324817
       3.0   1.730854   0.526401        1.0        7.0  -0.612644
       1.0   1.292081   0.697119        0.0        6.0  -0.485283
      -3.0   0.083204   0.216541        0.0        0.0  -0.092378
      -1.0   0.358723  -0.551248        3.0        1.0   0.227652
      -3.0   0.794833  -1.633885        1.0        0.0   0.329103
      -1.0   0.173210   0.218839        2.0        8.0   0.984469
      -3.0   2.813932  -0.356388        0.0        1.0  -1.303727
       1.0   2.091465   0.313093        0.0        2.0   2.310588
       3.0   0.058046   1.033902        4.0        8.0  -0.143747
       3.0   1.884849  -0.264666        0.0        0.0   0.969453
       1.0   0.272367  -0.117187        3.0        5.0  -0.355666
       1.0   2.287305   1.220114        0.0        8.0  -2.052313
      -3.0   1.591217   0.058424        1.0        5.0   1.705221
      -3.0   1.427131   0.417241        4.0        9.0   0.910688
      -3.0   0.376021   0.082588        1.0        8.0  -0.703929
       3.0   1.015669   1.208101        0.0        3.0  -1.670002
       1.0   0.290804   0.953568        4.0        7.0   0.000471
      -3.0   0.076603   0.544294        3.0        6.0   0.910806
      -1.0   0.321665   1.990335        4.0        3.0   0.371293
      -3.0   1.558513   0.463329        2.0        4.0   0.908605
       1.0   0.176173  -0.044832        0.0        4.0   0.033337
       1.0   0.225173  -1.433132        3.0        2.0  -0.528814
       1.0   1.022958   0.940136        1.0        2.0   1.491893
      -3.0   0.008048   0.364974        2.0        5.0   0.586397
       3.0   0.611781  -0.167596        2.0        0.0   0.984682
       1.0   0.324502  -0.345406        4.0        2.0  -1.755872
      -3.0   0.538805  -0.973485        0.0        0.0   0.515313
      -1.0   0.612336  -1.891650        3.0        7.0   0.557753
      -3.0   0.278564  -1.510000        0.0        9.0  -1.628694
       3.0   0.588017  -1.063617        2.0        0.0   0.102597
       1.0   0.547269  -0.330699        4.0        9.0  -0.298027
       3.0   1.875273   0.238214        0.0        5.0  -0.966020
       3.0   0.586635   0.321023        3.0        1.0  -0.141527
      -3.0   0.071552   1.744724        0.0        1.0  -2.701118
      -1.0   0.220640  -1.442715        1.0        5.0  -1.036452
      -3.0   0.799522   1.866974        2.0        3.0   0.453246
       3.0   1.848097   0.788718        0.0        9.0  -0.061139
       1.0   0.519238   0.807155        3.0        1.0  -1.397548
      -3.0   0.028036   0.135133        3.0        2.0  -0.714939
      -1.0   0.238189  -0.825816        2.0        9.0  -2.836144
       3.0   1.920725  -0.010631        1.0        7.0   0.546366
       1.0   0.283195  -0.544987        1.0        5.0  -0.252452
       3.0   0.421851   0.581595        1.0        2.0   0.391832
       1.0   0.796409   0.218354        4.0        4.0   0.024722
       3.0   0.662710   0.332310        2.0        9.0   0.753403
       1.0   2.301027   0.023540        2.0        0.0   0.318470
      -1.0   0.048450  -1.959738        1.0        1.0   0.573590
      -1.0   0.173935   0.843321        3.0        9.0   2.944644
       1.0   0.115994  -0.077502        1.0        7.0   0.968206
      -3.0   3.169485  -0.840562        0.0        7.0  -0.167299
       1.0   1.299087  -0.072060        3.0        1.0  -1.940458
       3.0   1.687956   1.526379        0.0        0.0  -2.447894
       1.0   0.074874   0.055606        0.0        0.0  -0.015930
       3.0   2.452156   0.911002        4.0        0.0   0.297184
      -1.0   0.019902   1.570409        4.0        9.0   0.331060
       3.0   0.533655  -1.671338        3.0        6.0  -0.634155
      -1.0   0.530645   0.439938        1.0        2.0   0.771857
       3.0   2.468766   1.656654        1.0        7.0   0.316737
       3.0   1.800965  -0.004761        1.0        4.0   1.122904
       1.0   2.029092  -1.336078        3.0        2.0   2.018157
      -1.0   0.108024   0.919080        4.0        3.0  -1.280342
      -1.0   0.310184  -0.610073        4.0        0.0  -0.955856
      -3.0   2.319472   0.336431        1.0        5.0   1.647961
       3.0   0.568765   0.100178        4.0        3.0   0.868673
      -3.0   0.582717  -0.480436        1.0        1.0  -2.049976
       1.0   0.225766   1.374470        0.0        1.0   0.731805
      -3.0   2.858833  -0.988797        2.0        3.0   0.339810
       1.0   1.383303  -0.588473        1.0        4.0   0.554464
      -3.0   0.050043   1.104265        4.0        8.0   0.268855
       1.0   1.142222   0.639522        4.0        7.0   0.797413
       3.0   0.487909  -0.441419        2.0        9.0  -0.179426
      -1.0   0.792003  -0.366970        3.0        7.0   0.427389
      -3.0   0.512421   0.895603        4.0        5.0   0.943994
      -1.0   0.288134  -0.717210        0.0        4.0   0.555913
      -1.0   0.720080   0.845547        4.0        5.0  -1.068713
       1.0   0.211860   1.034755        1.0        2.0   0.413512
       3.0   0.380115  -0.086109        4.0        9.0  -1.286076
       1.0   0.620596   0.037207        0.0        5.0  -1.084483
      -3.0   0.137919   0.563438        3.0        5.0  -0.526916
       3.0   0.069496  -0.271384        1.0        5.0   0.042689
      -3.0   0.164161   0.366435        3.0        8.0  -1.950962
       3.0   2.074697   0.408488        0.0        7.0   0.879422
       3.0   0.001323  -0.953010        1.0        6.0  -0.142761
       1.0   1.307364  -1.039971        1.0        6.0   0.044405
       1.0   0.582660   0.119531        4.0        3.0  -0.164879
      -1.0   0.629767  -1.384370        0.0        7.0  -0.085954
      -1.0   1.580041   0.488167        1.0        3.0   0.320134
      -1.0   1.188500  -0.692704        4.0        9.0  -0.469129
       3.0   1.038878  -0.826961        4.0        8.0   0.648289
      -3.0   0.201853  -0.500751        1.0        9.0   0.797125
       1.0   0.833548   0.760220        2.0        1.0  -0.398178
      -1.0   0.572595  -1.991070        2.0        5.0  -0.064549
      -1.0   0.038780   0.655083        0.0        0.0  -0.921965
      -3.0   0.423400   0.918198        2.0        5.0   1.864587
      -3.0   0.426468   2.431326        2.0        1.0   0.206627
      -1.0   2.518492   0.345467        0.0        9.0   0.344361
      -3.0   2.796157  -0.091199        4.0        5.0  -1.975623
      -1.0   1.562309  -0.867851        1.0        4.0   0.459291
       3.0   2.333347  -0.116549        2.0        1.0   0.843044
       3.0   0.327593  -0.653194        4.0        6.0  -0.249747
       1.0   0.136503   0.122621        3.0        7.0   1.027979
      -1.0   1.819897   0.342937        4.0        6.0  -1.716387
      -3.0   1.360312   0.961079        3.0        6.0  -1.456857
       3.0   1.486027  -0.089903        0.0        8.0  -1.720152
      -3.0   0.389728   1.647091        4.0        7.0  -0.720514
       3.0   1.837816  -0.774843        2.0        8.0  -1.508354
       3.0   1.521440  -1.356114        3.0        4.0   1.231545
       1.0   1.641686  -0.731680        4.0        6.0  -1.346327
      -1.0   0.239604   0.447943        1.0        0.0  -1.028898
       3.0   0.608338  -1.340333        2.0        0.0  -1.014814
      -1.0   0.167831   1.625516        2.0        0.0  -0.495532
      -3.0   1.204606  -0.206477        4.0        8.0   0.188023
       3.0   0.878566  -0.097562        0.0        1.0   0.146499
      -1.0   0.726296  -0.262877        2.0        1.0   0.113717
       1.0   1.358893   1.313475        4.0        7.0  -2.124410
       3.0   1.305136   1.031968        2.0        3.0  -0.093196
      -3.0   0.409992  -0.019463        4.0        5.0   0.069797
       1.0   4.231247   0.138762        1.0        8.0   3.049349
       3.0   0.739685  -1.785894        4.0        6.0   0.603598
       1.0   2.949891   0.547014        4.0        5.0   0.088457
       1.0   1.410690  -0.240608        0.0        3.0   1.280326
