        X1         X2         X3         X4         X5          Y
       1.0   0.044825   1.541056        1.0        2.0  -1.571777
      -3.0   1.723608  -1.061931        1.0        0.0  -0.263703
       1.0   0.042007   1.271830        1.0        2.0   1.921896
      -3.0   6.534372   3.198321        1.0        3.0  -1.649655
      -1.0   0.300833   0.338455        2.0        8.0   0.640567
       3.0   3.258698   5.629359        2.0        4.0  -1.769555
      -1.0   1.059776  -0.514228        3.0        9.0  -0.139642
      -3.0   0.383167  -1.876855        3.0        6.0   0.541616
       1.0   0.167125   2.503952        2.0        3.0  -0.666118
       1.0   2.387274   4.356675        1.0        0.0   0.911957
       1.0   1.268782   4.226872        1.0        1.0   0.767127
       1.0   0.691747   2.691371        1.0        7.0   0.741875
      -3.0   1.554182  -0.352203        2.0        3.0   1.793630
      -1.0   1.238979   0.267642        4.0        9.0  -0.391896
      -3.0   0.359328  -2.032946        1.0        2.0   0.010402
       1.0   0.264153   0.652321        3.0        6.0   1.332758
       1.0   0.623599   1.817906        1.0        1.0   0.323679
       1.0   1.790690   2.553654        1.0        2.0   0.645345
      -1.0   0.532632   0.576576        1.0        6.0  -0.069169
      -1.0   1.133737   0.546479        1.0        7.0  -0.679641
      -3.0   1.218063  -0.823762        2.0        9.0   0.877633
       1.0   1.035377  -0.102114        4.0        8.0  -0.210195
      -3.0   2.139522   1.001990        2.0        4.0  -0.417050
       3.0   0.330754   3.932203        1.0        3.0  -0.100057
       3.0   0.957943   5.870538        1.0        1.0  -0.306580
       3.0   1.534781   6.432068        1.0        8.0   0.556244
       1.0   3.357049   4.388430        1.0        0.0  -1.028249
       3.0   1.123340   4.604935        1.0        8.0  -0.038740
      -1.0   0.792923  -0.316839        1.0        6.0  -0.844156
      -1.0   0.277368  -0.813547        2.0        6.0   0.423344
      -3.0   1.430036  -0.402143        1.0        2.0  -2.042230
      -1.0   0.982966  -0.277866        1.0        6.0   1.327962
      -3.0   0.288698  -3.000220        1.0        4.0   0.353634
       3.0   1.728429   4.376439        2.0        5.0  -1.059097
       1.0   2.182237   3.368365        1.0        2.0   1.489907
       3.0   1.695214   3.720851        3.0        6.0  -1.139059
