        X1         X2         X3         X4         X5          Y
      -3.0   0.449472   0.296505        1.0        2.0   0.056450
       1.0   0.054333  -0.051865        2.0        8.0   2.180175
       3.0   1.718029   1.619113        3.0        6.0   0.308812
       3.0   1.823644   1.921434        1.0        3.0   1.172310
       3.0   1.685513   1.625306        2.0        4.0  -0.782657
       1.0   0.636819   0.619056        2.0        9.0  -1.070996
       1.0   2.285062   2.260369        1.0        2.0  -0.192500
       3.0   0.479262   0.389021        3.0        8.0  -0.649285
       3.0   0.241821   0.359609        2.0        7.0   2.078210
       3.0   0.792337   0.960643        1.0        2.0   0.237976
       1.0   0.290555   0.322038        3.0        9.0  -0.041982
      -1.0   1.090945   1.093289        1.0        2.0  -0.245706
      -3.0   1.924992   1.967738        2.0        4.0  -0.878205
      -3.0   0.023100  -0.035442        1.0        1.0  -1.082546
      -3.0   0.998382   0.929910        2.0        7.0  -0.908460
      -3.0   0.018779  -0.091038        1.0        2.0  -0.289464
      -1.0   0.039030   0.107339        1.0        2.0  -0.252257
       3.0   1.936276   2.058921        4.0        8.0  -2.215449
       3.0   2.599214   2.610224        1.0        9.0   0.391226
       3.0   1.711646   1.749836        2.0        9.0   0.338210
      -1.0   0.092434   0.083101        1.0        6.0   0.576501
       1.0   0.314313   0.369837        4.0        9.0   1.278454
      -3.0   0.728893   0.800121        2.0        7.0   0.010056
       3.0   5.814909   5.685197        1.0        2.0   1.765741
      -1.0   2.653931   2.590124        2.0        5.0   2.110156
       3.0   0.226218  -0.008662        2.0        8.0   0.279330
      -1.0   0.945208   0.928773        3.0        6.0  -1.529302
       3.0   2.211483   2.276599        1.0        3.0  -0.157148
      -1.0   1.035784   1.040630        2.0        5.0   1.798957
      -1.0   0.127030   0.249928        2.0        4.0  -0.979972
       1.0   1.433354   1.373645        1.0        2.0   0.447933
      -3.0   0.406929   0.256256        1.0        6.0   0.456776
      -3.0   1.155941   1.046068        1.0        2.0  -0.601397
      -1.0   1.922180   1.803937        2.0        9.0  -0.020831
      -1.0   0.111758   0.037254        1.0        8.0   0.084965
       3.0   0.268453   0.141019        1.0        9.0   2.242093
      -1.0   0.114756   0.191159        1.0        8.0  -0.747031
       1.0   0.489941   0.530639        1.0        0.0  -0.324579
       3.0   0.121654   0.208968        3.0        6.0   0.341372
      -1.0   4.728071   4.735903        1.0        0.0   0.253277
      -3.0   2.612677   2.620711        4.0        7.0   0.355934
      -1.0   1.381898   1.341287        4.0        8.0  -1.306384
      -3.0   1.117075   1.125440        1.0        1.0  -2.088077
       1.0   0.516755   0.545160        1.0        6.0  -1.107208
       1.0   2.129238   2.176843        1.0        4.0  -1.460014
       1.0   0.143913   0.134159        1.0        3.0  -0.000056
      -1.0   0.709367   0.658009        2.0        9.0   0.405608
      -3.0   2.100274   2.090159        3.0        9.0  -0.148025
       3.0   2.705607   2.702273        2.0        5.0  -0.477181
      -3.0   1.187918   1.241101        1.0        1.0   0.719701
      -1.0   2.988588   3.155843        1.0        3.0   1.769814
