        X1         X2         X3         X4         X5          Y
      -1.0   0.367361  -0.443496        1.0        2.0  -1.202289
      -1.0   0.467219  -0.185885        4.0        9.0   0.286454
       3.0   1.224451   0.785891        1.0        1.0  -0.308188
       3.0   0.566223   0.847470        4.0        8.0  -0.025129
       3.0   0.275995  -0.047282        0.0        2.0  -0.892559
      -3.0   0.111500  -0.011596        1.0        7.0  -0.523436
      -1.0   0.046121  -0.213745        3.0        9.0   0.039900
       1.0   0.952049  -0.222646        4.0        7.0  -0.580143
       1.0   0.244471   1.048852        0.0        1.0  -0.273525
      -3.0   0.086012   0.971106        1.0        0.0  -2.067980
       3.0   0.062735   0.319123        2.0        3.0  -1.026851
       3.0   0.438882  -0.698336        0.0        0.0  -1.456720
      -3.0   1.572122  -0.232465        0.0        1.0   0.520361
      -1.0   3.295576  -0.103494        2.0        5.0   0.433695
      -3.0   0.446397   0.407680        1.0        7.0  -0.969568
       1.0   0.805052   0.587146        0.0        4.0   0.421661
      -1.0   2.181323  -0.202706        0.0        1.0  -0.073590
      -3.0   0.398907   0.176622        0.0        2.0   1.279338
       1.0   0.642769   0.594378        3.0        9.0   1.007778
       1.0   0.552840  -0.218896        1.0        5.0  -0.242621
      -1.0   0.130548   1.480341        3.0        8.0  -0.055003
       3.0   1.398067   0.536859        4.0        0.0  -0.258570
      -1.0   1.763642  -1.245218        1.0        2.0  -0.124861
      -3.0   0.383763  -0.392687        1.0        3.0   1.033604
       3.0   1.305499  -0.944663        4.0        4.0   1.148736
      -1.0   1.441836   0.370347        2.0        6.0   0.211077
       1.0   0.418906   1.033611        4.0        1.0  -0.216080
      -1.0   0.839664  -2.484213        0.0        1.0  -0.007723
       1.0   0.536403  -1.013879        4.0        2.0  -0.380705
      -3.0   1.279747   0.712353        3.0        9.0   0.129587
       1.0   1.051943  -0.383972        3.0        3.0   0.444889
      -1.0   0.017853  -0.479424        1.0        1.0   0.350745
       3.0   0.315047   0.699364        1.0        3.0   0.980812
       3.0   1.160993  -0.868774        2.0        3.0   0.146310
      -3.0   0.474850   0.804027        1.0        2.0   1.597777
      -3.0   2.462964   0.675439        2.0        8.0  -1.011954
      -3.0   0.822884   1.628911        2.0        0.0  -0.635892
      -3.0   1.097297  -0.176899        4.0        9.0   0.094105
       1.0   0.000789  -0.931192        1.0        8.0   0.941730
      -1.0   0.744630  -0.100564        2.0        4.0   1.760752
       3.0   1.239199  -1.164987        3.0        4.0   0.222752
      -1.0   1.033782  -0.269872        2.0        8.0   0.658265
       1.0   0.029520   0.009025        4.0        5.0  -0.049204
      -1.0   0.716144   1.919752        3.0        7.0  -0.396892
       3.0   0.296029  -0.467633        1.0        1.0  -1.388516
      -1.0   2.335003  -0.349637        4.0        4.0  -1.593473
       1.0   1.768295  -0.015362        2.0        2.0   0.589854
       3.0   1.185166   0.363065        1.0        9.0   0.761361
       3.0   0.038034  -0.578507        2.0        3.0  -1.796418
       3.0   2.978300  -1.197443        4.0        9.0  -0.135038
       1.0   0.883999  -1.431309        1.0        0.0  -1.048295
      -1.0   0.096608   1.623104        3.0        9.0   0.150298
       1.0   0.607182   1.408759        0.0        9.0   0.969483
       3.0   0.169275  -0.769254        3.0        0.0   0.091107
      -1.0   1.278440   0.550652        4.0        8.0   1.258996
      -3.0   0.324577   1.405504        1.0        0.0  -1.376210
      -3.0   0.915642  -0.513751        4.0        0.0  -1.051950
       3.0   1.879834  -0.708202        0.0        4.0  -0.767953
       3.0   1.118102   0.543528        0.0        6.0  -0.262712
       1.0   0.374838   1.431544        4.0        4.0  -1.260727
      -1.0   0.344365   0.722777        3.0        4.0  -0.690129
      -3.0   0.588713  -1.111845        2.0        3.0  -1.102169
       1.0   0.142762   0.999059        3.0        2.0   1.326546
      -3.0   0.653753   1.419077        1.0        8.0  -0.199021
       1.0   0.024763   1.478842        3.0        6.0   0.800280
       3.0   1.423240   0.835029        4.0        9.0   0.778796
      -1.0   0.331285   0.679529        4.0        7.0   0.380320
       1.0   0.710078   0.290352        3.0        1.0  -2.042753
       3.0   1.045738  -0.023494        4.0        7.0   0.707327
