        X1         X2         X3         X4         X5          Y
       1.0   2.336254   2.362082        1.0        3.0   2.393513
      -1.0   0.855728   0.960167        1.0        1.0   0.687921
       3.0   1.944050   2.053791        1.0        0.0   1.005041
       3.0   2.156227   2.182803        3.0        6.0  -0.442495
      -3.0   0.273211   0.327875        1.0        3.0  -0.447969
       1.0   0.319765   0.373491        1.0        2.0   1.529739
       3.0   0.564230   0.455406        3.0        9.0   0.851890
      -3.0   1.009306   0.996577        3.0        8.0   0.292344
       1.0   0.211529   0.153691        2.0        4.0   0.569561
      -1.0   0.409546   0.192408        3.0        6.0  -0.176577
       1.0   0.269198   0.256229        1.0        1.0  -0.815229
      -1.0   1.146067   1.382856        1.0        3.0   0.557224
      -1.0   0.159353   0.275527        1.0        8.0   0.046962
      -1.0   1.023113   0.823200        1.0        2.0  -1.637335
      -3.0   2.743736   2.718221        1.0        6.0   0.960503
      -3.0   0.473908   0.521698        1.0        8.0  -0.943211
      -3.0   0.038241  -0.031491        1.0        7.0   1.762292
       1.0   0.702935   0.657223        1.0        9.0   0.525927
      -3.0   0.147584   0.054809        1.0        4.0   0.429454
       3.0   2.520533   2.549814        1.0        2.0  -0.688014
       1.0   0.145772  -0.001089        1.0        5.0   0.016345
      -1.0   0.448739   0.363113        1.0        9.0   0.691167
      -3.0   0.263619   0.404394        4.0        8.0  -0.654405
       1.0   1.094709   1.093002        1.0        0.0  -0.890308
       1.0   0.507568   0.508588        1.0        4.0  -1.307959
       3.0   1.546581   1.626327        3.0        9.0  -0.000639
      -1.0   1.142018   1.085504        1.0        4.0  -1.107512
       1.0   1.159245   1.318407        1.0        2.0   0.043991
      -3.0   0.191734   0.116988        1.0        7.0   0.082105
      -1.0   0.798224   0.765037        4.0        7.0   0.408042
       3.0   1.237085   1.329754        1.0        6.0   0.478289
       3.0   0.034218   0.072420        1.0        8.0  -0.074121
       1.0   0.480845   0.344966        1.0        4.0   1.302077
       1.0   1.307545   1.169271        1.0        4.0   1.434552
      -3.0   0.554986   0.495040        1.0        0.0  -0.831206
      -3.0   0.122485   0.172916        1.0        3.0   0.333590
      -1.0   0.522361   0.610706        2.0        4.0  -1.495359
       1.0   1.261471   1.240285        3.0        7.0  -0.714058
      -3.0   4.505673   4.397344        3.0        6.0   0.510350
       3.0   0.242257   0.234217        1.0        2.0   0.324915
       1.0   0.835492   0.869088        1.0        1.0   0.574271
       1.0   3.317171   3.473608        1.0        1.0  -0.930107
       1.0   0.829725   0.941078        1.0        4.0  -0.479720
       1.0   0.589090   0.706306        3.0        9.0  -0.927643
      -3.0   1.034070   1.056909        1.0        4.0   0.747483
       1.0   0.599662   0.376057        1.0        0.0  -0.793598
      -3.0   1.296845   1.333548        1.0        1.0  -0.579748
      -1.0   0.331441   0.420379        1.0        7.0  -1.024792
      -3.0   4.632232   4.561959        2.0        4.0   0.031377
      -1.0   0.615378   0.567589        2.0        7.0   0.854262
      -1.0   2.577205   2.458089        1.0        0.0  -0.248544
       1.0   1.951744   1.924835        1.0        2.0   0.849960
       3.0   0.862037   0.751565        1.0        1.0  -0.472647
      -1.0   1.023609   1.146881        3.0        7.0  -0.542863
       1.0   1.103420   1.198275        2.0        8.0  -1.490087
       3.0   0.652981   0.421462        1.0        4.0  -0.426251
       1.0   0.718883   0.631427        3.0        5.0  -0.511518
       1.0   1.698532   1.694193        3.0        7.0  -1.121183
      -3.0   0.559434   0.777664        1.0        7.0   2.506792
       3.0   1.024073   0.865714        2.0        6.0  -1.807785
      -1.0   0.125909   0.181025        2.0        3.0   1.809293
      -3.0   0.830147   0.872115        3.0        8.0   0.163369
      -3.0   2.745594   2.641587        2.0        4.0   0.373221
       3.0   0.790111   0.802683        1.0        0.0  -0.733185
      -3.0   0.049476   0.178943        1.0        2.0  -0.162281
       3.0   0.309844   0.207903        2.0        5.0  -0.814652
       1.0   0.313371   0.213270        1.0        5.0  -1.016634
       1.0   0.162951   0.180677        1.0        0.0   1.576486
      -1.0   0.808308   0.822086        1.0        4.0   1.345214
      -3.0   0.558038   0.626029        1.0        1.0   0.059486
      -3.0   1.436610   1.330082        1.0        5.0   0.497816
       3.0   0.052750   0.052683        3.0        5.0  -0.954754
      -1.0   0.621354   0.775917        2.0        7.0   0.097445
       1.0   0.079667  -0.025237        2.0        7.0   0.449400
      -1.0   0.229133   0.457105        2.0        8.0   0.943248
      -1.0   3.414996   3.498056        2.0        6.0   1.091138
       1.0   0.710212   0.607959        1.0        2.0   1.049385
      -1.0   1.979441   1.915551        3.0        5.0   1.159713
      -1.0   0.207402   0.257571        2.0        3.0  -0.144477
      -1.0   0.421375   0.289297        5.0        9.0  -0.486924
       1.0   0.443371   0.504236        2.0        7.0  -1.638891
      -1.0   0.346323   0.448755        1.0        0.0  -2.183845
      -1.0   0.258005   0.369471        1.0        2.0   0.364025
      -3.0   2.557101   2.374597        1.0        1.0  -1.476597
      -3.0   0.339605   0.359942        1.0        5.0  -1.468309
      -3.0   0.269489   0.375031        1.0        0.0   0.795234
       3.0   0.719728   0.782350        1.0        2.0   1.474294
      -1.0   1.177074   1.171495        4.0        9.0  -0.459098
       3.0   0.008572  -0.065814        2.0        5.0   0.242915
      -1.0   0.273733   0.338359        3.0        5.0   1.116753
      -1.0   0.103457   0.151820        3.0        7.0  -1.075677
      -3.0   0.009045   0.067408        2.0        5.0  -3.915072
       3.0   0.479750   0.623241        3.0        5.0  -1.440252
      -1.0   0.515123   0.524134        3.0        8.0  -0.044106
       3.0   2.790191   2.715263        2.0        6.0  -0.110050
      -1.0   0.089717  -0.046887        1.0        0.0  -0.601754
      -1.0   1.959303   2.097977        1.0        0.0  -0.857659
      -1.0   4.626853   4.786024        1.0        2.0  -1.711021
       1.0   1.025339   1.104385        2.0        3.0   1.214727
       3.0   0.302371   0.625443        1.0        9.0   1.918352
       3.0   0.095871   0.019498        2.0        4.0   1.247069
      -1.0   1.336535   1.278313        2.0        6.0   0.759032
       3.0   0.206820   0.017497        1.0        1.0  -0.913617
      -1.0   1.426982   1.341225        3.0        9.0  -0.306301
      -3.0   0.233765   0.212942        1.0        3.0   0.762610
      -1.0   0.405771   0.374114        4.0        8.0   0.689680
      -3.0   2.272818   2.292079        2.0        4.0  -0.294840
       1.0   0.757100   0.828700        2.0        8.0   0.625954
       3.0   0.023537   0.097563        1.0        0.0   1.799765
       1.0   0.640015   0.716708        1.0        3.0  -1.662862
       1.0   2.641780   2.596394        1.0        0.0  -1.409600
       3.0   0.778762   0.598957        1.0        3.0   0.342209
       3.0   0.798222   0.751197        1.0        1.0   0.899543
       3.0   3.007944   3.001424        3.0        9.0  -1.401758
      -1.0   0.863064   0.621424        1.0        5.0  -0.996062
       3.0   1.866271   1.836078        2.0        8.0  -0.003387
       3.0   0.251115   0.021695        3.0        7.0  -0.470241
      -3.0   0.896529   0.940918        1.0        3.0   0.176797
      -1.0   0.589510   0.771393        1.0        7.0  -0.336226
      -1.0   0.707165   0.429479        2.0        5.0  -0.451748
      -1.0   0.107093   0.200337        1.0        8.0   1.888103
       1.0   0.945850   0.973934        2.0        6.0  -0.720754
       1.0   0.067583   0.153712        1.0        3.0   0.400956
       1.0   1.379823   1.440186        3.0        6.0  -0.095387
       3.0   0.448469   0.521542        1.0        1.0   1.783715
      -1.0   1.436290   1.491244        1.0        1.0   1.050806
      -1.0   0.963371   1.018325        1.0        1.0  -0.712499
      -3.0   0.249411   0.071892        2.0        5.0  -1.824407
      -3.0   0.010097  -0.065265        2.0        5.0   0.770610
      -1.0   0.387565   0.233097        3.0        8.0  -0.832978
       1.0   2.177423   2.124247        1.0        1.0   0.732128
      -1.0   1.544820   1.518070        1.0        3.0  -1.151261
       1.0   0.405900   0.286202        1.0        4.0   1.427560
      -1.0   0.491998   0.555260        1.0        3.0  -0.435628
      -1.0   0.051861   0.441378        1.0        1.0  -1.579441
      -3.0   1.800109   1.958598        2.0        4.0   0.087947
       3.0   1.174156   1.183125        3.0        9.0   0.236289
      -1.0   4.267231   4.281961        3.0        6.0  -0.981529
      -1.0   0.226812   0.289710        1.0        1.0   0.402596
      -1.0   0.034717   0.043877        1.0        7.0   0.312255
       1.0   0.108800   0.130787        1.0        5.0  -0.301033
       1.0   2.724436   2.583760        1.0        9.0  -0.228634
       3.0   1.010622   1.067192        1.0        5.0   0.692729
      -1.0   0.787829   0.784893        1.0        3.0   0.297595
       1.0   0.796956   0.726024        1.0        3.0  -1.279754
      -1.0   1.976835   2.095604        1.0        7.0   0.061989
      -1.0   0.498049   0.502413        1.0        1.0   0.098652
       1.0   0.462363   0.531120        2.0        5.0   0.959687
       1.0   0.302592   0.131823        1.0        1.0   0.064033
       3.0   0.206808   0.403142        1.0        0.0  -1.400270
       1.0   0.385100   0.563917        3.0        7.0  -1.193139
       3.0   2.044452   2.065966        1.0        0.0   1.198148
      -1.0   1.266365   1.427197        2.0        7.0  -1.062932
       1.0   0.655845   0.779471        1.0        0.0   0.294333
       3.0   0.300272   0.297270        3.0        7.0   1.278303
      -1.0   0.747881   0.642565        1.0        3.0   1.495739
      -1.0   0.395053   0.326564        1.0        5.0   0.766191
       1.0   5.268516   5.285465        2.0        9.0   1.177152
       1.0   1.375840   1.318011        4.0        9.0  -0.214829
       1.0   0.043977   0.030583        5.0        9.0   1.358903
       1.0   0.167100   0.138686        2.0        5.0   0.504183
       3.0   0.099789  -0.038929        2.0        5.0  -1.415709
       1.0   0.838194   0.783031        1.0        6.0  -0.187788
      -3.0   0.567577   0.544310        1.0        3.0  -0.435837
      -3.0   0.689349   0.518135        1.0        2.0   0.318182
       1.0   1.593605   1.513957        5.0        9.0   0.293555
      -1.0   2.440637   2.517347        1.0        0.0  -0.342118
       3.0   0.202735   0.258753        1.0        4.0   0.488775
      -1.0   0.201081   0.372467        1.0        2.0  -2.159592
      -3.0   1.791580   1.878713        1.0        8.0   1.973925
      -3.0   0.413638   0.324609        1.0        6.0  -1.852001
       3.0   0.686463   0.722535        2.0        6.0   1.757842
      -3.0   1.547351   1.449027        2.0        7.0  -0.252320
      -3.0   0.341139   0.425090        1.0        6.0   0.038083
      -3.0   1.292335   1.202463        1.0        2.0   0.298539
      -3.0   3.291341   3.165372        2.0        4.0  -1.153050
       1.0   1.940001   2.055863        1.0        8.0   1.303366
      -3.0   0.013597  -0.034627        2.0        5.0  -0.837887
       3.0   0.186313   0.253952        1.0        1.0  -0.082824
      -1.0   0.126016   0.010222        3.0        8.0  -0.483627
      -3.0   0.135015   0.071135        1.0        1.0  -0.056396
       3.0   2.795884   2.784476        1.0        0.0  -0.242577
      -1.0   0.164059   0.073309        2.0        6.0  -0.054479
       1.0   0.135332   0.092055        1.0        2.0   1.763197
      -1.0   3.930951   3.965916        1.0        4.0   2.525099
       3.0   0.085371   0.027826        1.0        1.0   0.419285
      -1.0   0.160039   0.125768        3.0        9.0   0.671297
      -3.0   1.824513   1.975865        3.0        7.0   1.328564
      -1.0   0.304737   0.112035        2.0        4.0  -1.280683
      -1.0   2.797505   2.776725        1.0        3.0   1.771372
       1.0   0.410584   0.380989        1.0        1.0   1.723028
       3.0   1.239984   1.141273        1.0        4.0  -0.456775
       3.0   2.370460   2.288422        2.0        8.0  -1.328974
      -3.0   0.627438   0.565218        5.0        9.0  -0.524613
      -1.0   1.892640   1.867049        1.0        1.0  -1.422398
       1.0   0.269530   0.351264        3.0        7.0   0.557129
      -1.0   1.662463   1.702281        2.0        6.0  -1.080412
      -3.0   0.153030   0.184046        1.0        4.0   1.061873
       3.0   3.959958   4.132524        1.0        4.0   0.598725
      -3.0   0.124917   0.230596        4.0        7.0   0.025013
       1.0   6.100674   6.160884        2.0        3.0   0.221420
       1.0   0.033312   0.000168        2.0        3.0   1.284802
       1.0   1.229528   1.180146        1.0        0.0   0.399484
       3.0   3.359975   3.374676        1.0        0.0   0.667835
      -3.0   0.929491   1.096639        1.0        8.0  -1.068601
      -1.0   0.335143   0.287460        2.0        5.0  -0.248790
      -3.0   0.386970   0.398404        3.0        8.0  -0.972133
      -3.0   0.043004  -0.046954        5.0        9.0   0.330679
       3.0   0.026746  -0.044588        1.0        0.0  -0.699604
      -1.0   0.338419   0.174500        1.0        1.0  -1.536843
      -1.0   0.769291   0.958689        1.0        1.0   0.627804
      -3.0   0.053050   0.052400        1.0        1.0   0.009354
      -1.0   1.722290   1.714929        1.0        0.0  -0.064396
       3.0   0.061327  -0.001444        1.0        7.0   0.061343
       3.0   0.672055   0.576250        1.0        2.0  -1.584653
      -1.0   0.431713   0.333740        1.0        4.0  -0.365126
       1.0   0.224904   0.106871        1.0        1.0  -0.188304
       3.0   0.373544   0.462033        1.0        0.0  -0.203470
       3.0   1.054630   1.019619        1.0        2.0   0.585742
       3.0   0.065719   0.067333        1.0        3.0  -0.244208
      -3.0   2.156129   2.064811        1.0        4.0  -0.096969
       3.0   0.295627   0.370376        4.0        8.0  -0.432566
      -1.0   0.973140   0.936093        1.0        4.0  -1.324723
      -3.0   0.311381   0.259175        1.0        7.0  -0.594590
       3.0   0.325478   0.436972        3.0        9.0   0.336444
       3.0   0.796687   0.699903        1.0        8.0  -0.508289
      -1.0   0.439956   0.446106        3.0        5.0  -0.223534
       1.0   0.833806   0.683055        1.0        0.0   0.657795
       1.0   1.974527   1.909762        2.0        8.0  -0.185302
      -1.0   0.727197   0.782502        4.0        9.0   0.502517
       1.0   0.968831   0.981912        1.0        4.0  -1.235477
      -3.0   0.568569   0.431457        1.0        1.0  -2.221121
      -1.0   0.527865   0.797291        1.0        2.0   1.073866
      -3.0   0.135814   0.188813        1.0        0.0  -0.193275
       1.0   0.189910   0.260032        4.0        7.0  -0.699047
       3.0   1.130678   1.008994        3.0        7.0  -0.063346
       1.0   0.994778   1.073585        1.0        1.0  -0.574807
      -1.0   0.823764   0.698674        1.0        6.0  -0.806211
      -3.0   2.664147   2.565245        4.0        9.0   0.721897
      -3.0   0.294280   0.377601        1.0        7.0  -0.083131
       3.0   1.809060   1.769734        2.0        5.0  -0.132855
      -1.0   0.203890   0.184526        2.0        7.0   0.131913
       1.0   0.393046   0.448920        2.0        3.0  -0.366276
      -3.0   2.759414   2.616114        3.0        9.0   0.899811
       1.0   2.979252   2.917644        4.0        8.0  -0.979766
       3.0   1.201990   1.097390        4.0        8.0  -2.436756
      -3.0   1.966504   1.919300        4.0        9.0  -1.430998
       1.0   1.837787   1.847852        1.0        2.0   0.725116
      -1.0   0.706008   0.709419        1.0        1.0   0.263002
      -3.0   0.789983   0.790798        2.0        9.0   1.668310
      -3.0   0.404856   0.450172        1.0        5.0  -1.064926
       1.0   1.056888   0.935017        1.0        3.0  -0.823907
       1.0   1.055714   1.049004        1.0        0.0  -0.493272
       3.0   0.897137   1.021371        1.0        2.0   0.486789
      -1.0   0.860912   0.940822        4.0        9.0  -0.221020
      -3.0   0.924340   0.895572        1.0        0.0  -0.619647
       1.0   0.427118   0.382633        4.0        7.0  -0.488118
      -1.0   7.708805   7.807303        1.0        7.0   0.508014
       1.0   0.394819   0.312124        1.0        6.0  -1.560544
      -3.0   0.540291   0.742500        1.0        0.0  -1.152196
       3.0   1.159983   1.048387        1.0        2.0  -0.246232
       1.0   0.078776   0.162107        1.0        6.0   1.507910
      -3.0   1.378074   1.375693        1.0        4.0  -0.784707
      -1.0   1.718888   1.578517        1.0        4.0  -1.084116
       3.0   0.671354   0.616423        4.0        7.0   2.603966
       3.0   0.800368   0.758818        1.0        2.0  -0.874687
       3.0   2.092348   2.045034        2.0        9.0  -0.971502
       3.0   2.350471   2.454022        1.0        1.0  -0.289347
       3.0   0.838400   0.711588        1.0        6.0  -1.385508
       1.0   0.480388   0.466133        3.0        7.0  -0.433726
       3.0   1.270039   1.431002        3.0        6.0  -0.026423
      -3.0   1.330802   1.429204        1.0        3.0   1.221422
       3.0   0.392951   0.247408        2.0        6.0  -1.934315
      -1.0   2.434028   2.213304        1.0        7.0   0.871698
       3.0   3.528778   3.406784        1.0        8.0   0.282121
      -1.0   0.823583   0.798473        1.0        2.0  -0.379626
      -1.0   2.090625   2.098112        2.0        8.0   0.250315
       1.0   1.430638   1.255742        3.0        8.0   0.325352
       1.0   1.013708   1.059148        5.0        9.0   0.174358
       3.0   0.144235   0.050986        2.0        6.0  -0.284103
       1.0   2.222181   2.001316        1.0        6.0  -0.150643
       3.0   1.876978   1.867282        1.0        2.0  -0.639168
      -3.0   2.198801   2.142673        2.0        5.0   0.116055
      -1.0   0.033874  -0.073875        1.0        2.0   0.439551
       1.0   2.241969   2.184773        1.0        3.0  -1.568553
       3.0   0.473789   0.536725        4.0        9.0  -0.180357
       3.0   0.262947   0.239256        2.0        3.0  -0.626692
       3.0   2.576594   2.603217        2.0        3.0  -0.816606
       1.0   9.886839   9.913873        2.0        3.0  -1.060289
      -3.0   0.731551   0.691317        1.0        3.0   0.219414
       1.0   0.002896  -0.027868        3.0        6.0   1.505403
      -1.0   0.277554   0.365159        3.0        6.0   1.388824
       3.0   0.116529   0.277624        2.0        6.0   0.589756
       3.0   1.586825   1.513346        2.0        4.0  -0.439232
      -1.0   0.355986   0.316304        1.0        2.0   0.711331
       1.0   0.161083   0.084402        2.0        3.0  -1.161586
       1.0   0.163299   0.176948        1.0        2.0   0.142054
       3.0   2.586705   2.595698        3.0        6.0   0.703096
       3.0   0.597033   0.491799        1.0        0.0   0.514835
       3.0   3.037940   3.094829        1.0        4.0   0.231251
      -1.0   1.616931   1.648771        2.0        4.0  -1.645640
      -1.0   0.119314   0.090386        1.0        1.0  -0.911321
      -3.0   2.709409   2.960651        2.0        5.0  -1.943020
       3.0   0.894211   0.876420        2.0        9.0  -0.495182
      -3.0   0.201089   0.266931        2.0        7.0   0.191385
      -3.0   5.044353   5.020298        1.0        5.0   1.276927
      -3.0   0.257298   0.416348        2.0        4.0   1.567785
      -3.0   1.052355   1.003937        1.0        5.0  -1.607952
      -1.0   1.479358   1.397023        2.0        7.0   0.726711
      -1.0   0.885994   0.997814        1.0        6.0  -1.038903
      -3.0   0.686335   0.767936        1.0        2.0  -0.089301
      -1.0   0.127391   0.189151        4.0        8.0  -0.099165
       1.0   0.358841   0.226992        2.0        5.0  -1.082424
      -3.0   0.967169   0.858961        1.0        1.0  -0.446358
       3.0   0.099554   0.105352        1.0        1.0   0.365299
      -1.0   0.764433   0.735614        4.0        7.0  -1.351452
