        X1         X2         X3         X4         X5          Y
      -1.0   0.677074   1.041797        0.0        3.0   1.425924
       3.0   1.419891   0.579696        3.0        3.0   1.201741
      -3.0   1.039552   1.314752        0.0        6.0  -1.449014
       3.0   0.452417   0.627425        0.0        7.0   1.160555
      -1.0   0.626047   1.200346        4.0        2.0   1.411671
       3.0   2.219632   0.038503        2.0        8.0  -1.128861
      -3.0   0.515048  -0.152248        2.0        3.0  -0.207813
      -3.0   1.355727   0.719092        0.0        8.0  -0.525481
       1.0   0.276241  -1.318147        0.0        1.0   0.099699
      -1.0   1.497396   2.637500        3.0        4.0  -0.813719
       3.0   0.222817  -0.389138        3.0        3.0   1.408343
      -1.0   0.091411   0.253497        3.0        3.0   1.300482
      -1.0   0.026054  -2.038451        1.0        8.0  -0.359011
       1.0   0.730559  -0.141210        1.0        9.0   0.066983
       1.0   0.426481   0.953137        3.0        1.0  -0.303864
      -3.0   0.546042  -0.397188        2.0        1.0   0.835416
      -1.0   1.336060  -0.979024        2.0        1.0   1.088126
      -3.0   0.213986   0.831904        2.0        9.0  -0.226308
       1.0   1.356476  -0.184782        4.0        8.0   0.244588
       1.0   0.719996  -0.629966        1.0        1.0  -2.178830
      -3.0   0.491326   0.672799        3.0        2.0  -0.132675
       3.0   0.486682   1.475258        3.0        0.0   0.450935
       3.0   0.211582  -0.675017        0.0        0.0   0.311325
       1.0   1.514985   0.374825        3.0        7.0  -0.994332
      -3.0   1.599537  -0.693223        3.0        9.0  -2.972362
       3.0   0.308439  -0.884770        2.0        3.0  -0.582012
       1.0   1.642611  -0.585307        1.0        1.0   0.070150
      -1.0   0.598007  -0.204692        4.0        3.0   0.208807
       3.0   0.105069   0.103732        1.0        1.0   0.531748
       1.0   0.519513  -0.199166        0.0        9.0   1.587725
       3.0   1.009500   0.035182        2.0        3.0  -0.507201
       3.0   1.230647   0.563229        2.0        4.0  -0.448930
      -1.0   0.124104  -2.484712        1.0        0.0  -0.007708
       3.0   0.391888  -0.957833        1.0        9.0  -2.106785
       3.0   0.035062  -1.756312        1.0        1.0   1.757536
      -3.0   2.983257   1.049853        1.0        3.0   2.346533
       1.0   2.302402   0.604921        1.0        9.0   0.754625
      -1.0   0.347591   0.692355        0.0        1.0   0.262168
      -1.0   1.762767  -0.282161        1.0        5.0  -0.338446
      -1.0   0.638302   0.554604        2.0        3.0  -0.298041
       3.0   1.900111   0.922112        1.0        3.0   0.288843
      -1.0   1.656680  -0.064583        3.0        1.0   1.215881
       1.0   1.284625   3.121047        2.0        3.0   2.121674
      -1.0   0.832234   1.939016        0.0        1.0   0.419508
      -1.0   1.003825   0.015970        0.0        7.0   1.723480
      -1.0   2.628762  -0.431842        0.0        5.0  -0.500564
      -3.0   0.963030   2.354210        1.0        1.0  -1.100114
      -3.0   0.187112  -1.609721        2.0        5.0   0.891049
      -1.0   0.232818   0.922596        1.0        4.0  -1.241054
      -3.0   1.721876  -0.592937        1.0        6.0   0.719091
      -3.0   1.867360  -0.151090        0.0        7.0  -0.423889
       3.0   0.428249  -0.299900        4.0        5.0   0.698167
       3.0   3.063631   0.148656        1.0        9.0   1.449802
       1.0   0.176893  -1.191759        4.0        3.0   0.842684
       1.0   2.028907  -1.166572        0.0        0.0  -0.023930
      -3.0   0.102908   0.962080        2.0        8.0   1.909875
      -3.0   1.521476  -0.234595        1.0        0.0   1.820254
       3.0   0.507286   0.294418        3.0        5.0   2.032101
       1.0   1.277024  -1.815536        2.0        5.0  -0.954430
      -3.0   0.646602  -0.474395        1.0        5.0  -0.661302
      -1.0   4.135019  -0.237475        3.0        4.0   0.041719
       1.0   0.923427   0.846293        2.0        6.0   0.423169
      -3.0   1.287498   0.850170        2.0        5.0  -0.397248
      -3.0   0.054860  -0.354780        4.0        8.0  -0.002116
       3.0   0.356938  -0.642959        1.0        5.0   0.918387
       3.0   0.494807   0.639753        3.0        8.0  -1.279272
      -1.0   0.845298  -0.290718        3.0        9.0  -0.823688
      -1.0   0.777361  -0.292146        3.0        5.0   0.364551
      -3.0   0.773739   1.565119        0.0        9.0   0.540812
      -3.0   0.015882  -1.134347        4.0        8.0  -2.086395
       3.0   1.038394  -1.832472        1.0        4.0  -0.519483
       1.0   0.257131   1.368726        0.0        9.0   0.032021
       3.0   0.549721  -1.234933        1.0        9.0  -0.978371
      -1.0   0.206373  -0.893289        2.0        7.0  -0.204319
       3.0   0.103901  -1.428794        1.0        7.0   1.887922
       3.0   0.109864   0.221178        1.0        9.0  -1.603485
      -3.0   0.308802  -0.148748        1.0        2.0   1.264138
