        X1         X2         X3         X4         X5          Y
       3.0   0.060983  -1.360483        0.0        0.0   0.061346
      -3.0   0.189989   0.198351        4.0        1.0  -0.785152
      -1.0   0.210987   1.126288        1.0        6.0   1.609584
       3.0   0.903235  -0.748768        3.0        5.0   1.357938
       3.0   0.250600   1.448089        3.0        2.0  -1.050165
       1.0   0.681383   0.567010        0.0        6.0  -0.229216
      -3.0   0.226125  -0.991938        1.0        9.0  -0.373722
       3.0   0.832743  -1.056373        2.0        4.0  -0.289146
       3.0   1.333597  -0.902421        0.0        6.0  -0.426894
      -3.0   0.770644  -0.774313        3.0        9.0   1.512848
       3.0   0.662232   0.328818        4.0        7.0  -0.164495
      -1.0   0.295388   0.263789        4.0        4.0   0.576404
       1.0   1.348852  -0.030936        0.0        7.0  -0.162038
       3.0   0.742639   0.788276        1.0        7.0   0.364979
      -3.0   2.120572   0.542760        4.0        8.0   0.397848
      -1.0   0.380093   0.235396        2.0        6.0  -2.237665
       1.0   1.099231   0.313192        3.0        2.0   0.923605
      -3.0   0.263762   1.003915        4.0        6.0   0.903509
       1.0   0.563756  -0.024714        4.0        2.0   1.574616
      -1.0   1.652311  -1.192728        3.0        7.0  -0.818564
       1.0   1.579874  -1.502637        4.0        5.0  -1.411942
       1.0   0.737145  -0.175038        1.0        3.0   0.798684
      -1.0   1.680214   1.929731        0.0        3.0  -0.053953
       3.0   0.075418   0.396763        2.0        6.0  -0.512331
       1.0   1.429364   0.655975        3.0        6.0  -0.435655
       1.0   0.325677  -3.324315        4.0        6.0   0.404422
       1.0   0.690231   0.782060        0.0        9.0  -0.884563
       3.0   0.071529   0.374505        1.0        6.0  -0.606927
       1.0   1.198192  -0.818681        3.0        2.0  -0.041034
      -3.0   0.241948   0.357909        2.0        5.0  -1.256804
      -3.0   1.926896  -1.409151        3.0        2.0   0.051808
      -3.0   3.095907   0.221745        0.0        3.0  -0.385570
       3.0   0.592460   0.345792        2.0        4.0   1.871853
      -1.0   1.497342  -0.283940        4.0        9.0   0.384338
       3.0   2.553669  -0.454798        2.0        6.0  -0.941031
       1.0   0.297679   0.105043        1.0        7.0   0.506744
      -1.0   0.305302  -0.628576        1.0        8.0   1.846170
       1.0   2.665195   0.048704        3.0        1.0   0.315621
       1.0   0.572735  -0.376060        0.0        9.0   0.214895
      -3.0   0.401741  -0.209304        0.0        4.0  -0.976225
       1.0   0.139669  -1.027697        1.0        5.0  -0.336180
      -1.0   0.404643   0.917554        3.0        4.0   1.070913
       3.0   0.770511   0.338319        1.0        1.0   0.931278
      -1.0   0.148160   0.571146        4.0        0.0   0.542956
       1.0   1.522104  -0.932710        3.0        9.0   1.441616
      -3.0   0.595426  -0.165955        2.0        7.0   0.499097
       1.0   3.086194  -1.017940        0.0        0.0  -2.419216
       1.0   1.365552  -0.206365        3.0        8.0  -1.273348
       3.0   0.031047   0.167464        1.0        4.0   0.518257
       1.0   0.381006   1.101840        3.0        7.0   1.457034
       3.0   3.691260   0.244591        4.0        1.0  -1.189955
      -1.0   0.696192   0.326101        4.0        8.0  -0.781402
       1.0   0.976952   0.710981        0.0        3.0   1.612488
      -1.0   1.164345  -0.696149        3.0        1.0   2.065962
       1.0   0.392689  -0.312620        3.0        3.0   0.739464
       3.0   0.489292  -0.657983        1.0        8.0  -1.730604
      -3.0   3.276992   0.296245        1.0        9.0  -1.000308
       1.0   0.190733  -0.444135        3.0        4.0  -0.041239
       1.0   0.493114  -0.188149        3.0        6.0  -0.021848
      -3.0   0.450923  -1.833021        4.0        7.0   1.309194
       3.0   1.162333  -0.377269        3.0        3.0   0.403779
      -1.0   0.789919  -1.143923        1.0        2.0  -0.248974
       1.0   0.316599  -0.590153        3.0        4.0  -1.083221
      -3.0   1.052335  -0.973515        4.0        7.0   0.347711
       3.0   0.769372  -0.871873        3.0        5.0   1.410118
       3.0   0.080521  -0.941037        3.0        5.0   0.729007
      -1.0   0.678757   1.786954        3.0        2.0   0.837013
      -1.0   3.471064  -0.188816        2.0        6.0  -1.013490
       1.0   1.488907   0.529465        4.0        3.0  -0.210576
       3.0   2.096116  -0.260093        1.0        7.0   0.580122
      -1.0   1.554558  -0.398700        0.0        4.0  -0.007563
       3.0   0.488300   0.503026        2.0        0.0   0.430714
      -3.0   0.303152   0.349619        2.0        8.0   0.790678
      -1.0   0.865670  -1.781327        0.0        3.0  -0.406818
       3.0   1.825267  -1.417139        4.0        7.0   1.152607
       1.0   0.333691  -1.053111        3.0        8.0  -1.763598
       3.0   2.732342  -0.807538        0.0        2.0  -1.299310
       1.0   0.117760  -0.391760        3.0        8.0   0.708373
      -3.0   0.242477  -0.736294        4.0        4.0  -1.001856
       3.0   0.504480  -0.543437        0.0        6.0   2.043418
       3.0   1.891681   1.519346        0.0        1.0  -1.390630
      -3.0   0.394476  -0.066482        0.0        2.0  -0.347912
      -3.0   0.420271   1.892887        0.0        9.0  -0.070425
      -3.0   0.582298   0.630100        2.0        0.0  -0.879575
      -3.0   0.259104  -0.214067        4.0        8.0   0.007501
      -1.0   0.143590   0.521945        2.0        0.0   1.101546
       3.0   0.477578   0.174040        0.0        6.0   0.018946
      -3.0   0.357637  -0.201955        1.0        5.0  -1.069716
      -3.0   0.314557  -1.535968        0.0        6.0  -0.298075
      -1.0   1.364213  -0.188295        0.0        5.0  -0.287348
      -1.0   0.112349   1.017366        3.0        0.0  -0.472457
       3.0   0.486336  -0.793909        0.0        6.0   0.153304
      -3.0   0.211380   1.711003        2.0        5.0  -1.358065
       1.0   2.071053  -0.275548        0.0        0.0  -0.543112
      -1.0   0.273992  -0.079910        4.0        2.0   0.749238
      -3.0   1.890503   1.013414        1.0        7.0   1.435172
      -1.0   0.061523   0.391091        4.0        0.0   0.325613
      -3.0   1.134423   1.737010        3.0        4.0   0.541417
      -3.0   2.281467   2.180374        1.0        1.0   1.063612
      -3.0   0.627834  -2.231686        2.0        8.0  -1.256031
      -3.0   0.904521   0.803882        1.0        6.0   0.317144
      -1.0   1.013160   0.567950        3.0        9.0   0.305584
      -3.0   1.244179  -1.506248        4.0        1.0  -1.067290
      -3.0   1.878039  -1.421519        0.0        6.0  -0.159076
      -1.0   0.194697   0.627224        2.0        8.0   0.537995
      -1.0   0.563006   0.603792        1.0        4.0   0.598073
       3.0   2.267730  -0.888963        3.0        1.0  -0.278440
      -1.0   2.458501   0.688222        4.0        9.0  -0.396080
       3.0   0.327743   0.731936        4.0        6.0  -0.331889
      -1.0   0.479085   0.410101        0.0        1.0  -2.086352
       1.0   0.325190  -0.059392        3.0        7.0  -0.072614
      -3.0   0.028409  -0.692511        1.0        5.0  -0.857146
       3.0   0.625856  -1.447019        0.0        3.0   2.007388
       3.0   0.925324  -0.761772        3.0        0.0  -0.463471
       1.0   2.004037   0.801541        1.0        3.0   0.566695
       3.0   1.753230  -0.025327        0.0        8.0  -0.711477
       3.0   0.707932   0.856169        1.0        9.0  -0.414117
       3.0   3.892466  -0.750061        4.0        7.0  -0.007733
       1.0   3.528302  -0.815614        0.0        4.0   0.262017
       1.0   0.179423   1.340809        2.0        5.0   0.513069
      -3.0   1.397253  -0.891443        3.0        9.0   0.739444
      -3.0   2.334579  -0.156257        3.0        4.0  -1.034478
      -3.0   2.988733   0.456462        2.0        0.0   0.401181
      -1.0   0.098610  -0.113432        1.0        1.0  -0.382746
      -3.0   2.859034  -1.077563        2.0        3.0   0.653792
       1.0   3.973510   1.021409        4.0        6.0   0.128238
      -1.0   0.123103   0.707858        2.0        8.0  -0.461795
      -3.0   0.117445   0.037065        3.0        4.0   1.071958
       1.0   3.076683   0.974125        0.0        0.0   1.646691
      -1.0   0.457626  -2.086369        4.0        3.0   0.859639
      -1.0   2.151968  -0.493418        0.0        9.0  -0.353963
       1.0   0.070807   0.129810        3.0        2.0   0.335533
      -3.0   1.529548  -1.228552        3.0        0.0  -0.637160
       3.0   1.832194   0.275490        1.0        1.0   1.114582
       3.0   0.367962   0.357388        2.0        3.0   0.728074
       1.0   1.229189  -0.214215        3.0        8.0   0.444010
      -3.0   0.092350  -0.955603        0.0        4.0   0.766547
