        X1         X2         X3         X4         X5          Y
       1.0   0.512207   0.451121        2.0        5.0   0.039992
      -1.0   0.229816   0.282500        1.0        1.0   0.926623
       1.0   0.319443   0.274987        2.0        5.0  -0.089535
       1.0   1.899227   2.047382        2.0        5.0   0.498767
      -3.0   0.161620   0.078837        2.0        3.0   0.986169
       1.0   0.904119   0.959861        2.0        5.0   0.343693
      -3.0   0.791081   1.004450        1.0        9.0   1.262346
       3.0   0.524536   0.528736        2.0        5.0  -0.560508
       1.0   0.088473   0.202200        1.0        3.0  -0.155768
      -1.0   0.057591   0.088881        2.0        7.0   0.801607
      -1.0   0.360783   0.336388        1.0        0.0  -0.645795
      -3.0   0.477376   0.532155        2.0        6.0   0.899303
      -1.0   1.209138   1.160962        1.0        4.0  -0.320827
      -1.0   0.114369   0.169028        2.0        6.0  -0.079613
      -1.0   1.098407   1.201925        1.0        0.0  -0.384016
      -1.0   0.168745   0.099539        1.0        2.0  -0.916407
      -3.0   0.506855   0.729877        3.0        7.0  -2.672422
      -3.0   0.557276   0.510561        3.0        6.0  -0.162437
      -1.0   0.091025   0.137149        1.0        2.0   0.094438
       1.0   2.345596   2.216324        1.0        5.0  -0.348564
       3.0   0.079755   0.089699        1.0        1.0  -0.789382
       1.0   1.668571   1.646481        2.0        4.0   0.278581
       3.0   0.770669   0.608022        1.0        2.0   1.070611
       3.0   0.074165   0.153376        2.0        3.0   0.637070
       1.0   4.940081   4.897723        1.0        1.0  -0.235480
       1.0   0.395916   0.491410        1.0        1.0   0.654034
       1.0   0.072502   0.086815        1.0        2.0   1.581460
      -3.0   0.134654   0.109317        1.0        0.0   0.339836
       1.0   1.057261   1.134335        1.0        9.0   0.626317
      -1.0   0.911737   0.864658        3.0        5.0   0.250613
       3.0   0.127785   0.140250        3.0        7.0  -1.547810
       3.0   1.432340   1.446393        1.0        2.0  -0.282302
       1.0   0.424133   0.524607        1.0        3.0  -0.922413
       1.0   0.503005   0.540433        1.0        5.0  -0.704237
       1.0   0.695880   0.605634        1.0        3.0  -0.963300
       1.0   1.014279   1.004353        1.0        0.0  -1.248910
       3.0   0.236650   0.336468        4.0        8.0  -0.484780
       3.0   0.181227   0.066813        1.0        1.0   0.534112
      -1.0   0.123839   0.214655        2.0        7.0   0.285111
      -3.0   0.654064   0.779488        4.0        7.0   0.020087
      -1.0   0.680067   0.736445        1.0        1.0   0.271405
      -1.0   1.813388   1.790948        2.0        6.0   0.184902
      -3.0   1.098940   1.094844        1.0        6.0  -1.435934
      -3.0   0.522539   0.598999        1.0        0.0   0.102008
       1.0   0.217199   0.299467        3.0        8.0   0.190903
      -1.0   1.915853   1.932933        2.0        5.0   1.806918
       3.0   0.468849   0.395967        3.0        6.0  -0.712314
      -1.0   0.984711   1.136740        1.0        4.0  -0.426589
      -1.0   0.922820   1.120630        2.0        8.0   0.727388
      -3.0   0.527675   0.770809        2.0        7.0  -0.702661
      -3.0   0.601217   0.721035        1.0        4.0   1.540974
      -3.0   0.784484   0.843545        1.0        1.0   0.271609
      -1.0   0.881837   0.915982        1.0        4.0   1.819232
       1.0   0.164869   0.336788        1.0        8.0  -1.537519
      -1.0   0.861552   0.837345        1.0        1.0  -0.224221
      -3.0   1.203553   1.060193        4.0        8.0  -0.788875
      -3.0   3.840728   3.790917        1.0        0.0   1.864916
      -3.0   0.136122   0.137576        3.0        6.0   0.654019
       1.0   1.117398   1.029601        2.0        5.0   0.239119
      -1.0   1.557266   1.546959        3.0        8.0   0.421049
      -3.0   0.118700   0.124346        1.0        7.0   0.763139
       3.0   0.096138   0.110409        1.0        2.0   1.571658
      -1.0   2.991975   2.809888        1.0        1.0   1.641125
       1.0   0.318059   0.297021        2.0        9.0  -0.812460
       1.0   1.647461   1.526821        1.0        0.0   2.072391
      -3.0   0.318281   0.344202        1.0        3.0  -1.621342
      -3.0   0.386477   0.466051        2.0        4.0  -0.562342
       1.0   2.181850   2.232528        2.0        9.0  -1.047463
      -3.0   1.174914   1.270166        2.0        7.0  -1.961507
       3.0   0.046122  -0.138808        2.0        6.0  -2.663967
       3.0   0.265323   0.203625        1.0        9.0  -1.396030
       3.0   0.373544   0.195384        1.0        7.0  -0.821246
       1.0   0.858895   0.776124        4.0        9.0  -2.817488
      -3.0   0.569512   0.612118        2.0        4.0   0.025769
      -3.0   0.435187   0.646812        1.0        0.0   0.059065
       1.0   0.862643   0.908121        1.0        0.0   0.361542
       1.0   1.049891   1.163008        1.0        9.0  -0.198985
       1.0   1.059285   0.992151        1.0        3.0   1.027911
       3.0   1.374113   1.272473        1.0        8.0  -0.487666
      -1.0   2.721219   2.865165        1.0        0.0   0.505305
      -1.0   0.879305   1.018756        1.0        2.0  -0.766118
      -1.0   1.034351   1.200722        1.0        0.0   0.383602
       1.0   0.250176   0.257786        1.0        0.0   1.050793
      -1.0   1.671170   1.729798        1.0        3.0   0.065256
       1.0   0.011987  -0.125975        1.0        2.0   0.438487
      -1.0   1.126204   1.157134        1.0        3.0   1.263441
      -1.0   0.556707   0.464648        1.0        3.0  -0.704042
      -1.0   0.043043   0.083699        2.0        9.0  -0.189946
      -3.0   1.382534   1.499533        2.0        3.0  -1.088177
       1.0   0.644522   0.709778        1.0        1.0  -0.297293
      -3.0   0.703759   0.752785        3.0        6.0  -0.023982
      -3.0   0.052637   0.160128        1.0        2.0  -0.326358
      -3.0   0.529086   0.377932        2.0        4.0   0.694293
       3.0   0.148866   0.126007        4.0        7.0  -0.454323
      -1.0   0.043428   0.141718        1.0        1.0  -0.181677
      -3.0   0.618636   0.752946        2.0        4.0  -1.163429
       3.0   0.804634   0.972667        1.0        2.0  -0.799274
      -3.0   0.024217   0.101441        4.0        8.0  -0.111151
       1.0   1.142450   1.166671        1.0        2.0   0.498817
       1.0   0.603781   0.448659        3.0        7.0   0.498962
      -1.0   0.538530   0.539044        3.0        6.0   2.057352
      -1.0   1.630385   1.701000        2.0        4.0   1.185414
       1.0   0.101390   0.074959        1.0        9.0  -1.612915
       3.0   0.392055   0.191385        4.0        8.0  -0.078209
       3.0   0.157322   0.207868        1.0        2.0   0.029765
