        X1         X2         X3         X4         X5          Y
      -1.0   0.046149   0.415942        2.0        5.0   1.562316
       3.0   0.163166   2.799175        2.0        7.0   0.287363
      -1.0   0.849623   0.082957        2.0        9.0  -0.694584
       3.0   6.449899   9.415686        2.0        5.0   0.054370
      -1.0   1.689703  -2.497709        1.0        2.0   1.659800
      -1.0   0.313403   0.055673        1.0        2.0  -1.708515
      -3.0   1.866948  -1.861980        1.0        5.0  -0.271184
      -3.0   0.690568  -1.927970        4.0        8.0   1.200622
       1.0   0.905326   1.894390        2.0        8.0  -1.037397
       3.0   4.603638   6.169862        1.0        1.0  -2.794805
      -3.0   0.053495  -3.835526        1.0        5.0   0.203144
      -1.0   1.236911   0.851436        1.0        1.0  -0.667532
       1.0   0.086517   1.367612        3.0        6.0  -2.422084
      -1.0   1.084487   0.218812        1.0        0.0   2.575050
      -3.0   0.437531  -4.665272        2.0        9.0  -0.340474
       3.0   2.653468   3.694486        1.0        2.0   0.946248
       3.0   0.456438   3.149149        2.0        8.0   0.144304
      -1.0   1.402126   0.530266        1.0        4.0  -0.489791
       3.0   0.245265   2.179962        1.0        4.0  -0.351087
       3.0   0.243170   3.173651        2.0        4.0  -0.777260
      -1.0   2.503053   1.343335        3.0        6.0   1.133030
      -3.0   0.108034  -3.798063        1.0        4.0  -0.565980
       3.0   2.405477   4.635734        3.0        7.0   1.302994
       3.0   1.090839   5.194146        1.0        6.0  -0.260218
       1.0   1.143038   1.382042        2.0        3.0  -0.562249
      -3.0   1.244406  -2.506415        1.0        8.0  -0.946518
      -3.0   0.346783  -2.512186        1.0        1.0   1.374764
       3.0   0.585253   5.884665        4.0        8.0  -0.796753
       3.0   1.893910   5.877055        2.0        3.0  -0.536118
      -3.0   0.223681  -3.241553        1.0        7.0  -0.273398
       3.0   2.586176   5.899804        2.0        6.0   0.589015
      -3.0   2.141004  -1.679335        1.0        1.0   1.111200
       3.0   1.356232   3.841601        4.0        7.0  -0.112569
      -3.0   0.568267  -3.871129        4.0        8.0   0.826215
       3.0   0.634064   3.573878        2.0        8.0  -0.235001
       3.0   0.930490   3.995797        5.0        9.0  -0.982309
      -1.0   1.150960  -0.137488        4.0        7.0   0.615004
       1.0   0.956420   2.181432        1.0        4.0   0.659737
      -1.0   1.529535   0.633899        1.0        4.0   2.035470
      -3.0   0.289723  -2.986046        1.0        2.0  -1.004383
       3.0   0.475281   3.700823        1.0        2.0  -0.040103
      -1.0   0.235358   0.275590        3.0        9.0  -1.115456
      -1.0   3.008931   2.358420        1.0        6.0   0.019259
