        X1         X2         X3         X4         X5          Y
      -1.0   5.158816   1.164060        0.0        1.0   0.145870
      -1.0   1.177350  -1.145170        4.0        6.0  -0.691079
      -3.0   0.596813  -1.379464        1.0        3.0   0.714658
       3.0   0.144660   0.156536        1.0        7.0   1.367662
       3.0   0.463788  -0.530819        3.0        7.0  -0.195099
      -1.0   1.761560   0.257707        3.0        1.0   2.957144
       3.0   0.422635  -0.211310        0.0        2.0  -1.474760
       3.0   1.561496   2.010018        3.0        3.0  -0.933418
      -1.0   0.440889   0.526927        3.0        1.0   0.223689
       3.0   0.129318   1.096785        2.0        4.0  -0.375114
      -3.0   0.527064  -1.230854        0.0        1.0  -2.178178
      -3.0   2.925780   0.308621        2.0        9.0  -0.190021
       1.0   1.415413  -0.624596        4.0        3.0  -0.808493
       1.0   0.868789  -0.555570        1.0        9.0   0.578398
      -3.0   0.621240  -0.304796        3.0        8.0   0.804300
       3.0   1.832670   1.113045        4.0        3.0  -1.284781
      -1.0   0.148416   0.289018        0.0        2.0  -0.372773
      -1.0   0.122127  -0.061497        3.0        0.0  -0.240264
       1.0   3.145757   0.898580        0.0        1.0  -0.712773
       3.0   0.346342  -1.131362        2.0        5.0  -0.143285
       3.0   0.542591  -0.314991        3.0        2.0   0.458975
      -1.0   0.880540   2.191895        1.0        3.0   1.044242
      -1.0   3.175522  -0.230743        3.0        2.0   0.681979
      -1.0   0.415407  -0.954121        3.0        2.0   0.159080
       1.0   0.561973  -0.139200        1.0        5.0  -1.611135
      -1.0   0.282909   0.160831        3.0        9.0   1.916610
       3.0   0.185446   1.422089        3.0        7.0  -0.332412
       1.0   5.171881   1.613308        4.0        1.0  -0.247800
      -1.0   2.547822  -0.519000        4.0        7.0   0.346015
       1.0   0.520108   1.779983        0.0        1.0   1.319502
       3.0   1.800656   1.042434        2.0        8.0  -0.615285
      -1.0   0.168178  -0.953865        4.0        0.0  -1.276699
       3.0   0.454670   1.372826        1.0        4.0   1.844706
       1.0   1.136138   0.721769        3.0        9.0  -0.596199
       1.0   3.852716  -1.077699        1.0        7.0  -0.015913
      -1.0   2.275334  -1.772045        0.0        8.0   0.355750
       1.0   0.208493  -0.501668        1.0        1.0   0.572485
      -3.0   0.377395   0.441938        0.0        6.0   0.092609
       3.0   4.931720   1.344197        2.0        7.0  -2.290593
       1.0   1.311080   1.948553        1.0        4.0   1.015010
      -3.0   1.124482   0.324656        0.0        5.0  -0.318205
      -3.0   0.753121   0.341169        2.0        8.0   1.339343
       1.0   0.462140  -0.449316        0.0        8.0   0.237947
       3.0   2.781487   1.079226        2.0        1.0  -1.590340
       3.0   3.237883  -1.214140        1.0        4.0  -0.756584
      -1.0   0.575719  -0.333871        3.0        2.0   1.915184
      -1.0   0.629402  -0.353421        3.0        2.0  -0.853180
      -1.0   2.338661  -1.109976        0.0        5.0   1.385947
      -1.0   2.998114   2.460428        4.0        1.0   0.734558
       1.0   0.737951  -0.053686        0.0        9.0  -0.139538
      -3.0   2.311336   1.413523        0.0        6.0  -1.238879
       3.0   1.429866  -0.483150        2.0        1.0   0.200077
      -1.0   2.223476  -1.932567        2.0        0.0   0.245072
       1.0   0.245350   0.079692        4.0        7.0  -0.299702
