        X1         X2         X3         X4         X5          Y
      -3.0   0.289544   0.340568        1.0        0.0   0.334881
      -1.0   0.236090   0.323081        2.0        3.0  -0.491237
       1.0   2.014235   2.087013        1.0        0.0   0.960309
       3.0   1.443118   1.536724        2.0        4.0  -0.485904
       3.0   0.081302  -0.038763        1.0        2.0   0.227909
       3.0   3.629649   3.617004        2.0        3.0   0.114963
       1.0   0.241520   0.145974        1.0        4.0  -0.109272
      -3.0   0.945985   0.847134        1.0        3.0  -0.796456
       3.0   0.054719   0.119948        1.0        3.0  -0.482646
      -3.0   1.244453   1.205490        2.0        5.0   1.850870
       3.0   0.845474   0.641912        1.0        4.0  -0.296800
      -3.0   0.323757   0.214663        2.0        6.0   0.583481
      -1.0   1.102004   1.028564        1.0        2.0  -0.420214
      -3.0   3.604524   3.646198        1.0        0.0  -1.600251
       3.0   1.129276   1.111452        1.0        1.0  -0.021922
      -1.0   0.210930   0.196474        1.0        3.0   1.051891
       3.0   0.398932   0.374828        1.0        5.0   0.437813
       3.0   0.926427   0.986525        4.0        9.0   0.248577
       1.0   0.574651   0.504282        3.0        6.0  -0.792473
      -1.0   2.895721   2.859595        1.0        7.0   1.612986
       1.0   0.934486   0.875108        1.0        0.0   0.947581
       1.0   0.338195   0.334741        1.0        1.0   2.042574
       1.0   0.884240   0.732272        3.0        6.0  -0.191847
       3.0   0.137556   0.210182        3.0        6.0  -0.138678
      -1.0   0.027662  -0.080600        2.0        5.0  -0.619167
      -3.0   1.842547   1.903494        4.0        8.0   2.536836
       3.0   0.203422   0.030671        1.0        2.0   2.461493
       3.0   0.690664   0.592232        3.0        8.0  -1.135736
       3.0   0.263210   0.315072        1.0        2.0  -0.659722
       1.0   2.537003   2.591008        1.0        0.0  -0.143133
       1.0   0.024263  -0.168617        2.0        7.0   0.849354
      -1.0   0.149355   0.098964        1.0        7.0  -1.173773
      -3.0   1.703631   1.707300        1.0        7.0   1.303756
       3.0   0.124456   0.273662        1.0        4.0  -0.182859
      -1.0   0.121480   0.071438        1.0        3.0   0.778424
       3.0   0.661504   0.744404        1.0        4.0  -1.234267
       1.0   0.295937   0.231387        1.0        5.0   1.221044
      -1.0   1.729235   1.748262        1.0        3.0   0.410656
       1.0   2.285740   2.200756        2.0        5.0  -3.066276
      -1.0   0.146065   0.089230        1.0        1.0  -1.122657
      -1.0   1.139889   1.264407        1.0        1.0  -0.929014
       1.0   0.209425   0.163154        3.0        9.0   0.633574
      -3.0   0.307461   0.445046        1.0        7.0   0.203884
       1.0   2.563319   2.566768        1.0        9.0  -0.079255
       1.0   0.326612   0.288105        2.0        3.0   0.678182
       3.0   2.156085   2.148315        1.0        2.0   0.604357
       1.0   1.155618   1.187754        2.0        9.0  -1.203725
       1.0   1.186075   1.220658        2.0        5.0  -2.116976
       1.0   0.197468   0.331427        2.0        8.0  -2.068006
      -3.0   0.999740   1.015041        1.0        1.0  -0.904075
      -1.0   1.113644   1.046399        1.0        2.0  -0.168077
      -3.0   3.255912   3.294679        1.0        1.0  -0.246450
      -1.0   2.794882   2.809031        1.0        9.0  -0.778946
      -1.0   0.213942   0.012492        4.0        8.0  -0.557259
      -1.0   1.823486   1.906067        2.0        5.0   0.828557
      -1.0   0.158263   0.124390        1.0        3.0   0.636367
       3.0   6.064165   6.052049        1.0        2.0   2.702665
       1.0   1.526348   1.684302        3.0        6.0  -1.598188
      -3.0   2.826993   3.017748        1.0        5.0   1.398694
      -1.0   0.832105   0.851184        3.0        9.0  -0.395258
       1.0   0.066041   0.012911        4.0        8.0   0.535807
       3.0   0.480970   0.526253        3.0        7.0  -1.489832
      -1.0   1.132309   1.226107        1.0        5.0   0.682408
       3.0   1.479471   1.490547        2.0        8.0  -0.438946
      -3.0   1.700482   1.755047        1.0        9.0   0.399724
       3.0   1.620537   1.717244        1.0        4.0  -0.853526
       3.0   0.049993   0.119677        1.0        2.0   0.112739
       3.0   0.366445   0.238134        1.0        3.0   0.431806
      -1.0   0.562883   0.309676        1.0        1.0  -0.812229
       1.0   0.971292   1.060762        1.0        7.0  -1.451769
       3.0   0.584943   0.660035        1.0        2.0  -0.363280
       1.0   1.229548   1.280792        1.0        5.0  -1.225798
       1.0   0.900155   0.847483        4.0        8.0  -0.438012
       3.0   2.145199   2.176891        1.0        2.0  -0.026390
       3.0   0.742489   0.738941        1.0        1.0   0.914575
       1.0   1.011044   1.032323        1.0        3.0   1.176974
       3.0   1.306216   1.402932        1.0        2.0   0.112048
       1.0   1.791695   1.766617        2.0        8.0  -0.309589
       3.0   0.019804   0.234267        3.0        6.0  -0.009128
       1.0   0.097077   0.147896        1.0        0.0   0.595170
       3.0   2.359772   2.371679        1.0        2.0   0.375835
       1.0   0.823966   0.788083        1.0        1.0   0.507650
      -3.0   1.644541   1.498341        1.0        9.0  -2.056687
      -3.0   0.971699   1.027238        1.0        2.0  -1.460498
       3.0   0.403106   0.533414        3.0        8.0   0.073186
       3.0   1.109097   0.954436        2.0        3.0   0.355810
