        X1         X2         X3         X4         X5          Y
       1.0   0.356988   0.422530        1.0        1.0  -0.084140
      -3.0   0.112407  -0.000625        1.0        4.0  -0.486577
      -1.0   0.620362   0.534152        1.0        9.0   0.163471
       1.0   0.853349   0.906296        4.0        8.0  -0.070022
      -1.0   0.795019   0.680659        1.0        5.0  -0.907941
       1.0   2.267080   2.229341        3.0        5.0   3.108008
       1.0   0.246567   0.272398        3.0        5.0   0.207179
      -3.0   2.013816   2.067997        3.0        5.0   0.788132
       1.0   0.372831   0.412991        4.0        8.0   1.603342
       3.0   1.782494   1.932583        3.0        6.0  -0.591358
       1.0   3.707364   3.720312        1.0        0.0   1.147242
      -1.0   0.611975   0.810129        2.0        3.0   0.742496
       1.0   2.455838   2.502604        1.0        9.0   0.744649
       3.0   2.161708   2.040741        1.0        4.0  -0.791421
      -3.0   1.882456   1.993605        1.0        4.0  -0.370306
       1.0   0.877667   0.713011        3.0        5.0   0.733338
      -1.0   0.082489   0.143000        1.0        4.0   0.396802
       3.0   0.483422   0.431764        1.0        0.0   1.675243
       3.0   0.029361   0.081319        1.0        0.0   1.391154
       1.0   3.600923   3.605700        4.0        9.0  -0.641535
       3.0   1.073457   0.947057        3.0        6.0   2.621475
      -1.0   0.422518   0.400625        4.0        9.0  -0.764597
      -3.0   0.016871   0.090595        1.0        0.0  -0.670372
      -3.0   2.206293   2.283322        1.0        1.0  -0.726464
      -1.0   0.323463   0.286247        1.0        3.0  -0.537208
      -1.0   0.088033   0.275229        5.0        9.0   1.552626
       1.0   1.376076   1.515635        1.0        5.0  -1.907806
       3.0   0.116622   0.207504        4.0        8.0  -1.084660
      -3.0   0.838283   0.969112        1.0        0.0   0.868749
      -3.0   1.553776   1.482978        1.0        2.0   1.761859
      -1.0   1.365867   1.247596        1.0        2.0   0.967604
      -1.0   0.601452   0.529340        2.0        6.0  -2.101231
       3.0   0.981927   0.835007        1.0        0.0  -0.697688
       3.0   1.654708   1.702810        1.0        3.0  -0.202848
       3.0   1.031975   1.141744        1.0        0.0  -1.247349
       3.0   0.039619   0.067840        2.0        3.0   2.734524
       1.0   0.175494   0.152466        1.0        3.0  -2.098832
      -3.0   0.281185   0.467096        4.0        9.0   1.158000
       3.0   0.710674   0.681493        1.0        7.0  -0.407349
      -1.0   0.633150   0.651573        1.0        1.0  -0.570471
       1.0   0.506192   0.697200        1.0        3.0  -0.191862
      -3.0   0.604789   0.716168        1.0        0.0  -1.748715
       1.0   0.443637   0.467874        1.0        4.0  -1.021823
       1.0   0.231288   0.195547        2.0        5.0   0.308963
      -3.0   0.430824   0.426131        2.0        5.0  -1.826739
      -1.0   1.110589   1.090026        2.0        5.0  -1.065643
       1.0   0.014297  -0.014321        1.0        0.0  -0.240055
      -1.0   2.816032   2.822928        2.0        5.0   1.512767
       1.0   0.450293   0.374245        1.0        4.0  -0.787687
       1.0   0.543597   0.452611        1.0        7.0   0.265554
       1.0   0.134904   0.202323        1.0        4.0   1.120222
      -1.0   2.746072   2.598186        4.0        7.0  -0.483426
       1.0   0.472151   0.709844        1.0        7.0  -0.910252
       3.0   1.190021   1.258621        2.0        7.0  -0.325260
      -3.0   1.966579   1.898019        2.0        9.0   0.395645
      -1.0   0.729431   0.740213        1.0        0.0  -0.247114
       3.0   0.780169   0.770889        1.0        1.0   1.090400
       3.0   0.192406   0.304035        1.0        5.0   0.929690
      -1.0   0.571117   0.651476        3.0        7.0   0.292144
       1.0   0.717650   0.745822        4.0        8.0   1.953997
       3.0   0.073673   0.080883        1.0        6.0   0.256740
      -3.0   0.527947   0.427383        1.0        8.0   0.537869
       3.0   1.122177   1.255472        1.0        1.0   0.761857
      -3.0   0.094356   0.333197        1.0        5.0  -0.033027
       1.0   0.107985   0.167692        1.0        9.0   0.479514
      -1.0   0.117220   0.217729        1.0        1.0   1.095069
       1.0   0.069706   0.051776        1.0        5.0  -0.153617
       3.0   0.262240   0.243763        1.0        2.0   0.461717
       3.0   1.187596   1.167453        1.0        2.0  -2.020580
      -3.0   0.845847   1.051389        3.0        6.0  -1.315362
       1.0   0.243380   0.186307        1.0        5.0   1.168237
      -1.0   0.668605   0.539160        1.0        1.0  -0.387213
       1.0   0.837027   0.844479        2.0        6.0   1.866924
      -1.0   2.676297   2.776648        1.0        2.0  -0.339509
      -1.0   1.127581   0.898661        1.0        2.0  -0.277378
       1.0   3.583813   3.612902        1.0        7.0   1.841304
      -1.0   1.162127   1.137509        3.0        8.0  -0.437343
      -1.0   1.472580   1.644636        1.0        1.0   0.931883
       3.0   2.773166   2.865608        1.0        5.0   0.519428
       3.0   0.435798   0.365962        2.0        6.0   2.264074
       3.0   0.062393   0.132310        3.0        5.0  -0.854972
       3.0   0.848501   0.891992        3.0        8.0  -2.240303
      -3.0   0.827740   0.930971        1.0        7.0  -1.077317
       1.0   0.066723   0.192630        1.0        1.0   1.014122
       1.0   0.404469   0.485947        1.0        0.0  -1.090852
       1.0   0.383279   0.419824        2.0        7.0   1.114090
       1.0   2.290859   2.279569        1.0        1.0  -2.344312
      -3.0   1.244699   1.161118        1.0        8.0   0.187802
       1.0   0.558495   0.626286        1.0        7.0   0.439510
      -3.0   0.109426  -0.015766        3.0        9.0  -0.443000
       3.0   0.358471   0.410229        4.0        8.0   0.536233
       3.0   2.705548   2.798117        3.0        6.0   0.514386
       1.0   3.643466   3.705808        2.0        5.0   0.255828
       1.0   0.815365   0.842278        1.0        2.0   1.017907
       1.0   0.524011   0.415219        4.0        7.0  -0.207943
       1.0   1.099126   1.061729        1.0        6.0  -0.223622
       3.0   0.065722   0.027980        1.0        0.0   1.009262
      -3.0   3.607729   3.786962        1.0        1.0   1.127711
      -3.0   0.738534   0.574787        4.0        9.0  -0.312275
      -3.0   0.144845   0.039509        1.0        5.0  -2.318415
      -3.0   0.012412  -0.085104        1.0        2.0   1.047108
       3.0   0.873877   0.746797        1.0        2.0   0.812952
       1.0   2.026966   2.113604        2.0        9.0   0.221836
      -1.0   1.204615   1.172281        3.0        9.0   0.170682
      -3.0   0.237537   0.418567        2.0        7.0   1.782926
       1.0   0.057727   0.116678        3.0        7.0   1.059359
      -1.0   1.287797   1.230742        2.0        9.0  -1.583246
       3.0   0.105837  -0.023908        1.0        8.0  -0.474091
      -3.0   0.214725   0.307215        1.0        0.0   1.288043
       3.0   0.605786   0.601805        1.0        9.0  -0.223278
      -3.0   2.036900   2.079172        1.0        1.0  -0.533676
      -3.0   0.633557   0.524104        3.0        6.0   0.461250
       1.0   3.139026   3.035872        3.0        6.0  -0.997021
      -3.0   0.642200   0.614650        1.0        5.0  -0.935771
      -1.0   1.927857   1.842226        2.0        5.0  -1.150846
      -1.0   0.028377  -0.017561        2.0        8.0  -0.320729
       3.0   0.182244   0.102740        2.0        5.0  -0.881516
       1.0   0.792394   0.604870        1.0        5.0   0.151301
      -1.0   1.967117   2.113128        3.0        6.0   0.578424
      -1.0   1.042369   1.055568        3.0        9.0   0.386333
       3.0   0.676536   0.647542        1.0        8.0  -0.276648
       1.0   1.079577   1.062254        1.0        2.0  -0.062679
      -3.0   0.207675   0.220678        2.0        6.0   0.568801
       1.0   0.084276   0.050592        1.0        5.0   0.856007
      -3.0   0.813319   0.565602        2.0        4.0  -0.138754
       3.0   0.983292   1.013235        1.0        1.0   0.070468
      -1.0   1.706531   1.690825        1.0        0.0   0.040740
      -3.0   1.032425   0.855294        1.0        8.0   1.269914
       1.0   0.769177   0.723527        3.0        6.0   0.547185
      -3.0   0.296505   0.332727        3.0        8.0  -0.057056
      -1.0   0.706911   0.716507        3.0        7.0  -1.586904
      -3.0   2.056818   2.093977        2.0        5.0  -1.099379
      -3.0   1.456413   1.285791        1.0        4.0   0.679836
      -3.0   0.168011   0.377675        1.0        0.0   0.546631
       1.0   0.674456   0.733377        1.0        2.0   1.001472
       3.0   3.046085   2.952277        3.0        6.0  -2.572652
      -3.0   1.719235   1.655215        5.0        9.0  -0.843999
      -1.0   1.939101   2.039197        1.0        8.0   2.889695
      -3.0   0.622997   0.626718        2.0        6.0  -1.149442
      -1.0   0.158174   0.246294        2.0        5.0  -0.841415
      -1.0   0.958086   0.971599        4.0        8.0  -0.479530
       1.0   0.633862   0.446724        1.0        1.0   1.898719
      -1.0   0.306305   0.245661        1.0        1.0  -0.984629
       1.0   0.788329   0.688439        2.0        9.0   0.035845
       1.0   0.685968   0.594370        1.0        6.0  -0.381316
       1.0   0.015306  -0.065699        1.0        4.0  -1.168711
      -1.0   0.507188   0.675682        1.0        0.0  -0.438953
      -3.0   2.380016   2.421364        1.0        1.0   0.359008
      -3.0   2.220514   2.198423        5.0        9.0   0.437396
       1.0   0.866576   0.736945        1.0        4.0   0.858228
      -1.0   1.024845   1.080993        1.0        0.0  -0.085476
       1.0   0.838107   0.634345        1.0        0.0   1.242512
      -1.0   0.974703   1.067153        2.0        6.0  -0.527425
      -1.0   0.833831   0.960748        1.0        4.0  -0.750952
       3.0   0.018661   0.070976        1.0        4.0   0.025878
       1.0   0.405013   0.380531        1.0        7.0  -0.185521
      -3.0   0.139486   0.099925        3.0        5.0   0.516295
       1.0   0.544242   0.516315        3.0        7.0   1.823847
      -1.0   2.748697   2.776217        1.0        4.0  -0.168936
       3.0   1.636150   1.604078        1.0        1.0  -0.501209
      -3.0   0.270113   0.203627        1.0        4.0  -1.405427
      -3.0   0.799777   0.818518        2.0        4.0   1.814954
       3.0   0.611418   0.576479        1.0        2.0  -0.053904
       3.0   0.249842   0.232378        2.0        4.0  -0.420872
      -3.0   1.570855   1.607094        4.0        8.0  -0.841598
       3.0   0.135262   0.127663        1.0        6.0  -0.704687
      -3.0   2.476088   2.466621        3.0        7.0   1.281849
       1.0   0.593870   0.676909        1.0        1.0   1.295000
      -3.0   2.055912   2.051967        2.0        3.0   1.568040
      -3.0   0.614325   0.575787        4.0        8.0  -0.525779
      -1.0   2.449545   2.483446        2.0        4.0  -1.794991
       3.0   0.604176   0.548892        4.0        8.0  -1.269798
       3.0   0.570022   0.655358        1.0        1.0  -1.792420
      -3.0   1.993835   2.008966        1.0        3.0  -1.819111
      -1.0   1.828309   1.860000        3.0        9.0  -1.428910
      -3.0   0.171201   0.206663        2.0        4.0  -1.076863
       1.0   0.626256   0.744158        4.0        8.0   0.628653
      -3.0   1.032761   0.997654        1.0        0.0   0.651996
      -1.0   0.560102   0.507760        1.0        1.0  -0.152019
       3.0   2.273901   2.353188        1.0        7.0  -0.586870
      -3.0   0.399705   0.478248        1.0        1.0   0.097775
       3.0   0.051215   0.143172        4.0        9.0   0.338130
      -1.0   0.255966   0.301598        3.0        7.0   0.396463
       3.0   3.329434   3.399583        1.0        0.0  -0.406928
       1.0   0.229635   0.020524        3.0        8.0  -1.225753
      -1.0   0.866953   0.745597        1.0        1.0   0.767941
      -1.0   0.262767   0.194497        4.0        9.0   0.278625
       1.0   0.567832   0.333067        1.0        5.0  -0.874538
      -3.0   1.045676   1.115373        4.0        8.0  -0.061461
      -1.0   0.622744   0.683542        2.0        4.0   1.328953
       3.0   1.797857   1.810355        2.0        3.0   0.631286
      -1.0   1.137664   1.154977        2.0        5.0  -0.055599
       1.0   0.201504   0.261711        1.0        3.0   1.020287
       3.0   0.147534   0.212842        5.0        9.0  -0.860634
      -1.0   1.711608   1.786414        1.0        1.0   0.473382
       1.0   6.614482   6.572732        1.0        9.0  -1.403401
       3.0   0.572572   0.713934        2.0        9.0   0.505231
      -3.0   1.086898   1.209826        2.0        6.0   1.750020
      -1.0   0.578706   0.429898        3.0        8.0  -0.460149
      -1.0   1.733614   1.913401        1.0        4.0   1.155094
       3.0   3.474807   3.322310        1.0        0.0  -0.922550
      -3.0   2.619697   2.581047        1.0        2.0  -1.448074
      -1.0   0.712640   0.569351        3.0        8.0  -0.911761
       1.0   1.357403   1.456760        4.0        8.0  -0.616372
      -1.0   0.672653   0.691628        1.0        3.0  -0.268060
       3.0   0.746202   0.809188        1.0        4.0   1.028697
       1.0   0.480139   0.542124        4.0        9.0  -0.951708
      -1.0   0.184679   0.225666        1.0        0.0  -1.694499
      -3.0   1.626467   1.621149        2.0        5.0  -0.710276
       3.0   0.312255   0.313751        2.0        6.0  -0.904693
      -1.0   0.332354   0.423283        4.0        8.0  -0.451077
       3.0   0.252579   0.338171        1.0        5.0   0.067686
      -1.0   1.977238   2.115069        2.0        4.0   0.494796
       3.0   0.218552   0.120654        3.0        6.0   0.148941
      -3.0   2.586870   2.626400        4.0        8.0   2.170763
       3.0   0.959047   1.120034        2.0        8.0   1.219926
      -3.0   0.696276   0.656903        1.0        8.0   1.387654
       3.0   1.412136   1.203134        1.0        1.0   1.455179
       3.0   1.362468   1.453793        1.0        8.0   0.711741
      -3.0   0.542176   0.614911        2.0        5.0   2.459278
      -1.0   0.522368   0.390748        4.0        7.0  -0.420430
       3.0   0.004470   0.013598        2.0        4.0   0.094324
      -3.0   3.126715   3.194403        1.0        0.0  -0.681790
       1.0   0.879610   0.811443        2.0        6.0   1.214675
      -1.0   0.968279   0.987794        2.0        3.0  -0.537248
       3.0   0.065264  -0.181796        1.0        0.0  -1.797577
      -3.0   1.295702   1.072331        1.0        5.0   0.339670
      -1.0   0.338415   0.407803        3.0        6.0  -0.693858
      -1.0   1.695731   1.491875        1.0        4.0   1.015468
      -3.0   2.974170   3.119908        1.0        7.0  -1.216343
       1.0   0.754139   0.864239        1.0        4.0  -0.618208
       3.0   0.011962   0.155381        2.0        5.0  -0.000494
      -1.0   0.645083   0.614908        1.0        9.0   0.241803
       3.0   1.337207   1.266411        1.0        7.0   0.173994
       3.0   0.505996   0.512383        2.0        9.0  -1.072376
      -3.0   2.621399   2.626560        2.0        5.0  -0.372376
       1.0   0.144625   0.189834        3.0        5.0  -0.621228
       3.0   0.142498   0.130914        1.0        5.0   1.841571
      -1.0   2.994480   3.038148        1.0        1.0   1.364998
       1.0   1.110326   1.065044        2.0        3.0  -0.416337
       1.0   0.087736   0.213313        1.0        3.0   1.244603
       3.0   1.008092   1.068957        2.0        9.0  -0.876104
       1.0   0.024206   0.048025        1.0        3.0  -0.035036
       1.0   1.701332   1.787769        1.0        8.0  -0.488189
      -3.0   1.070098   0.956106        2.0        6.0  -1.907090
       1.0   4.392122   4.388922        1.0        3.0  -0.497233
      -1.0   0.100878   0.041417        2.0        4.0  -0.200085
      -3.0   0.675234   0.679611        1.0        8.0  -0.182293
       3.0   3.917886   3.909131        1.0        7.0   0.750876
      -3.0   0.445403   0.681108        1.0        0.0   0.353238
      -1.0   0.719533   0.638381        2.0        3.0  -0.222108
       1.0   3.418634   3.173785        1.0        9.0  -0.659901
      -1.0   0.022811   0.117414        1.0        4.0  -0.127111
       1.0   0.399616   0.480605        1.0        1.0   1.004820
      -3.0   2.474070   2.346755        1.0        8.0   0.001639
       3.0   0.803300   0.843413        3.0        7.0   1.309988
      -3.0   0.059142   0.058320        1.0        2.0   1.177456
       1.0   0.105196  -0.081166        1.0        2.0  -0.950992
      -3.0   1.656538   1.702877        1.0        2.0  -0.121932
      -3.0   1.668718   1.663867        2.0        6.0  -0.363208
      -3.0   1.223045   1.157438        1.0        0.0  -0.785952
